Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24.5,-12267,-1.2267e-16,-1800,0,0
24.5,-12273,-1.2273e-16,-1796.4,0,0
24.5,-12279,-1.2279e-16,-1792.8,0,0
24.5,-12286,-1.2286e-16,-1789.2,0,0
24.5,-12300,-1.23e-16,-1785.6,0,0
24.5,-12318,-1.2318e-16,-1782,0,0
24.5,-12337,-1.2337e-16,-1778.4,0,0
24.5,-12359,-1.2359e-16,-1774.8,0,0
24.5,-12389,-1.2389e-16,-1771.2,0,0
24.5,-12420,-1.242e-16,-1767.6,0,0
24.5,-12450,-1.245e-16,-1764,0,0
24.5,-12492,-1.2492e-16,-1760.4,0,0
24.5,-12536,-1.2536e-16,-1756.8,0,0
24.5,-12579,-1.2579e-16,-1753.2,0,0
24.5,-12629,-1.2629e-16,-1749.6,0,0
24.5,-12685,-1.2685e-16,-1746,0,0
24.5,-12741,-1.2741e-16,-1742.4,0,0
24.5,-12798,-1.2798e-16,-1738.8,0,0
24.5,-12866,-1.2866e-16,-1735.2,0,0
24.5,-12934,-1.2934e-16,-1731.6,0,0
24.5,-13003,-1.3003e-16,-1728,0,0
24.5,-13081,-1.3081e-16,-1724.4,0,0
24.5,-13162,-1.3162e-16,-1720.8,0,0
24.5,-13244,-1.3244e-16,-1717.2,0,0
24.5,-13331,-1.3331e-16,-1713.6,0,0
24.5,-13425,-1.3425e-16,-1710,0,0
24.5,-13520,-1.352e-16,-1706.4,0,0
24.5,-13614,-1.3614e-16,-1702.8,0,0
24.5,-13721,-1.3721e-16,-1699.2,0,0
24.5,-13827,-1.3827e-16,-1695.6,0,0
24.5,-13934,-1.3934e-16,-1692,0,0
24.5,-14050,-1.405e-16,-1688.4,0,0
24.5,-14171,-1.4171e-16,-1684.8,0,0
24.5,-14291,-1.4291e-16,-1681.2,0,0
24.5,-14415,-1.4415e-16,-1677.6,0,0
24.5,-14549,-1.4549e-16,-1674,0,0
24.5,-14684,-1.4684e-16,-1670.4,0,0
24.5,-14818,-1.4818e-16,-1666.8,0,0
24.5,-14964,-1.4964e-16,-1663.2,0,0
24.5,-15112,-1.5112e-16,-1659.6,0,0
24.5,-15261,-1.5261e-16,-1656,0,0
24.5,-15416,-1.5416e-16,-1652.4,0,0
24.5,-15580,-1.558e-16,-1648.8,0,0
24.5,-15743,-1.5743e-16,-1645.2,0,0
24.5,-15908,-1.5908e-16,-1641.6,0,0
24.5,-16084,-1.6084e-16,-1638,0,0
24.5,-16260,-1.626e-16,-1634.4,0,0
24.5,-16437,-1.6437e-16,-1630.8,0,0
24.5,-16623,-1.6623e-16,-1627.2,0,0
24.5,-16813,-1.6813e-16,-1623.6,0,0
24.5,-17003,-1.7003e-16,-1620,0,0
24.5,-17199,-1.7199e-16,-1616.4,0,0
24.5,-17406,-1.7406e-16,-1612.8,0,0
24.5,-17612,-1.7612e-16,-1609.2,0,0
24.5,-17819,-1.7819e-16,-1605.6,0,0
24.5,-18039,-1.8039e-16,-1602,0,0
24.5,-18261,-1.8261e-16,-1598.4,0,0
24.5,-18482,-1.8482e-16,-1594.8,0,0
24.5,-18712,-1.8712e-16,-1591.2,0,0
24.5,-18950,-1.895e-16,-1587.6,0,0
24.5,-19187,-1.9187e-16,-1584,0,0
24.5,-19428,-1.9428e-16,-1580.4,0,0
24.5,-19683,-1.9683e-16,-1576.8,0,0
24.5,-19938,-1.9938e-16,-1573.2,0,0
24.5,-20194,-2.0194e-16,-1569.6,0,0
24.5,-20462,-2.0462e-16,-1566,0,0
24.5,-20733,-2.0733e-16,-1562.4,0,0
24.5,-21005,-2.1005e-16,-1558.8,0,0
24.5,-21282,-2.1282e-16,-1555.2,0,0
24.5,-21568,-2.1568e-16,-1551.6,0,0
24.5,-21853,-2.1853e-16,-1548,0,0
24.5,-22140,-2.214e-16,-1544.4,0,0
24.5,-22440,-2.244e-16,-1540.8,0,0
24.5,-22740,-2.274e-16,-1537.2,0,0
24.5,-23041,-2.3041e-16,-1533.6,0,0
24.5,-23353,-2.3353e-16,-1530,0,0
24.5,-23672,-2.3672e-16,-1526.4,0,0
24.5,-23991,-2.3991e-16,-1522.8,0,0
24.5,-24314,-2.4314e-16,-1519.2,0,0
24.5,-24649,-2.4649e-16,-1515.6,0,0
24.5,-24985,-2.4985e-16,-1512,0,0
24.5,-25320,-2.532e-16,-1508.4,0,0
24.5,-25667,-2.5667e-16,-1504.8,0,0
24.5,-26016,-2.6016e-16,-1501.2,0,0
24.5,-26364,-2.6364e-16,-1497.6,0,0
24.5,-26723,-2.6723e-16,-1494,0,0
24.5,-27090,-2.709e-16,-1490.4,0,0
24.5,-27458,-2.7458e-16,-1486.8,0,0
24.5,-27828,-2.7828e-16,-1483.2,0,0
24.5,-28209,-2.8209e-16,-1479.6,0,0
24.5,-28591,-2.8591e-16,-1476,0,0
24.5,-28973,-2.8973e-16,-1472.4,0,0
24.5,-29362,-2.9362e-16,-1468.8,0,0
24.5,-29754,-2.9754e-16,-1465.2,0,0
24.5,-30146,-3.0146e-16,-1461.6,0,0
24.5,-30542,-3.0542e-16,-1458,0,0
24.5,-30944,-3.0944e-16,-1454.4,0,0
24.5,-31346,-3.1346e-16,-1450.8,0,0
24.5,-31748,-3.1748e-16,-1447.2,0,0
24.5,-32153,-3.2153e-16,-1443.6,0,0
24.5,-32557,-3.2557e-16,-1440,0,0
24.5,-32961,-3.2961e-16,-1436.4,0,0
24.5,-33366,-3.3366e-16,-1432.8,0,0
24.5,-33771,-3.3771e-16,-1429.2,0,0
24.5,-34177,-3.4177e-16,-1425.6,0,0
24.5,-34579,-3.4579e-16,-1422,0,0
24.5,-34976,-3.4976e-16,-1418.4,0,0
24.5,-35372,-3.5372e-16,-1414.8,0,0
24.5,-35768,-3.5768e-16,-1411.2,0,0
24.5,-36143,-3.6143e-16,-1407.6,0,0
24.5,-36516,-3.6516e-16,-1404,0,0
24.5,-36889,-3.6889e-16,-1400.4,0,0
24.5,-37244,-3.7244e-16,-1396.8,0,0
24.5,-37584,-3.7584e-16,-1393.2,0,0
24.5,-37924,-3.7924e-16,-1389.6,0,0
24.5,-38257,-3.8257e-16,-1386,0,0
24.5,-38543,-3.8543e-16,-1382.4,0,0
24.5,-38828,-3.8828e-16,-1378.8,0,0
24.5,-39114,-3.9114e-16,-1375.2,0,0
24.5,-39330,-3.933e-16,-1371.6,0,0
24.5,-39524,-3.9524e-16,-1368,0,0
24.5,-39718,-3.9718e-16,-1364.4,0,0
24.5,-39867,-3.9867e-16,-1360.8,0,0
24.5,-39939,-3.9939e-16,-1357.2,0,0
24.5,-40011,-4.0011e-16,-1353.6,0,0
24.5,-40084,-4.0084e-16,-1350,0,0
24.5,-39991,-3.9991e-16,-1346.4,0,0
24.5,-39898,-3.9898e-16,-1342.8,0,0
24.5,-39805,-3.9805e-16,-1339.2,0,0
24.5,-39575,-3.9575e-16,-1335.6,0,0
24.5,-39260,-3.926e-16,-1332,0,0
24.5,-38945,-3.8945e-16,-1328.4,0,0
24.5,-38562,-3.8562e-16,-1324.8,0,0
24.5,-37967,-3.7967e-16,-1321.2,0,0
24.5,-37372,-3.7372e-16,-1317.6,0,0
24.5,-36777,-3.6777e-16,-1314,0,0
24.5,-35886,-3.5886e-16,-1310.4,0,0
24.5,-34949,-3.4949e-16,-1306.8,0,0
24.5,-34012,-3.4012e-16,-1303.2,0,0
24.5,-32898,-3.2898e-16,-1299.6,0,0
24.5,-31597,-3.1597e-16,-1296,0,0
24.5,-30297,-3.0297e-16,-1292.4,0,0
24.5,-28958,-2.8958e-16,-1288.8,0,0
24.5,-27308,-2.7308e-16,-1285.2,0,0
24.5,-25658,-2.5658e-16,-1281.6,0,0
24.5,-24008,-2.4008e-16,-1278,0,0
24.5,-22176,-2.2176e-16,-1274.4,0,0
24.5,-20277,-2.0277e-16,-1270.8,0,0
24.5,-18378,-1.8378e-16,-1267.2,0,0
24.5,-16474,-1.6474e-16,-1263.6,0,0
24.5,-14559,-1.4559e-16,-1260,0,0
24.5,-12643,-1.2643e-16,-1256.4,0,0
24.5,-10728,-1.0728e-16,-1252.8,0,0
24.5,-9027.3,-9.0273e-17,-1249.2,0,0
24.5,-7332.3,-7.3323e-17,-1245.6,0,0
24.5,-5637.3,-5.6373e-17,-1242,0,0
24.5,-7.2539e+05,-4.218e-17,-1238.4,0,0
24.5,-1.937e+06,-2.9866e-17,-1234.8,0,0
24.5,-3.1487e+06,-1.7552e-17,-1231.2,0,0
24.5,-4.4962e+06,-7.8327e-18,-1227.6,0,0
24.5,-6.3362e+06,-7.5176e-18,-1224,0,0
24.5,-8.1761e+06,-7.2025e-18,-1220.4,0,0
24.5,-1.0016e+07,-6.8874e-18,-1216.8,0,0
24.5,-1.084e+07,-8.6753e-18,-1213.2,0,0
24.5,-1.1468e+07,-1.087e-17,-1209.6,0,0
24.5,-1.2096e+07,-1.3065e-17,-1206,0,0
24.5,-1.2431e+07,-1.447e-17,-1202.4,0,0
24.5,-1.2423e+07,-1.4946e-17,-1198.8,0,0
24.5,-1.2415e+07,-1.5422e-17,-1195.2,0,0
24.5,-1.2406e+07,-1.5742e-17,-1191.6,0,0
24.5,-1.2387e+07,-1.4297e-17,-1188,0,0
