Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
33,-26382,-2.6382e-16,-1800,0,0
33,-26395,-2.6395e-16,-1796.4,0,0
33,-26409,-2.6409e-16,-1792.8,0,0
33,-26422,-2.6422e-16,-1789.2,0,0
33,-26452,-2.6452e-16,-1785.6,0,0
33,-26493,-2.6493e-16,-1782,0,0
33,-26533,-2.6533e-16,-1778.4,0,0
33,-26581,-2.6581e-16,-1774.8,0,0
33,-26648,-2.6648e-16,-1771.2,0,0
33,-26716,-2.6716e-16,-1767.6,0,0
33,-26784,-2.6784e-16,-1764,0,0
33,-26875,-2.6875e-16,-1760.4,0,0
33,-26970,-2.697e-16,-1756.8,0,0
33,-27065,-2.7065e-16,-1753.2,0,0
33,-27174,-2.7174e-16,-1749.6,0,0
33,-27296,-2.7296e-16,-1746,0,0
33,-27419,-2.7419e-16,-1742.4,0,0
33,-27544,-2.7544e-16,-1738.8,0,0
33,-27694,-2.7694e-16,-1735.2,0,0
33,-27844,-2.7844e-16,-1731.6,0,0
33,-27994,-2.7994e-16,-1728,0,0
33,-28165,-2.8165e-16,-1724.4,0,0
33,-28344,-2.8344e-16,-1720.8,0,0
33,-28522,-2.8522e-16,-1717.2,0,0
33,-28711,-2.8711e-16,-1713.6,0,0
33,-28917,-2.8917e-16,-1710,0,0
33,-29124,-2.9124e-16,-1706.4,0,0
33,-29331,-2.9331e-16,-1702.8,0,0
33,-29567,-2.9567e-16,-1699.2,0,0
33,-29804,-2.9804e-16,-1695.6,0,0
33,-30040,-3.004e-16,-1692,0,0
33,-30293,-3.0293e-16,-1688.4,0,0
33,-30558,-3.0558e-16,-1684.8,0,0
33,-30822,-3.0822e-16,-1681.2,0,0
33,-31093,-3.1093e-16,-1677.6,0,0
33,-31386,-3.1386e-16,-1674,0,0
33,-31679,-3.1679e-16,-1670.4,0,0
33,-31972,-3.1972e-16,-1666.8,0,0
33,-32291,-3.2291e-16,-1663.2,0,0
33,-32615,-3.2615e-16,-1659.6,0,0
33,-32939,-3.2939e-16,-1656,0,0
33,-33278,-3.3278e-16,-1652.4,0,0
33,-33634,-3.3634e-16,-1648.8,0,0
33,-33989,-3.3989e-16,-1645.2,0,0
33,-34347,-3.4347e-16,-1641.6,0,0
33,-34734,-3.4734e-16,-1638,0,0
33,-35121,-3.5121e-16,-1634.4,0,0
33,-35508,-3.5508e-16,-1630.8,0,0
33,-35917,-3.5917e-16,-1627.2,0,0
33,-36335,-3.6335e-16,-1623.6,0,0
33,-36754,-3.6754e-16,-1620,0,0
33,-37183,-3.7183e-16,-1616.4,0,0
33,-37635,-3.7635e-16,-1612.8,0,0
33,-38087,-3.8087e-16,-1609.2,0,0
33,-38539,-3.8539e-16,-1605.6,0,0
33,-39021,-3.9021e-16,-1602,0,0
33,-39505,-3.9505e-16,-1598.4,0,0
33,-39988,-3.9988e-16,-1594.8,0,0
33,-40490,-4.049e-16,-1591.2,0,0
33,-41006,-4.1006e-16,-1587.6,0,0
33,-41522,-4.1522e-16,-1584,0,0
33,-42045,-4.2045e-16,-1580.4,0,0
33,-42594,-4.2594e-16,-1576.8,0,0
33,-43143,-4.3143e-16,-1573.2,0,0
33,-43692,-4.3692e-16,-1569.6,0,0
33,-44269,-4.4269e-16,-1566,0,0
33,-44853,-4.4853e-16,-1562.4,0,0
33,-45436,-4.5436e-16,-1558.8,0,0
33,-46034,-4.6034e-16,-1555.2,0,0
33,-46649,-4.6649e-16,-1551.6,0,0
33,-47265,-4.7265e-16,-1548,0,0
33,-47882,-4.7882e-16,-1544.4,0,0
33,-48528,-4.8528e-16,-1540.8,0,0
33,-49174,-4.9174e-16,-1537.2,0,0
33,-49821,-4.9821e-16,-1533.6,0,0
33,-50488,-5.0488e-16,-1530,0,0
33,-51167,-5.1167e-16,-1526.4,0,0
33,-51845,-5.1845e-16,-1522.8,0,0
33,-52531,-5.2531e-16,-1519.2,0,0
33,-53234,-5.3234e-16,-1515.6,0,0
33,-53938,-5.3938e-16,-1512,0,0
33,-54642,-5.4642e-16,-1508.4,0,0
33,-55366,-5.5366e-16,-1504.8,0,0
33,-56093,-5.6093e-16,-1501.2,0,0
33,-56819,-5.6819e-16,-1497.6,0,0
33,-57557,-5.7557e-16,-1494,0,0
33,-58303,-5.8303e-16,-1490.4,0,0
33,-59050,-5.905e-16,-1486.8,0,0
33,-59798,-5.9798e-16,-1483.2,0,0
33,-60551,-6.0551e-16,-1479.6,0,0
33,-61304,-6.1304e-16,-1476,0,0
33,-62057,-6.2057e-16,-1472.4,0,0
33,-62806,-6.2806e-16,-1468.8,0,0
