Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
27,-26265,-2.6265e-16,-1800,0,0
27,-26278,-2.6278e-16,-1796.4,0,0
27,-26291,-2.6291e-16,-1792.8,0,0
27,-26304,-2.6304e-16,-1789.2,0,0
27,-26334,-2.6334e-16,-1785.6,0,0
27,-26373,-2.6373e-16,-1782,0,0
27,-26413,-2.6413e-16,-1778.4,0,0
27,-26459,-2.6459e-16,-1774.8,0,0
27,-26524,-2.6524e-16,-1771.2,0,0
27,-26590,-2.659e-16,-1767.6,0,0
27,-26656,-2.6656e-16,-1764,0,0
27,-26745,-2.6745e-16,-1760.4,0,0
27,-26837,-2.6837e-16,-1756.8,0,0
27,-26930,-2.693e-16,-1753.2,0,0
27,-27035,-2.7035e-16,-1749.6,0,0
27,-27154,-2.7154e-16,-1746,0,0
27,-27273,-2.7273e-16,-1742.4,0,0
27,-27395,-2.7395e-16,-1738.8,0,0
27,-27541,-2.7541e-16,-1735.2,0,0
27,-27687,-2.7687e-16,-1731.6,0,0
27,-27833,-2.7833e-16,-1728,0,0
27,-27999,-2.7999e-16,-1724.4,0,0
27,-28172,-2.8172e-16,-1720.8,0,0
27,-28345,-2.8345e-16,-1717.2,0,0
27,-28528,-2.8528e-16,-1713.6,0,0
27,-28728,-2.8728e-16,-1710,0,0
27,-28929,-2.8929e-16,-1706.4,0,0
27,-29130,-2.913e-16,-1702.8,0,0
27,-29358,-2.9358e-16,-1699.2,0,0
27,-29587,-2.9587e-16,-1695.6,0,0
27,-29815,-2.9815e-16,-1692,0,0
27,-30061,-3.0061e-16,-1688.4,0,0
27,-30318,-3.0318e-16,-1684.8,0,0
27,-30576,-3.0576e-16,-1681.2,0,0
27,-30839,-3.0839e-16,-1677.6,0,0
27,-31126,-3.1126e-16,-1674,0,0
27,-31413,-3.1413e-16,-1670.4,0,0
27,-31699,-3.1699e-16,-1666.8,0,0
27,-32011,-3.2011e-16,-1663.2,0,0
27,-32327,-3.2327e-16,-1659.6,0,0
27,-32643,-3.2643e-16,-1656,0,0
27,-32973,-3.2973e-16,-1652.4,0,0
27,-33318,-3.3318e-16,-1648.8,0,0
27,-33663,-3.3663e-16,-1645.2,0,0
27,-34010,-3.401e-16,-1641.6,0,0
27,-34386,-3.4386e-16,-1638,0,0
27,-34762,-3.4762e-16,-1634.4,0,0
27,-35138,-3.5138e-16,-1630.8,0,0
27,-35535,-3.5535e-16,-1627.2,0,0
27,-35943,-3.5943e-16,-1623.6,0,0
27,-36350,-3.635e-16,-1620,0,0
27,-36767,-3.6767e-16,-1616.4,0,0
27,-37206,-3.7206e-16,-1612.8,0,0
27,-37646,-3.7646e-16,-1609.2,0,0
27,-38085,-3.8085e-16,-1605.6,0,0
27,-38555,-3.8555e-16,-1602,0,0
27,-39027,-3.9027e-16,-1598.4,0,0
27,-39499,-3.9499e-16,-1594.8,0,0
27,-39989,-3.9989e-16,-1591.2,0,0
27,-40494,-4.0494e-16,-1587.6,0,0
27,-40999,-4.0999e-16,-1584,0,0
27,-41510,-4.151e-16,-1580.4,0,0
27,-42048,-4.2048e-16,-1576.8,0,0
27,-42586,-4.2586e-16,-1573.2,0,0
27,-43124,-4.3124e-16,-1569.6,0,0
27,-43690,-4.369e-16,-1566,0,0
27,-44262,-4.4262e-16,-1562.4,0,0
27,-44834,-4.4834e-16,-1558.8,0,0
27,-45422,-4.5422e-16,-1555.2,0,0
27,-46029,-4.6029e-16,-1551.6,0,0
27,-46636,-4.6636e-16,-1548,0,0
27,-47245,-4.7245e-16,-1544.4,0,0
27,-47887,-4.7887e-16,-1540.8,0,0
27,-48530,-4.853e-16,-1537.2,0,0
27,-49172,-4.9172e-16,-1533.6,0,0
27,-49838,-4.9838e-16,-1530,0,0
27,-50516,-5.0516e-16,-1526.4,0,0
27,-51193,-5.1193e-16,-1522.8,0,0
27,-51880,-5.188e-16,-1519.2,0,0
27,-52589,-5.2589e-16,-1515.6,0,0
27,-53298,-5.3298e-16,-1512,0,0
27,-54007,-5.4007e-16,-1508.4,0,0
27,-54746,-5.4746e-16,-1504.8,0,0
27,-55487,-5.5487e-16,-1501.2,0,0
27,-56228,-5.6228e-16,-1497.6,0,0
27,-56986,-5.6986e-16,-1494,0,0
27,-57758,-5.7758e-16,-1490.4,0,0
27,-58530,-5.853e-16,-1486.8,0,0
27,-59307,-5.9307e-16,-1483.2,0,0
27,-60105,-6.0105e-16,-1479.6,0,0
27,-60903,-6.0903e-16,-1476,0,0
27,-61701,-6.1701e-16,-1472.4,0,0
27,-62516,-6.2516e-16,-1468.8,0,0
27,-63334,-6.3334e-16,-1465.2,0,0
27,-64153,-6.4153e-16,-1461.6,0,0
27,-64979,-6.4979e-16,-1458,0,0
27,-65817,-6.5817e-16,-1454.4,0,0
27,-66655,-6.6655e-16,-1450.8,0,0
27,-67493,-6.7493e-16,-1447.2,0,0
27,-68332,-6.8332e-16,-1443.6,0,0
27,-69171,-6.9171e-16,-1440,0,0
27,-70010,-7.001e-16,-1436.4,0,0
27,-70837,-7.0837e-16,-1432.8,0,0
27,-71658,-7.1658e-16,-1429.2,0,0
27,-72479,-7.2479e-16,-1425.6,0,0
27,-73293,-7.3293e-16,-1422,0,0
27,-74086,-7.4086e-16,-1418.4,0,0
27,-74878,-7.4878e-16,-1414.8,0,0
27,-75671,-7.5671e-16,-1411.2,0,0
27,-76412,-7.6412e-16,-1407.6,0,0
27,-77147,-7.7147e-16,-1404,0,0
27,-77881,-7.7881e-16,-1400.4,0,0
27,-78563,-7.8563e-16,-1396.8,0,0
27,-79195,-7.9195e-16,-1393.2,0,0
27,-79828,-7.9828e-16,-1389.6,0,0
27,-80439,-8.0439e-16,-1386,0,0
27,-80914,-8.0914e-16,-1382.4,0,0
27,-81389,-8.1389e-16,-1378.8,0,0
27,-81865,-8.1865e-16,-1375.2,0,0
27,-82170,-8.217e-16,-1371.6,0,0
27,-82421,-8.2421e-16,-1368,0,0
27,-82672,-8.2672e-16,-1364.4,0,0
27,-82804,-8.2804e-16,-1360.8,0,0
27,-82740,-8.274e-16,-1357.2,0,0
27,-82676,-8.2676e-16,-1353.6,0,0
27,-82611,-8.2611e-16,-1350,0,0
27,-82118,-8.2118e-16,-1346.4,0,0
27,-81625,-8.1625e-16,-1342.8,0,0
27,-81132,-8.1132e-16,-1339.2,0,0
27,-80291,-8.0291e-16,-1335.6,0,0
27,-79239,-7.9239e-16,-1332,0,0
27,-78186,-7.8186e-16,-1328.4,0,0
27,-76966,-7.6966e-16,-1324.8,0,0
27,-75224,-7.5224e-16,-1321.2,0,0
27,-73483,-7.3483e-16,-1317.6,0,0
27,-71741,-7.1741e-16,-1314,0,0
27,-69318,-6.9318e-16,-1310.4,0,0
27,-66788,-6.6788e-16,-1306.8,0,0
27,-64258,-6.4258e-16,-1303.2,0,0
27,-61343,-6.1343e-16,-1299.6,0,0
27,-58019,-5.8019e-16,-1296,0,0
27,-54696,-5.4696e-16,-1292.4,0,0
27,-51306,-5.1306e-16,-1288.8,0,0
27,-47363,-4.7363e-16,-1285.2,0,0
27,-43420,-4.342e-16,-1281.6,0,0
27,-39477,-3.9477e-16,-1278,0,0
27,-35374,-3.5374e-16,-1274.4,0,0
27,-31213,-3.1213e-16,-1270.8,0,0
27,-27051,-2.7051e-16,-1267.2,0,0
27,-22997,-2.2997e-16,-1263.6,0,0
27,-19144,-1.9144e-16,-1260,0,0
27,-15290,-1.529e-16,-1256.4,0,0
27,-11437,-1.1437e-16,-1252.8,0,0
27,-7.3582e+05,-8.3661e-17,-1249.2,0,0
27,-1.4804e+06,-5.3176e-17,-1245.6,0,0
