Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24,-12260,-1.226e-16,-1800,0,0
24,-12266,-1.2266e-16,-1796.4,0,0
24,-12272,-1.2272e-16,-1792.8,0,0
24,-12278,-1.2278e-16,-1789.2,0,0
24,-12292,-1.2292e-16,-1785.6,0,0
24,-12310,-1.231e-16,-1782,0,0
24,-12328,-1.2328e-16,-1778.4,0,0
24,-12349,-1.2349e-16,-1774.8,0,0
24,-12380,-1.238e-16,-1771.2,0,0
24,-12410,-1.241e-16,-1767.6,0,0
24,-12441,-1.2441e-16,-1764,0,0
24,-12482,-1.2482e-16,-1760.4,0,0
24,-12525,-1.2525e-16,-1756.8,0,0
24,-12568,-1.2568e-16,-1753.2,0,0
24,-12616,-1.2616e-16,-1749.6,0,0
24,-12672,-1.2672e-16,-1746,0,0
24,-12727,-1.2727e-16,-1742.4,0,0
24,-12783,-1.2783e-16,-1738.8,0,0
24,-12851,-1.2851e-16,-1735.2,0,0
24,-12918,-1.2918e-16,-1731.6,0,0
24,-12985,-1.2985e-16,-1728,0,0
24,-13062,-1.3062e-16,-1724.4,0,0
24,-13143,-1.3143e-16,-1720.8,0,0
24,-13223,-1.3223e-16,-1717.2,0,0
24,-13308,-1.3308e-16,-1713.6,0,0
24,-13401,-1.3401e-16,-1710,0,0
24,-13493,-1.3493e-16,-1706.4,0,0
24,-13586,-1.3586e-16,-1702.8,0,0
24,-13692,-1.3692e-16,-1699.2,0,0
24,-13798,-1.3798e-16,-1695.6,0,0
24,-13904,-1.3904e-16,-1692,0,0
24,-14018,-1.4018e-16,-1688.4,0,0
24,-14137,-1.4137e-16,-1684.8,0,0
24,-14257,-1.4257e-16,-1681.2,0,0
24,-14379,-1.4379e-16,-1677.6,0,0
24,-14512,-1.4512e-16,-1674,0,0
24,-14645,-1.4645e-16,-1670.4,0,0
24,-14778,-1.4778e-16,-1666.8,0,0
24,-14921,-1.4921e-16,-1663.2,0,0
24,-15067,-1.5067e-16,-1659.6,0,0
24,-15213,-1.5213e-16,-1656,0,0
24,-15366,-1.5366e-16,-1652.4,0,0
24,-15526,-1.5526e-16,-1648.8,0,0
24,-15686,-1.5686e-16,-1645.2,0,0
24,-15847,-1.5847e-16,-1641.6,0,0
24,-16022,-1.6022e-16,-1638,0,0
24,-16197,-1.6197e-16,-1634.4,0,0
24,-16372,-1.6372e-16,-1630.8,0,0
24,-16557,-1.6557e-16,-1627.2,0,0
24,-16746,-1.6746e-16,-1623.6,0,0
24,-16935,-1.6935e-16,-1620,0,0
24,-17128,-1.7128e-16,-1616.4,0,0
24,-17332,-1.7332e-16,-1612.8,0,0
24,-17537,-1.7537e-16,-1609.2,0,0
24,-17741,-1.7741e-16,-1605.6,0,0
24,-17959,-1.7959e-16,-1602,0,0
24,-18179,-1.8179e-16,-1598.4,0,0
24,-18398,-1.8398e-16,-1594.8,0,0
24,-18626,-1.8626e-16,-1591.2,0,0
24,-18860,-1.886e-16,-1587.6,0,0
24,-19094,-1.9094e-16,-1584,0,0
24,-19331,-1.9331e-16,-1580.4,0,0
24,-19582,-1.9582e-16,-1576.8,0,0
24,-19833,-1.9833e-16,-1573.2,0,0
24,-20084,-2.0084e-16,-1569.6,0,0
24,-20348,-2.0348e-16,-1566,0,0
24,-20615,-2.0615e-16,-1562.4,0,0
24,-20882,-2.0882e-16,-1558.8,0,0
24,-21155,-2.1155e-16,-1555.2,0,0
24,-21437,-2.1437e-16,-1551.6,0,0
24,-21720,-2.172e-16,-1548,0,0
24,-22003,-2.2003e-16,-1544.4,0,0
24,-22302,-2.2302e-16,-1540.8,0,0
24,-22601,-2.2601e-16,-1537.2,0,0
24,-22900,-2.29e-16,-1533.6,0,0
24,-23210,-2.321e-16,-1530,0,0
24,-23525,-2.3525e-16,-1526.4,0,0
24,-23840,-2.384e-16,-1522.8,0,0
24,-24160,-2.416e-16,-1519.2,0,0
24,-24491,-2.4491e-16,-1515.6,0,0
