Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42.5,-12267,-1.2267e-16,-1800,0,0
42.5,-12275,-1.2275e-16,-1796.4,0,0
42.5,-12282,-1.2282e-16,-1792.8,0,0
42.5,-12290,-1.229e-16,-1789.2,0,0
42.5,-12307,-1.2307e-16,-1785.6,0,0
42.5,-12329,-1.2329e-16,-1782,0,0
42.5,-12352,-1.2352e-16,-1778.4,0,0
42.5,-12378,-1.2378e-16,-1774.8,0,0
42.5,-12416,-1.2416e-16,-1771.2,0,0
42.5,-12454,-1.2454e-16,-1767.6,0,0
42.5,-12492,-1.2492e-16,-1764,0,0
42.5,-12543,-1.2543e-16,-1760.4,0,0
42.5,-12596,-1.2596e-16,-1756.8,0,0
42.5,-12649,-1.2649e-16,-1753.2,0,0
42.5,-12709,-1.2709e-16,-1749.6,0,0
42.5,-12778,-1.2778e-16,-1746,0,0
42.5,-12846,-1.2846e-16,-1742.4,0,0
42.5,-12916,-1.2916e-16,-1738.8,0,0
42.5,-12999,-1.2999e-16,-1735.2,0,0
42.5,-13083,-1.3083e-16,-1731.6,0,0
42.5,-13166,-1.3166e-16,-1728,0,0
42.5,-13261,-1.3261e-16,-1724.4,0,0
42.5,-13360,-1.336e-16,-1720.8,0,0
42.5,-13459,-1.3459e-16,-1717.2,0,0
42.5,-13564,-1.3564e-16,-1713.6,0,0
42.5,-13679,-1.3679e-16,-1710,0,0
42.5,-13794,-1.3794e-16,-1706.4,0,0
42.5,-13908,-1.3908e-16,-1702.8,0,0
42.5,-14038,-1.4038e-16,-1699.2,0,0
42.5,-14169,-1.4169e-16,-1695.6,0,0
42.5,-14299,-1.4299e-16,-1692,0,0
42.5,-14439,-1.4439e-16,-1688.4,0,0
42.5,-14585,-1.4585e-16,-1684.8,0,0
42.5,-14731,-1.4731e-16,-1681.2,0,0
42.5,-14881,-1.4881e-16,-1677.6,0,0
42.5,-15043,-1.5043e-16,-1674,0,0
42.5,-15205,-1.5205e-16,-1670.4,0,0
42.5,-15368,-1.5368e-16,-1666.8,0,0
42.5,-15543,-1.5543e-16,-1663.2,0,0
42.5,-15722,-1.5722e-16,-1659.6,0,0
42.5,-15900,-1.59e-16,-1656,0,0
42.5,-16086,-1.6086e-16,-1652.4,0,0
42.5,-16281,-1.6281e-16,-1648.8,0,0
42.5,-16476,-1.6476e-16,-1645.2,0,0
42.5,-16672,-1.6672e-16,-1641.6,0,0
42.5,-16883,-1.6883e-16,-1638,0,0
42.5,-17095,-1.7095e-16,-1634.4,0,0
42.5,-17306,-1.7306e-16,-1630.8,0,0
42.5,-17528,-1.7528e-16,-1627.2,0,0
42.5,-17756,-1.7756e-16,-1623.6,0,0
42.5,-17983,-1.7983e-16,-1620,0,0
42.5,-18216,-1.8216e-16,-1616.4,0,0
42.5,-18461,-1.8461e-16,-1612.8,0,0
42.5,-18706,-1.8706e-16,-1609.2,0,0
42.5,-18950,-1.895e-16,-1605.6,0,0
42.5,-19211,-1.9211e-16,-1602,0,0
42.5,-19472,-1.9472e-16,-1598.4,0,0
42.5,-19733,-1.9733e-16,-1594.8,0,0
42.5,-20004,-2.0004e-16,-1591.2,0,0
42.5,-20282,-2.0282e-16,-1587.6,0,0
42.5,-20560,-2.056e-16,-1584,0,0
42.5,-20842,-2.0842e-16,-1580.4,0,0
42.5,-21136,-2.1136e-16,-1576.8,0,0
42.5,-21430,-2.143e-16,-1573.2,0,0
42.5,-21724,-2.1724e-16,-1569.6,0,0
42.5,-22029,-2.2029e-16,-1566,0,0
42.5,-22337,-2.2337e-16,-1562.4,0,0
42.5,-22644,-2.2644e-16,-1558.8,0,0
42.5,-22958,-2.2958e-16,-1555.2,0,0
42.5,-23281,-2.3281e-16,-1551.6,0,0
42.5,-23603,-2.3603e-16,-1548,0,0
42.5,-23926,-2.3926e-16,-1544.4,0,0
42.5,-24263,-2.4263e-16,-1540.8,0,0
42.5,-24600,-2.46e-16,-1537.2,0,0
42.5,-24937,-2.4937e-16,-1533.6,0,0
42.5,-25282,-2.5282e-16,-1530,0,0
42.5,-25631,-2.5631e-16,-1526.4,0,0
42.5,-25980,-2.598e-16,-1522.8,0,0
42.5,-26332,-2.6332e-16,-1519.2,0,0
42.5,-26690,-2.669e-16,-1515.6,0,0
42.5,-27048,-2.7048e-16,-1512,0,0
42.5,-27406,-2.7406e-16,-1508.4,0,0
42.5,-27768,-2.7768e-16,-1504.8,0,0
42.5,-28130,-2.813e-16,-1501.2,0,0
42.5,-28492,-2.8492e-16,-1497.6,0,0
42.5,-28854,-2.8854e-16,-1494,0,0
42.5,-29216,-2.9216e-16,-1490.4,0,0
42.5,-29577,-2.9577e-16,-1486.8,0,0
42.5,-29938,-2.9938e-16,-1483.2,0,0
42.5,-30292,-3.0292e-16,-1479.6,0,0
42.5,-30646,-3.0646e-16,-1476,0,0
42.5,-31000,-3.1e-16,-1472.4,0,0
42.5,-31339,-3.1339e-16,-1468.8,0,0
42.5,-31674,-3.1674e-16,-1465.2,0,0
42.5,-32009,-3.2009e-16,-1461.6,0,0
42.5,-32331,-3.2331e-16,-1458,0,0
42.5,-32633,-3.2633e-16,-1454.4,0,0
42.5,-32936,-3.2936e-16,-1450.8,0,0
42.5,-33237,-3.3237e-16,-1447.2,0,0
42.5,-33488,-3.3488e-16,-1443.6,0,0
42.5,-33740,-3.374e-16,-1440,0,0
42.5,-33991,-3.3991e-16,-1436.4,0,0
42.5,-34193,-3.4193e-16,-1432.8,0,0
42.5,-34369,-3.4369e-16,-1429.2,0,0
42.5,-34544,-3.4544e-16,-1425.6,0,0
42.5,-34690,-3.469e-16,-1422,0,0
42.5,-34757,-3.4757e-16,-1418.4,0,0
42.5,-34824,-3.4824e-16,-1414.8,0,0
42.5,-34891,-3.4891e-16,-1411.2,0,0
42.5,-34826,-3.4826e-16,-1407.6,0,0
42.5,-34745,-3.4745e-16,-1404,0,0
42.5,-34665,-3.4665e-16,-1400.4,0,0
42.5,-34484,-3.4484e-16,-1396.8,0,0
42.5,-34207,-3.4207e-16,-1393.2,0,0
42.5,-33931,-3.3931e-16,-1389.6,0,0
42.5,-33622,-3.3622e-16,-1386,0,0
42.5,-33099,-3.3099e-16,-1382.4,0,0
42.5,-32576,-3.2576e-16,-1378.8,0,0
42.5,-32053,-3.2053e-16,-1375.2,0,0
42.5,-31309,-3.1309e-16,-1371.6,0,0
42.5,-30494,-3.0494e-16,-1368,0,0
42.5,-29678,-2.9678e-16,-1364.4,0,0
42.5,-28743,-2.8743e-16,-1360.8,0,0
42.5,-27611,-2.7611e-16,-1357.2,0,0
42.5,-26479,-2.6479e-16,-1353.6,0,0
42.5,-25347,-2.5347e-16,-1350,0,0
42.5,-23912,-2.3912e-16,-1346.4,0,0
42.5,-22478,-2.2478e-16,-1342.8,0,0
42.5,-21043,-2.1043e-16,-1339.2,0,0
42.5,-19474,-1.9474e-16,-1335.6,0,0
42.5,-17823,-1.7823e-16,-1332,0,0
42.5,-16171,-1.6171e-16,-1328.4,0,0
42.5,-14517,-1.4517e-16,-1324.8,0,0
42.5,-12852,-1.2852e-16,-1321.2,0,0
42.5,-11188,-1.1188e-16,-1317.6,0,0
42.5,-9523.2,-9.5232e-17,-1314,0,0
42.5,-8044.6,-8.0446e-17,-1310.4,0,0
