Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
8,7.9927e+05,7.9927e-15,-1800,0,0
8,7.9951e+05,7.9951e-15,-1796.4,0,0
8,7.9975e+05,7.9975e-15,-1792.8,0,0
8,7.9999e+05,7.9999e-15,-1789.2,0,0
8,8.0052e+05,8.0052e-15,-1785.6,0,0
8,8.0123e+05,8.0123e-15,-1782,0,0
8,8.0194e+05,8.0194e-15,-1778.4,0,0
8,8.0276e+05,8.0276e-15,-1774.8,0,0
8,8.0393e+05,8.0393e-15,-1771.2,0,0
8,8.0509e+05,8.0509e-15,-1767.6,0,0
8,8.0626e+05,8.0626e-15,-1764,0,0
8,8.0779e+05,8.0779e-15,-1760.4,0,0
8,8.0938e+05,8.0938e-15,-1756.8,0,0
8,8.1097e+05,8.1097e-15,-1753.2,0,0
8,8.1276e+05,8.1276e-15,-1749.6,0,0
8,8.1474e+05,8.1474e-15,-1746,0,0
8,8.1672e+05,8.1672e-15,-1742.4,0,0
8,8.1873e+05,8.1873e-15,-1738.8,0,0
8,8.2103e+05,8.2103e-15,-1735.2,0,0
8,8.2333e+05,8.2333e-15,-1731.6,0,0
8,8.2562e+05,8.2562e-15,-1728,0,0
8,8.2808e+05,8.2808e-15,-1724.4,0,0
8,8.306e+05,8.306e-15,-1720.8,0,0
8,8.3312e+05,8.3312e-15,-1717.2,0,0
8,8.3567e+05,8.3567e-15,-1713.6,0,0
8,8.3829e+05,8.3829e-15,-1710,0,0
8,8.4091e+05,8.4091e-15,-1706.4,0,0
8,8.4353e+05,8.4353e-15,-1702.8,0,0
8,8.4608e+05,8.4608e-15,-1699.2,0,0
8,8.4863e+05,8.4863e-15,-1695.6,0,0
8,8.5118e+05,8.5118e-15,-1692,0,0
8,8.5354e+05,8.5354e-15,-1688.4,0,0
8,8.5578e+05,8.5578e-15,-1684.8,0,0
8,8.5802e+05,8.5802e-15,-1681.2,0,0
8,8.6013e+05,8.6013e-15,-1677.6,0,0
8,8.6173e+05,8.6173e-15,-1674,0,0
8,8.6334e+05,8.6334e-15,-1670.4,0,0
8,8.6494e+05,8.6494e-15,-1666.8,0,0
8,8.6565e+05,8.6565e-15,-1663.2,0,0
8,8.6618e+05,8.6618e-15,-1659.6,0,0
8,8.6672e+05,8.6672e-15,-1656,0,0
8,8.665e+05,8.665e-15,-1652.4,0,0
8,8.654e+05,8.654e-15,-1648.8,0,0
8,8.643e+05,8.643e-15,-1645.2,0,0
8,8.63e+05,8.63e-15,-1641.6,0,0
8,8.5952e+05,8.5952e-15,-1638,0,0
8,8.5603e+05,8.5603e-15,-1634.4,0,0
8,8.5255e+05,8.5255e-15,-1630.8,0,0
8,8.4676e+05,8.4676e-15,-1627.2,0,0
8,8.4001e+05,8.4001e-15,-1623.6,0,0
8,8.3326e+05,8.3326e-15,-1620,0,0
8,8.251e+05,8.251e-15,-1616.4,0,0
8,8.1402e+05,8.1402e-15,-1612.8,0,0
8,8.0293e+05,8.0293e-15,-1609.2,0,0
8,7.9185e+05,7.9185e-15,-1605.6,0,0
8,7.7565e+05,7.7565e-15,-1602,0,0
8,7.5916e+05,7.5916e-15,-1598.4,0,0
8,7.4267e+05,7.4267e-15,-1594.8,0,0
8,7.2268e+05,7.2268e-15,-1591.2,0,0
8,7.0003e+05,7.0003e-15,-1587.6,0,0
8,6.7738e+05,6.7738e-15,-1584,0,0
8,6.5355e+05,6.5355e-15,-1580.4,0,0
8,6.2467e+05,6.2467e-15,-1576.8,0,0
8,5.9579e+05,5.9579e-15,-1573.2,0,0
8,5.6691e+05,5.6691e-15,-1569.6,0,0
8,5.3361e+05,5.3361e-15,-1566,0,0
8,4.9927e+05,4.9927e-15,-1562.4,0,0
