Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
54.5,-13458,-1.3458e-16,-1800,0,0
54.5,-13465,-1.3465e-16,-1796.4,0,0
54.5,-13473,-1.3473e-16,-1792.8,0,0
54.5,-13481,-1.3481e-16,-1789.2,0,0
54.5,-13498,-1.3498e-16,-1785.6,0,0
54.5,-13521,-1.3521e-16,-1782,0,0
54.5,-13544,-1.3544e-16,-1778.4,0,0
54.5,-13571,-1.3571e-16,-1774.8,0,0
54.5,-13610,-1.361e-16,-1771.2,0,0
54.5,-13648,-1.3648e-16,-1767.6,0,0
54.5,-13686,-1.3686e-16,-1764,0,0
54.5,-13738,-1.3738e-16,-1760.4,0,0
54.5,-13792,-1.3792e-16,-1756.8,0,0
54.5,-13846,-1.3846e-16,-1753.2,0,0
54.5,-13908,-1.3908e-16,-1749.6,0,0
54.5,-13977,-1.3977e-16,-1746,0,0
54.5,-14047,-1.4047e-16,-1742.4,0,0
54.5,-14118,-1.4118e-16,-1738.8,0,0
54.5,-14203,-1.4203e-16,-1735.2,0,0
54.5,-14289,-1.4289e-16,-1731.6,0,0
54.5,-14374,-1.4374e-16,-1728,0,0
54.5,-14471,-1.4471e-16,-1724.4,0,0
54.5,-14572,-1.4572e-16,-1720.8,0,0
54.5,-14673,-1.4673e-16,-1717.2,0,0
54.5,-14780,-1.478e-16,-1713.6,0,0
54.5,-14897,-1.4897e-16,-1710,0,0
54.5,-15014,-1.5014e-16,-1706.4,0,0
54.5,-15132,-1.5132e-16,-1702.8,0,0
54.5,-15264,-1.5264e-16,-1699.2,0,0
54.5,-15398,-1.5398e-16,-1695.6,0,0
54.5,-15531,-1.5531e-16,-1692,0,0
54.5,-15674,-1.5674e-16,-1688.4,0,0
54.5,-15824,-1.5824e-16,-1684.8,0,0
54.5,-15973,-1.5973e-16,-1681.2,0,0
54.5,-16127,-1.6127e-16,-1677.6,0,0
54.5,-16293,-1.6293e-16,-1674,0,0
54.5,-16459,-1.6459e-16,-1670.4,0,0
54.5,-16625,-1.6625e-16,-1666.8,0,0
54.5,-16805,-1.6805e-16,-1663.2,0,0
54.5,-16988,-1.6988e-16,-1659.6,0,0
54.5,-17171,-1.7171e-16,-1656,0,0
54.5,-17362,-1.7362e-16,-1652.4,0,0
54.5,-17561,-1.7561e-16,-1648.8,0,0
54.5,-17761,-1.7761e-16,-1645.2,0,0
54.5,-17962,-1.7962e-16,-1641.6,0,0
54.5,-18179,-1.8179e-16,-1638,0,0
54.5,-18397,-1.8397e-16,-1634.4,0,0
54.5,-18614,-1.8614e-16,-1630.8,0,0
54.5,-18843,-1.8843e-16,-1627.2,0,0
54.5,-19078,-1.9078e-16,-1623.6,0,0
54.5,-19312,-1.9312e-16,-1620,0,0
54.5,-19552,-1.9552e-16,-1616.4,0,0
54.5,-19804,-1.9804e-16,-1612.8,0,0
54.5,-20056,-2.0056e-16,-1609.2,0,0
54.5,-20307,-2.0307e-16,-1605.6,0,0
54.5,-20574,-2.0574e-16,-1602,0,0
54.5,-20842,-2.0842e-16,-1598.4,0,0
54.5,-21109,-2.1109e-16,-1594.8,0,0
54.5,-21386,-2.1386e-16,-1591.2,0,0
54.5,-21670,-2.167e-16,-1587.6,0,0
54.5,-21954,-2.1954e-16,-1584,0,0
54.5,-22241,-2.2241e-16,-1580.4,0,0
54.5,-22541,-2.2541e-16,-1576.8,0,0
54.5,-22841,-2.2841e-16,-1573.2,0,0
54.5,-23141,-2.3141e-16,-1569.6,0,0
54.5,-23454,-2.3454e-16,-1566,0,0
54.5,-23768,-2.3768e-16,-1562.4,0,0
54.5,-24083,-2.4083e-16,-1558.8,0,0
54.5,-24404,-2.4404e-16,-1555.2,0,0
54.5,-24732,-2.4732e-16,-1551.6,0,0
54.5,-25060,-2.506e-16,-1548,0,0
54.5,-25389,-2.5389e-16,-1544.4,0,0
54.5,-25728,-2.5728e-16,-1540.8,0,0
54.5,-26066,-2.6066e-16,-1537.2,0,0
54.5,-26405,-2.6405e-16,-1533.6,0,0
54.5,-26750,-2.675e-16,-1530,0,0
54.5,-27097,-2.7097e-16,-1526.4,0,0
54.5,-27444,-2.7444e-16,-1522.8,0,0
54.5,-27793,-2.7793e-16,-1519.2,0,0
54.5,-28144,-2.8144e-16,-1515.6,0,0
54.5,-28495,-2.8495e-16,-1512,0,0
54.5,-28847,-2.8847e-16,-1508.4,0,0
54.5,-29195,-2.9195e-16,-1504.8,0,0
54.5,-29543,-2.9543e-16,-1501.2,0,0
54.5,-29891,-2.9891e-16,-1497.6,0,0
54.5,-30232,-3.0232e-16,-1494,0,0
54.5,-30568,-3.0568e-16,-1490.4,0,0
54.5,-30903,-3.0903e-16,-1486.8,0,0
54.5,-31235,-3.1235e-16,-1483.2,0,0
54.5,-31547,-3.1547e-16,-1479.6,0,0
54.5,-31858,-3.1858e-16,-1476,0,0
54.5,-32170,-3.217e-16,-1472.4,0,0
54.5,-32451,-3.2451e-16,-1468.8,0,0
54.5,-32724,-3.2724e-16,-1465.2,0,0
54.5,-32997,-3.2997e-16,-1461.6,0,0
54.5,-33246,-3.3246e-16,-1458,0,0
54.5,-33458,-3.3458e-16,-1454.4,0,0
54.5,-33670,-3.367e-16,-1450.8,0,0
54.5,-33879,-3.3879e-16,-1447.2,0,0
54.5,-34002,-3.4002e-16,-1443.6,0,0
54.5,-34125,-3.4125e-16,-1440,0,0
54.5,-34248,-3.4248e-16,-1436.4,0,0
54.5,-34290,-3.429e-16,-1432.8,0,0
54.5,-34287,-3.4287e-16,-1429.2,0,0
54.5,-34284,-3.4284e-16,-1425.6,0,0
54.5,-34236,-3.4236e-16,-1422,0,0
54.5,-34063,-3.4063e-16,-1418.4,0,0
54.5,-33890,-3.389e-16,-1414.8,0,0
54.5,-33718,-3.3718e-16,-1411.2,0,0
54.5,-33345,-3.3345e-16,-1407.6,0,0
54.5,-32948,-3.2948e-16,-1404,0,0
