Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6.5,1.4557e+06,1.4557e-14,-1800,0,0
6.5,1.4559e+06,1.4559e-14,-1796.4,0,0
6.5,1.456e+06,1.456e-14,-1792.8,0,0
6.5,1.4562e+06,1.4562e-14,-1789.2,0,0
6.5,1.4566e+06,1.4566e-14,-1785.6,0,0
6.5,1.4571e+06,1.4571e-14,-1782,0,0
6.5,1.4576e+06,1.4576e-14,-1778.4,0,0
6.5,1.4582e+06,1.4582e-14,-1774.8,0,0
6.5,1.4589e+06,1.4589e-14,-1771.2,0,0
6.5,1.4596e+06,1.4596e-14,-1767.6,0,0
6.5,1.4604e+06,1.4604e-14,-1764,0,0
6.5,1.4611e+06,1.4611e-14,-1760.4,0,0
6.5,1.4619e+06,1.4619e-14,-1756.8,0,0
6.5,1.4627e+06,1.4627e-14,-1753.2,0,0
6.5,1.4634e+06,1.4634e-14,-1749.6,0,0
6.5,1.4639e+06,1.4639e-14,-1746,0,0
6.5,1.4645e+06,1.4645e-14,-1742.4,0,0
6.5,1.465e+06,1.465e-14,-1738.8,0,0
6.5,1.4649e+06,1.4649e-14,-1735.2,0,0
6.5,1.4649e+06,1.4649e-14,-1731.6,0,0
6.5,1.4648e+06,1.4648e-14,-1728,0,0
6.5,1.4639e+06,1.4639e-14,-1724.4,0,0
6.5,1.4627e+06,1.4627e-14,-1720.8,0,0
6.5,1.4615e+06,1.4615e-14,-1717.2,0,0
6.5,1.4597e+06,1.4597e-14,-1713.6,0,0
6.5,1.4566e+06,1.4566e-14,-1710,0,0
6.5,1.4535e+06,1.4535e-14,-1706.4,0,0
6.5,1.4504e+06,1.4504e-14,-1702.8,0,0
6.5,1.4445e+06,1.4445e-14,-1699.2,0,0
6.5,1.4386e+06,1.4386e-14,-1695.6,0,0
6.5,1.4327e+06,1.4327e-14,-1692,0,0
6.5,1.4243e+06,1.4243e-14,-1688.4,0,0
6.5,1.4143e+06,1.4143e-14,-1684.8,0,0
6.5,1.4043e+06,1.4043e-14,-1681.2,0,0
6.5,1.3931e+06,1.3931e-14,-1677.6,0,0
6.5,1.3774e+06,1.3774e-14,-1674,0,0
6.5,1.3618e+06,1.3618e-14,-1670.4,0,0
6.5,1.3462e+06,1.3462e-14,-1666.8,0,0
6.5,1.3245e+06,1.3245e-14,-1663.2,0,0
6.5,1.3017e+06,1.3017e-14,-1659.6,0,0
6.5,1.2789e+06,1.2789e-14,-1656,0,0
6.5,1.252e+06,1.252e-14,-1652.4,0,0
6.5,1.2201e+06,1.2201e-14,-1648.8,0,0
6.5,1.1883e+06,1.1883e-14,-1645.2,0,0
6.5,1.1556e+06,1.1556e-14,-1641.6,0,0
6.5,1.1135e+06,1.1135e-14,-1638,0,0
6.5,1.0713e+06,1.0713e-14,-1634.4,0,0
6.5,1.0291e+06,1.0291e-14,-1630.8,0,0
6.5,9.8004e+05,9.8004e-15,-1627.2,0,0
6.5,9.28e+05,9.28e-15,-1623.6,0,0
6.5,8.7596e+05,8.7596e-15,-1620,0,0
6.5,8.2119e+05,8.2119e-15,-1616.4,0,0
6.5,7.6074e+05,7.6074e-15,-1612.8,0,0
6.5,7.0029e+05,7.0029e-15,-1609.2,0,0
6.5,6.3985e+05,6.3985e-15,-1605.6,0,0
6.5,5.7487e+05,5.7487e-15,-1602,0,0
6.5,5.0963e+05,5.0963e-15,-1598.4,0,0
6.5,4.444e+05,4.444e-15,-1594.8,0,0
6.5,3.7996e+05,3.7996e-15,-1591.2,0,0
6.5,3.1613e+05,3.1613e-15,-1587.6,0,0
6.5,2.5231e+05,2.5231e-15,-1584,0,0
6.5,1.157e+05,1.8932e-15,-1580.4,0,0
6.5,-3.3284e+05,1.2993e-15,-1576.8,0,0
6.5,-7.8139e+05,7.0546e-16,-1573.2,0,0
6.5,-1.2299e+06,1.1159e-16,-1569.6,0,0
6.5,-2.4274e+06,-7.3646e-19,-1566,0,0
6.5,-3.7997e+06,-7.0449e-19,-1562.4,0,0
6.5,-5.1719e+06,-6.7253e-19,-1558.8,0,0
6.5,-6.5771e+06,-7.2104e-19,-1555.2,0,0
6.5,-8.0254e+06,-8.7517e-19,-1551.6,0,0
6.5,-9.4737e+06,-1.0293e-18,-1548,0,0
6.5,-1.087e+07,-1.1844e-18,-1544.4,0,0
6.5,-1.1364e+07,-1.3568e-18,-1540.8,0,0
6.5,-1.1858e+07,-1.5291e-18,-1537.2,0,0
6.5,-1.2352e+07,-1.7015e-18,-1533.6,0,0
6.5,-1.2512e+07,-1.828e-18,-1530,0,0
6.5,-1.2511e+07,-1.9326e-18,-1526.4,0,0
6.5,-1.2509e+07,-2.0371e-18,-1522.8,0,0
6.5,-1.2508e+07,-2.118e-18,-1519.2,0,0
6.5,-1.2505e+07,-2.1428e-18,-1515.6,0,0
6.5,-1.2502e+07,-2.1676e-18,-1512,0,0
6.5,-1.2499e+07,-2.1924e-18,-1508.4,0,0
6.5,-1.2496e+07,-2.1683e-18,-1504.8,0,0
6.5,-1.2493e+07,-2.1399e-18,-1501.2,0,0
6.5,-1.249e+07,-2.1114e-18,-1497.6,0,0
6.5,-1.2488e+07,-2.0658e-18,-1494,0,0
6.5,-1.2486e+07,-2.0055e-18,-1490.4,0,0
6.5,-1.2484e+07,-1.9452e-18,-1486.8,0,0
6.5,-1.2482e+07,-1.8825e-18,-1483.2,0,0
6.5,-1.2481e+07,-1.808e-18,-1479.6,0,0
6.5,-1.248e+07,-1.7334e-18,-1476,0,0
6.5,-1.248e+07,-1.6589e-18,-1472.4,0,0
6.5,-1.248e+07,-1.5887e-18,-1468.8,0,0
6.5,-1.2481e+07,-1.5198e-18,-1465.2,0,0
6.5,-1.2482e+07,-1.4509e-18,-1461.6,0,0
6.5,-1.2477e+07,-1.3935e-18,-1458,0,0
6.5,-1.2466e+07,-1.353e-18,-1454.4,0,0
6.5,-1.2454e+07,-1.3125e-18,-1450.8,0,0
6.5,-1.2442e+07,-1.2728e-18,-1447.2,0,0
6.5,-1.2413e+07,-1.2614e-18,-1443.6,0,0
6.5,-1.2384e+07,-1.2499e-18,-1440,0,0
6.5,-1.2355e+07,-1.2385e-18,-1436.4,0,0
6.5,-1.2325e+07,-1.2325e-18,-1432.8,0,0
6.5,-1.2293e+07,-1.2293e-18,-1429.2,0,0
6.5,-1.2262e+07,-1.2262e-18,-1425.6,0,0
6.5,-1.2231e+07,-1.2231e-18,-1422,0,0
6.5,-1.2199e+07,-1.2199e-18,-1418.4,0,0
6.5,-1.2167e+07,-1.2167e-18,-1414.8,0,0
6.5,-1.2135e+07,-1.2135e-18,-1411.2,0,0
6.5,-1.2102e+07,-1.2102e-18,-1407.6,0,0
6.5,-1.2069e+07,-1.2069e-18,-1404,0,0
6.5,-1.2036e+07,-1.2036e-18,-1400.4,0,0
6.5,-1.2003e+07,-1.2003e-18,-1396.8,0,0
6.5,-1.197e+07,-1.197e-18,-1393.2,0,0
6.5,-1.1937e+07,-1.1937e-18,-1389.6,0,0
6.5,-1.1903e+07,-1.1903e-18,-1386,0,0
6.5,-1.1868e+07,-1.1868e-18,-1382.4,0,0
6.5,-1.1832e+07,-1.1832e-18,-1378.8,0,0
6.5,-1.1796e+07,-1.1796e-18,-1375.2,0,0
6.5,-1.1758e+07,-1.1758e-18,-1371.6,0,0
6.5,-1.1719e+07,-1.1719e-18,-1368,0,0
6.5,-1.1679e+07,-1.1679e-18,-1364.4,0,0
6.5,-1.1639e+07,-1.1639e-18,-1360.8,0,0
6.5,-1.1597e+07,-1.1597e-18,-1357.2,0,0
6.5,-1.1555e+07,-1.1555e-18,-1353.6,0,0
6.5,-1.1512e+07,-1.1512e-18,-1350,0,0
6.5,-1.1468e+07,-1.1468e-18,-1346.4,0,0
6.5,-1.1423e+07,-1.1423e-18,-1342.8,0,0
6.5,-1.1379e+07,-1.1379e-18,-1339.2,0,0
6.5,-1.1333e+07,-1.1333e-18,-1335.6,0,0
6.5,-1.1286e+07,-1.1286e-18,-1332,0,0
6.5,-1.124e+07,-1.124e-18,-1328.4,0,0
6.5,-1.1193e+07,-1.1193e-18,-1324.8,0,0
6.5,-1.1146e+07,-1.1146e-18,-1321.2,0,0
6.5,-1.1098e+07,-1.1098e-18,-1317.6,0,0
6.5,-1.1051e+07,-1.1051e-18,-1314,0,0
6.5,-1.1003e+07,-1.1003e-18,-1310.4,0,0
6.5,-1.0955e+07,-1.0955e-18,-1306.8,0,0
6.5,-1.0906e+07,-1.0906e-18,-1303.2,0,0
6.5,-1.0858e+07,-1.0858e-18,-1299.6,0,0
6.5,-1.081e+07,-1.081e-18,-1296,0,0
6.5,-1.0761e+07,-1.0761e-18,-1292.4,0,0
6.5,-1.0712e+07,-1.0712e-18,-1288.8,0,0
6.5,-1.0663e+07,-1.0663e-18,-1285.2,0,0
6.5,-1.0615e+07,-1.0615e-18,-1281.6,0,0
6.5,-1.0566e+07,-1.0566e-18,-1278,0,0
6.5,-1.0517e+07,-1.0517e-18,-1274.4,0,0
6.5,-1.0468e+07,-1.0468e-18,-1270.8,0,0
6.5,-1.0419e+07,-1.0419e-18,-1267.2,0,0
6.5,-1.037e+07,-1.037e-18,-1263.6,0,0
6.5,-1.0321e+07,-1.0321e-18,-1260,0,0
6.5,-1.0272e+07,-1.0272e-18,-1256.4,0,0
6.5,-1.0224e+07,-1.0224e-18,-1252.8,0,0
6.5,-1.0175e+07,-1.0175e-18,-1249.2,0,0
6.5,-1.0126e+07,-1.0126e-18,-1245.6,0,0
6.5,-1.0077e+07,-1.0077e-18,-1242,0,0
6.5,-1.0028e+07,-1.0028e-18,-1238.4,0,0
6.5,-9.9785e+06,-9.9785e-19,-1234.8,0,0
6.5,-9.9294e+06,-9.9294e-19,-1231.2,0,0
6.5,-9.8804e+06,-9.8804e-19,-1227.6,0,0
6.5,-9.8312e+06,-9.8312e-19,-1224,0,0
6.5,-9.7821e+06,-9.7821e-19,-1220.4,0,0
6.5,-9.733e+06,-9.733e-19,-1216.8,0,0
6.5,-9.6837e+06,-9.6837e-19,-1213.2,0,0
6.5,-9.6345e+06,-9.6345e-19,-1209.6,0,0
6.5,-9.5852e+06,-9.5852e-19,-1206,0,0
6.5,-9.5359e+06,-9.5359e-19,-1202.4,0,0
6.5,-9.4865e+06,-9.4865e-19,-1198.8,0,0
6.5,-9.4372e+06,-9.4372e-19,-1195.2,0,0
6.5,-9.3878e+06,-9.3878e-19,-1191.6,0,0
6.5,-9.3383e+06,-9.3383e-19,-1188,0,0
6.5,-9.2888e+06,-9.2888e-19,-1184.4,0,0
6.5,-9.2393e+06,-9.2393e-19,-1180.8,0,0
6.5,-9.1895e+06,-9.1895e-19,-1177.2,0,0
6.5,-9.1395e+06,-9.1395e-19,-1173.6,0,0
6.5,-9.0896e+06,-9.0896e-19,-1170,0,0
6.5,-9.0395e+06,-9.0395e-19,-1166.4,0,0
6.5,-8.9892e+06,-8.9892e-19,-1162.8,0,0
6.5,-8.9388e+06,-8.9388e-19,-1159.2,0,0
6.5,-8.8885e+06,-8.8885e-19,-1155.6,0,0
6.5,-8.838e+06,-8.838e-19,-1152,0,0
6.5,-8.7874e+06,-8.7874e-19,-1148.4,0,0
6.5,-8.7368e+06,-8.7368e-19,-1144.8,0,0
6.5,-8.6865e+06,-8.6865e-19,-1141.2,0,0
6.5,-8.6363e+06,-8.6363e-19,-1137.6,0,0
6.5,-8.5861e+06,-8.5861e-19,-1134,0,0
6.5,-8.5362e+06,-8.5362e-19,-1130.4,0,0
6.5,-8.4878e+06,-8.4878e-19,-1126.8,0,0
6.5,-8.4394e+06,-8.4394e-19,-1123.2,0,0
6.5,-8.391e+06,-8.391e-19,-1119.6,0,0
6.5,-8.3448e+06,-8.3448e-19,-1116,0,0
6.5,-8.2992e+06,-8.2992e-19,-1112.4,0,0
6.5,-8.2536e+06,-8.2536e-19,-1108.8,0,0
6.5,-8.2085e+06,-8.2085e-19,-1105.2,0,0
6.5,-8.1641e+06,-8.1641e-19,-1101.6,0,0
6.5,-8.1197e+06,-8.1197e-19,-1098,0,0
6.5,-8.0751e+06,-8.0751e-19,-1094.4,0,0
6.5,-8.028e+06,-8.028e-19,-1090.8,0,0
6.5,-7.9809e+06,-7.9809e-19,-1087.2,0,0
