Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22.5,-4943.7,-4.9437e-17,-1800,0,0
22.5,-4946.2,-4.9462e-17,-1796.4,0,0
22.5,-4948.7,-4.9487e-17,-1792.8,0,0
22.5,-4951.1,-4.9511e-17,-1789.2,0,0
22.5,-4956.5,-4.9565e-17,-1785.6,0,0
22.5,-4963.6,-4.9636e-17,-1782,0,0
22.5,-4970.7,-4.9707e-17,-1778.4,0,0
22.5,-4978.8,-4.9788e-17,-1774.8,0,0
22.5,-4990.4,-4.9904e-17,-1771.2,0,0
22.5,-5002,-5.002e-17,-1767.6,0,0
22.5,-5013.6,-5.0136e-17,-1764,0,0
22.5,-5029.4,-5.0294e-17,-1760.4,0,0
22.5,-5045.9,-5.0459e-17,-1756.8,0,0
22.5,-5062.4,-5.0624e-17,-1753.2,0,0
22.5,-5081.2,-5.0812e-17,-1749.6,0,0
22.5,-5102.6,-5.1026e-17,-1746,0,0
22.5,-5124,-5.124e-17,-1742.4,0,0
22.5,-5145.9,-5.1459e-17,-1738.8,0,0
22.5,-5171.8,-5.1718e-17,-1735.2,0,0
22.5,-5197.8,-5.1978e-17,-1731.6,0,0
22.5,-5223.7,-5.2237e-17,-1728,0,0
22.5,-5253.5,-5.2535e-17,-1724.4,0,0
22.5,-5284.6,-5.2846e-17,-1720.8,0,0
22.5,-5315.7,-5.3157e-17,-1717.2,0,0
22.5,-5348.6,-5.3486e-17,-1713.6,0,0
22.5,-5385,-5.385e-17,-1710,0,0
22.5,-5421.3,-5.4213e-17,-1706.4,0,0
22.5,-5457.7,-5.4577e-17,-1702.8,0,0
22.5,-5498.4,-5.4984e-17,-1699.2,0,0
22.5,-5539.3,-5.5393e-17,-1695.6,0,0
22.5,-5580.2,-5.5802e-17,-1692,0,0
22.5,-5624.4,-5.6244e-17,-1688.4,0,0
22.5,-5670.9,-5.6709e-17,-1684.8,0,0
22.5,-5717.4,-5.7174e-17,-1681.2,0,0
22.5,-5764.9,-5.7649e-17,-1677.6,0,0
22.5,-5816,-5.816e-17,-1674,0,0
22.5,-5867.1,-5.8671e-17,-1670.4,0,0
22.5,-5918.2,-5.9182e-17,-1666.8,0,0
22.5,-5974.1,-5.9741e-17,-1663.2,0,0
22.5,-6030.8,-6.0308e-17,-1659.6,0,0
22.5,-6087.6,-6.0876e-17,-1656,0,0
22.5,-6147.7,-6.1477e-17,-1652.4,0,0
22.5,-6211.8,-6.2118e-17,-1648.8,0,0
22.5,-6275.9,-6.2759e-17,-1645.2,0,0
22.5,-6340.3,-6.3403e-17,-1641.6,0,0
22.5,-6408.8,-6.4088e-17,-1638,0,0
22.5,-6477.3,-6.4773e-17,-1634.4,0,0
22.5,-6545.8,-6.5458e-17,-1630.8,0,0
22.5,-6618,-6.618e-17,-1627.2,0,0
22.5,-6691.7,-6.6917e-17,-1623.6,0,0
22.5,-6765.4,-6.7654e-17,-1620,0,0
22.5,-6841.1,-6.8411e-17,-1616.4,0,0
22.5,-6921.2,-6.9212e-17,-1612.8,0,0
22.5,-7001.3,-7.0013e-17,-1609.2,0,0
22.5,-7081.3,-7.0813e-17,-1605.6,0,0
22.5,-7167.9,-7.1679e-17,-1602,0,0
22.5,-7254.9,-7.2549e-17,-1598.4,0,0
22.5,-7341.8,-7.3418e-17,-1594.8,0,0
22.5,-7432.5,-7.4325e-17,-1591.2,0,0
22.5,-7525.9,-7.5259e-17,-1587.6,0,0
22.5,-7619.3,-7.6193e-17,-1584,0,0
22.5,-7714.3,-7.7143e-17,-1580.4,0,0
22.5,-7815.9,-7.8159e-17,-1576.8,0,0
22.5,-7917.5,-7.9175e-17,-1573.2,0,0
22.5,-8019,-8.019e-17,-1569.6,0,0
22.5,-8124.7,-8.1247e-17,-1566,0,0
22.5,-8231.3,-8.2313e-17,-1562.4,0,0
22.5,-8338,-8.338e-17,-1558.8,0,0
22.5,-8446.7,-8.4467e-17,-1555.2,0,0
22.5,-8558.1,-8.5581e-17,-1551.6,0,0
22.5,-8669.5,-8.6695e-17,-1548,0,0
22.5,-8781.4,-8.7814e-17,-1544.4,0,0
22.5,-8900.9,-8.9009e-17,-1540.8,0,0
22.5,-9020.4,-9.0204e-17,-1537.2,0,0
22.5,-9139.9,-9.1399e-17,-1533.6,0,0
22.5,-9264,-9.264e-17,-1530,0,0
22.5,-9390.2,-9.3902e-17,-1526.4,0,0
22.5,-9516.5,-9.5165e-17,-1522.8,0,0
22.5,-9645.3,-9.6453e-17,-1519.2,0,0
22.5,-9780,-9.78e-17,-1515.6,0,0
22.5,-9914.7,-9.9147e-17,-1512,0,0
22.5,-10049,-1.0049e-16,-1508.4,0,0
22.5,-10191,-1.0191e-16,-1504.8,0,0
22.5,-10334,-1.0334e-16,-1501.2,0,0
22.5,-10476,-1.0476e-16,-1497.6,0,0
22.5,-10622,-1.0622e-16,-1494,0,0
22.5,-10771,-1.0771e-16,-1490.4,0,0
22.5,-10920,-1.092e-16,-1486.8,0,0
22.5,-11070,-1.107e-16,-1483.2,0,0
22.5,-11227,-1.1227e-16,-1479.6,0,0
22.5,-11383,-1.1383e-16,-1476,0,0
22.5,-11540,-1.154e-16,-1472.4,0,0
22.5,-11702,-1.1702e-16,-1468.8,0,0
22.5,-11865,-1.1865e-16,-1465.2,0,0
22.5,-12028,-1.2028e-16,-1461.6,0,0
22.5,-12193,-1.2193e-16,-1458,0,0
22.5,-12359,-1.2359e-16,-1454.4,0,0
22.5,-12526,-1.2526e-16,-1450.8,0,0
22.5,-12693,-1.2693e-16,-1447.2,0,0
22.5,-12864,-1.2864e-16,-1443.6,0,0
22.5,-13035,-1.3035e-16,-1440,0,0
22.5,-13206,-1.3206e-16,-1436.4,0,0
22.5,-13381,-1.3381e-16,-1432.8,0,0
22.5,-13557,-1.3557e-16,-1429.2,0,0
22.5,-13734,-1.3734e-16,-1425.6,0,0
22.5,-13910,-1.391e-16,-1422,0,0
22.5,-14086,-1.4086e-16,-1418.4,0,0
22.5,-14262,-1.4262e-16,-1414.8,0,0
22.5,-14439,-1.4439e-16,-1411.2,0,0
22.5,-14612,-1.4612e-16,-1407.6,0,0
22.5,-14785,-1.4785e-16,-1404,0,0
22.5,-14958,-1.4958e-16,-1400.4,0,0
22.5,-15129,-1.5129e-16,-1396.8,0,0
22.5,-15297,-1.5297e-16,-1393.2,0,0
22.5,-15464,-1.5464e-16,-1389.6,0,0
22.5,-15630,-1.563e-16,-1386,0,0
22.5,-15783,-1.5783e-16,-1382.4,0,0
22.5,-15935,-1.5935e-16,-1378.8,0,0
22.5,-16087,-1.6087e-16,-1375.2,0,0
22.5,-16219,-1.6219e-16,-1371.6,0,0
22.5,-16343,-1.6343e-16,-1368,0,0
22.5,-16468,-1.6468e-16,-1364.4,0,0
22.5,-16580,-1.658e-16,-1360.8,0,0
22.5,-16670,-1.667e-16,-1357.2,0,0
22.5,-16760,-1.676e-16,-1353.6,0,0
22.5,-16851,-1.6851e-16,-1350,0,0
22.5,-16890,-1.689e-16,-1346.4,0,0
22.5,-16930,-1.693e-16,-1342.8,0,0
22.5,-16969,-1.6969e-16,-1339.2,0,0
22.5,-16961,-1.6961e-16,-1335.6,0,0
22.5,-16924,-1.6924e-16,-1332,0,0
22.5,-16887,-1.6887e-16,-1328.4,0,0
22.5,-16825,-1.6825e-16,-1324.8,0,0
22.5,-16684,-1.6684e-16,-1321.2,0,0
22.5,-16542,-1.6542e-16,-1317.6,0,0
22.5,-16401,-1.6401e-16,-1314,0,0
22.5,-16135,-1.6135e-16,-1310.4,0,0
22.5,-15850,-1.585e-16,-1306.8,0,0
22.5,-15564,-1.5564e-16,-1303.2,0,0
22.5,-15193,-1.5193e-16,-1299.6,0,0
22.5,-14731,-1.4731e-16,-1296,0,0
22.5,-14270,-1.427e-16,-1292.4,0,0
22.5,-13787,-1.3787e-16,-1288.8,0,0
22.5,-13135,-1.3135e-16,-1285.2,0,0
22.5,-12483,-1.2483e-16,-1281.6,0,0
22.5,-11831,-1.1831e-16,-1278,0,0
22.5,-11058,-1.1058e-16,-1274.4,0,0
22.5,-10239,-1.0239e-16,-1270.8,0,0
22.5,-9420.9,-9.4209e-17,-1267.2,0,0
22.5,-8575.1,-8.5751e-17,-1263.6,0,0
22.5,-7678.8,-7.6788e-17,-1260,0,0
22.5,-6782.4,-6.7824e-17,-1256.4,0,0
22.5,-5886.1,-5.8861e-17,-1252.8,0,0
22.5,-5001.8,-5.0018e-17,-1249.2,0,0
22.5,-4117.8,-4.1178e-17,-1245.6,0,0
22.5,-3233.8,-3.2338e-17,-1242,0,0
22.5,-4.578e+05,-2.5325e-17,-1238.4,0,0
22.5,-1.2229e+06,-1.9557e-17,-1234.8,0,0
22.5,-1.988e+06,-1.3789e-17,-1231.2,0,0
22.5,-2.9853e+06,-9.0156e-18,-1227.6,0,0
22.5,-4.8244e+06,-7.8493e-18,-1224,0,0
22.5,-6.6634e+06,-6.6829e-18,-1220.4,0,0
22.5,-8.5024e+06,-5.5166e-18,-1216.8,0,0
22.5,-9.7025e+06,-7.0183e-18,-1213.2,0,0
22.5,-1.0779e+07,-9.0363e-18,-1209.6,0,0
22.5,-1.1855e+07,-1.1054e-17,-1206,0,0
22.5,-1.2435e+07,-1.2555e-17,-1202.4,0,0
22.5,-1.2432e+07,-1.3446e-17,-1198.8,0,0
22.5,-1.2429e+07,-1.4337e-17,-1195.2,0,0
22.5,-1.2424e+07,-1.5083e-17,-1191.6,0,0
22.5,-1.2408e+07,-1.4174e-17,-1188,0,0
22.5,-1.2391e+07,-1.3265e-17,-1184.4,0,0
22.5,-1.2375e+07,-1.2356e-17,-1180.8,0,0
22.5,-1.2361e+07,-1.0948e-17,-1177.2,0,0
22.5,-1.2347e+07,-9.3299e-18,-1173.6,0,0
22.5,-1.2334e+07,-7.7113e-18,-1170,0,0
22.5,-1.2327e+07,-6.2964e-18,-1166.4,0,0
22.5,-1.2333e+07,-5.3058e-18,-1162.8,0,0
22.5,-1.2339e+07,-4.3152e-18,-1159.2,0,0
22.5,-1.2345e+07,-3.3245e-18,-1155.6,0,0
22.5,-1.2361e+07,-2.9561e-18,-1152,0,0
22.5,-1.2376e+07,-2.6232e-18,-1148.4,0,0
22.5,-1.2392e+07,-2.2903e-18,-1144.8,0,0
22.5,-1.2404e+07,-2.1047e-18,-1141.2,0,0
22.5,-1.2413e+07,-2.0313e-18,-1137.6,0,0
22.5,-1.2423e+07,-1.9579e-18,-1134,0,0
22.5,-1.2431e+07,-1.8908e-18,-1130.4,0,0
22.5,-1.2434e+07,-1.8509e-18,-1126.8,0,0
22.5,-1.2438e+07,-1.811e-18,-1123.2,0,0
22.5,-1.2441e+07,-1.7711e-18,-1119.6,0,0
22.5,-1.2443e+07,-1.6996e-18,-1116,0,0
22.5,-1.2445e+07,-1.6208e-18,-1112.4,0,0
22.5,-1.2447e+07,-1.542e-18,-1108.8,0,0
22.5,-1.2409e+07,-1.4665e-18,-1105.2,0,0
22.5,-1.2317e+07,-1.3951e-18,-1101.6,0,0
22.5,-1.2225e+07,-1.3238e-18,-1098,0,0
22.5,-1.2133e+07,-1.2551e-18,-1094.4,0,0
22.5,-1.2037e+07,-1.233e-18,-1090.8,0,0
22.5,-1.1941e+07,-1.2108e-18,-1087.2,0,0
22.5,-1.1846e+07,-1.1887e-18,-1083.6,0,0
22.5,-1.1879e+07,-1.1949e-18,-1080,0,0
22.5,-1.1974e+07,-1.2146e-18,-1076.4,0,0
22.5,-1.2069e+07,-1.2344e-18,-1072.8,0,0
22.5,-1.2164e+07,-1.2688e-18,-1069.2,0,0
22.5,-1.226e+07,-1.3377e-18,-1065.6,0,0
22.5,-1.2357e+07,-1.4067e-18,-1062,0,0
22.5,-1.2453e+07,-1.4757e-18,-1058.4,0,0
22.5,-1.246e+07,-1.5722e-18,-1054.8,0,0
22.5,-1.2459e+07,-1.6711e-18,-1051.2,0,0
22.5,-1.2458e+07,-1.77e-18,-1047.6,0,0
22.5,-1.2458e+07,-1.8689e-18,-1044,0,0
22.5,-1.2459e+07,-1.9677e-18,-1040.4,0,0
22.5,-1.2459e+07,-2.0665e-18,-1036.8,0,0
22.5,-1.2459e+07,-2.1641e-18,-1033.2,0,0
22.5,-1.2459e+07,-2.2551e-18,-1029.6,0,0
22.5,-1.2459e+07,-2.346e-18,-1026,0,0
22.5,-1.2459e+07,-2.437e-18,-1022.4,0,0
22.5,-1.2459e+07,-2.5226e-18,-1018.8,0,0
22.5,-1.2459e+07,-2.6066e-18,-1015.2,0,0
22.5,-1.246e+07,-2.6907e-18,-1011.6,0,0
22.5,-1.246e+07,-2.7719e-18,-1008,0,0
22.5,-1.2459e+07,-2.8488e-18,-1004.4,0,0
22.5,-1.2459e+07,-2.9257e-18,-1000.8,0,0
22.5,-1.2459e+07,-3.0023e-18,-997.2,0,0
22.5,-1.2459e+07,-3.0693e-18,-993.6,0,0
22.5,-1.2459e+07,-3.1362e-18,-990,0,0
22.5,-1.2459e+07,-3.2031e-18,-986.4,0,0
