Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21.5,-8726.8,-8.7268e-17,-1800,0,0
21.5,-8730.9,-8.7309e-17,-1796.4,0,0
21.5,-8735.1,-8.7351e-17,-1792.8,0,0
21.5,-8739.2,-8.7392e-17,-1789.2,0,0
21.5,-8748.6,-8.7486e-17,-1785.6,0,0
21.5,-8761.1,-8.7611e-17,-1782,0,0
21.5,-8773.6,-8.7736e-17,-1778.4,0,0
21.5,-8788.2,-8.7882e-17,-1774.8,0,0
21.5,-8809.3,-8.8093e-17,-1771.2,0,0
21.5,-8830.3,-8.8303e-17,-1767.6,0,0
21.5,-8851.4,-8.8514e-17,-1764,0,0
21.5,-8879.7,-8.8797e-17,-1760.4,0,0
21.5,-8909.2,-8.9092e-17,-1756.8,0,0
21.5,-8938.7,-8.9387e-17,-1753.2,0,0
21.5,-8972.2,-8.9722e-17,-1749.6,0,0
21.5,-9010.1,-9.0101e-17,-1746,0,0
21.5,-9048,-9.048e-17,-1742.4,0,0
21.5,-9086.8,-9.0868e-17,-1738.8,0,0
21.5,-9133.3,-9.1333e-17,-1735.2,0,0
21.5,-9179.8,-9.1798e-17,-1731.6,0,0
21.5,-9226.2,-9.2262e-17,-1728,0,0
21.5,-9279.2,-9.2792e-17,-1724.4,0,0
21.5,-9334.5,-9.3345e-17,-1720.8,0,0
21.5,-9389.8,-9.3898e-17,-1717.2,0,0
21.5,-9448.1,-9.4481e-17,-1713.6,0,0
21.5,-9512.2,-9.5122e-17,-1710,0,0
21.5,-9576.2,-9.5762e-17,-1706.4,0,0
21.5,-9640.2,-9.6402e-17,-1702.8,0,0
21.5,-9713.1,-9.7131e-17,-1699.2,0,0
21.5,-9786.1,-9.7861e-17,-1695.6,0,0
21.5,-9859.2,-9.8592e-17,-1692,0,0
21.5,-9937.8,-9.9378e-17,-1688.4,0,0
21.5,-10020,-1.002e-16,-1684.8,0,0
21.5,-10103,-1.0103e-16,-1681.2,0,0
21.5,-10187,-1.0187e-16,-1677.6,0,0
21.5,-10279,-1.0279e-16,-1674,0,0
21.5,-10371,-1.0371e-16,-1670.4,0,0
21.5,-10463,-1.0463e-16,-1666.8,0,0
21.5,-10562,-1.0562e-16,-1663.2,0,0
21.5,-10663,-1.0663e-16,-1659.6,0,0
21.5,-10763,-1.0763e-16,-1656,0,0
21.5,-10868,-1.0868e-16,-1652.4,0,0
21.5,-10979,-1.0979e-16,-1648.8,0,0
21.5,-11089,-1.1089e-16,-1645.2,0,0
21.5,-11200,-1.12e-16,-1641.6,0,0
21.5,-11321,-1.1321e-16,-1638,0,0
21.5,-11442,-1.1442e-16,-1634.4,0,0
21.5,-11562,-1.1562e-16,-1630.8,0,0
21.5,-11690,-1.169e-16,-1627.2,0,0
21.5,-11821,-1.1821e-16,-1623.6,0,0
21.5,-11952,-1.1952e-16,-1620,0,0
21.5,-12086,-1.2086e-16,-1616.4,0,0
21.5,-12228,-1.2228e-16,-1612.8,0,0
21.5,-12369,-1.2369e-16,-1609.2,0,0
21.5,-12510,-1.251e-16,-1605.6,0,0
21.5,-12662,-1.2662e-16,-1602,0,0
21.5,-12814,-1.2814e-16,-1598.4,0,0
21.5,-12965,-1.2965e-16,-1594.8,0,0
21.5,-13123,-1.3123e-16,-1591.2,0,0
21.5,-13286,-1.3286e-16,-1587.6,0,0
21.5,-13448,-1.3448e-16,-1584,0,0
21.5,-13613,-1.3613e-16,-1580.4,0,0
21.5,-13786,-1.3786e-16,-1576.8,0,0
21.5,-13959,-1.3959e-16,-1573.2,0,0
21.5,-14132,-1.4132e-16,-1569.6,0,0
21.5,-14315,-1.4315e-16,-1566,0,0
21.5,-14500,-1.45e-16,-1562.4,0,0
21.5,-14685,-1.4685e-16,-1558.8,0,0
21.5,-14876,-1.4876e-16,-1555.2,0,0
21.5,-15074,-1.5074e-16,-1551.6,0,0
21.5,-15273,-1.5273e-16,-1548,0,0
21.5,-15472,-1.5472e-16,-1544.4,0,0
21.5,-15681,-1.5681e-16,-1540.8,0,0
21.5,-15890,-1.589e-16,-1537.2,0,0
21.5,-16099,-1.6099e-16,-1533.6,0,0
21.5,-16316,-1.6316e-16,-1530,0,0
21.5,-16537,-1.6537e-16,-1526.4,0,0
21.5,-16757,-1.6757e-16,-1522.8,0,0
21.5,-16981,-1.6981e-16,-1519.2,0,0
21.5,-17215,-1.7215e-16,-1515.6,0,0
21.5,-17448,-1.7448e-16,-1512,0,0
21.5,-17681,-1.7681e-16,-1508.4,0,0
21.5,-17924,-1.7924e-16,-1504.8,0,0
21.5,-18168,-1.8168e-16,-1501.2,0,0
21.5,-18411,-1.8411e-16,-1497.6,0,0
21.5,-18662,-1.8662e-16,-1494,0,0
21.5,-18917,-1.8917e-16,-1490.4,0,0
21.5,-19173,-1.9173e-16,-1486.8,0,0
21.5,-19430,-1.943e-16,-1483.2,0,0
21.5,-19697,-1.9697e-16,-1479.6,0,0
21.5,-19965,-1.9965e-16,-1476,0,0
21.5,-20232,-2.0232e-16,-1472.4,0,0
21.5,-20507,-2.0507e-16,-1468.8,0,0
21.5,-20784,-2.0784e-16,-1465.2,0,0
21.5,-21061,-2.1061e-16,-1461.6,0,0
21.5,-21341,-2.1341e-16,-1458,0,0
21.5,-21627,-2.1627e-16,-1454.4,0,0
21.5,-21913,-2.1913e-16,-1450.8,0,0
21.5,-22199,-2.2199e-16,-1447.2,0,0
21.5,-22492,-2.2492e-16,-1443.6,0,0
21.5,-22784,-2.2784e-16,-1440,0,0
