Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
58.5,-9682.6,-9.6826e-17,-1800,0,0
58.5,-9689.5,-9.6895e-17,-1796.4,0,0
58.5,-9696.4,-9.6964e-17,-1792.8,0,0
58.5,-9703.3,-9.7033e-17,-1789.2,0,0
58.5,-9718.8,-9.7188e-17,-1785.6,0,0
58.5,-9739.5,-9.7395e-17,-1782,0,0
58.5,-9760.2,-9.7602e-17,-1778.4,0,0
58.5,-9784.3,-9.7843e-17,-1774.8,0,0
58.5,-9818.7,-9.8187e-17,-1771.2,0,0
58.5,-9853.2,-9.8532e-17,-1767.6,0,0
58.5,-9887.6,-9.8876e-17,-1764,0,0
58.5,-9934.2,-9.9342e-17,-1760.4,0,0
58.5,-9982.6,-9.9826e-17,-1756.8,0,0
58.5,-10031,-1.0031e-16,-1753.2,0,0
58.5,-10086,-1.0086e-16,-1749.6,0,0
58.5,-10149,-1.0149e-16,-1746,0,0
58.5,-10211,-1.0211e-16,-1742.4,0,0
58.5,-10275,-1.0275e-16,-1738.8,0,0
58.5,-10351,-1.0351e-16,-1735.2,0,0
58.5,-10427,-1.0427e-16,-1731.6,0,0
58.5,-10503,-1.0503e-16,-1728,0,0
58.5,-10590,-1.059e-16,-1724.4,0,0
58.5,-10680,-1.068e-16,-1720.8,0,0
58.5,-10771,-1.0771e-16,-1717.2,0,0
58.5,-10866,-1.0866e-16,-1713.6,0,0
58.5,-10971,-1.0971e-16,-1710,0,0
58.5,-11075,-1.1075e-16,-1706.4,0,0
58.5,-11180,-1.118e-16,-1702.8,0,0
58.5,-11298,-1.1298e-16,-1699.2,0,0
58.5,-11417,-1.1417e-16,-1695.6,0,0
58.5,-11536,-1.1536e-16,-1692,0,0
58.5,-11664,-1.1664e-16,-1688.4,0,0
58.5,-11797,-1.1797e-16,-1684.8,0,0
58.5,-11930,-1.193e-16,-1681.2,0,0
58.5,-12067,-1.2067e-16,-1677.6,0,0
58.5,-12214,-1.2214e-16,-1674,0,0
58.5,-12362,-1.2362e-16,-1670.4,0,0
58.5,-12510,-1.251e-16,-1666.8,0,0
58.5,-12670,-1.267e-16,-1663.2,0,0
