Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57.5,-9675.4,-9.6754e-17,-1800,0,0
57.5,-9682.2,-9.6822e-17,-1796.4,0,0
57.5,-9688.9,-9.6889e-17,-1792.8,0,0
57.5,-9695.7,-9.6957e-17,-1789.2,0,0
57.5,-9710.9,-9.7109e-17,-1785.6,0,0
57.5,-9731.3,-9.7313e-17,-1782,0,0
57.5,-9751.7,-9.7517e-17,-1778.4,0,0
57.5,-9775.3,-9.7753e-17,-1774.8,0,0
57.5,-9809.2,-9.8092e-17,-1771.2,0,0
57.5,-9843,-9.843e-17,-1767.6,0,0
57.5,-9876.9,-9.8769e-17,-1764,0,0
57.5,-9922.6,-9.9226e-17,-1760.4,0,0
57.5,-9970.3,-9.9703e-17,-1756.8,0,0
57.5,-10018,-1.0018e-16,-1753.2,0,0
57.5,-10072,-1.0072e-16,-1749.6,0,0
57.5,-10133,-1.0133e-16,-1746,0,0
57.5,-10195,-1.0195e-16,-1742.4,0,0
57.5,-10258,-1.0258e-16,-1738.8,0,0
57.5,-10333,-1.0333e-16,-1735.2,0,0
57.5,-10408,-1.0408e-16,-1731.6,0,0
57.5,-10483,-1.0483e-16,-1728,0,0
57.5,-10568,-1.0568e-16,-1724.4,0,0
57.5,-10657,-1.0657e-16,-1720.8,0,0
57.5,-10746,-1.0746e-16,-1717.2,0,0
57.5,-10840,-1.084e-16,-1713.6,0,0
57.5,-10943,-1.0943e-16,-1710,0,0
57.5,-11046,-1.1046e-16,-1706.4,0,0
57.5,-11149,-1.1149e-16,-1702.8,0,0
57.5,-11266,-1.1266e-16,-1699.2,0,0
57.5,-11384,-1.1384e-16,-1695.6,0,0
57.5,-11502,-1.1502e-16,-1692,0,0
57.5,-11627,-1.1627e-16,-1688.4,0,0
57.5,-11759,-1.1759e-16,-1684.8,0,0
57.5,-11890,-1.189e-16,-1681.2,0,0
57.5,-12025,-1.2025e-16,-1677.6,0,0
57.5,-12170,-1.217e-16,-1674,0,0
57.5,-12316,-1.2316e-16,-1670.4,0,0
57.5,-12462,-1.2462e-16,-1666.8,0,0
57.5,-12620,-1.262e-16,-1663.2,0,0
57.5,-12781,-1.2781e-16,-1659.6,0,0
57.5,-12941,-1.2941e-16,-1656,0,0
57.5,-13109,-1.3109e-16,-1652.4,0,0
57.5,-13284,-1.3284e-16,-1648.8,0,0
57.5,-13459,-1.3459e-16,-1645.2,0,0
57.5,-13636,-1.3636e-16,-1641.6,0,0
57.5,-13826,-1.3826e-16,-1638,0,0
57.5,-14017,-1.4017e-16,-1634.4,0,0
57.5,-14207,-1.4207e-16,-1630.8,0,0
57.5,-14408,-1.4408e-16,-1627.2,0,0
57.5,-14612,-1.4612e-16,-1623.6,0,0
57.5,-14817,-1.4817e-16,-1620,0,0
57.5,-15027,-1.5027e-16,-1616.4,0,0
57.5,-15246,-1.5246e-16,-1612.8,0,0
57.5,-15465,-1.5465e-16,-1609.2,0,0
57.5,-15684,-1.5684e-16,-1605.6,0,0
57.5,-15918,-1.5918e-16,-1602,0,0
57.5,-16152,-1.6152e-16,-1598.4,0,0
57.5,-16386,-1.6386e-16,-1594.8,0,0
57.5,-16628,-1.6628e-16,-1591.2,0,0
57.5,-16876,-1.6876e-16,-1587.6,0,0
57.5,-17124,-1.7124e-16,-1584,0,0
57.5,-17375,-1.7375e-16,-1580.4,0,0
57.5,-17637,-1.7637e-16,-1576.8,0,0
57.5,-17900,-1.79e-16,-1573.2,0,0
57.5,-18163,-1.8163e-16,-1569.6,0,0
57.5,-18434,-1.8434e-16,-1566,0,0
57.5,-18708,-1.8708e-16,-1562.4,0,0
57.5,-18982,-1.8982e-16,-1558.8,0,0
57.5,-19260,-1.926e-16,-1555.2,0,0
57.5,-19544,-1.9544e-16,-1551.6,0,0
57.5,-19827,-1.9827e-16,-1548,0,0
57.5,-20111,-2.0111e-16,-1544.4,0,0
57.5,-20403,-2.0403e-16,-1540.8,0,0
57.5,-20696,-2.0696e-16,-1537.2,0,0
57.5,-20988,-2.0988e-16,-1533.6,0,0
57.5,-21284,-2.1284e-16,-1530,0,0
57.5,-21581,-2.1581e-16,-1526.4,0,0
57.5,-21878,-2.1878e-16,-1522.8,0,0
57.5,-22176,-2.2176e-16,-1519.2,0,0
57.5,-22475,-2.2475e-16,-1515.6,0,0
57.5,-22774,-2.2774e-16,-1512,0,0
57.5,-23074,-2.3074e-16,-1508.4,0,0
57.5,-23368,-2.3368e-16,-1504.8,0,0
57.5,-23661,-2.3661e-16,-1501.2,0,0
57.5,-23955,-2.3955e-16,-1497.6,0,0
57.5,-24242,-2.4242e-16,-1494,0,0
57.5,-24523,-2.4523e-16,-1490.4,0,0
57.5,-24804,-2.4804e-16,-1486.8,0,0
57.5,-25081,-2.5081e-16,-1483.2,0,0
57.5,-25338,-2.5338e-16,-1479.6,0,0
57.5,-25595,-2.5595e-16,-1476,0,0
57.5,-25852,-2.5852e-16,-1472.4,0,0
57.5,-26078,-2.6078e-16,-1468.8,0,0
57.5,-26297,-2.6297e-16,-1465.2,0,0
57.5,-26516,-2.6516e-16,-1461.6,0,0
57.5,-26711,-2.6711e-16,-1458,0,0
57.5,-26873,-2.6873e-16,-1454.4,0,0
57.5,-27036,-2.7036e-16,-1450.8,0,0
57.5,-27195,-2.7195e-16,-1447.2,0,0
