Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28,-31229,-3.1229e-16,-1800,0,0
28,-31245,-3.1245e-16,-1796.4,0,0
28,-31260,-3.126e-16,-1792.8,0,0
28,-31276,-3.1276e-16,-1789.2,0,0
28,-31311,-3.1311e-16,-1785.6,0,0
28,-31358,-3.1358e-16,-1782,0,0
28,-31404,-3.1404e-16,-1778.4,0,0
28,-31459,-3.1459e-16,-1774.8,0,0
28,-31536,-3.1536e-16,-1771.2,0,0
28,-31614,-3.1614e-16,-1767.6,0,0
28,-31691,-3.1691e-16,-1764,0,0
28,-31796,-3.1796e-16,-1760.4,0,0
28,-31905,-3.1905e-16,-1756.8,0,0
28,-32014,-3.2014e-16,-1753.2,0,0
28,-32138,-3.2138e-16,-1749.6,0,0
28,-32279,-3.2279e-16,-1746,0,0
28,-32420,-3.242e-16,-1742.4,0,0
28,-32564,-3.2564e-16,-1738.8,0,0
28,-32736,-3.2736e-16,-1735.2,0,0
28,-32908,-3.2908e-16,-1731.6,0,0
28,-33081,-3.3081e-16,-1728,0,0
28,-33277,-3.3277e-16,-1724.4,0,0
28,-33483,-3.3483e-16,-1720.8,0,0
28,-33688,-3.3688e-16,-1717.2,0,0
28,-33904,-3.3904e-16,-1713.6,0,0
28,-34142,-3.4142e-16,-1710,0,0
28,-34379,-3.4379e-16,-1706.4,0,0
28,-34616,-3.4616e-16,-1702.8,0,0
28,-34885,-3.4885e-16,-1699.2,0,0
28,-35155,-3.5155e-16,-1695.6,0,0
28,-35425,-3.5425e-16,-1692,0,0
28,-35715,-3.5715e-16,-1688.4,0,0
28,-36018,-3.6018e-16,-1684.8,0,0
28,-36321,-3.6321e-16,-1681.2,0,0
28,-36632,-3.6632e-16,-1677.6,0,0
28,-36969,-3.6969e-16,-1674,0,0
28,-37305,-3.7305e-16,-1670.4,0,0
28,-37642,-3.7642e-16,-1666.8,0,0
28,-38009,-3.8009e-16,-1663.2,0,0
28,-38381,-3.8381e-16,-1659.6,0,0
28,-38753,-3.8753e-16,-1656,0,0
28,-39142,-3.9142e-16,-1652.4,0,0
28,-39551,-3.9551e-16,-1648.8,0,0
28,-39960,-3.996e-16,-1645.2,0,0
28,-40371,-4.0371e-16,-1641.6,0,0
28,-40814,-4.0814e-16,-1638,0,0
28,-41257,-4.1257e-16,-1634.4,0,0
28,-41701,-4.1701e-16,-1630.8,0,0
28,-42169,-4.2169e-16,-1627.2,0,0
28,-42649,-4.2649e-16,-1623.6,0,0
28,-43129,-4.3129e-16,-1620,0,0
28,-43621,-4.3621e-16,-1616.4,0,0
28,-44139,-4.4139e-16,-1612.8,0,0
28,-44658,-4.4658e-16,-1609.2,0,0
28,-45176,-4.5176e-16,-1605.6,0,0
28,-45731,-4.5731e-16,-1602,0,0
28,-46288,-4.6288e-16,-1598.4,0,0
28,-46845,-4.6845e-16,-1594.8,0,0
28,-47423,-4.7423e-16,-1591.2,0,0
28,-48016,-4.8016e-16,-1587.6,0,0
28,-48609,-4.8609e-16,-1584,0,0
28,-49210,-4.921e-16,-1580.4,0,0
28,-49844,-4.9844e-16,-1576.8,0,0
28,-50478,-5.0478e-16,-1573.2,0,0
28,-51112,-5.1112e-16,-1569.6,0,0
28,-51778,-5.1778e-16,-1566,0,0
28,-52451,-5.2451e-16,-1562.4,0,0
28,-53125,-5.3125e-16,-1558.8,0,0
28,-53814,-5.3814e-16,-1555.2,0,0
28,-54525,-5.4525e-16,-1551.6,0,0
28,-55235,-5.5235e-16,-1548,0,0
28,-55948,-5.5948e-16,-1544.4,0,0
28,-56701,-5.6701e-16,-1540.8,0,0
28,-57454,-5.7454e-16,-1537.2,0,0
28,-58207,-5.8207e-16,-1533.6,0,0
28,-58987,-5.8987e-16,-1530,0,0
28,-59779,-5.9779e-16,-1526.4,0,0
28,-60571,-6.0571e-16,-1522.8,0,0
28,-61374,-6.1374e-16,-1519.2,0,0
28,-62204,-6.2204e-16,-1515.6,0,0
28,-63033,-6.3033e-16,-1512,0,0
28,-63862,-6.3862e-16,-1508.4,0,0
28,-64722,-6.4722e-16,-1504.8,0,0
28,-65584,-6.5584e-16,-1501.2,0,0
28,-66447,-6.6447e-16,-1497.6,0,0
28,-67326,-6.7326e-16,-1494,0,0
28,-68221,-6.8221e-16,-1490.4,0,0
28,-69116,-6.9116e-16,-1486.8,0,0
28,-70015,-7.0015e-16,-1483.2,0,0
28,-70939,-7.0939e-16,-1479.6,0,0
28,-71863,-7.1863e-16,-1476,0,0
28,-72786,-7.2786e-16,-1472.4,0,0
28,-73723,-7.3723e-16,-1468.8,0,0
28,-74664,-7.4664e-16,-1465.2,0,0
28,-75605,-7.5605e-16,-1461.6,0,0
28,-76549,-7.6549e-16,-1458,0,0
28,-77497,-7.7497e-16,-1454.4,0,0
28,-78445,-7.8445e-16,-1450.8,0,0
28,-79392,-7.9392e-16,-1447.2,0,0
28,-80333,-8.0333e-16,-1443.6,0,0
28,-81274,-8.1274e-16,-1440,0,0
