Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
51,-13005,-1.3005e-16,-1800,0,0
51,-13013,-1.3013e-16,-1796.4,0,0
51,-13020,-1.302e-16,-1792.8,0,0
51,-13028,-1.3028e-16,-1789.2,0,0
51,-13044,-1.3044e-16,-1785.6,0,0
51,-13067,-1.3067e-16,-1782,0,0
51,-13089,-1.3089e-16,-1778.4,0,0
51,-13115,-1.3115e-16,-1774.8,0,0
51,-13153,-1.3153e-16,-1771.2,0,0
51,-13190,-1.319e-16,-1767.6,0,0
51,-13227,-1.3227e-16,-1764,0,0
51,-13278,-1.3278e-16,-1760.4,0,0
51,-13330,-1.333e-16,-1756.8,0,0
51,-13382,-1.3382e-16,-1753.2,0,0
51,-13442,-1.3442e-16,-1749.6,0,0
51,-13509,-1.3509e-16,-1746,0,0
51,-13577,-1.3577e-16,-1742.4,0,0
51,-13646,-1.3646e-16,-1738.8,0,0
51,-13729,-1.3729e-16,-1735.2,0,0
51,-13812,-1.3812e-16,-1731.6,0,0
51,-13895,-1.3895e-16,-1728,0,0
51,-13988,-1.3988e-16,-1724.4,0,0
51,-14086,-1.4086e-16,-1720.8,0,0
51,-14184,-1.4184e-16,-1717.2,0,0
51,-14288,-1.4288e-16,-1713.6,0,0
51,-14401,-1.4401e-16,-1710,0,0
51,-14515,-1.4515e-16,-1706.4,0,0
51,-14628,-1.4628e-16,-1702.8,0,0
51,-14758,-1.4758e-16,-1699.2,0,0
51,-14887,-1.4887e-16,-1695.6,0,0
51,-15017,-1.5017e-16,-1692,0,0
51,-15156,-1.5156e-16,-1688.4,0,0
51,-15302,-1.5302e-16,-1684.8,0,0
51,-15447,-1.5447e-16,-1681.2,0,0
51,-15596,-1.5596e-16,-1677.6,0,0
51,-15757,-1.5757e-16,-1674,0,0
51,-15919,-1.5919e-16,-1670.4,0,0
51,-16080,-1.608e-16,-1666.8,0,0
51,-16255,-1.6255e-16,-1663.2,0,0
51,-16432,-1.6432e-16,-1659.6,0,0
51,-16610,-1.661e-16,-1656,0,0
51,-16795,-1.6795e-16,-1652.4,0,0
51,-16989,-1.6989e-16,-1648.8,0,0
51,-17183,-1.7183e-16,-1645.2,0,0
51,-17379,-1.7379e-16,-1641.6,0,0
51,-17590,-1.759e-16,-1638,0,0
51,-17801,-1.7801e-16,-1634.4,0,0
51,-18012,-1.8012e-16,-1630.8,0,0
51,-18235,-1.8235e-16,-1627.2,0,0
51,-18462,-1.8462e-16,-1623.6,0,0
51,-18689,-1.8689e-16,-1620,0,0
51,-18921,-1.8921e-16,-1616.4,0,0
51,-19164,-1.9164e-16,-1612.8,0,0
51,-19408,-1.9408e-16,-1609.2,0,0
51,-19651,-1.9651e-16,-1605.6,0,0
51,-19911,-1.9911e-16,-1602,0,0
51,-20171,-2.0171e-16,-1598.4,0,0
51,-20432,-2.0432e-16,-1594.8,0,0
51,-20702,-2.0702e-16,-1591.2,0,0
51,-20979,-2.0979e-16,-1587.6,0,0
51,-21256,-2.1256e-16,-1584,0,0
51,-21536,-2.1536e-16,-1580.4,0,0
51,-21829,-2.1829e-16,-1576.8,0,0
51,-22123,-2.2123e-16,-1573.2,0,0
51,-22416,-2.2416e-16,-1569.6,0,0
51,-22721,-2.2721e-16,-1566,0,0
51,-23029,-2.3029e-16,-1562.4,0,0
51,-23336,-2.3336e-16,-1558.8,0,0
51,-23650,-2.365e-16,-1555.2,0,0
51,-23970,-2.397e-16,-1551.6,0,0
51,-24291,-2.4291e-16,-1548,0,0
51,-24612,-2.4612e-16,-1544.4,0,0
51,-24944,-2.4944e-16,-1540.8,0,0
51,-25276,-2.5276e-16,-1537.2,0,0
51,-25608,-2.5608e-16,-1533.6,0,0
51,-25946,-2.5946e-16,-1530,0,0
51,-26287,-2.6287e-16,-1526.4,0,0
51,-26628,-2.6628e-16,-1522.8,0,0
51,-26970,-2.697e-16,-1519.2,0,0
51,-27317,-2.7317e-16,-1515.6,0,0
51,-27664,-2.7664e-16,-1512,0,0
51,-28010,-2.801e-16,-1508.4,0,0
51,-28355,-2.8355e-16,-1504.8,0,0
51,-28700,-2.87e-16,-1501.2,0,0
51,-29045,-2.9045e-16,-1497.6,0,0
51,-29386,-2.9386e-16,-1494,0,0
51,-29722,-2.9722e-16,-1490.4,0,0
51,-30059,-3.0059e-16,-1486.8,0,0
51,-30392,-3.0392e-16,-1483.2,0,0
51,-30708,-3.0708e-16,-1479.6,0,0
51,-31024,-3.1024e-16,-1476,0,0
51,-31340,-3.134e-16,-1472.4,0,0
51,-31629,-3.1629e-16,-1468.8,0,0
51,-31912,-3.1912e-16,-1465.2,0,0
51,-32194,-3.2194e-16,-1461.6,0,0
51,-32454,-3.2454e-16,-1458,0,0
51,-32681,-3.2681e-16,-1454.4,0,0
51,-32908,-3.2908e-16,-1450.8,0,0
51,-33134,-3.3134e-16,-1447.2,0,0
51,-33280,-3.328e-16,-1443.6,0,0
51,-33427,-3.3427e-16,-1440,0,0
51,-33573,-3.3573e-16,-1436.4,0,0
51,-33644,-3.3644e-16,-1432.8,0,0
