Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
47,-13542,-1.3542e-16,-1800,0,0
47,-13550,-1.355e-16,-1796.4,0,0
47,-13557,-1.3557e-16,-1792.8,0,0
47,-13564,-1.3564e-16,-1789.2,0,0
47,-13581,-1.3581e-16,-1785.6,0,0
47,-13603,-1.3603e-16,-1782,0,0
47,-13625,-1.3625e-16,-1778.4,0,0
47,-13651,-1.3651e-16,-1774.8,0,0
47,-13688,-1.3688e-16,-1771.2,0,0
47,-13725,-1.3725e-16,-1767.6,0,0
47,-13762,-1.3762e-16,-1764,0,0
47,-13811,-1.3811e-16,-1760.4,0,0
47,-13863,-1.3863e-16,-1756.8,0,0
47,-13915,-1.3915e-16,-1753.2,0,0
47,-13974,-1.3974e-16,-1749.6,0,0
47,-14041,-1.4041e-16,-1746,0,0
47,-14107,-1.4107e-16,-1742.4,0,0
47,-14176,-1.4176e-16,-1738.8,0,0
47,-14257,-1.4257e-16,-1735.2,0,0
47,-14339,-1.4339e-16,-1731.6,0,0
47,-14421,-1.4421e-16,-1728,0,0
47,-14514,-1.4514e-16,-1724.4,0,0
47,-14611,-1.4611e-16,-1720.8,0,0
47,-14708,-1.4708e-16,-1717.2,0,0
47,-14811,-1.4811e-16,-1713.6,0,0
47,-14923,-1.4923e-16,-1710,0,0
47,-15035,-1.5035e-16,-1706.4,0,0
47,-15148,-1.5148e-16,-1702.8,0,0
47,-15275,-1.5275e-16,-1699.2,0,0
47,-15403,-1.5403e-16,-1695.6,0,0
47,-15531,-1.5531e-16,-1692,0,0
47,-15668,-1.5668e-16,-1688.4,0,0
47,-15812,-1.5812e-16,-1684.8,0,0
47,-15956,-1.5956e-16,-1681.2,0,0
47,-16104,-1.6104e-16,-1677.6,0,0
47,-16264,-1.6264e-16,-1674,0,0
47,-16424,-1.6424e-16,-1670.4,0,0
47,-16584,-1.6584e-16,-1666.8,0,0
47,-16757,-1.6757e-16,-1663.2,0,0
47,-16932,-1.6932e-16,-1659.6,0,0
47,-17108,-1.7108e-16,-1656,0,0
47,-17291,-1.7291e-16,-1652.4,0,0
47,-17483,-1.7483e-16,-1648.8,0,0
47,-17675,-1.7675e-16,-1645.2,0,0
47,-17868,-1.7868e-16,-1641.6,0,0
47,-18077,-1.8077e-16,-1638,0,0
47,-18286,-1.8286e-16,-1634.4,0,0
47,-18495,-1.8495e-16,-1630.8,0,0
47,-18716,-1.8716e-16,-1627.2,0,0
47,-18941,-1.8941e-16,-1623.6,0,0
47,-19166,-1.9166e-16,-1620,0,0
47,-19397,-1.9397e-16,-1616.4,0,0
47,-19640,-1.964e-16,-1612.8,0,0
47,-19882,-1.9882e-16,-1609.2,0,0
47,-20124,-2.0124e-16,-1605.6,0,0
47,-20382,-2.0382e-16,-1602,0,0
47,-20640,-2.064e-16,-1598.4,0,0
47,-20899,-2.0899e-16,-1594.8,0,0
47,-21167,-2.1167e-16,-1591.2,0,0
47,-21441,-2.1441e-16,-1587.6,0,0
47,-21716,-2.1716e-16,-1584,0,0
47,-21994,-2.1994e-16,-1580.4,0,0
47,-22285,-2.2285e-16,-1576.8,0,0
47,-22577,-2.2577e-16,-1573.2,0,0
47,-22868,-2.2868e-16,-1569.6,0,0
47,-23171,-2.3171e-16,-1566,0,0
47,-23476,-2.3476e-16,-1562.4,0,0
47,-23782,-2.3782e-16,-1558.8,0,0
47,-24093,-2.4093e-16,-1555.2,0,0
47,-24412,-2.4412e-16,-1551.6,0,0
47,-24732,-2.4732e-16,-1548,0,0
47,-25052,-2.5052e-16,-1544.4,0,0
47,-25386,-2.5386e-16,-1540.8,0,0
47,-25720,-2.572e-16,-1537.2,0,0
47,-26054,-2.6054e-16,-1533.6,0,0
47,-26394,-2.6394e-16,-1530,0,0
47,-26739,-2.6739e-16,-1526.4,0,0
47,-27083,-2.7083e-16,-1522.8,0,0
47,-27429,-2.7429e-16,-1519.2,0,0
47,-27778,-2.7778e-16,-1515.6,0,0
47,-28127,-2.8127e-16,-1512,0,0
47,-28477,-2.8477e-16,-1508.4,0,0
47,-28827,-2.8827e-16,-1504.8,0,0
47,-29177,-2.9177e-16,-1501.2,0,0
47,-29526,-2.9526e-16,-1497.6,0,0
47,-29875,-2.9875e-16,-1494,0,0
47,-30222,-3.0222e-16,-1490.4,0,0
47,-30570,-3.057e-16,-1486.8,0,0
47,-30915,-3.0915e-16,-1483.2,0,0
47,-31248,-3.1248e-16,-1479.6,0,0
47,-31581,-3.1581e-16,-1476,0,0
47,-31914,-3.1914e-16,-1472.4,0,0
47,-32225,-3.2225e-16,-1468.8,0,0
47,-32531,-3.2531e-16,-1465.2,0,0
47,-32837,-3.2837e-16,-1461.6,0,0
47,-33125,-3.3125e-16,-1458,0,0
47,-33387,-3.3387e-16,-1454.4,0,0
47,-33650,-3.365e-16,-1450.8,0,0
47,-33911,-3.3911e-16,-1447.2,0,0
47,-34107,-3.4107e-16,-1443.6,0,0
47,-34303,-3.4303e-16,-1440,0,0
47,-34499,-3.4499e-16,-1436.4,0,0
47,-34633,-3.4633e-16,-1432.8,0,0
47,-34733,-3.4733e-16,-1429.2,0,0
47,-34833,-3.4833e-16,-1425.6,0,0
47,-34897,-3.4897e-16,-1422,0,0
47,-34864,-3.4864e-16,-1418.4,0,0
47,-34830,-3.483e-16,-1414.8,0,0
47,-34797,-3.4797e-16,-1411.2,0,0
47,-34603,-3.4603e-16,-1407.6,0,0
47,-34390,-3.439e-16,-1404,0,0
47,-34177,-3.4177e-16,-1400.4,0,0
47,-33843,-3.3843e-16,-1396.8,0,0
47,-33395,-3.3395e-16,-1393.2,0,0
47,-32948,-3.2948e-16,-1389.6,0,0
47,-32461,-3.2461e-16,-1386,0,0
47,-31724,-3.1724e-16,-1382.4,0,0
47,-30988,-3.0988e-16,-1378.8,0,0
47,-30252,-3.0252e-16,-1375.2,0,0
47,-29268,-2.9268e-16,-1371.6,0,0
47,-28205,-2.8205e-16,-1368,0,0
47,-27142,-2.7142e-16,-1364.4,0,0
47,-25954,-2.5954e-16,-1360.8,0,0
47,-24562,-2.4562e-16,-1357.2,0,0
47,-23169,-2.3169e-16,-1353.6,0,0
47,-21776,-2.1776e-16,-1350,0,0
47,-20130,-2.013e-16,-1346.4,0,0
47,-18484,-1.8484e-16,-1342.8,0,0
47,-16838,-1.6838e-16,-1339.2,0,0
47,-15141,-1.5141e-16,-1335.6,0,0
47,-13415,-1.3415e-16,-1332,0,0
47,-11688,-1.1688e-16,-1328.4,0,0
47,-9991.2,-9.9912e-17,-1324.8,0,0
47,-8385.8,-8.3858e-17,-1321.2,0,0
47,-6780.3,-6.7803e-17,-1317.6,0,0
47,-5174.9,-5.1749e-17,-1314,0,0
47,-9.7893e+05,-3.8744e-17,-1310.4,0,0
47,-2.1051e+06,-2.6215e-17,-1306.8,0,0
47,-3.2313e+06,-1.3686e-17,-1303.2,0,0
47,-4.7032e+06,-7.0989e-18,-1299.6,0,0
47,-6.54e+06,-6.784e-18,-1296,0,0
47,-8.3768e+06,-6.4692e-18,-1292.4,0,0
47,-1.0092e+07,-6.4573e-18,-1288.8,0,0
47,-1.0805e+07,-8.9456e-18,-1285.2,0,0
47,-1.1519e+07,-1.1434e-17,-1281.6,0,0
47,-1.2232e+07,-1.3922e-17,-1278,0,0
47,-1.2422e+07,-1.5172e-17,-1274.4,0,0
47,-1.2418e+07,-1.5964e-17,-1270.8,0,0
47,-1.2414e+07,-1.6755e-17,-1267.2,0,0
47,-1.2405e+07,-1.6782e-17,-1263.6,0,0
47,-1.2387e+07,-1.5396e-17,-1260,0,0
47,-1.2369e+07,-1.4009e-17,-1256.4,0,0
47,-1.2351e+07,-1.2623e-17,-1252.8,0,0
47,-1.2341e+07,-1.0754e-17,-1249.2,0,0
47,-1.233e+07,-8.871e-18,-1245.6,0,0
47,-1.232e+07,-6.9882e-18,-1242,0,0
47,-1.2321e+07,-5.6592e-18,-1238.4,0,0
47,-1.2331e+07,-4.7078e-18,-1234.8,0,0
47,-1.234e+07,-3.7564e-18,-1231.2,0,0
47,-1.2352e+07,-2.9521e-18,-1227.6,0,0
47,-1.2368e+07,-2.6812e-18,-1224,0,0
47,-1.2385e+07,-2.4103e-18,-1220.4,0,0
47,-1.2402e+07,-2.1394e-18,-1216.8,0,0
47,-1.2413e+07,-2.0718e-18,-1213.2,0,0
47,-1.2423e+07,-2.0435e-18,-1209.6,0,0
47,-1.2434e+07,-2.0152e-18,-1206,0,0
47,-1.244e+07,-1.9876e-18,-1202.4,0,0
47,-1.2443e+07,-1.9609e-18,-1198.8,0,0
47,-1.2445e+07,-1.9342e-18,-1195.2,0,0
47,-1.2447e+07,-1.902e-18,-1191.6,0,0
47,-1.2448e+07,-1.8086e-18,-1188,0,0
47,-1.2448e+07,-1.7151e-18,-1184.4,0,0
47,-1.2448e+07,-1.6216e-18,-1180.8,0,0
47,-1.2384e+07,-1.5286e-18,-1177.2,0,0
47,-1.2294e+07,-1.4358e-18,-1173.6,0,0
47,-1.2203e+07,-1.3429e-18,-1170,0,0
47,-1.2095e+07,-1.2693e-18,-1166.4,0,0
47,-1.1954e+07,-1.2356e-18,-1162.8,0,0
47,-1.1813e+07,-1.2019e-18,-1159.2,0,0
47,-1.1672e+07,-1.1682e-18,-1155.6,0,0
47,-1.1747e+07,-1.1766e-18,-1152,0,0
47,-1.1835e+07,-1.1873e-18,-1148.4,0,0
47,-1.1924e+07,-1.1981e-18,-1144.8,0,0
47,-1.2043e+07,-1.2371e-18,-1141.2,0,0
47,-1.2185e+07,-1.2977e-18,-1137.6,0,0
47,-1.2328e+07,-1.3583e-18,-1134,0,0
47,-1.2445e+07,-1.4273e-18,-1130.4,0,0
47,-1.2449e+07,-1.5322e-18,-1126.8,0,0
47,-1.2454e+07,-1.6371e-18,-1123.2,0,0
47,-1.2458e+07,-1.742e-18,-1119.6,0,0
47,-1.2459e+07,-1.8505e-18,-1116,0,0
47,-1.2459e+07,-1.96e-18,-1112.4,0,0
47,-1.246e+07,-2.0694e-18,-1108.8,0,0
47,-1.246e+07,-2.1743e-18,-1105.2,0,0
47,-1.246e+07,-2.2732e-18,-1101.6,0,0
47,-1.246e+07,-2.3722e-18,-1098,0,0
47,-1.2461e+07,-2.4707e-18,-1094.4,0,0
47,-1.2461e+07,-2.5618e-18,-1090.8,0,0
47,-1.2461e+07,-2.6529e-18,-1087.2,0,0
47,-1.2461e+07,-2.744e-18,-1083.6,0,0
47,-1.2461e+07,-2.8291e-18,-1080,0,0
47,-1.2461e+07,-2.9114e-18,-1076.4,0,0
47,-1.2461e+07,-2.9936e-18,-1072.8,0,0
47,-1.2461e+07,-3.0737e-18,-1069.2,0,0
47,-1.2461e+07,-3.1488e-18,-1065.6,0,0
47,-1.2461e+07,-3.2239e-18,-1062,0,0
47,-1.2461e+07,-3.299e-18,-1058.4,0,0
47,-1.2461e+07,-3.3693e-18,-1054.8,0,0
47,-1.2461e+07,-3.4391e-18,-1051.2,0,0
