Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
15,3.0934e+05,3.0934e-15,-1800,0,0
15,3.0948e+05,3.0948e-15,-1796.4,0,0
15,3.0962e+05,3.0962e-15,-1792.8,0,0
15,3.0976e+05,3.0976e-15,-1789.2,0,0
15,3.1008e+05,3.1008e-15,-1785.6,0,0
15,3.105e+05,3.105e-15,-1782,0,0
15,3.1092e+05,3.1092e-15,-1778.4,0,0
15,3.1142e+05,3.1142e-15,-1774.8,0,0
15,3.1212e+05,3.1212e-15,-1771.2,0,0
15,3.1282e+05,3.1282e-15,-1767.6,0,0
15,3.1352e+05,3.1352e-15,-1764,0,0
15,3.1448e+05,3.1448e-15,-1760.4,0,0
15,3.1546e+05,3.1546e-15,-1756.8,0,0
15,3.1645e+05,3.1645e-15,-1753.2,0,0
15,3.1758e+05,3.1758e-15,-1749.6,0,0
15,3.1885e+05,3.1885e-15,-1746,0,0
15,3.2013e+05,3.2013e-15,-1742.4,0,0
15,3.2143e+05,3.2143e-15,-1738.8,0,0
15,3.2299e+05,3.2299e-15,-1735.2,0,0
15,3.2454e+05,3.2454e-15,-1731.6,0,0
15,3.261e+05,3.261e-15,-1728,0,0
15,3.2786e+05,3.2786e-15,-1724.4,0,0
15,3.2971e+05,3.2971e-15,-1720.8,0,0
15,3.3155e+05,3.3155e-15,-1717.2,0,0
15,3.335e+05,3.335e-15,-1713.6,0,0
15,3.3564e+05,3.3564e-15,-1710,0,0
15,3.3777e+05,3.3777e-15,-1706.4,0,0
15,3.3991e+05,3.3991e-15,-1702.8,0,0
15,3.4233e+05,3.4233e-15,-1699.2,0,0
15,3.4477e+05,3.4477e-15,-1695.6,0,0
15,3.472e+05,3.472e-15,-1692,0,0
15,3.498e+05,3.498e-15,-1688.4,0,0
15,3.5253e+05,3.5253e-15,-1684.8,0,0
15,3.5526e+05,3.5526e-15,-1681.2,0,0
15,3.5805e+05,3.5805e-15,-1677.6,0,0
15,3.6108e+05,3.6108e-15,-1674,0,0
15,3.641e+05,3.641e-15,-1670.4,0,0
15,3.6713e+05,3.6713e-15,-1666.8,0,0
15,3.7041e+05,3.7041e-15,-1663.2,0,0
15,3.7374e+05,3.7374e-15,-1659.6,0,0
15,3.7707e+05,3.7707e-15,-1656,0,0
15,3.8053e+05,3.8053e-15,-1652.4,0,0
15,3.8416e+05,3.8416e-15,-1648.8,0,0
15,3.8779e+05,3.8779e-15,-1645.2,0,0
15,3.9145e+05,3.9145e-15,-1641.6,0,0
15,3.9538e+05,3.9538e-15,-1638,0,0
15,3.9932e+05,3.9932e-15,-1634.4,0,0
15,4.0325e+05,4.0325e-15,-1630.8,0,0
15,4.0741e+05,4.0741e-15,-1627.2,0,0
15,4.1166e+05,4.1166e-15,-1623.6,0,0
15,4.1592e+05,4.1592e-15,-1620,0,0
15,4.2027e+05,4.2027e-15,-1616.4,0,0
15,4.2482e+05,4.2482e-15,-1612.8,0,0
15,4.2938e+05,4.2938e-15,-1609.2,0,0
15,4.3393e+05,4.3393e-15,-1605.6,0,0
15,4.3876e+05,4.3876e-15,-1602,0,0
15,4.436e+05,4.436e-15,-1598.4,0,0
15,4.4844e+05,4.4844e-15,-1594.8,0,0
15,4.5344e+05,4.5344e-15,-1591.2,0,0
15,4.5856e+05,4.5856e-15,-1587.6,0,0
15,4.6368e+05,4.6368e-15,-1584,0,0
15,4.6885e+05,4.6885e-15,-1580.4,0,0
15,4.7426e+05,4.7426e-15,-1576.8,0,0
15,4.7967e+05,4.7967e-15,-1573.2,0,0
15,4.8508e+05,4.8508e-15,-1569.6,0,0
15,4.9069e+05,4.9069e-15,-1566,0,0
15,4.9636e+05,4.9636e-15,-1562.4,0,0
15,5.0202e+05,5.0202e-15,-1558.8,0,0
15,5.0777e+05,5.0777e-15,-1555.2,0,0
15,5.1365e+05,5.1365e-15,-1551.6,0,0
15,5.1952e+05,5.1952e-15,-1548,0,0
15,5.2541e+05,5.2541e-15,-1544.4,0,0
15,5.3147e+05,5.3147e-15,-1540.8,0,0
15,5.3754e+05,5.3754e-15,-1537.2,0,0
15,5.436e+05,5.436e-15,-1533.6,0,0
15,5.4974e+05,5.4974e-15,-1530,0,0
15,5.5592e+05,5.5592e-15,-1526.4,0,0
15,5.621e+05,5.621e-15,-1522.8,0,0
15,5.6828e+05,5.6828e-15,-1519.2,0,0
15,5.7447e+05,5.7447e-15,-1515.6,0,0
15,5.8066e+05,5.8066e-15,-1512,0,0
15,5.8684e+05,5.8684e-15,-1508.4,0,0
15,5.9292e+05,5.9292e-15,-1504.8,0,0
15,5.9898e+05,5.9898e-15,-1501.2,0,0
15,6.0505e+05,6.0505e-15,-1497.6,0,0
15,6.1096e+05,6.1096e-15,-1494,0,0
15,6.1675e+05,6.1675e-15,-1490.4,0,0
15,6.2253e+05,6.2253e-15,-1486.8,0,0
15,6.2823e+05,6.2823e-15,-1483.2,0,0
15,6.3348e+05,6.3348e-15,-1479.6,0,0
15,6.3873e+05,6.3873e-15,-1476,0,0
15,6.4398e+05,6.4398e-15,-1472.4,0,0
15,6.4853e+05,6.4853e-15,-1468.8,0,0
15,6.529e+05,6.529e-15,-1465.2,0,0
15,6.5726e+05,6.5726e-15,-1461.6,0,0
15,6.611e+05,6.611e-15,-1458,0,0
15,6.6417e+05,6.6417e-15,-1454.4,0,0
15,6.6724e+05,6.6724e-15,-1450.8,0,0
15,6.7026e+05,6.7026e-15,-1447.2,0,0
15,6.7144e+05,6.7144e-15,-1443.6,0,0
15,6.7262e+05,6.7262e-15,-1440,0,0
15,6.7379e+05,6.7379e-15,-1436.4,0,0
15,6.7326e+05,6.7326e-15,-1432.8,0,0
15,6.7179e+05,6.7179e-15,-1429.2,0,0
15,6.7033e+05,6.7033e-15,-1425.6,0,0
15,6.6791e+05,6.6791e-15,-1422,0,0
15,6.629e+05,6.629e-15,-1418.4,0,0
15,6.5788e+05,6.5788e-15,-1414.8,0,0
15,6.5287e+05,6.5287e-15,-1411.2,0,0
15,6.4382e+05,6.4382e-15,-1407.6,0,0
15,6.3428e+05,6.3428e-15,-1404,0,0
15,6.2474e+05,6.2474e-15,-1400.4,0,0
15,6.1236e+05,6.1236e-15,-1396.8,0,0
15,5.9728e+05,5.9728e-15,-1393.2,0,0
