Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
5,1.9508e+06,1.9508e-14,-1800,0,0
5,1.9498e+06,1.9498e-14,-1796.4,0,0
5,1.9488e+06,1.9488e-14,-1792.8,0,0
5,1.9477e+06,1.9477e-14,-1789.2,0,0
5,1.9453e+06,1.9453e-14,-1785.6,0,0
5,1.9421e+06,1.9421e-14,-1782,0,0
5,1.9388e+06,1.9388e-14,-1778.4,0,0
5,1.9349e+06,1.9349e-14,-1774.8,0,0
5,1.9289e+06,1.9289e-14,-1771.2,0,0
5,1.9229e+06,1.9229e-14,-1767.6,0,0
5,1.9169e+06,1.9169e-14,-1764,0,0
5,1.9078e+06,1.9078e-14,-1760.4,0,0
5,1.8982e+06,1.8982e-14,-1756.8,0,0
5,1.8886e+06,1.8886e-14,-1753.2,0,0
5,1.8766e+06,1.8766e-14,-1749.6,0,0
5,1.8621e+06,1.8621e-14,-1746,0,0
5,1.8476e+06,1.8476e-14,-1742.4,0,0
5,1.8324e+06,1.8324e-14,-1738.8,0,0
5,1.8114e+06,1.8114e-14,-1735.2,0,0
5,1.7904e+06,1.7904e-14,-1731.6,0,0
5,1.7694e+06,1.7694e-14,-1728,0,0
5,1.7421e+06,1.7421e-14,-1724.4,0,0
5,1.7127e+06,1.7127e-14,-1720.8,0,0
5,1.6832e+06,1.6832e-14,-1717.2,0,0
5,1.65e+06,1.65e-14,-1713.6,0,0
5,1.6099e+06,1.6099e-14,-1710,0,0
5,1.5699e+06,1.5699e-14,-1706.4,0,0
5,1.5299e+06,1.5299e-14,-1702.8,0,0
5,1.4779e+06,1.4779e-14,-1699.2,0,0
5,1.4256e+06,1.4256e-14,-1695.6,0,0
5,1.3733e+06,1.3733e-14,-1692,0,0
5,1.3134e+06,1.3134e-14,-1688.4,0,0
5,1.2482e+06,1.2482e-14,-1684.8,0,0
5,1.183e+06,1.183e-14,-1681.2,0,0
5,1.1153e+06,1.1153e-14,-1677.6,0,0
5,1.0386e+06,1.0386e-14,-1674,0,0
5,9.618e+05,9.618e-15,-1670.4,0,0
5,8.8504e+05,8.8504e-15,-1666.8,0,0
5,8.0158e+05,8.0158e-15,-1663.2,0,0
5,7.1682e+05,7.1682e-15,-1659.6,0,0
5,6.3206e+05,6.3206e-15,-1656,0,0
5,5.4611e+05,5.4611e-15,-1652.4,0,0
5,4.5876e+05,4.5876e-15,-1648.8,0,0
5,3.714e+05,3.714e-15,-1645.2,0,0
5,2.5882e+05,2.8414e-15,-1641.6,0,0
5,-1.3971e+05,1.9795e-15,-1638,0,0
5,-5.3824e+05,1.1176e-15,-1634.4,0,0
5,-9.3677e+05,2.5574e-16,-1630.8,0,0
5,-1.8945e+06,-5.2331e-19,-1627.2,0,0
5,-3.0889e+06,-5.3185e-19,-1623.6,0,0
5,-4.2832e+06,-5.4039e-19,-1620,0,0
5,-5.5824e+06,-5.9433e-19,-1616.4,0,0
5,-7.1e+06,-7.4283e-19,-1612.8,0,0
5,-8.6177e+06,-8.9134e-19,-1609.2,0,0
5,-1.0135e+07,-1.0398e-18,-1605.6,0,0
5,-1.086e+07,-1.2013e-18,-1602,0,0
5,-1.1539e+07,-1.3636e-18,-1598.4,0,0
5,-1.2219e+07,-1.5258e-18,-1594.8,0,0
5,-1.2513e+07,-1.6657e-18,-1591.2,0,0
5,-1.2513e+07,-1.7885e-18,-1587.6,0,0
5,-1.2513e+07,-1.9114e-18,-1584,0,0
5,-1.2512e+07,-2.0178e-18,-1580.4,0,0
5,-1.251e+07,-2.054e-18,-1576.8,0,0
5,-1.2507e+07,-2.0902e-18,-1573.2,0,0
5,-1.2504e+07,-2.1263e-18,-1569.6,0,0
5,-1.2501e+07,-2.1106e-18,-1566,0,0
5,-1.2498e+07,-2.0828e-18,-1562.4,0,0
5,-1.2495e+07,-2.055e-18,-1558.8,0,0
5,-1.2493e+07,-2.012e-18,-1555.2,0,0
5,-1.2491e+07,-1.9491e-18,-1551.6,0,0
5,-1.2489e+07,-1.8862e-18,-1548,0,0
5,-1.2487e+07,-1.8226e-18,-1544.4,0,0
5,-1.2486e+07,-1.7475e-18,-1540.8,0,0
5,-1.2485e+07,-1.6724e-18,-1537.2,0,0
5,-1.2484e+07,-1.5973e-18,-1533.6,0,0
5,-1.2485e+07,-1.5289e-18,-1530,0,0
5,-1.2486e+07,-1.4637e-18,-1526.4,0,0
5,-1.2487e+07,-1.3985e-18,-1522.8,0,0
5,-1.2474e+07,-1.3429e-18,-1519.2,0,0
5,-1.2429e+07,-1.31e-18,-1515.6,0,0
5,-1.2385e+07,-1.2771e-18,-1512,0,0
5,-1.234e+07,-1.2442e-18,-1508.4,0,0
5,-1.2276e+07,-1.2334e-18,-1504.8,0,0
5,-1.221e+07,-1.2244e-18,-1501.2,0,0
5,-1.2144e+07,-1.2155e-18,-1497.6,0,0
5,-1.2089e+07,-1.2089e-18,-1494,0,0
5,-1.2043e+07,-1.2043e-18,-1490.4,0,0
5,-1.1997e+07,-1.1997e-18,-1486.8,0,0
5,-1.1951e+07,-1.1951e-18,-1483.2,0,0
5,-1.1904e+07,-1.1904e-18,-1479.6,0,0
5,-1.1858e+07,-1.1858e-18,-1476,0,0
5,-1.1812e+07,-1.1812e-18,-1472.4,0,0
5,-1.1771e+07,-1.1771e-18,-1468.8,0,0
5,-1.1731e+07,-1.1731e-18,-1465.2,0,0
5,-1.1691e+07,-1.1691e-18,-1461.6,0,0
5,-1.1652e+07,-1.1652e-18,-1458,0,0
5,-1.1615e+07,-1.1615e-18,-1454.4,0,0
5,-1.1577e+07,-1.1577e-18,-1450.8,0,0
5,-1.154e+07,-1.154e-18,-1447.2,0,0
5,-1.1502e+07,-1.1502e-18,-1443.6,0,0
5,-1.1465e+07,-1.1465e-18,-1440,0,0
5,-1.1427e+07,-1.1427e-18,-1436.4,0,0
5,-1.1389e+07,-1.1389e-18,-1432.8,0,0
5,-1.135e+07,-1.135e-18,-1429.2,0,0
5,-1.1311e+07,-1.1311e-18,-1425.6,0,0
5,-1.1272e+07,-1.1272e-18,-1422,0,0
5,-1.1232e+07,-1.1232e-18,-1418.4,0,0
5,-1.1192e+07,-1.1192e-18,-1414.8,0,0
5,-1.1151e+07,-1.1151e-18,-1411.2,0,0
5,-1.1111e+07,-1.1111e-18,-1407.6,0,0
5,-1.1071e+07,-1.1071e-18,-1404,0,0
5,-1.1031e+07,-1.1031e-18,-1400.4,0,0
5,-1.0992e+07,-1.0992e-18,-1396.8,0,0
5,-1.0953e+07,-1.0953e-18,-1393.2,0,0
5,-1.0915e+07,-1.0915e-18,-1389.6,0,0
5,-1.0876e+07,-1.0876e-18,-1386,0,0
5,-1.0838e+07,-1.0838e-18,-1382.4,0,0
5,-1.08e+07,-1.08e-18,-1378.8,0,0
5,-1.0762e+07,-1.0762e-18,-1375.2,0,0
5,-1.0722e+07,-1.0722e-18,-1371.6,0,0
5,-1.0682e+07,-1.0682e-18,-1368,0,0
5,-1.0642e+07,-1.0642e-18,-1364.4,0,0
5,-1.0601e+07,-1.0601e-18,-1360.8,0,0
5,-1.0557e+07,-1.0557e-18,-1357.2,0,0
5,-1.0513e+07,-1.0513e-18,-1353.6,0,0
5,-1.0468e+07,-1.0468e-18,-1350,0,0
5,-1.0421e+07,-1.0421e-18,-1346.4,0,0
5,-1.0375e+07,-1.0375e-18,-1342.8,0,0
