Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
2,7.1014e+05,7.1014e-15,-1800,0,0
2,7.0702e+05,7.0702e-15,-1796.4,0,0
2,7.039e+05,7.039e-15,-1792.8,0,0
2,7.0078e+05,7.0078e-15,-1789.2,0,0
2,6.9371e+05,6.9371e-15,-1785.6,0,0
2,6.8422e+05,6.8422e-15,-1782,0,0
2,6.7474e+05,6.7474e-15,-1778.4,0,0
2,6.6362e+05,6.6362e-15,-1774.8,0,0
2,6.4741e+05,6.4741e-15,-1771.2,0,0
2,6.3121e+05,6.3121e-15,-1767.6,0,0
2,6.15e+05,6.15e-15,-1764,0,0
2,5.9262e+05,5.9262e-15,-1760.4,0,0
2,5.6928e+05,5.6928e-15,-1756.8,0,0
2,5.4594e+05,5.4594e-15,-1753.2,0,0
2,5.1908e+05,5.1908e-15,-1749.6,0,0
2,4.8851e+05,4.8851e-15,-1746,0,0
2,4.5793e+05,4.5793e-15,-1742.4,0,0
2,4.2662e+05,4.2662e-15,-1738.8,0,0
2,3.8924e+05,3.8924e-15,-1735.2,0,0
2,3.5186e+05,3.5186e-15,-1731.6,0,0
2,3.1448e+05,3.1448e-15,-1728,0,0
2,2.7287e+05,2.7287e-15,-1724.4,0,0
2,2.2969e+05,2.2969e-15,-1720.8,0,0
2,1.865e+05,1.865e-15,-1717.2,0,0
2,-15418,1.4198e-15,-1713.6,0,0
2,-5.1039e+05,9.4982e-16,-1710,0,0
2,-1.0054e+06,4.7984e-16,-1706.4,0,0
2,-1.5003e+06,9.852e-18,-1702.8,0,0
2,-3.324e+06,-2.3983e-18,-1699.2,0,0
2,-5.1845e+06,-1.9272e-18,-1695.6,0,0
2,-7.045e+06,-1.456e-18,-1692,0,0
2,-8.6261e+06,-1.4352e-18,-1688.4,0,0
2,-1.0016e+07,-1.7213e-18,-1684.8,0,0
2,-1.1407e+07,-2.0075e-18,-1681.2,0,0
2,-1.2497e+07,-2.2684e-18,-1677.6,0,0
2,-1.2498e+07,-2.4379e-18,-1674,0,0
2,-1.25e+07,-2.6075e-18,-1670.4,0,0
2,-1.2501e+07,-2.777e-18,-1666.8,0,0
2,-1.25e+07,-2.8193e-18,-1663.2,0,0
2,-1.2499e+07,-2.8371e-18,-1659.6,0,0
2,-1.2497e+07,-2.8548e-18,-1656,0,0
2,-1.2495e+07,-2.8439e-18,-1652.4,0,0
2,-1.2493e+07,-2.7993e-18,-1648.8,0,0
2,-1.2491e+07,-2.7546e-18,-1645.2,0,0
2,-1.2489e+07,-2.7098e-18,-1641.6,0,0
2,-1.2488e+07,-2.6622e-18,-1638,0,0
2,-1.2486e+07,-2.6146e-18,-1634.4,0,0
2,-1.2485e+07,-2.567e-18,-1630.8,0,0
2,-1.2484e+07,-2.5186e-18,-1627.2,0,0
2,-1.2482e+07,-2.4698e-18,-1623.6,0,0
2,-1.2481e+07,-2.421e-18,-1620,0,0
2,-1.248e+07,-2.3675e-18,-1616.4,0,0
2,-1.2479e+07,-2.3042e-18,-1612.8,0,0
2,-1.2479e+07,-2.241e-18,-1609.2,0,0
2,-1.2478e+07,-2.1778e-18,-1605.6,0,0
2,-1.2478e+07,-2.1062e-18,-1602,0,0
2,-1.2478e+07,-2.0341e-18,-1598.4,0,0
2,-1.2478e+07,-1.9621e-18,-1594.8,0,0
2,-1.2478e+07,-1.8953e-18,-1591.2,0,0
2,-1.2479e+07,-1.8325e-18,-1587.6,0,0
2,-1.248e+07,-1.7697e-18,-1584,0,0
2,-1.2481e+07,-1.7115e-18,-1580.4,0,0
2,-1.2483e+07,-1.673e-18,-1576.8,0,0
2,-1.2485e+07,-1.6344e-18,-1573.2,0,0
2,-1.2486e+07,-1.5958e-18,-1569.6,0,0
2,-1.2488e+07,-1.5793e-18,-1566,0,0
2,-1.2489e+07,-1.5679e-18,-1562.4,0,0
2,-1.2491e+07,-1.5566e-18,-1558.8,0,0
2,-1.2492e+07,-1.5539e-18,-1555.2,0,0
2,-1.2493e+07,-1.5627e-18,-1551.6,0,0
2,-1.2494e+07,-1.5714e-18,-1548,0,0
2,-1.2495e+07,-1.5807e-18,-1544.4,0,0
2,-1.2495e+07,-1.5997e-18,-1540.8,0,0
2,-1.2495e+07,-1.6187e-18,-1537.2,0,0
2,-1.2496e+07,-1.6376e-18,-1533.6,0,0
2,-1.2496e+07,-1.6583e-18,-1530,0,0
2,-1.2496e+07,-1.6799e-18,-1526.4,0,0
2,-1.2496e+07,-1.7014e-18,-1522.8,0,0
2,-1.2496e+07,-1.7219e-18,-1519.2,0,0
2,-1.2496e+07,-1.74e-18,-1515.6,0,0
2,-1.2495e+07,-1.7581e-18,-1512,0,0
2,-1.2495e+07,-1.7762e-18,-1508.4,0,0
2,-1.2495e+07,-1.7895e-18,-1504.8,0,0
2,-1.2495e+07,-1.8024e-18,-1501.2,0,0
2,-1.2494e+07,-1.8153e-18,-1497.6,0,0
2,-1.2494e+07,-1.8254e-18,-1494,0,0
2,-1.2494e+07,-1.8331e-18,-1490.4,0,0
2,-1.2494e+07,-1.8408e-18,-1486.8,0,0
2,-1.2493e+07,-1.8477e-18,-1483.2,0,0
2,-1.2493e+07,-1.8503e-18,-1479.6,0,0
2,-1.2493e+07,-1.8529e-18,-1476,0,0
2,-1.2493e+07,-1.8555e-18,-1472.4,0,0
2,-1.2492e+07,-1.8543e-18,-1468.8,0,0
2,-1.2492e+07,-1.852e-18,-1465.2,0,0
2,-1.2492e+07,-1.8498e-18,-1461.6,0,0
2,-1.2492e+07,-1.8461e-18,-1458,0,0
2,-1.2492e+07,-1.8405e-18,-1454.4,0,0
2,-1.2492e+07,-1.8348e-18,-1450.8,0,0
2,-1.2491e+07,-1.8291e-18,-1447.2,0,0
2,-1.2491e+07,-1.8218e-18,-1443.6,0,0
2,-1.2491e+07,-1.8145e-18,-1440,0,0
2,-1.2491e+07,-1.8072e-18,-1436.4,0,0
2,-1.2491e+07,-1.7999e-18,-1432.8,0,0
2,-1.2491e+07,-1.7925e-18,-1429.2,0,0
2,-1.2491e+07,-1.7851e-18,-1425.6,0,0
2,-1.2492e+07,-1.778e-18,-1422,0,0
2,-1.2492e+07,-1.7717e-18,-1418.4,0,0
2,-1.2492e+07,-1.7653e-18,-1414.8,0,0
2,-1.2492e+07,-1.7589e-18,-1411.2,0,0
2,-1.2492e+07,-1.754e-18,-1407.6,0,0
2,-1.2492e+07,-1.7492e-18,-1404,0,0
2,-1.2492e+07,-1.7444e-18,-1400.4,0,0
2,-1.2492e+07,-1.7404e-18,-1396.8,0,0
2,-1.2492e+07,-1.7371e-18,-1393.2,0,0
2,-1.2493e+07,-1.7338e-18,-1389.6,0,0
2,-1.2493e+07,-1.7307e-18,-1386,0,0
2,-1.2493e+07,-1.7289e-18,-1382.4,0,0
2,-1.2493e+07,-1.7271e-18,-1378.8,0,0
2,-1.2493e+07,-1.7253e-18,-1375.2,0,0
2,-1.2493e+07,-1.7245e-18,-1371.6,0,0
2,-1.2493e+07,-1.724e-18,-1368,0,0
2,-1.2493e+07,-1.7235e-18,-1364.4,0,0
2,-1.2493e+07,-1.7234e-18,-1360.8,0,0
2,-1.2493e+07,-1.7239e-18,-1357.2,0,0
2,-1.2493e+07,-1.7244e-18,-1353.6,0,0
2,-1.2493e+07,-1.7249e-18,-1350,0,0
2,-1.2493e+07,-1.7258e-18,-1346.4,0,0
2,-1.2493e+07,-1.7267e-18,-1342.8,0,0
2,-1.2493e+07,-1.7276e-18,-1339.2,0,0
2,-1.2493e+07,-1.7285e-18,-1335.6,0,0
2,-1.2493e+07,-1.7293e-18,-1332,0,0
2,-1.2493e+07,-1.7302e-18,-1328.4,0,0
2,-1.2493e+07,-1.7309e-18,-1324.8,0,0
2,-1.2493e+07,-1.7312e-18,-1321.2,0,0
2,-1.2493e+07,-1.7315e-18,-1317.6,0,0
2,-1.2493e+07,-1.7319e-18,-1314,0,0
2,-1.2493e+07,-1.7316e-18,-1310.4,0,0
2,-1.2493e+07,-1.7312e-18,-1306.8,0,0
2,-1.2493e+07,-1.7308e-18,-1303.2,0,0
2,-1.2493e+07,-1.73e-18,-1299.6,0,0
2,-1.2493e+07,-1.7287e-18,-1296,0,0
2,-1.2493e+07,-1.7275e-18,-1292.4,0,0
2,-1.2493e+07,-1.7262e-18,-1288.8,0,0
2,-1.2493e+07,-1.7243e-18,-1285.2,0,0
2,-1.2493e+07,-1.7225e-18,-1281.6,0,0
2,-1.2493e+07,-1.7206e-18,-1278,0,0
2,-1.2493e+07,-1.7185e-18,-1274.4,0,0
2,-1.2493e+07,-1.7163e-18,-1270.8,0,0
2,-1.2493e+07,-1.714e-18,-1267.2,0,0
2,-1.2493e+07,-1.7118e-18,-1263.6,0,0
2,-1.2493e+07,-1.7096e-18,-1260,0,0
2,-1.2493e+07,-1.7074e-18,-1256.4,0,0
2,-1.2493e+07,-1.7051e-18,-1252.8,0,0
2,-1.2493e+07,-1.7031e-18,-1249.2,0,0
2,-1.2493e+07,-1.701e-18,-1245.6,0,0
2,-1.2493e+07,-1.699e-18,-1242,0,0
2,-1.2493e+07,-1.6971e-18,-1238.4,0,0
2,-1.2493e+07,-1.6953e-18,-1234.8,0,0
2,-1.2493e+07,-1.6936e-18,-1231.2,0,0
2,-1.2493e+07,-1.6919e-18,-1227.6,0,0
2,-1.2494e+07,-1.6904e-18,-1224,0,0
2,-1.2494e+07,-1.6888e-18,-1220.4,0,0
2,-1.2494e+07,-1.6873e-18,-1216.8,0,0
2,-1.2494e+07,-1.686e-18,-1213.2,0,0
2,-1.2494e+07,-1.6847e-18,-1209.6,0,0
2,-1.2494e+07,-1.6834e-18,-1206,0,0
2,-1.2494e+07,-1.6822e-18,-1202.4,0,0
2,-1.2494e+07,-1.6811e-18,-1198.8,0,0
2,-1.2494e+07,-1.6799e-18,-1195.2,0,0
2,-1.2494e+07,-1.6788e-18,-1191.6,0,0
2,-1.2494e+07,-1.6777e-18,-1188,0,0
2,-1.2494e+07,-1.6766e-18,-1184.4,0,0
2,-1.2494e+07,-1.6755e-18,-1180.8,0,0
2,-1.2494e+07,-1.6745e-18,-1177.2,0,0
2,-1.2494e+07,-1.6734e-18,-1173.6,0,0
2,-1.2494e+07,-1.6723e-18,-1170,0,0
2,-1.2494e+07,-1.6713e-18,-1166.4,0,0
2,-1.2494e+07,-1.6702e-18,-1162.8,0,0
2,-1.2494e+07,-1.6691e-18,-1159.2,0,0
2,-1.2494e+07,-1.668e-18,-1155.6,0,0
2,-1.2494e+07,-1.6668e-18,-1152,0,0
2,-1.2494e+07,-1.6657e-18,-1148.4,0,0
2,-1.2494e+07,-1.6646e-18,-1144.8,0,0
2,-1.2494e+07,-1.6634e-18,-1141.2,0,0
2,-1.2494e+07,-1.6622e-18,-1137.6,0,0
2,-1.2494e+07,-1.661e-18,-1134,0,0
2,-1.2494e+07,-1.6597e-18,-1130.4,0,0
2,-1.2494e+07,-1.6585e-18,-1126.8,0,0
2,-1.2494e+07,-1.6572e-18,-1123.2,0,0
2,-1.2494e+07,-1.656e-18,-1119.6,0,0
2,-1.2494e+07,-1.6547e-18,-1116,0,0
2,-1.2494e+07,-1.6533e-18,-1112.4,0,0
2,-1.2494e+07,-1.652e-18,-1108.8,0,0
2,-1.2494e+07,-1.6506e-18,-1105.2,0,0
2,-1.2494e+07,-1.6493e-18,-1101.6,0,0
2,-1.2494e+07,-1.6479e-18,-1098,0,0
2,-1.2494e+07,-1.6465e-18,-1094.4,0,0
2,-1.2494e+07,-1.6451e-18,-1090.8,0,0
2,-1.2494e+07,-1.6437e-18,-1087.2,0,0
2,-1.2494e+07,-1.6423e-18,-1083.6,0,0
2,-1.2494e+07,-1.6409e-18,-1080,0,0
2,-1.2494e+07,-1.6395e-18,-1076.4,0,0
2,-1.2494e+07,-1.638e-18,-1072.8,0,0
2,-1.2494e+07,-1.6366e-18,-1069.2,0,0
2,-1.2494e+07,-1.6351e-18,-1065.6,0,0
2,-1.2494e+07,-1.6336e-18,-1062,0,0
2,-1.2494e+07,-1.6322e-18,-1058.4,0,0
2,-1.2494e+07,-1.6307e-18,-1054.8,0,0
2,-1.2494e+07,-1.6292e-18,-1051.2,0,0
2,-1.2494e+07,-1.6277e-18,-1047.6,0,0
