Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
57,-9153.9,-9.1539e-17,-1800,0,0
57,-9160.4,-9.1604e-17,-1796.4,0,0
57,-9167,-9.167e-17,-1792.8,0,0
57,-9173.5,-9.1735e-17,-1789.2,0,0
57,-9188.2,-9.1882e-17,-1785.6,0,0
57,-9207.9,-9.2079e-17,-1782,0,0
57,-9227.5,-9.2275e-17,-1778.4,0,0
57,-9250.4,-9.2504e-17,-1774.8,0,0
57,-9283,-9.283e-17,-1771.2,0,0
57,-9315.7,-9.3157e-17,-1767.6,0,0
57,-9348.4,-9.3484e-17,-1764,0,0
57,-9392.6,-9.3926e-17,-1760.4,0,0
57,-9438.6,-9.4386e-17,-1756.8,0,0
57,-9484.6,-9.4846e-17,-1753.2,0,0
57,-9537,-9.537e-17,-1749.6,0,0
57,-9596.2,-9.5962e-17,-1746,0,0
57,-9655.4,-9.6554e-17,-1742.4,0,0
57,-9716,-9.716e-17,-1738.8,0,0
57,-9788.4,-9.7884e-17,-1735.2,0,0
57,-9860.7,-9.8607e-17,-1731.6,0,0
57,-9933.1,-9.9331e-17,-1728,0,0
57,-10015,-1.0015e-16,-1724.4,0,0
57,-10101,-1.0101e-16,-1720.8,0,0
57,-10187,-1.0187e-16,-1717.2,0,0
57,-10278,-1.0278e-16,-1713.6,0,0
57,-10377,-1.0377e-16,-1710,0,0
57,-10477,-1.0477e-16,-1706.4,0,0
57,-10576,-1.0576e-16,-1702.8,0,0
57,-10689,-1.0689e-16,-1699.2,0,0
57,-10802,-1.0802e-16,-1695.6,0,0
57,-10916,-1.0916e-16,-1692,0,0
57,-11037,-1.1037e-16,-1688.4,0,0
57,-11164,-1.1164e-16,-1684.8,0,0
57,-11291,-1.1291e-16,-1681.2,0,0
57,-11421,-1.1421e-16,-1677.6,0,0
57,-11562,-1.1562e-16,-1674,0,0
57,-11703,-1.1703e-16,-1670.4,0,0
57,-11844,-1.1844e-16,-1666.8,0,0
57,-11997,-1.1997e-16,-1663.2,0,0
57,-12152,-1.2152e-16,-1659.6,0,0
57,-12307,-1.2307e-16,-1656,0,0
57,-12469,-1.2469e-16,-1652.4,0,0
57,-12639,-1.2639e-16,-1648.8,0,0
57,-12808,-1.2808e-16,-1645.2,0,0
57,-12979,-1.2979e-16,-1641.6,0,0
57,-13163,-1.3163e-16,-1638,0,0
57,-13346,-1.3346e-16,-1634.4,0,0
57,-13530,-1.353e-16,-1630.8,0,0
57,-13724,-1.3724e-16,-1627.2,0,0
57,-13922,-1.3922e-16,-1623.6,0,0
57,-14120,-1.412e-16,-1620,0,0
57,-14322,-1.4322e-16,-1616.4,0,0
