Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14.5,3.1374e+05,3.1374e-15,-1800,0,0
14.5,3.1388e+05,3.1388e-15,-1796.4,0,0
14.5,3.1402e+05,3.1402e-15,-1792.8,0,0
14.5,3.1416e+05,3.1416e-15,-1789.2,0,0
14.5,3.1447e+05,3.1447e-15,-1785.6,0,0
14.5,3.1489e+05,3.1489e-15,-1782,0,0
14.5,3.1531e+05,3.1531e-15,-1778.4,0,0
14.5,3.158e+05,3.158e-15,-1774.8,0,0
14.5,3.165e+05,3.165e-15,-1771.2,0,0
14.5,3.1719e+05,3.1719e-15,-1767.6,0,0
14.5,3.1789e+05,3.1789e-15,-1764,0,0
14.5,3.1884e+05,3.1884e-15,-1760.4,0,0
14.5,3.1982e+05,3.1982e-15,-1756.8,0,0
14.5,3.208e+05,3.208e-15,-1753.2,0,0
14.5,3.2191e+05,3.2191e-15,-1749.6,0,0
14.5,3.2317e+05,3.2317e-15,-1746,0,0
14.5,3.2443e+05,3.2443e-15,-1742.4,0,0
14.5,3.2572e+05,3.2572e-15,-1738.8,0,0
14.5,3.2727e+05,3.2727e-15,-1735.2,0,0
14.5,3.2882e+05,3.2882e-15,-1731.6,0,0
14.5,3.3037e+05,3.3037e-15,-1728,0,0
14.5,3.3213e+05,3.3213e-15,-1724.4,0,0
14.5,3.3396e+05,3.3396e-15,-1720.8,0,0
14.5,3.358e+05,3.358e-15,-1717.2,0,0
14.5,3.3773e+05,3.3773e-15,-1713.6,0,0
14.5,3.3985e+05,3.3985e-15,-1710,0,0
14.5,3.4197e+05,3.4197e-15,-1706.4,0,0
14.5,3.4409e+05,3.4409e-15,-1702.8,0,0
14.5,3.4649e+05,3.4649e-15,-1699.2,0,0
14.5,3.489e+05,3.489e-15,-1695.6,0,0
14.5,3.5132e+05,3.5132e-15,-1692,0,0
14.5,3.539e+05,3.539e-15,-1688.4,0,0
14.5,3.566e+05,3.566e-15,-1684.8,0,0
14.5,3.593e+05,3.593e-15,-1681.2,0,0
14.5,3.6207e+05,3.6207e-15,-1677.6,0,0
14.5,3.6506e+05,3.6506e-15,-1674,0,0
14.5,3.6805e+05,3.6805e-15,-1670.4,0,0
14.5,3.7105e+05,3.7105e-15,-1666.8,0,0
14.5,3.7429e+05,3.7429e-15,-1663.2,0,0
14.5,3.7757e+05,3.7757e-15,-1659.6,0,0
14.5,3.8086e+05,3.8086e-15,-1656,0,0
14.5,3.8428e+05,3.8428e-15,-1652.4,0,0
14.5,3.8787e+05,3.8787e-15,-1648.8,0,0
14.5,3.9146e+05,3.9146e-15,-1645.2,0,0
14.5,3.9507e+05,3.9507e-15,-1641.6,0,0
14.5,3.9896e+05,3.9896e-15,-1638,0,0
14.5,4.0286e+05,4.0286e-15,-1634.4,0,0
14.5,4.0675e+05,4.0675e-15,-1630.8,0,0
14.5,4.1084e+05,4.1084e-15,-1627.2,0,0
14.5,4.1501e+05,4.1501e-15,-1623.6,0,0
14.5,4.1918e+05,4.1918e-15,-1620,0,0
14.5,4.2344e+05,4.2344e-15,-1616.4,0,0
14.5,4.2789e+05,4.2789e-15,-1612.8,0,0
14.5,4.3234e+05,4.3234e-15,-1609.2,0,0
14.5,4.3678e+05,4.3678e-15,-1605.6,0,0
14.5,4.4149e+05,4.4149e-15,-1602,0,0
14.5,4.4622e+05,4.4622e-15,-1598.4,0,0
14.5,4.5094e+05,4.5094e-15,-1594.8,0,0
14.5,4.558e+05,4.558e-15,-1591.2,0,0
14.5,4.6076e+05,4.6076e-15,-1587.6,0,0
14.5,4.6573e+05,4.6573e-15,-1584,0,0
14.5,4.7073e+05,4.7073e-15,-1580.4,0,0
14.5,4.7592e+05,4.7592e-15,-1576.8,0,0
14.5,4.8111e+05,4.8111e-15,-1573.2,0,0
14.5,4.863e+05,4.863e-15,-1569.6,0,0
14.5,4.9165e+05,4.9165e-15,-1566,0,0
14.5,4.9704e+05,4.9704e-15,-1562.4,0,0
14.5,5.0244e+05,5.0244e-15,-1558.8,0,0
14.5,5.0789e+05,5.0789e-15,-1555.2,0,0
14.5,5.1343e+05,5.1343e-15,-1551.6,0,0
14.5,5.1897e+05,5.1897e-15,-1548,0,0
14.5,5.2452e+05,5.2452e-15,-1544.4,0,0
