Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
26,-23000,-2.3e-16,-1800,0,0
26,-23012,-2.3012e-16,-1796.4,0,0
26,-23024,-2.3024e-16,-1792.8,0,0
26,-23035,-2.3035e-16,-1789.2,0,0
26,-23061,-2.3061e-16,-1785.6,0,0
26,-23095,-2.3095e-16,-1782,0,0
26,-23130,-2.313e-16,-1778.4,0,0
26,-23169,-2.3169e-16,-1774.8,0,0
26,-23226,-2.3226e-16,-1771.2,0,0
26,-23283,-2.3283e-16,-1767.6,0,0
26,-23339,-2.3339e-16,-1764,0,0
26,-23416,-2.3416e-16,-1760.4,0,0
26,-23495,-2.3495e-16,-1756.8,0,0
26,-23575,-2.3575e-16,-1753.2,0,0
26,-23666,-2.3666e-16,-1749.6,0,0
26,-23768,-2.3768e-16,-1746,0,0
26,-23871,-2.3871e-16,-1742.4,0,0
26,-23977,-2.3977e-16,-1738.8,0,0
26,-24103,-2.4103e-16,-1735.2,0,0
26,-24229,-2.4229e-16,-1731.6,0,0
26,-24355,-2.4355e-16,-1728,0,0
26,-24499,-2.4499e-16,-1724.4,0,0
26,-24649,-2.4649e-16,-1720.8,0,0
26,-24799,-2.4799e-16,-1717.2,0,0
26,-24957,-2.4957e-16,-1713.6,0,0
26,-25131,-2.5131e-16,-1710,0,0
26,-25305,-2.5305e-16,-1706.4,0,0
26,-25479,-2.5479e-16,-1702.8,0,0
26,-25676,-2.5676e-16,-1699.2,0,0
26,-25873,-2.5873e-16,-1695.6,0,0
26,-26071,-2.6071e-16,-1692,0,0
26,-26283,-2.6283e-16,-1688.4,0,0
26,-26504,-2.6504e-16,-1684.8,0,0
26,-26726,-2.6726e-16,-1681.2,0,0
26,-26954,-2.6954e-16,-1677.6,0,0
26,-27202,-2.7202e-16,-1674,0,0
26,-27450,-2.745e-16,-1670.4,0,0
26,-27698,-2.7698e-16,-1666.8,0,0
26,-27967,-2.7967e-16,-1663.2,0,0
26,-28241,-2.8241e-16,-1659.6,0,0
26,-28515,-2.8515e-16,-1656,0,0
26,-28801,-2.8801e-16,-1652.4,0,0
26,-29100,-2.91e-16,-1648.8,0,0
26,-29400,-2.94e-16,-1645.2,0,0
26,-29701,-2.9701e-16,-1641.6,0,0
26,-30026,-3.0026e-16,-1638,0,0
26,-30351,-3.0351e-16,-1634.4,0,0
26,-30676,-3.0676e-16,-1630.8,0,0
26,-31020,-3.102e-16,-1627.2,0,0
26,-31371,-3.1371e-16,-1623.6,0,0
26,-31723,-3.1723e-16,-1620,0,0
26,-32084,-3.2084e-16,-1616.4,0,0
26,-32465,-3.2465e-16,-1612.8,0,0
26,-32846,-3.2846e-16,-1609.2,0,0
26,-33227,-3.3227e-16,-1605.6,0,0
26,-33635,-3.3635e-16,-1602,0,0
26,-34045,-3.4045e-16,-1598.4,0,0
26,-34455,-3.4455e-16,-1594.8,0,0
26,-34880,-3.488e-16,-1591.2,0,0
26,-35316,-3.5316e-16,-1587.6,0,0
26,-35753,-3.5753e-16,-1584,0,0
26,-36195,-3.6195e-16,-1580.4,0,0
26,-36662,-3.6662e-16,-1576.8,0,0
26,-37128,-3.7128e-16,-1573.2,0,0
26,-37595,-3.7595e-16,-1569.6,0,0
26,-38086,-3.8086e-16,-1566,0,0
