Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
47.5,-12738,-1.2738e-16,-1800,0,0
47.5,-12745,-1.2745e-16,-1796.4,0,0
47.5,-12752,-1.2752e-16,-1792.8,0,0
47.5,-12759,-1.2759e-16,-1789.2,0,0
47.5,-12775,-1.2775e-16,-1785.6,0,0
47.5,-12796,-1.2796e-16,-1782,0,0
47.5,-12817,-1.2817e-16,-1778.4,0,0
47.5,-12842,-1.2842e-16,-1774.8,0,0
47.5,-12877,-1.2877e-16,-1771.2,0,0
47.5,-12912,-1.2912e-16,-1767.6,0,0
47.5,-12948,-1.2948e-16,-1764,0,0
47.5,-12996,-1.2996e-16,-1760.4,0,0
47.5,-13045,-1.3045e-16,-1756.8,0,0
47.5,-13095,-1.3095e-16,-1753.2,0,0
47.5,-13151,-1.3151e-16,-1749.6,0,0
47.5,-13215,-1.3215e-16,-1746,0,0
47.5,-13279,-1.3279e-16,-1742.4,0,0
47.5,-13345,-1.3345e-16,-1738.8,0,0
47.5,-13423,-1.3423e-16,-1735.2,0,0
47.5,-13501,-1.3501e-16,-1731.6,0,0
47.5,-13580,-1.358e-16,-1728,0,0
47.5,-13669,-1.3669e-16,-1724.4,0,0
47.5,-13762,-1.3762e-16,-1720.8,0,0
47.5,-13855,-1.3855e-16,-1717.2,0,0
47.5,-13953,-1.3953e-16,-1713.6,0,0
47.5,-14060,-1.406e-16,-1710,0,0
47.5,-14167,-1.4167e-16,-1706.4,0,0
47.5,-14275,-1.4275e-16,-1702.8,0,0
47.5,-14397,-1.4397e-16,-1699.2,0,0
47.5,-14519,-1.4519e-16,-1695.6,0,0
47.5,-14641,-1.4641e-16,-1692,0,0
47.5,-14772,-1.4772e-16,-1688.4,0,0
47.5,-14910,-1.491e-16,-1684.8,0,0
47.5,-15048,-1.5048e-16,-1681.2,0,0
47.5,-15189,-1.5189e-16,-1677.6,0,0
47.5,-15342,-1.5342e-16,-1674,0,0
47.5,-15494,-1.5494e-16,-1670.4,0,0
47.5,-15647,-1.5647e-16,-1666.8,0,0
47.5,-15813,-1.5813e-16,-1663.2,0,0
47.5,-15980,-1.598e-16,-1659.6,0,0
47.5,-16148,-1.6148e-16,-1656,0,0
47.5,-16323,-1.6323e-16,-1652.4,0,0
47.5,-16506,-1.6506e-16,-1648.8,0,0
47.5,-16690,-1.669e-16,-1645.2,0,0
47.5,-16874,-1.6874e-16,-1641.6,0,0
47.5,-17074,-1.7074e-16,-1638,0,0
47.5,-17274,-1.7274e-16,-1634.4,0,0
47.5,-17473,-1.7473e-16,-1630.8,0,0
47.5,-17684,-1.7684e-16,-1627.2,0,0
47.5,-17900,-1.79e-16,-1623.6,0,0
47.5,-18116,-1.8116e-16,-1620,0,0
47.5,-18337,-1.8337e-16,-1616.4,0,0
47.5,-18568,-1.8568e-16,-1612.8,0,0
47.5,-18799,-1.8799e-16,-1609.2,0,0
47.5,-19030,-1.903e-16,-1605.6,0,0
47.5,-19275,-1.9275e-16,-1602,0,0
47.5,-19522,-1.9522e-16,-1598.4,0,0
47.5,-19768,-1.9768e-16,-1594.8,0,0
47.5,-20023,-2.0023e-16,-1591.2,0,0
47.5,-20286,-2.0286e-16,-1587.6,0,0
47.5,-20548,-2.0548e-16,-1584,0,0
47.5,-20813,-2.0813e-16,-1580.4,0,0
47.5,-21091,-2.1091e-16,-1576.8,0,0
47.5,-21369,-2.1369e-16,-1573.2,0,0
47.5,-21647,-2.1647e-16,-1569.6,0,0
47.5,-21936,-2.1936e-16,-1566,0,0
47.5,-22228,-2.2228e-16,-1562.4,0,0
47.5,-22520,-2.252e-16,-1558.8,0,0
47.5,-22818,-2.2818e-16,-1555.2,0,0
47.5,-23123,-2.3123e-16,-1551.6,0,0
47.5,-23429,-2.3429e-16,-1548,0,0
47.5,-23734,-2.3734e-16,-1544.4,0,0
47.5,-24052,-2.4052e-16,-1540.8,0,0
47.5,-24369,-2.4369e-16,-1537.2,0,0
47.5,-24686,-2.4686e-16,-1533.6,0,0
47.5,-25010,-2.501e-16,-1530,0,0
47.5,-25337,-2.5337e-16,-1526.4,0,0
47.5,-25664,-2.5664e-16,-1522.8,0,0
47.5,-25993,-2.5993e-16,-1519.2,0,0
47.5,-26326,-2.6326e-16,-1515.6,0,0
47.5,-26659,-2.6659e-16,-1512,0,0
47.5,-26991,-2.6991e-16,-1508.4,0,0
47.5,-27324,-2.7324e-16,-1504.8,0,0
47.5,-27658,-2.7658e-16,-1501.2,0,0
47.5,-27991,-2.7991e-16,-1497.6,0,0
47.5,-28323,-2.8323e-16,-1494,0,0
47.5,-28653,-2.8653e-16,-1490.4,0,0
47.5,-28983,-2.8983e-16,-1486.8,0,0
47.5,-29311,-2.9311e-16,-1483.2,0,0
47.5,-29628,-2.9628e-16,-1479.6,0,0
47.5,-29945,-2.9945e-16,-1476,0,0
47.5,-30262,-3.0262e-16,-1472.4,0,0
47.5,-30560,-3.056e-16,-1468.8,0,0
47.5,-30852,-3.0852e-16,-1465.2,0,0
47.5,-31144,-3.1144e-16,-1461.6,0,0
47.5,-31420,-3.142e-16,-1458,0,0
47.5,-31671,-3.1671e-16,-1454.4,0,0
47.5,-31923,-3.1923e-16,-1450.8,0,0
47.5,-32174,-3.2174e-16,-1447.2,0,0
47.5,-32362,-3.2362e-16,-1443.6,0,0
47.5,-32551,-3.2551e-16,-1440,0,0
47.5,-32739,-3.2739e-16,-1436.4,0,0
47.5,-32869,-3.2869e-16,-1432.8,0,0
47.5,-32968,-3.2968e-16,-1429.2,0,0
47.5,-33066,-3.3066e-16,-1425.6,0,0
47.5,-33131,-3.3131e-16,-1422,0,0
47.5,-33103,-3.3103e-16,-1418.4,0,0
47.5,-33076,-3.3076e-16,-1414.8,0,0
47.5,-33049,-3.3049e-16,-1411.2,0,0
47.5,-32871,-3.2871e-16,-1407.6,0,0
47.5,-32674,-3.2674e-16,-1404,0,0
47.5,-32478,-3.2478e-16,-1400.4,0,0
47.5,-32167,-3.2167e-16,-1396.8,0,0
47.5,-31749,-3.1749e-16,-1393.2,0,0
47.5,-31331,-3.1331e-16,-1389.6,0,0
47.5,-30876,-3.0876e-16,-1386,0,0
47.5,-30185,-3.0185e-16,-1382.4,0,0
47.5,-29495,-2.9495e-16,-1378.8,0,0
47.5,-28804,-2.8804e-16,-1375.2,0,0
47.5,-27879,-2.7879e-16,-1371.6,0,0
47.5,-26878,-2.6878e-16,-1368,0,0
47.5,-25877,-2.5877e-16,-1364.4,0,0
47.5,-24754,-2.4754e-16,-1360.8,0,0
47.5,-23430,-2.343e-16,-1357.2,0,0
47.5,-22106,-2.2106e-16,-1353.6,0,0
47.5,-20782,-2.0782e-16,-1350,0,0
47.5,-19214,-1.9214e-16,-1346.4,0,0
47.5,-17645,-1.7645e-16,-1342.8,0,0
47.5,-16077,-1.6077e-16,-1339.2,0,0
47.5,-14461,-1.4461e-16,-1335.6,0,0
47.5,-12816,-1.2816e-16,-1332,0,0
47.5,-11171,-1.1171e-16,-1328.4,0,0
47.5,-9552.9,-9.5529e-17,-1324.8,0,0
47.5,-8018.7,-8.0187e-17,-1321.2,0,0
47.5,-6484.6,-6.4846e-17,-1317.6,0,0
47.5,-4950.5,-4.9505e-17,-1314,0,0
47.5,-1.0957e+06,-3.7165e-17,-1310.4,0,0
47.5,-2.3572e+06,-2.5294e-17,-1306.8,0,0
47.5,-3.6187e+06,-1.3422e-17,-1303.2,0,0
47.5,-5.1615e+06,-7.2488e-18,-1299.6,0,0
47.5,-7.0014e+06,-7.0902e-18,-1296,0,0
47.5,-8.8413e+06,-6.9316e-18,-1292.4,0,0
47.5,-1.0545e+07,-7.0341e-18,-1288.8,0,0
47.5,-1.1123e+07,-9.2917e-18,-1285.2,0,0
47.5,-1.1702e+07,-1.1549e-17,-1281.6,0,0
47.5,-1.228e+07,-1.3807e-17,-1278,0,0
47.5,-1.2431e+07,-1.4888e-17,-1274.4,0,0
47.5,-1.2425e+07,-1.5533e-17,-1270.8,0,0
47.5,-1.2418e+07,-1.6178e-17,-1267.2,0,0
47.5,-1.2407e+07,-1.6119e-17,-1263.6,0,0
47.5,-1.2388e+07,-1.4758e-17,-1260,0,0
47.5,-1.237e+07,-1.3398e-17,-1256.4,0,0
47.5,-1.2351e+07,-1.2037e-17,-1252.8,0,0
47.5,-1.2341e+07,-1.0246e-17,-1249.2,0,0
47.5,-1.2332e+07,-8.4419e-18,-1245.6,0,0
47.5,-1.2322e+07,-6.6383e-18,-1242,0,0
47.5,-1.2325e+07,-5.3864e-18,-1238.4,0,0
47.5,-1.2336e+07,-4.5107e-18,-1234.8,0,0
47.5,-1.2347e+07,-3.6351e-18,-1231.2,0,0
47.5,-1.2359e+07,-2.8975e-18,-1227.6,0,0
47.5,-1.2376e+07,-2.6605e-18,-1224,0,0
47.5,-1.2393e+07,-2.4234e-18,-1220.4,0,0
47.5,-1.2409e+07,-2.1863e-18,-1216.8,0,0
47.5,-1.2419e+07,-2.1243e-18,-1213.2,0,0
47.5,-1.2428e+07,-2.0962e-18,-1209.6,0,0
47.5,-1.2436e+07,-2.068e-18,-1206,0,0
47.5,-1.2442e+07,-2.0366e-18,-1202.4,0,0
47.5,-1.2444e+07,-2.0014e-18,-1198.8,0,0
47.5,-1.2446e+07,-1.9661e-18,-1195.2,0,0
47.5,-1.2448e+07,-1.9261e-18,-1191.6,0,0
47.5,-1.2448e+07,-1.8317e-18,-1188,0,0
47.5,-1.2448e+07,-1.7373e-18,-1184.4,0,0
47.5,-1.2448e+07,-1.6429e-18,-1180.8,0,0
47.5,-1.2393e+07,-1.548e-18,-1177.2,0,0
47.5,-1.2314e+07,-1.4529e-18,-1173.6,0,0
47.5,-1.2236e+07,-1.3578e-18,-1170,0,0
47.5,-1.2138e+07,-1.282e-18,-1166.4,0,0
47.5,-1.2003e+07,-1.2461e-18,-1162.8,0,0
47.5,-1.1867e+07,-1.2102e-18,-1159.2,0,0
47.5,-1.1732e+07,-1.1744e-18,-1155.6,0,0
47.5,-1.1798e+07,-1.1823e-18,-1152,0,0
47.5,-1.1877e+07,-1.1927e-18,-1148.4,0,0
47.5,-1.1955e+07,-1.2031e-18,-1144.8,0,0
47.5,-1.2067e+07,-1.2425e-18,-1141.2,0,0
47.5,-1.2204e+07,-1.3039e-18,-1137.6,0,0
47.5,-1.2341e+07,-1.3653e-18,-1134,0,0
47.5,-1.2453e+07,-1.4348e-18,-1130.4,0,0
47.5,-1.2455e+07,-1.539e-18,-1126.8,0,0
47.5,-1.2457e+07,-1.6431e-18,-1123.2,0,0
47.5,-1.2459e+07,-1.7473e-18,-1119.6,0,0
47.5,-1.246e+07,-1.8542e-18,-1116,0,0
47.5,-1.246e+07,-1.9618e-18,-1112.4,0,0
47.5,-1.246e+07,-2.0693e-18,-1108.8,0,0
47.5,-1.246e+07,-2.1726e-18,-1105.2,0,0
47.5,-1.246e+07,-2.2702e-18,-1101.6,0,0
47.5,-1.2461e+07,-2.3678e-18,-1098,0,0
47.5,-1.2461e+07,-2.4652e-18,-1094.4,0,0
47.5,-1.2461e+07,-2.5588e-18,-1090.8,0,0
47.5,-1.2461e+07,-2.6524e-18,-1087.2,0,0
47.5,-1.2461e+07,-2.746e-18,-1083.6,0,0
47.5,-1.2461e+07,-2.8379e-18,-1080,0,0
47.5,-1.2461e+07,-2.9289e-18,-1076.4,0,0
47.5,-1.2461e+07,-3.0199e-18,-1072.8,0,0
47.5,-1.2461e+07,-3.109e-18,-1069.2,0,0
47.5,-1.2461e+07,-3.1934e-18,-1065.6,0,0
47.5,-1.2461e+07,-3.2778e-18,-1062,0,0
47.5,-1.2461e+07,-3.3621e-18,-1058.4,0,0
47.5,-1.2461e+07,-3.4351e-18,-1054.8,0,0
47.5,-1.2461e+07,-3.507e-18,-1051.2,0,0
47.5,-1.2461e+07,-3.579e-18,-1047.6,0,0
47.5,-1.2461e+07,-3.6421e-18,-1044,0,0
47.5,-1.2461e+07,-3.6979e-18,-1040.4,0,0
47.5,-1.2461e+07,-3.7536e-18,-1036.8,0,0
47.5,-1.2461e+07,-3.8067e-18,-1033.2,0,0
47.5,-1.2461e+07,-3.846e-18,-1029.6,0,0
47.5,-1.2461e+07,-3.8852e-18,-1026,0,0
47.5,-1.2461e+07,-3.9245e-18,-1022.4,0,0
47.5,-1.2461e+07,-3.9466e-18,-1018.8,0,0
47.5,-1.2461e+07,-3.9639e-18,-1015.2,0,0
47.5,-1.246e+07,-3.9812e-18,-1011.6,0,0
47.5,-1.246e+07,-3.9878e-18,-1008,0,0
47.5,-1.246e+07,-3.9785e-18,-1004.4,0,0
47.5,-1.246e+07,-3.9692e-18,-1000.8,0,0
47.5,-1.246e+07,-3.9593e-18,-997.2,0,0
47.5,-1.2459e+07,-3.9264e-18,-993.6,0,0
47.5,-1.2459e+07,-3.8935e-18,-990,0,0
47.5,-1.2459e+07,-3.8606e-18,-986.4,0,0
47.5,-1.2459e+07,-3.8177e-18,-982.8,0,0
47.5,-1.2459e+07,-3.7693e-18,-979.2,0,0
47.5,-1.2459e+07,-3.7208e-18,-975.6,0,0
47.5,-1.2459e+07,-3.6706e-18,-972,0,0
47.5,-1.2459e+07,-3.6153e-18,-968.4,0,0
47.5,-1.2459e+07,-3.56e-18,-964.8,0,0
47.5,-1.2459e+07,-3.5047e-18,-961.2,0,0
47.5,-1.2459e+07,-3.449e-18,-957.6,0,0
47.5,-1.2459e+07,-3.3933e-18,-954,0,0
47.5,-1.2459e+07,-3.3376e-18,-950.4,0,0
47.5,-1.2459e+07,-3.2825e-18,-946.8,0,0
47.5,-1.2459e+07,-3.2281e-18,-943.2,0,0
47.5,-1.2459e+07,-3.1736e-18,-939.6,0,0
47.5,-1.2459e+07,-3.1196e-18,-936,0,0
47.5,-1.2459e+07,-3.068e-18,-932.4,0,0
47.5,-1.2459e+07,-3.0164e-18,-928.8,0,0
47.5,-1.2459e+07,-2.9648e-18,-925.2,0,0
47.5,-1.2459e+07,-2.9177e-18,-921.6,0,0
47.5,-1.2459e+07,-2.8721e-18,-918,0,0
47.5,-1.2459e+07,-2.8266e-18,-914.4,0,0
47.5,-1.2459e+07,-2.7847e-18,-910.8,0,0
47.5,-1.2459e+07,-2.7488e-18,-907.2,0,0
47.5,-1.2459e+07,-2.7129e-18,-903.6,0,0
47.5,-1.2459e+07,-2.677e-18,-900,0,0
47.5,-1.246e+07,-2.6552e-18,-896.4,0,0
47.5,-1.246e+07,-2.6335e-18,-892.8,0,0
47.5,-1.246e+07,-2.6117e-18,-889.2,0,0
47.5,-1.246e+07,-2.6026e-18,-885.6,0,0
47.5,-1.246e+07,-2.6012e-18,-882,0,0
47.5,-1.246e+07,-2.5998e-18,-878.4,0,0
47.5,-1.246e+07,-2.6036e-18,-874.8,0,0
47.5,-1.246e+07,-2.6233e-18,-871.2,0,0
47.5,-1.246e+07,-2.643e-18,-867.6,0,0
47.5,-1.246e+07,-2.6627e-18,-864,0,0
47.5,-1.246e+07,-2.6929e-18,-860.4,0,0
47.5,-1.246e+07,-2.7249e-18,-856.8,0,0
47.5,-1.246e+07,-2.7568e-18,-853.2,0,0
47.5,-1.246e+07,-2.7899e-18,-849.6,0,0
47.5,-1.246e+07,-2.8243e-18,-846,0,0
47.5,-1.246e+07,-2.8587e-18,-842.4,0,0
47.5,-1.2461e+07,-2.8932e-18,-838.8,0,0
47.5,-1.2461e+07,-2.9286e-18,-835.2,0,0
47.5,-1.2461e+07,-2.964e-18,-831.6,0,0
47.5,-1.2461e+07,-2.9994e-18,-828,0,0
47.5,-1.2461e+07,-3.0375e-18,-824.4,0,0
47.5,-1.2461e+07,-3.0766e-18,-820.8,0,0
47.5,-1.2461e+07,-3.1157e-18,-817.2,0,0
47.5,-1.2461e+07,-3.156e-18,-813.6,0,0
47.5,-1.2461e+07,-3.1985e-18,-810,0,0
47.5,-1.2461e+07,-3.2411e-18,-806.4,0,0
47.5,-1.246e+07,-3.2836e-18,-802.8,0,0
47.5,-1.246e+07,-3.3236e-18,-799.2,0,0
47.5,-1.246e+07,-3.3636e-18,-795.6,0,0
47.5,-1.246e+07,-3.4035e-18,-792,0,0
47.5,-1.246e+07,-3.438e-18,-788.4,0,0
47.5,-1.246e+07,-3.4688e-18,-784.8,0,0
47.5,-1.246e+07,-3.4995e-18,-781.2,0,0
47.5,-1.246e+07,-3.5289e-18,-777.6,0,0
47.5,-1.246e+07,-3.5536e-18,-774,0,0
47.5,-1.246e+07,-3.5782e-18,-770.4,0,0
47.5,-1.246e+07,-3.6028e-18,-766.8,0,0
47.5,-1.246e+07,-3.626e-18,-763.2,0,0
47.5,-1.246e+07,-3.649e-18,-759.6,0,0
47.5,-1.246e+07,-3.672e-18,-756,0,0
47.5,-1.246e+07,-3.6929e-18,-752.4,0,0
47.5,-1.246e+07,-3.7112e-18,-748.8,0,0
47.5,-1.246e+07,-3.7296e-18,-745.2,0,0
47.5,-1.246e+07,-3.747e-18,-741.6,0,0
47.5,-1.246e+07,-3.7537e-18,-738,0,0
47.5,-1.2459e+07,-3.7603e-18,-734.4,0,0
47.5,-1.2459e+07,-3.767e-18,-730.8,0,0
47.5,-1.2459e+07,-3.7647e-18,-727.2,0,0
47.5,-1.2459e+07,-3.7588e-18,-723.6,0,0
47.5,-1.2459e+07,-3.7528e-18,-720,0,0
47.5,-1.2459e+07,-3.7434e-18,-716.4,0,0
47.5,-1.2459e+07,-3.7272e-18,-712.8,0,0
47.5,-1.2459e+07,-3.7109e-18,-709.2,0,0
47.5,-1.2459e+07,-3.6946e-18,-705.6,0,0
47.5,-1.2459e+07,-3.6705e-18,-702,0,0
47.5,-1.2459e+07,-3.6459e-18,-698.4,0,0
47.5,-1.246e+07,-3.6213e-18,-694.8,0,0
47.5,-1.246e+07,-3.5938e-18,-691.2,0,0
47.5,-1.246e+07,-3.5642e-18,-687.6,0,0
47.5,-1.246e+07,-3.5345e-18,-684,0,0
47.5,-1.246e+07,-3.5045e-18,-680.4,0,0
47.5,-1.246e+07,-3.4731e-18,-676.8,0,0
47.5,-1.246e+07,-3.4418e-18,-673.2,0,0
47.5,-1.246e+07,-3.4105e-18,-669.6,0,0
47.5,-1.246e+07,-3.3797e-18,-666,0,0
47.5,-1.246e+07,-3.349e-18,-662.4,0,0
47.5,-1.246e+07,-3.3183e-18,-658.8,0,0
47.5,-1.246e+07,-3.2894e-18,-655.2,0,0
47.5,-1.246e+07,-3.2628e-18,-651.6,0,0
47.5,-1.246e+07,-3.2361e-18,-648,0,0
47.5,-1.246e+07,-3.2099e-18,-644.4,0,0
47.5,-1.246e+07,-3.1911e-18,-640.8,0,0
47.5,-1.246e+07,-3.1724e-18,-637.2,0,0
47.5,-1.246e+07,-3.1536e-18,-633.6,0,0
47.5,-1.246e+07,-3.1399e-18,-630,0,0
47.5,-1.246e+07,-3.1287e-18,-626.4,0,0
47.5,-1.246e+07,-3.1175e-18,-622.8,0,0
47.5,-1.246e+07,-3.1079e-18,-619.2,0,0
47.5,-1.246e+07,-3.1021e-18,-615.6,0,0
47.5,-1.246e+07,-3.0962e-18,-612,0,0
47.5,-1.246e+07,-3.0903e-18,-608.4,0,0
47.5,-1.246e+07,-3.0895e-18,-604.8,0,0
47.5,-1.246e+07,-3.0891e-18,-601.2,0,0
47.5,-1.246e+07,-3.0886e-18,-597.6,0,0
47.5,-1.246e+07,-3.0924e-18,-594,0,0
47.5,-1.246e+07,-3.0997e-18,-590.4,0,0
47.5,-1.246e+07,-3.107e-18,-586.8,0,0
47.5,-1.246e+07,-3.1154e-18,-583.2,0,0
47.5,-1.246e+07,-3.1298e-18,-579.6,0,0
47.5,-1.246e+07,-3.1443e-18,-576,0,0
47.5,-1.2459e+07,-3.1587e-18,-572.4,0,0
47.5,-1.2459e+07,-3.1765e-18,-568.8,0,0
47.5,-1.2459e+07,-3.1954e-18,-565.2,0,0
47.5,-1.2459e+07,-3.2142e-18,-561.6,0,0
47.5,-1.2459e+07,-3.2342e-18,-558,0,0
47.5,-1.2459e+07,-3.2558e-18,-554.4,0,0
47.5,-1.2459e+07,-3.2774e-18,-550.8,0,0
47.5,-1.2459e+07,-3.2992e-18,-547.2,0,0
47.5,-1.2459e+07,-3.3269e-18,-543.6,0,0
47.5,-1.2459e+07,-3.3545e-18,-540,0,0
47.5,-1.2459e+07,-3.3822e-18,-536.4,0,0
47.5,-1.2459e+07,-3.4175e-18,-532.8,0,0
47.5,-1.2459e+07,-3.4569e-18,-529.2,0,0
47.5,-1.2459e+07,-3.4963e-18,-525.6,0,0
47.5,-1.2459e+07,-3.5382e-18,-522,0,0
47.5,-1.2459e+07,-3.5868e-18,-518.4,0,0
47.5,-1.2459e+07,-3.6355e-18,-514.8,0,0
47.5,-1.2459e+07,-3.6841e-18,-511.2,0,0
47.5,-1.2459e+07,-3.7306e-18,-507.6,0,0
47.5,-1.2459e+07,-3.7768e-18,-504,0,0
47.5,-1.2459e+07,-3.823e-18,-500.4,0,0
47.5,-1.2459e+07,-3.8647e-18,-496.8,0,0
47.5,-1.2459e+07,-3.902e-18,-493.2,0,0
47.5,-1.2459e+07,-3.9393e-18,-489.6,0,0
47.5,-1.2459e+07,-3.9757e-18,-486,0,0
47.5,-1.2459e+07,-4.0066e-18,-482.4,0,0
47.5,-1.2459e+07,-4.0374e-18,-478.8,0,0
47.5,-1.2459e+07,-4.0682e-18,-475.2,0,0
47.5,-1.2459e+07,-4.0929e-18,-471.6,0,0
47.5,-1.2459e+07,-4.1156e-18,-468,0,0
47.5,-1.2459e+07,-4.1383e-18,-464.4,0,0
47.5,-1.2459e+07,-4.1562e-18,-460.8,0,0
47.5,-1.246e+07,-4.166e-18,-457.2,0,0
47.5,-1.246e+07,-4.1758e-18,-453.6,0,0
47.5,-1.246e+07,-4.1857e-18,-450,0,0
47.5,-1.246e+07,-4.1832e-18,-446.4,0,0
47.5,-1.246e+07,-4.1808e-18,-442.8,0,0
47.5,-1.2461e+07,-4.1784e-18,-439.2,0,0
47.5,-1.2461e+07,-4.1663e-18,-435.6,0,0
47.5,-1.2461e+07,-4.1483e-18,-432,0,0
47.5,-1.2461e+07,-4.1303e-18,-428.4,0,0
47.5,-1.2461e+07,-4.1075e-18,-424.8,0,0
47.5,-1.2461e+07,-4.0695e-18,-421.2,0,0
47.5,-1.2461e+07,-4.0316e-18,-417.6,0,0
47.5,-1.2461e+07,-3.9936e-18,-414,0,0
47.5,-1.2461e+07,-3.943e-18,-410.4,0,0
47.5,-1.2461e+07,-3.8903e-18,-406.8,0,0
47.5,-1.2461e+07,-3.8377e-18,-403.2,0,0
47.5,-1.2461e+07,-3.7819e-18,-399.6,0,0
47.5,-1.2461e+07,-3.7226e-18,-396,0,0
47.5,-1.2461e+07,-3.6634e-18,-392.4,0,0
47.5,-1.2461e+07,-3.6037e-18,-388.8,0,0
47.5,-1.2461e+07,-3.5405e-18,-385.2,0,0
