Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
12,3.4938e+05,3.4938e-15,-1800,0,0
12,3.4952e+05,3.4952e-15,-1796.4,0,0
12,3.4967e+05,3.4967e-15,-1792.8,0,0
12,3.4981e+05,3.4981e-15,-1789.2,0,0
12,3.5014e+05,3.5014e-15,-1785.6,0,0
12,3.5057e+05,3.5057e-15,-1782,0,0
12,3.51e+05,3.51e-15,-1778.4,0,0
12,3.515e+05,3.515e-15,-1774.8,0,0
12,3.5222e+05,3.5222e-15,-1771.2,0,0
12,3.5294e+05,3.5294e-15,-1767.6,0,0
12,3.5366e+05,3.5366e-15,-1764,0,0
12,3.5462e+05,3.5462e-15,-1760.4,0,0
12,3.5563e+05,3.5563e-15,-1756.8,0,0
12,3.5664e+05,3.5664e-15,-1753.2,0,0
12,3.5778e+05,3.5778e-15,-1749.6,0,0
12,3.5908e+05,3.5908e-15,-1746,0,0
12,3.6037e+05,3.6037e-15,-1742.4,0,0
12,3.617e+05,3.617e-15,-1738.8,0,0
12,3.6328e+05,3.6328e-15,-1735.2,0,0
12,3.6486e+05,3.6486e-15,-1731.6,0,0
12,3.6644e+05,3.6644e-15,-1728,0,0
12,3.6824e+05,3.6824e-15,-1724.4,0,0
12,3.7011e+05,3.7011e-15,-1720.8,0,0
12,3.7198e+05,3.7198e-15,-1717.2,0,0
12,3.7395e+05,3.7395e-15,-1713.6,0,0
12,3.761e+05,3.761e-15,-1710,0,0
12,3.7825e+05,3.7825e-15,-1706.4,0,0
12,3.804e+05,3.804e-15,-1702.8,0,0
12,3.8283e+05,3.8283e-15,-1699.2,0,0
12,3.8526e+05,3.8526e-15,-1695.6,0,0
12,3.877e+05,3.877e-15,-1692,0,0
12,3.9029e+05,3.9029e-15,-1688.4,0,0
12,3.93e+05,3.93e-15,-1684.8,0,0
12,3.9571e+05,3.9571e-15,-1681.2,0,0
12,3.9847e+05,3.9847e-15,-1677.6,0,0
12,4.0145e+05,4.0145e-15,-1674,0,0
12,4.0443e+05,4.0443e-15,-1670.4,0,0
12,4.074e+05,4.074e-15,-1666.8,0,0
12,4.1059e+05,4.1059e-15,-1663.2,0,0
12,4.1383e+05,4.1383e-15,-1659.6,0,0
12,4.1706e+05,4.1706e-15,-1656,0,0
12,4.204e+05,4.204e-15,-1652.4,0,0
12,4.2387e+05,4.2387e-15,-1648.8,0,0
12,4.2733e+05,4.2733e-15,-1645.2,0,0
12,4.3082e+05,4.3082e-15,-1641.6,0,0
12,4.3448e+05,4.3448e-15,-1638,0,0
12,4.3815e+05,4.3815e-15,-1634.4,0,0
12,4.4181e+05,4.4181e-15,-1630.8,0,0
12,4.4561e+05,4.4561e-15,-1627.2,0,0
12,4.4946e+05,4.4946e-15,-1623.6,0,0
12,4.5331e+05,4.5331e-15,-1620,0,0
12,4.5721e+05,4.5721e-15,-1616.4,0,0
12,4.6119e+05,4.6119e-15,-1612.8,0,0
12,4.6516e+05,4.6516e-15,-1609.2,0,0
12,4.6914e+05,4.6914e-15,-1605.6,0,0
12,4.7316e+05,4.7316e-15,-1602,0,0
12,4.7718e+05,4.7718e-15,-1598.4,0,0
12,4.812e+05,4.812e-15,-1594.8,0,0
12,4.8519e+05,4.8519e-15,-1591.2,0,0
12,4.8917e+05,4.8917e-15,-1587.6,0,0
