Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
52.5,-12007,-1.2007e-16,-1800,0,0
52.5,-12014,-1.2014e-16,-1796.4,0,0
52.5,-12021,-1.2021e-16,-1792.8,0,0
52.5,-12028,-1.2028e-16,-1789.2,0,0
52.5,-12044,-1.2044e-16,-1785.6,0,0
52.5,-12065,-1.2065e-16,-1782,0,0
52.5,-12086,-1.2086e-16,-1778.4,0,0
52.5,-12110,-1.211e-16,-1774.8,0,0
52.5,-12146,-1.2146e-16,-1771.2,0,0
52.5,-12181,-1.2181e-16,-1767.6,0,0
52.5,-12216,-1.2216e-16,-1764,0,0
52.5,-12264,-1.2264e-16,-1760.4,0,0
52.5,-12313,-1.2313e-16,-1756.8,0,0
52.5,-12362,-1.2362e-16,-1753.2,0,0
52.5,-12419,-1.2419e-16,-1749.6,0,0
52.5,-12483,-1.2483e-16,-1746,0,0
52.5,-12547,-1.2547e-16,-1742.4,0,0
52.5,-12612,-1.2612e-16,-1738.8,0,0
52.5,-12691,-1.2691e-16,-1735.2,0,0
52.5,-12769,-1.2769e-16,-1731.6,0,0
52.5,-12848,-1.2848e-16,-1728,0,0
52.5,-12936,-1.2936e-16,-1724.4,0,0
52.5,-13029,-1.3029e-16,-1720.8,0,0
52.5,-13122,-1.3122e-16,-1717.2,0,0
52.5,-13220,-1.322e-16,-1713.6,0,0
52.5,-13327,-1.3327e-16,-1710,0,0
52.5,-13435,-1.3435e-16,-1706.4,0,0
52.5,-13542,-1.3542e-16,-1702.8,0,0
52.5,-13664,-1.3664e-16,-1699.2,0,0
52.5,-13787,-1.3787e-16,-1695.6,0,0
52.5,-13910,-1.391e-16,-1692,0,0
52.5,-14041,-1.4041e-16,-1688.4,0,0
52.5,-14179,-1.4179e-16,-1684.8,0,0
52.5,-14316,-1.4316e-16,-1681.2,0,0
52.5,-14457,-1.4457e-16,-1677.6,0,0
52.5,-14610,-1.461e-16,-1674,0,0
52.5,-14763,-1.4763e-16,-1670.4,0,0
52.5,-14915,-1.4915e-16,-1666.8,0,0
52.5,-15081,-1.5081e-16,-1663.2,0,0
52.5,-15250,-1.525e-16,-1659.6,0,0
52.5,-15419,-1.5419e-16,-1656,0,0
52.5,-15595,-1.5595e-16,-1652.4,0,0
52.5,-15779,-1.5779e-16,-1648.8,0,0
52.5,-15963,-1.5963e-16,-1645.2,0,0
52.5,-16149,-1.6149e-16,-1641.6,0,0
