Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
35.5,-24182,-2.4182e-16,-1800,0,0
35.5,-24195,-2.4195e-16,-1796.4,0,0
35.5,-24208,-2.4208e-16,-1792.8,0,0
35.5,-24221,-2.4221e-16,-1789.2,0,0
35.5,-24250,-2.425e-16,-1785.6,0,0
35.5,-24289,-2.4289e-16,-1782,0,0
35.5,-24327,-2.4327e-16,-1778.4,0,0
35.5,-24373,-2.4373e-16,-1774.8,0,0
35.5,-24438,-2.4438e-16,-1771.2,0,0
35.5,-24502,-2.4502e-16,-1767.6,0,0
35.5,-24567,-2.4567e-16,-1764,0,0
35.5,-24655,-2.4655e-16,-1760.4,0,0
35.5,-24746,-2.4746e-16,-1756.8,0,0
35.5,-24837,-2.4837e-16,-1753.2,0,0
35.5,-24941,-2.4941e-16,-1749.6,0,0
35.5,-25059,-2.5059e-16,-1746,0,0
35.5,-25177,-2.5177e-16,-1742.4,0,0
35.5,-25297,-2.5297e-16,-1738.8,0,0
35.5,-25441,-2.5441e-16,-1735.2,0,0
35.5,-25585,-2.5585e-16,-1731.6,0,0
35.5,-25729,-2.5729e-16,-1728,0,0
35.5,-25893,-2.5893e-16,-1724.4,0,0
35.5,-26064,-2.6064e-16,-1720.8,0,0
35.5,-26235,-2.6235e-16,-1717.2,0,0
35.5,-26415,-2.6415e-16,-1713.6,0,0
35.5,-26613,-2.6613e-16,-1710,0,0
35.5,-26810,-2.681e-16,-1706.4,0,0
35.5,-27008,-2.7008e-16,-1702.8,0,0
35.5,-27232,-2.7232e-16,-1699.2,0,0
35.5,-27457,-2.7457e-16,-1695.6,0,0
35.5,-27682,-2.7682e-16,-1692,0,0
35.5,-27925,-2.7925e-16,-1688.4,0,0
35.5,-28178,-2.8178e-16,-1684.8,0,0
35.5,-28432,-2.8432e-16,-1681.2,0,0
35.5,-28692,-2.8692e-16,-1677.6,0,0
35.5,-28973,-2.8973e-16,-1674,0,0
