Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
3,1.4363e+06,1.4363e-14,-1800,0,0
3,1.4317e+06,1.4317e-14,-1796.4,0,0
3,1.4271e+06,1.4271e-14,-1792.8,0,0
3,1.4226e+06,1.4226e-14,-1789.2,0,0
3,1.4121e+06,1.4121e-14,-1785.6,0,0
3,1.3981e+06,1.3981e-14,-1782,0,0
3,1.3841e+06,1.3841e-14,-1778.4,0,0
3,1.3676e+06,1.3676e-14,-1774.8,0,0
3,1.3434e+06,1.3434e-14,-1771.2,0,0
3,1.3192e+06,1.3192e-14,-1767.6,0,0
3,1.295e+06,1.295e-14,-1764,0,0
3,1.2609e+06,1.2609e-14,-1760.4,0,0
3,1.2253e+06,1.2253e-14,-1756.8,0,0
3,1.1896e+06,1.1896e-14,-1753.2,0,0
3,1.1479e+06,1.1479e-14,-1749.6,0,0
3,1.0998e+06,1.0998e-14,-1746,0,0
3,1.0517e+06,1.0517e-14,-1742.4,0,0
3,1.0022e+06,1.0022e-14,-1738.8,0,0
3,9.418e+05,9.418e-15,-1735.2,0,0
3,8.8136e+05,8.8136e-15,-1731.6,0,0
3,8.2092e+05,8.2092e-15,-1728,0,0
3,7.5233e+05,7.5233e-15,-1724.4,0,0
3,6.8073e+05,6.8073e-15,-1720.8,0,0
3,6.0912e+05,6.0912e-15,-1717.2,0,0
3,5.3437e+05,5.3437e-15,-1713.6,0,0
3,4.5382e+05,4.5382e-15,-1710,0,0
3,3.7327e+05,3.7327e-15,-1706.4,0,0
3,2.9271e+05,2.9271e-15,-1702.8,0,0
3,27628,2.0683e-15,-1699.2,0,0
3,-2.4258e+05,1.2081e-15,-1695.6,0,0
3,-5.1278e+05,3.4779e-16,-1692,0,0
3,-1.3869e+06,-9.0891e-19,-1688.4,0,0
3,-2.6729e+06,-8.0866e-19,-1684.8,0,0
3,-3.9588e+06,-7.0841e-19,-1681.2,0,0
3,-5.3223e+06,-6.6186e-19,-1677.6,0,0
3,-6.9671e+06,-8.0999e-19,-1674,0,0
3,-8.6118e+06,-9.5812e-19,-1670.4,0,0
3,-1.0257e+07,-1.1062e-18,-1666.8,0,0
3,-1.1016e+07,-1.2861e-18,-1663.2,0,0
3,-1.1603e+07,-1.472e-18,-1659.6,0,0
3,-1.2191e+07,-1.658e-18,-1656,0,0
3,-1.2509e+07,-1.8167e-18,-1652.4,0,0
3,-1.2508e+07,-1.9433e-18,-1648.8,0,0
3,-1.2508e+07,-2.0699e-18,-1645.2,0,0
3,-1.2508e+07,-2.19e-18,-1641.6,0,0
3,-1.2506e+07,-2.2357e-18,-1638,0,0
3,-1.2503e+07,-2.2814e-18,-1634.4,0,0
3,-1.2501e+07,-2.3271e-18,-1630.8,0,0
3,-1.2499e+07,-2.3349e-18,-1627.2,0,0
3,-1.2496e+07,-2.3267e-18,-1623.6,0,0
3,-1.2493e+07,-2.3185e-18,-1620,0,0
3,-1.2491e+07,-2.2989e-18,-1616.4,0,0
3,-1.2489e+07,-2.2555e-18,-1612.8,0,0
3,-1.2487e+07,-2.2121e-18,-1609.2,0,0
3,-1.2485e+07,-2.1687e-18,-1605.6,0,0
3,-1.2484e+07,-2.1071e-18,-1602,0,0
3,-1.2482e+07,-2.0444e-18,-1598.4,0,0
3,-1.2481e+07,-1.9818e-18,-1594.8,0,0
3,-1.2481e+07,-1.917e-18,-1591.2,0,0
3,-1.2481e+07,-1.8507e-18,-1587.6,0,0
3,-1.2481e+07,-1.7844e-18,-1584,0,0
3,-1.2481e+07,-1.7201e-18,-1580.4,0,0
3,-1.2482e+07,-1.6647e-18,-1576.8,0,0
3,-1.2483e+07,-1.6092e-18,-1573.2,0,0
3,-1.2484e+07,-1.5537e-18,-1569.6,0,0
3,-1.2486e+07,-1.5145e-18,-1566,0,0
3,-1.2488e+07,-1.4792e-18,-1562.4,0,0
3,-1.2489e+07,-1.4438e-18,-1558.8,0,0
3,-1.2491e+07,-1.4177e-18,-1555.2,0,0
