Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
31,-32086,-3.2086e-16,-1800,0,0
31,-32102,-3.2102e-16,-1796.4,0,0
31,-32118,-3.2118e-16,-1792.8,0,0
31,-32134,-3.2134e-16,-1789.2,0,0
31,-32170,-3.217e-16,-1785.6,0,0
31,-32219,-3.2219e-16,-1782,0,0
31,-32267,-3.2267e-16,-1778.4,0,0
31,-32324,-3.2324e-16,-1774.8,0,0
31,-32405,-3.2405e-16,-1771.2,0,0
31,-32485,-3.2485e-16,-1767.6,0,0
31,-32566,-3.2566e-16,-1764,0,0
31,-32675,-3.2675e-16,-1760.4,0,0
31,-32789,-3.2789e-16,-1756.8,0,0
31,-32902,-3.2902e-16,-1753.2,0,0
31,-33032,-3.3032e-16,-1749.6,0,0
31,-33178,-3.3178e-16,-1746,0,0
31,-33325,-3.3325e-16,-1742.4,0,0
31,-33475,-3.3475e-16,-1738.8,0,0
31,-33655,-3.3655e-16,-1735.2,0,0
31,-33834,-3.3834e-16,-1731.6,0,0
31,-34013,-3.4013e-16,-1728,0,0
31,-34217,-3.4217e-16,-1724.4,0,0
31,-34430,-3.443e-16,-1720.8,0,0
31,-34643,-3.4643e-16,-1717.2,0,0
31,-34868,-3.4868e-16,-1713.6,0,0
31,-35114,-3.5114e-16,-1710,0,0
31,-35361,-3.5361e-16,-1706.4,0,0
31,-35608,-3.5608e-16,-1702.8,0,0
31,-35888,-3.5888e-16,-1699.2,0,0
31,-36168,-3.6168e-16,-1695.6,0,0
31,-36449,-3.6449e-16,-1692,0,0
31,-36751,-3.6751e-16,-1688.4,0,0
31,-37068,-3.7068e-16,-1684.8,0,0
31,-37384,-3.7384e-16,-1681.2,0,0
31,-37708,-3.7708e-16,-1677.6,0,0
31,-38060,-3.806e-16,-1674,0,0
31,-38411,-3.8411e-16,-1670.4,0,0
31,-38763,-3.8763e-16,-1666.8,0,0
31,-39145,-3.9145e-16,-1663.2,0,0
31,-39533,-3.9533e-16,-1659.6,0,0
31,-39921,-3.9921e-16,-1656,0,0
31,-40326,-4.0326e-16,-1652.4,0,0
31,-40751,-4.0751e-16,-1648.8,0,0
31,-41175,-4.1175e-16,-1645.2,0,0
31,-41603,-4.1603e-16,-1641.6,0,0
31,-42064,-4.2064e-16,-1638,0,0
31,-42524,-4.2524e-16,-1634.4,0,0
31,-42985,-4.2985e-16,-1630.8,0,0
31,-43473,-4.3473e-16,-1627.2,0,0
31,-43973,-4.3973e-16,-1623.6,0,0
31,-44473,-4.4473e-16,-1620,0,0
31,-44986,-4.4986e-16,-1616.4,0,0
31,-45527,-4.5527e-16,-1612.8,0,0
31,-46067,-4.6067e-16,-1609.2,0,0
31,-46608,-4.6608e-16,-1605.6,0,0
31,-47183,-4.7183e-16,-1602,0,0
31,-47761,-4.7761e-16,-1598.4,0,0
31,-48338,-4.8338e-16,-1594.8,0,0
31,-48938,-4.8938e-16,-1591.2,0,0
31,-49554,-4.9554e-16,-1587.6,0,0
31,-50171,-5.0171e-16,-1584,0,0
31,-50795,-5.0795e-16,-1580.4,0,0
31,-51452,-5.1452e-16,-1576.8,0,0
31,-52110,-5.211e-16,-1573.2,0,0
