Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
42,-13057,-1.3057e-16,-1800,0,0
42,-13066,-1.3066e-16,-1796.4,0,0
42,-13074,-1.3074e-16,-1792.8,0,0
42,-13082,-1.3082e-16,-1789.2,0,0
42,-13100,-1.31e-16,-1785.6,0,0
42,-13125,-1.3125e-16,-1782,0,0
42,-13149,-1.3149e-16,-1778.4,0,0
42,-13177,-1.3177e-16,-1774.8,0,0
42,-13218,-1.3218e-16,-1771.2,0,0
42,-13259,-1.3259e-16,-1767.6,0,0
42,-13300,-1.33e-16,-1764,0,0
42,-13355,-1.3355e-16,-1760.4,0,0
42,-13412,-1.3412e-16,-1756.8,0,0
42,-13469,-1.3469e-16,-1753.2,0,0
42,-13535,-1.3535e-16,-1749.6,0,0
42,-13608,-1.3608e-16,-1746,0,0
42,-13682,-1.3682e-16,-1742.4,0,0
42,-13758,-1.3758e-16,-1738.8,0,0
42,-13848,-1.3848e-16,-1735.2,0,0
42,-13938,-1.3938e-16,-1731.6,0,0
42,-14028,-1.4028e-16,-1728,0,0
42,-14130,-1.413e-16,-1724.4,0,0
42,-14237,-1.4237e-16,-1720.8,0,0
42,-14344,-1.4344e-16,-1717.2,0,0
42,-14457,-1.4457e-16,-1713.6,0,0
42,-14581,-1.4581e-16,-1710,0,0
42,-14705,-1.4705e-16,-1706.4,0,0
42,-14829,-1.4829e-16,-1702.8,0,0
42,-14969,-1.4969e-16,-1699.2,0,0
42,-15109,-1.5109e-16,-1695.6,0,0
42,-15250,-1.525e-16,-1692,0,0
42,-15401,-1.5401e-16,-1688.4,0,0
42,-15559,-1.5559e-16,-1684.8,0,0
42,-15717,-1.5717e-16,-1681.2,0,0
42,-15879,-1.5879e-16,-1677.6,0,0
42,-16054,-1.6054e-16,-1674,0,0
42,-16229,-1.6229e-16,-1670.4,0,0
42,-16405,-1.6405e-16,-1666.8,0,0
42,-16594,-1.6594e-16,-1663.2,0,0
42,-16786,-1.6786e-16,-1659.6,0,0
42,-16979,-1.6979e-16,-1656,0,0
42,-17179,-1.7179e-16,-1652.4,0,0
42,-17390,-1.739e-16,-1648.8,0,0
42,-17600,-1.76e-16,-1645.2,0,0
42,-17811,-1.7811e-16,-1641.6,0,0
42,-18040,-1.804e-16,-1638,0,0
42,-18268,-1.8268e-16,-1634.4,0,0
42,-18497,-1.8497e-16,-1630.8,0,0
42,-18737,-1.8737e-16,-1627.2,0,0
42,-18984,-1.8984e-16,-1623.6,0,0
42,-19230,-1.923e-16,-1620,0,0
42,-19482,-1.9482e-16,-1616.4,0,0
42,-19746,-1.9746e-16,-1612.8,0,0
42,-20010,-2.001e-16,-1609.2,0,0
42,-20274,-2.0274e-16,-1605.6,0,0
42,-20556,-2.0556e-16,-1602,0,0
42,-20838,-2.0838e-16,-1598.4,0,0
42,-21120,-2.112e-16,-1594.8,0,0
42,-21412,-2.1412e-16,-1591.2,0,0
42,-21712,-2.1712e-16,-1587.6,0,0
42,-22013,-2.2013e-16,-1584,0,0
42,-22316,-2.2316e-16,-1580.4,0,0
42,-22633,-2.2633e-16,-1576.8,0,0
42,-22951,-2.2951e-16,-1573.2,0,0
42,-23268,-2.3268e-16,-1569.6,0,0
42,-23597,-2.3597e-16,-1566,0,0
42,-23930,-2.393e-16,-1562.4,0,0
42,-24262,-2.4262e-16,-1558.8,0,0
42,-24602,-2.4602e-16,-1555.2,0,0
42,-24951,-2.4951e-16,-1551.6,0,0
42,-25300,-2.53e-16,-1548,0,0
42,-25650,-2.565e-16,-1544.4,0,0
42,-26014,-2.6014e-16,-1540.8,0,0
42,-26379,-2.6379e-16,-1537.2,0,0
42,-26744,-2.6744e-16,-1533.6,0,0
42,-27117,-2.7117e-16,-1530,0,0
42,-27495,-2.7495e-16,-1526.4,0,0
42,-27873,-2.7873e-16,-1522.8,0,0
42,-28254,-2.8254e-16,-1519.2,0,0
42,-28641,-2.8641e-16,-1515.6,0,0
42,-29028,-2.9028e-16,-1512,0,0
42,-29415,-2.9415e-16,-1508.4,0,0
42,-29807,-2.9807e-16,-1504.8,0,0
42,-30199,-3.0199e-16,-1501.2,0,0
42,-30592,-3.0592e-16,-1497.6,0,0
42,-30984,-3.0984e-16,-1494,0,0
42,-31375,-3.1375e-16,-1490.4,0,0
42,-31767,-3.1767e-16,-1486.8,0,0
42,-32157,-3.2157e-16,-1483.2,0,0
42,-32540,-3.254e-16,-1479.6,0,0
42,-32923,-3.2923e-16,-1476,0,0
42,-33306,-3.3306e-16,-1472.4,0,0
42,-33674,-3.3674e-16,-1468.8,0,0
42,-34037,-3.4037e-16,-1465.2,0,0
42,-34401,-3.4401e-16,-1461.6,0,0
42,-34751,-3.4751e-16,-1458,0,0
42,-35081,-3.5081e-16,-1454.4,0,0
42,-35411,-3.5411e-16,-1450.8,0,0
42,-35740,-3.574e-16,-1447.2,0,0
42,-36017,-3.6017e-16,-1443.6,0,0
42,-36293,-3.6293e-16,-1440,0,0
42,-36570,-3.657e-16,-1436.4,0,0
42,-36794,-3.6794e-16,-1432.8,0,0
42,-36988,-3.6988e-16,-1429.2,0,0
42,-37183,-3.7183e-16,-1425.6,0,0
42,-37347,-3.7347e-16,-1422,0,0
42,-37426,-3.7426e-16,-1418.4,0,0
42,-37506,-3.7506e-16,-1414.8,0,0
42,-37586,-3.7586e-16,-1411.2,0,0
42,-37524,-3.7524e-16,-1407.6,0,0
42,-37446,-3.7446e-16,-1404,0,0
42,-37368,-3.7368e-16,-1400.4,0,0
42,-37182,-3.7182e-16,-1396.8,0,0
42,-36893,-3.6893e-16,-1393.2,0,0
42,-36605,-3.6605e-16,-1389.6,0,0
42,-36282,-3.6282e-16,-1386,0,0
42,-35729,-3.5729e-16,-1382.4,0,0
42,-35176,-3.5176e-16,-1378.8,0,0
42,-34623,-3.4623e-16,-1375.2,0,0
42,-33829,-3.3829e-16,-1371.6,0,0
42,-32958,-3.2958e-16,-1368,0,0
42,-32087,-3.2087e-16,-1364.4,0,0
42,-31086,-3.1086e-16,-1360.8,0,0
42,-29871,-2.9871e-16,-1357.2,0,0
42,-28657,-2.8657e-16,-1353.6,0,0
42,-27442,-2.7442e-16,-1350,0,0
42,-25893,-2.5893e-16,-1346.4,0,0
42,-24345,-2.4345e-16,-1342.8,0,0
42,-22797,-2.2797e-16,-1339.2,0,0
42,-21104,-2.1104e-16,-1335.6,0,0
42,-19324,-1.9324e-16,-1332,0,0
42,-17544,-1.7544e-16,-1328.4,0,0
42,-15759,-1.5759e-16,-1324.8,0,0
42,-13957,-1.3957e-16,-1321.2,0,0
42,-12156,-1.2156e-16,-1317.6,0,0
42,-10354,-1.0354e-16,-1314,0,0
42,-8732.6,-8.7326e-17,-1310.4,0,0
42,-7138.9,-7.1389e-17,-1306.8,0,0
42,-5545.1,-5.5451e-17,-1303.2,0,0
42,-7.8786e+05,-4.138e-17,-1299.6,0,0
42,-2.3976e+06,-2.9278e-17,-1296,0,0
42,-4.0073e+06,-1.7176e-17,-1292.4,0,0
42,-5.6422e+06,-6.4353e-18,-1288.8,0,0
42,-7.4844e+06,-6.9223e-18,-1285.2,0,0
