Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22,-6408.6,-6.4086e-17,-1800,0,0
22,-6411.6,-6.4116e-17,-1796.4,0,0
22,-6414.5,-6.4145e-17,-1792.8,0,0
22,-6417.4,-6.4174e-17,-1789.2,0,0
22,-6424.1,-6.4241e-17,-1785.6,0,0
22,-6433,-6.433e-17,-1782,0,0
22,-6442,-6.442e-17,-1778.4,0,0
22,-6452.4,-6.4524e-17,-1774.8,0,0
22,-6467.3,-6.4673e-17,-1771.2,0,0
22,-6482.3,-6.4823e-17,-1767.6,0,0
22,-6497.3,-6.4973e-17,-1764,0,0
22,-6517.5,-6.5175e-17,-1760.4,0,0
22,-6538.4,-6.5384e-17,-1756.8,0,0
22,-6559.4,-6.5594e-17,-1753.2,0,0
22,-6583.3,-6.5833e-17,-1749.6,0,0
22,-6610.3,-6.6103e-17,-1746,0,0
22,-6637.3,-6.6373e-17,-1742.4,0,0
22,-6665,-6.665e-17,-1738.8,0,0
22,-6698.1,-6.6981e-17,-1735.2,0,0
22,-6731.3,-6.7313e-17,-1731.6,0,0
22,-6764.4,-6.7644e-17,-1728,0,0
22,-6802.1,-6.8021e-17,-1724.4,0,0
22,-6841.6,-6.8416e-17,-1720.8,0,0
22,-6881.1,-6.8811e-17,-1717.2,0,0
22,-6922.7,-6.9227e-17,-1713.6,0,0
22,-6968.5,-6.9685e-17,-1710,0,0
22,-7014.2,-7.0142e-17,-1706.4,0,0
22,-7059.9,-7.0599e-17,-1702.8,0,0
22,-7111.9,-7.1119e-17,-1699.2,0,0
22,-7164.1,-7.1641e-17,-1695.6,0,0
22,-7216.3,-7.2163e-17,-1692,0,0
22,-7272.5,-7.2725e-17,-1688.4,0,0
22,-7331.5,-7.3315e-17,-1684.8,0,0
22,-7390.4,-7.3904e-17,-1681.2,0,0
22,-7450.9,-7.4509e-17,-1677.6,0,0
22,-7516.7,-7.5167e-17,-1674,0,0
22,-7582.5,-7.5825e-17,-1670.4,0,0
22,-7648.2,-7.6482e-17,-1666.8,0,0
22,-7719.5,-7.7195e-17,-1663.2,0,0
22,-7791.9,-7.7919e-17,-1659.6,0,0
22,-7864.3,-7.8643e-17,-1656,0,0
22,-7939.8,-7.9398e-17,-1652.4,0,0
22,-8019,-8.019e-17,-1648.8,0,0
22,-8098.2,-8.0982e-17,-1645.2,0,0
22,-8178,-8.178e-17,-1641.6,0,0
22,-8264.8,-8.2648e-17,-1638,0,0
22,-8351.7,-8.3517e-17,-1634.4,0,0
22,-8438.5,-8.4385e-17,-1630.8,0,0
22,-8530.6,-8.5306e-17,-1627.2,0,0
22,-8624.9,-8.6249e-17,-1623.6,0,0
22,-8719.2,-8.7192e-17,-1620,0,0
22,-8816,-8.816e-17,-1616.4,0,0
22,-8917.8,-8.9178e-17,-1612.8,0,0
22,-9019.7,-9.0197e-17,-1609.2,0,0
22,-9121.6,-9.1216e-17,-1605.6,0,0
22,-9230.7,-9.2307e-17,-1602,0,0
22,-9340.3,-9.3403e-17,-1598.4,0,0
22,-9449.8,-9.4498e-17,-1594.8,0,0
22,-9564,-9.564e-17,-1591.2,0,0
22,-9681.6,-9.6816e-17,-1587.6,0,0
22,-9799.3,-9.7993e-17,-1584,0,0
22,-9918.4,-9.9184e-17,-1580.4,0,0
22,-10044,-1.0044e-16,-1576.8,0,0
22,-10170,-1.017e-16,-1573.2,0,0
22,-10295,-1.0295e-16,-1569.6,0,0
22,-10428,-1.0428e-16,-1566,0,0
22,-10562,-1.0562e-16,-1562.4,0,0
22,-10697,-1.0697e-16,-1558.8,0,0
22,-10835,-1.0835e-16,-1555.2,0,0
22,-10979,-1.0979e-16,-1551.6,0,0
22,-11123,-1.1123e-16,-1548,0,0
22,-11267,-1.1267e-16,-1544.4,0,0
22,-11420,-1.142e-16,-1540.8,0,0
22,-11572,-1.1572e-16,-1537.2,0,0
22,-11724,-1.1724e-16,-1533.6,0,0
22,-11883,-1.1883e-16,-1530,0,0
22,-12044,-1.2044e-16,-1526.4,0,0
22,-12205,-1.2205e-16,-1522.8,0,0
22,-12369,-1.2369e-16,-1519.2,0,0
22,-12539,-1.2539e-16,-1515.6,0,0
22,-12709,-1.2709e-16,-1512,0,0
22,-12879,-1.2879e-16,-1508.4,0,0
22,-13057,-1.3057e-16,-1504.8,0,0
22,-13236,-1.3236e-16,-1501.2,0,0
22,-13414,-1.3414e-16,-1497.6,0,0
22,-13598,-1.3598e-16,-1494,0,0
22,-13785,-1.3785e-16,-1490.4,0,0
22,-13973,-1.3973e-16,-1486.8,0,0
22,-14162,-1.4162e-16,-1483.2,0,0
22,-14357,-1.4357e-16,-1479.6,0,0
22,-14553,-1.4553e-16,-1476,0,0
22,-14748,-1.4748e-16,-1472.4,0,0
22,-14950,-1.495e-16,-1468.8,0,0
22,-15154,-1.5154e-16,-1465.2,0,0
22,-15357,-1.5357e-16,-1461.6,0,0
22,-15564,-1.5564e-16,-1458,0,0
22,-15775,-1.5775e-16,-1454.4,0,0
22,-15987,-1.5987e-16,-1450.8,0,0
22,-16198,-1.6198e-16,-1447.2,0,0
22,-16415,-1.6415e-16,-1443.6,0,0
22,-16631,-1.6631e-16,-1440,0,0
22,-16848,-1.6848e-16,-1436.4,0,0
22,-17066,-1.7066e-16,-1432.8,0,0
22,-17285,-1.7285e-16,-1429.2,0,0
22,-17503,-1.7503e-16,-1425.6,0,0
22,-17722,-1.7722e-16,-1422,0,0
22,-17942,-1.7942e-16,-1418.4,0,0
22,-18161,-1.8161e-16,-1414.8,0,0
22,-18381,-1.8381e-16,-1411.2,0,0
22,-18597,-1.8597e-16,-1407.6,0,0
22,-18813,-1.8813e-16,-1404,0,0
22,-19029,-1.9029e-16,-1400.4,0,0
22,-19239,-1.9239e-16,-1396.8,0,0
22,-19443,-1.9443e-16,-1393.2,0,0
22,-19647,-1.9647e-16,-1389.6,0,0
22,-19849,-1.9849e-16,-1386,0,0
22,-20034,-2.0034e-16,-1382.4,0,0
22,-20218,-2.0218e-16,-1378.8,0,0
22,-20403,-2.0403e-16,-1375.2,0,0
22,-20565,-2.0565e-16,-1371.6,0,0
22,-20721,-2.0721e-16,-1368,0,0
22,-20876,-2.0876e-16,-1364.4,0,0
22,-21013,-2.1013e-16,-1360.8,0,0
22,-21121,-2.1121e-16,-1357.2,0,0
22,-21229,-2.1229e-16,-1353.6,0,0
22,-21337,-2.1337e-16,-1350,0,0
22,-21376,-2.1376e-16,-1346.4,0,0
22,-21415,-2.1415e-16,-1342.8,0,0
22,-21453,-2.1453e-16,-1339.2,0,0
22,-21431,-2.1431e-16,-1335.6,0,0
22,-21373,-2.1373e-16,-1332,0,0
22,-21314,-2.1314e-16,-1328.4,0,0
22,-21223,-2.1223e-16,-1324.8,0,0
22,-21032,-2.1032e-16,-1321.2,0,0
22,-20841,-2.0841e-16,-1317.6,0,0
22,-20649,-2.0649e-16,-1314,0,0
22,-20307,-2.0307e-16,-1310.4,0,0
22,-19940,-1.994e-16,-1306.8,0,0
22,-19573,-1.9573e-16,-1303.2,0,0
22,-19102,-1.9102e-16,-1299.6,0,0
22,-18520,-1.852e-16,-1296,0,0
22,-17937,-1.7937e-16,-1292.4,0,0
22,-17329,-1.7329e-16,-1288.8,0,0
22,-16508,-1.6508e-16,-1285.2,0,0
22,-15686,-1.5686e-16,-1281.6,0,0
22,-14865,-1.4865e-16,-1278,0,0
22,-13891,-1.3891e-16,-1274.4,0,0
22,-12861,-1.2861e-16,-1270.8,0,0
22,-11832,-1.1832e-16,-1267.2,0,0
22,-10765,-1.0765e-16,-1263.6,0,0
22,-9628.2,-9.6282e-17,-1260,0,0
22,-8491.9,-8.4919e-17,-1256.4,0,0
22,-7355.6,-7.3556e-17,-1252.8,0,0
22,-6240,-6.24e-17,-1249.2,0,0
22,-5125.1,-5.1251e-17,-1245.6,0,0
22,-4010.2,-4.0102e-17,-1242,0,0
22,-3.944e+05,-3.1209e-17,-1238.4,0,0
22,-1.0517e+06,-2.3853e-17,-1234.8,0,0
22,-1.7091e+06,-1.6497e-17,-1231.2,0,0
22,-2.622e+06,-1.0387e-17,-1227.6,0,0
22,-4.4612e+06,-8.7916e-18,-1224,0,0
22,-6.3005e+06,-7.1959e-18,-1220.4,0,0
22,-8.1397e+06,-5.6002e-18,-1216.8,0,0
22,-9.4299e+06,-6.9516e-18,-1213.2,0,0
22,-1.0614e+07,-8.8733e-18,-1209.6,0,0
22,-1.1798e+07,-1.0795e-17,-1206,0,0
22,-1.2436e+07,-1.2252e-17,-1202.4,0,0
22,-1.2433e+07,-1.3162e-17,-1198.8,0,0
22,-1.2429e+07,-1.4071e-17,-1195.2,0,0
22,-1.2425e+07,-1.4836e-17,-1191.6,0,0
22,-1.2409e+07,-1.3959e-17,-1188,0,0
22,-1.2394e+07,-1.3081e-17,-1184.4,0,0
22,-1.2378e+07,-1.2204e-17,-1180.8,0,0
22,-1.2365e+07,-1.0823e-17,-1177.2,0,0
22,-1.2353e+07,-9.2287e-18,-1173.6,0,0
22,-1.2342e+07,-7.6346e-18,-1170,0,0
22,-1.2336e+07,-6.2417e-18,-1166.4,0,0
22,-1.2341e+07,-5.2679e-18,-1162.8,0,0
22,-1.2347e+07,-4.294e-18,-1159.2,0,0
22,-1.2353e+07,-3.3201e-18,-1155.6,0,0
22,-1.2366e+07,-2.9554e-18,-1152,0,0
22,-1.238e+07,-2.6256e-18,-1148.4,0,0
22,-1.2394e+07,-2.2957e-18,-1144.8,0,0
