Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
17,1.4792e+05,1.4792e-15,-1800,0,0
17,1.4799e+05,1.4799e-15,-1796.4,0,0
17,1.4806e+05,1.4806e-15,-1792.8,0,0
17,1.4814e+05,1.4814e-15,-1789.2,0,0
17,1.483e+05,1.483e-15,-1785.6,0,0
17,1.4851e+05,1.4851e-15,-1782,0,0
17,1.4873e+05,1.4873e-15,-1778.4,0,0
17,1.4898e+05,1.4898e-15,-1774.8,0,0
17,1.4935e+05,1.4935e-15,-1771.2,0,0
17,1.4971e+05,1.4971e-15,-1767.6,0,0
17,1.5007e+05,1.5007e-15,-1764,0,0
17,1.5056e+05,1.5056e-15,-1760.4,0,0
17,1.5107e+05,1.5107e-15,-1756.8,0,0
17,1.5157e+05,1.5157e-15,-1753.2,0,0
17,1.5215e+05,1.5215e-15,-1749.6,0,0
17,1.5281e+05,1.5281e-15,-1746,0,0
17,1.5346e+05,1.5346e-15,-1742.4,0,0
17,1.5414e+05,1.5414e-15,-1738.8,0,0
17,1.5494e+05,1.5494e-15,-1735.2,0,0
17,1.5574e+05,1.5574e-15,-1731.6,0,0
17,1.5654e+05,1.5654e-15,-1728,0,0
17,1.5746e+05,1.5746e-15,-1724.4,0,0
17,1.5841e+05,1.5841e-15,-1720.8,0,0
17,1.5937e+05,1.5937e-15,-1717.2,0,0
17,1.6037e+05,1.6037e-15,-1713.6,0,0
17,1.6148e+05,1.6148e-15,-1710,0,0
17,1.6258e+05,1.6258e-15,-1706.4,0,0
17,1.6368e+05,1.6368e-15,-1702.8,0,0
17,1.6494e+05,1.6494e-15,-1699.2,0,0
17,1.6619e+05,1.6619e-15,-1695.6,0,0
17,1.6745e+05,1.6745e-15,-1692,0,0
17,1.688e+05,1.688e-15,-1688.4,0,0
17,1.7021e+05,1.7021e-15,-1684.8,0,0
17,1.7162e+05,1.7162e-15,-1681.2,0,0
17,1.7306e+05,1.7306e-15,-1677.6,0,0
17,1.7463e+05,1.7463e-15,-1674,0,0
17,1.7619e+05,1.7619e-15,-1670.4,0,0
17,1.7776e+05,1.7776e-15,-1666.8,0,0
17,1.7946e+05,1.7946e-15,-1663.2,0,0
17,1.8119e+05,1.8119e-15,-1659.6,0,0
17,1.8293e+05,1.8293e-15,-1656,0,0
17,1.8474e+05,1.8474e-15,-1652.4,0,0
17,1.8663e+05,1.8663e-15,-1648.8,0,0
17,1.8853e+05,1.8853e-15,-1645.2,0,0
17,1.9044e+05,1.9044e-15,-1641.6,0,0
17,1.925e+05,1.925e-15,-1638,0,0
17,1.9455e+05,1.9455e-15,-1634.4,0,0
17,1.9661e+05,1.9661e-15,-1630.8,0,0
17,1.9878e+05,1.9878e-15,-1627.2,0,0
17,2.01e+05,2.01e-15,-1623.6,0,0
17,2.0322e+05,2.0322e-15,-1620,0,0
17,2.055e+05,2.055e-15,-1616.4,0,0
17,2.079e+05,2.079e-15,-1612.8,0,0
17,2.103e+05,2.103e-15,-1609.2,0,0
17,2.1269e+05,2.1269e-15,-1605.6,0,0
17,2.1526e+05,2.1526e-15,-1602,0,0
17,2.1783e+05,2.1783e-15,-1598.4,0,0
17,2.204e+05,2.204e-15,-1594.8,0,0
17,2.2307e+05,2.2307e-15,-1591.2,0,0
17,2.2581e+05,2.2581e-15,-1587.6,0,0
17,2.2856e+05,2.2856e-15,-1584,0,0
17,2.3134e+05,2.3134e-15,-1580.4,0,0
17,2.3426e+05,2.3426e-15,-1576.8,0,0
17,2.3718e+05,2.3718e-15,-1573.2,0,0
17,2.4011e+05,2.4011e-15,-1569.6,0,0
17,2.4318e+05,2.4318e-15,-1566,0,0
17,2.463e+05,2.463e-15,-1562.4,0,0
17,2.4941e+05,2.4941e-15,-1558.8,0,0
17,2.526e+05,2.526e-15,-1555.2,0,0
17,2.559e+05,2.559e-15,-1551.6,0,0
17,2.5919e+05,2.5919e-15,-1548,0,0
17,2.625e+05,2.625e-15,-1544.4,0,0
17,2.6595e+05,2.6595e-15,-1540.8,0,0
17,2.6941e+05,2.6941e-15,-1537.2,0,0
17,2.7287e+05,2.7287e-15,-1533.6,0,0
17,2.7643e+05,2.7643e-15,-1530,0,0
17,2.8004e+05,2.8004e-15,-1526.4,0,0
17,2.8365e+05,2.8365e-15,-1522.8,0,0
17,2.8731e+05,2.8731e-15,-1519.2,0,0
17,2.911e+05,2.911e-15,-1515.6,0,0
17,2.9489e+05,2.9489e-15,-1512,0,0
17,2.9868e+05,2.9868e-15,-1508.4,0,0
17,3.0262e+05,3.0262e-15,-1504.8,0,0
17,3.0658e+05,3.0658e-15,-1501.2,0,0
17,3.1054e+05,3.1054e-15,-1497.6,0,0
17,3.1457e+05,3.1457e-15,-1494,0,0
17,3.1865e+05,3.1865e-15,-1490.4,0,0
17,3.2274e+05,3.2274e-15,-1486.8,0,0
17,3.2684e+05,3.2684e-15,-1483.2,0,0
17,3.3102e+05,3.3102e-15,-1479.6,0,0
17,3.352e+05,3.352e-15,-1476,0,0
17,3.3938e+05,3.3938e-15,-1472.4,0,0
17,3.4361e+05,3.4361e-15,-1468.8,0,0
17,3.4785e+05,3.4785e-15,-1465.2,0,0
17,3.5209e+05,3.5209e-15,-1461.6,0,0
17,3.5633e+05,3.5633e-15,-1458,0,0
17,3.6059e+05,3.6059e-15,-1454.4,0,0
