Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
25,-14452,-1.4452e-16,-1800,0,0
25,-14459,-1.4459e-16,-1796.4,0,0
25,-14466,-1.4466e-16,-1792.8,0,0
25,-14473,-1.4473e-16,-1789.2,0,0
25,-14489,-1.4489e-16,-1785.6,0,0
25,-14511,-1.4511e-16,-1782,0,0
25,-14533,-1.4533e-16,-1778.4,0,0
25,-14558,-1.4558e-16,-1774.8,0,0
25,-14595,-1.4595e-16,-1771.2,0,0
25,-14631,-1.4631e-16,-1767.6,0,0
25,-14668,-1.4668e-16,-1764,0,0
25,-14717,-1.4717e-16,-1760.4,0,0
25,-14768,-1.4768e-16,-1756.8,0,0
25,-14819,-1.4819e-16,-1753.2,0,0
25,-14877,-1.4877e-16,-1749.6,0,0
25,-14943,-1.4943e-16,-1746,0,0
25,-15008,-1.5008e-16,-1742.4,0,0
25,-15076,-1.5076e-16,-1738.8,0,0
25,-15157,-1.5157e-16,-1735.2,0,0
25,-15237,-1.5237e-16,-1731.6,0,0
25,-15318,-1.5318e-16,-1728,0,0
25,-15409,-1.5409e-16,-1724.4,0,0
25,-15505,-1.5505e-16,-1720.8,0,0
25,-15600,-1.56e-16,-1717.2,0,0
25,-15700,-1.57e-16,-1713.6,0,0
25,-15811,-1.5811e-16,-1710,0,0
25,-15921,-1.5921e-16,-1706.4,0,0
25,-16031,-1.6031e-16,-1702.8,0,0
25,-16158,-1.6158e-16,-1699.2,0,0
25,-16284,-1.6284e-16,-1695.6,0,0
25,-16411,-1.6411e-16,-1692,0,0
25,-16547,-1.6547e-16,-1688.4,0,0
25,-16690,-1.669e-16,-1684.8,0,0
25,-16832,-1.6832e-16,-1681.2,0,0
25,-16978,-1.6978e-16,-1677.6,0,0
25,-17137,-1.7137e-16,-1674,0,0
25,-17295,-1.7295e-16,-1670.4,0,0
25,-17454,-1.7454e-16,-1666.8,0,0
25,-17626,-1.7626e-16,-1663.2,0,0
25,-17800,-1.78e-16,-1659.6,0,0
25,-17974,-1.7974e-16,-1656,0,0
25,-18155,-1.8155e-16,-1652.4,0,0
25,-18344,-1.8344e-16,-1648.8,0,0
25,-18533,-1.8533e-16,-1645.2,0,0
25,-18724,-1.8724e-16,-1641.6,0,0
25,-18932,-1.8932e-16,-1638,0,0
25,-19140,-1.914e-16,-1634.4,0,0
25,-19347,-1.9347e-16,-1630.8,0,0
25,-19568,-1.9568e-16,-1627.2,0,0
25,-19793,-1.9793e-16,-1623.6,0,0
25,-20019,-2.0019e-16,-1620,0,0
25,-20250,-2.025e-16,-1616.4,0,0
25,-20493,-2.0493e-16,-1612.8,0,0
25,-20736,-2.0736e-16,-1609.2,0,0
25,-20979,-2.0979e-16,-1605.6,0,0
25,-21239,-2.1239e-16,-1602,0,0
25,-21499,-2.1499e-16,-1598.4,0,0
25,-21759,-2.1759e-16,-1594.8,0,0
25,-22030,-2.203e-16,-1591.2,0,0
25,-22308,-2.2308e-16,-1587.6,0,0
25,-22587,-2.2587e-16,-1584,0,0
25,-22869,-2.2869e-16,-1580.4,0,0
25,-23166,-2.3166e-16,-1576.8,0,0
25,-23464,-2.3464e-16,-1573.2,0,0
25,-23761,-2.3761e-16,-1569.6,0,0
25,-24072,-2.4072e-16,-1566,0,0
25,-24387,-2.4387e-16,-1562.4,0,0
25,-24702,-2.4702e-16,-1558.8,0,0
25,-25025,-2.5025e-16,-1555.2,0,0
25,-25359,-2.5359e-16,-1551.6,0,0
25,-25693,-2.5693e-16,-1548,0,0
25,-26028,-2.6028e-16,-1544.4,0,0
25,-26384,-2.6384e-16,-1540.8,0,0
25,-26741,-2.6741e-16,-1537.2,0,0
25,-27097,-2.7097e-16,-1533.6,0,0
25,-27468,-2.7468e-16,-1530,0,0
25,-27845,-2.7845e-16,-1526.4,0,0
25,-28223,-2.8223e-16,-1522.8,0,0
25,-28605,-2.8605e-16,-1519.2,0,0
25,-29001,-2.9001e-16,-1515.6,0,0
25,-29397,-2.9397e-16,-1512,0,0
25,-29792,-2.9792e-16,-1508.4,0,0
25,-30204,-3.0204e-16,-1504.8,0,0
25,-30618,-3.0618e-16,-1501.2,0,0
25,-31031,-3.1031e-16,-1497.6,0,0
25,-31451,-3.1451e-16,-1494,0,0
25,-31878,-3.1878e-16,-1490.4,0,0
25,-32305,-3.2305e-16,-1486.8,0,0
25,-32734,-3.2734e-16,-1483.2,0,0
25,-33178,-3.3178e-16,-1479.6,0,0
25,-33622,-3.3622e-16,-1476,0,0
25,-34066,-3.4066e-16,-1472.4,0,0
25,-34523,-3.4523e-16,-1468.8,0,0
25,-34984,-3.4984e-16,-1465.2,0,0
25,-35445,-3.5445e-16,-1461.6,0,0
25,-35909,-3.5909e-16,-1458,0,0
25,-36377,-3.6377e-16,-1454.4,0,0
25,-36845,-3.6845e-16,-1450.8,0,0
25,-37314,-3.7314e-16,-1447.2,0,0
25,-37787,-3.7787e-16,-1443.6,0,0
25,-38261,-3.8261e-16,-1440,0,0
25,-38734,-3.8734e-16,-1436.4,0,0
25,-39206,-3.9206e-16,-1432.8,0,0
25,-39677,-3.9677e-16,-1429.2,0,0
25,-40148,-4.0148e-16,-1425.6,0,0
25,-40616,-4.0616e-16,-1422,0,0
25,-41078,-4.1078e-16,-1418.4,0,0
25,-41539,-4.1539e-16,-1414.8,0,0
25,-42001,-4.2001e-16,-1411.2,0,0
25,-42441,-4.2441e-16,-1407.6,0,0
25,-42877,-4.2877e-16,-1404,0,0
25,-43314,-4.3314e-16,-1400.4,0,0
25,-43727,-4.3727e-16,-1396.8,0,0
25,-44116,-4.4116e-16,-1393.2,0,0
25,-44506,-4.4506e-16,-1389.6,0,0
25,-44886,-4.4886e-16,-1386,0,0
25,-45206,-4.5206e-16,-1382.4,0,0
25,-45525,-4.5525e-16,-1378.8,0,0
25,-45845,-4.5845e-16,-1375.2,0,0
25,-46087,-4.6087e-16,-1371.6,0,0
25,-46305,-4.6305e-16,-1368,0,0
25,-46522,-4.6522e-16,-1364.4,0,0
25,-46685,-4.6685e-16,-1360.8,0,0
25,-46756,-4.6756e-16,-1357.2,0,0
25,-46827,-4.6827e-16,-1353.6,0,0
25,-46898,-4.6898e-16,-1350,0,0
25,-46768,-4.6768e-16,-1346.4,0,0
25,-46638,-4.6638e-16,-1342.8,0,0
25,-46508,-4.6508e-16,-1339.2,0,0
25,-46213,-4.6213e-16,-1335.6,0,0
25,-45817,-4.5817e-16,-1332,0,0
25,-45421,-4.5421e-16,-1328.4,0,0
25,-44943,-4.4943e-16,-1324.8,0,0
25,-44208,-4.4208e-16,-1321.2,0,0
25,-43473,-4.3473e-16,-1317.6,0,0
25,-42738,-4.2738e-16,-1314,0,0
25,-41665,-4.1665e-16,-1310.4,0,0
25,-40540,-4.054e-16,-1306.8,0,0
25,-39415,-3.9415e-16,-1303.2,0,0
25,-38083,-3.8083e-16,-1299.6,0,0
25,-36534,-3.6534e-16,-1296,0,0
25,-34985,-3.4985e-16,-1292.4,0,0
25,-33392,-3.3392e-16,-1288.8,0,0
25,-31443,-3.1443e-16,-1285.2,0,0
25,-29494,-2.9494e-16,-1281.6,0,0
25,-27545,-2.7545e-16,-1278,0,0
25,-25406,-2.5406e-16,-1274.4,0,0
25,-23198,-2.3198e-16,-1270.8,0,0
25,-20990,-2.099e-16,-1267.2,0,0
25,-18777,-1.8777e-16,-1263.6,0,0
25,-16556,-1.6556e-16,-1260,0,0
25,-14334,-1.4334e-16,-1256.4,0,0
25,-12113,-1.2113e-16,-1252.8,0,0
25,-10173,-1.0173e-16,-1249.2,0,0
25,-8239.9,-8.2399e-17,-1245.6,0,0
25,-6307.3,-6.3073e-17,-1242,0,0
25,-8.2418e+05,-4.6879e-17,-1238.4,0,0
25,-2.201e+06,-3.282e-17,-1234.8,0,0
25,-3.5779e+06,-1.876e-17,-1231.2,0,0
25,-5.0553e+06,-7.7411e-18,-1227.6,0,0
25,-6.8972e+06,-7.7404e-18,-1224,0,0
25,-8.7391e+06,-7.7398e-18,-1220.4,0,0
25,-1.0581e+07,-7.7392e-18,-1216.8,0,0
25,-1.1267e+07,-9.4174e-18,-1213.2,0,0
25,-1.1729e+07,-1.142e-17,-1209.6,0,0
25,-1.219e+07,-1.3424e-17,-1206,0,0
25,-1.2435e+07,-1.457e-17,-1202.4,0,0
25,-1.2425e+07,-1.4708e-17,-1198.8,0,0
25,-1.2415e+07,-1.4847e-17,-1195.2,0,0
25,-1.2404e+07,-1.4857e-17,-1191.6,0,0
25,-1.2387e+07,-1.3412e-17,-1188,0,0
25,-1.237e+07,-1.1966e-17,-1184.4,0,0
25,-1.2353e+07,-1.0521e-17,-1180.8,0,0
25,-1.2344e+07,-9.0392e-18,-1177.2,0,0
25,-1.2338e+07,-7.5425e-18,-1173.6,0,0
25,-1.2333e+07,-6.0458e-18,-1170,0,0
25,-1.2333e+07,-4.8131e-18,-1166.4,0,0
25,-1.2345e+07,-4.1302e-18,-1162.8,0,0
25,-1.2357e+07,-3.4473e-18,-1159.2,0,0
25,-1.237e+07,-2.7645e-18,-1155.6,0,0
25,-1.2383e+07,-2.5447e-18,-1152,0,0
25,-1.2397e+07,-2.3514e-18,-1148.4,0,0
25,-1.241e+07,-2.1581e-18,-1144.8,0,0
25,-1.242e+07,-2.0527e-18,-1141.2,0,0
25,-1.2427e+07,-2.0144e-18,-1137.6,0,0
25,-1.2434e+07,-1.976e-18,-1134,0,0
25,-1.244e+07,-1.9352e-18,-1130.4,0,0
25,-1.2442e+07,-1.8834e-18,-1126.8,0,0
25,-1.2444e+07,-1.8317e-18,-1123.2,0,0
25,-1.2446e+07,-1.78e-18,-1119.6,0,0
25,-1.2447e+07,-1.6975e-18,-1116,0,0
25,-1.2449e+07,-1.6078e-18,-1112.4,0,0
25,-1.245e+07,-1.5181e-18,-1108.8,0,0
25,-1.24e+07,-1.4371e-18,-1105.2,0,0
25,-1.2283e+07,-1.3675e-18,-1101.6,0,0
25,-1.2165e+07,-1.2978e-18,-1098,0,0
25,-1.2051e+07,-1.2312e-18,-1094.4,0,0
25,-1.1995e+07,-1.2178e-18,-1090.8,0,0
25,-1.1939e+07,-1.2043e-18,-1087.2,0,0
25,-1.1883e+07,-1.1908e-18,-1083.6,0,0
25,-1.1945e+07,-1.2098e-18,-1080,0,0
25,-1.2064e+07,-1.2443e-18,-1076.4,0,0
25,-1.2183e+07,-1.2788e-18,-1072.8,0,0
25,-1.2283e+07,-1.3292e-18,-1069.2,0,0
25,-1.234e+07,-1.4171e-18,-1065.6,0,0
25,-1.2397e+07,-1.5051e-18,-1062,0,0
25,-1.2454e+07,-1.593e-18,-1058.4,0,0
25,-1.2459e+07,-1.6957e-18,-1054.8,0,0
25,-1.2459e+07,-1.7998e-18,-1051.2,0,0
25,-1.2459e+07,-1.9038e-18,-1047.6,0,0
25,-1.2459e+07,-2.0055e-18,-1044,0,0
25,-1.2459e+07,-2.1051e-18,-1040.4,0,0
25,-1.2459e+07,-2.2046e-18,-1036.8,0,0
25,-1.2459e+07,-2.3031e-18,-1033.2,0,0
25,-1.2459e+07,-2.3959e-18,-1029.6,0,0
25,-1.2459e+07,-2.4887e-18,-1026,0,0
25,-1.2459e+07,-2.5815e-18,-1022.4,0,0
25,-1.2459e+07,-2.6718e-18,-1018.8,0,0
25,-1.2459e+07,-2.7614e-18,-1015.2,0,0
25,-1.2459e+07,-2.8509e-18,-1011.6,0,0
25,-1.2459e+07,-2.9383e-18,-1008,0,0
25,-1.2459e+07,-3.0226e-18,-1004.4,0,0
25,-1.2459e+07,-3.1069e-18,-1000.8,0,0
25,-1.2459e+07,-3.1909e-18,-997.2,0,0
25,-1.2459e+07,-3.2659e-18,-993.6,0,0
25,-1.2459e+07,-3.3409e-18,-990,0,0
25,-1.2459e+07,-3.4159e-18,-986.4,0,0
25,-1.2459e+07,-3.4839e-18,-982.8,0,0
25,-1.2459e+07,-3.548e-18,-979.2,0,0
25,-1.2459e+07,-3.6122e-18,-975.6,0,0
25,-1.2459e+07,-3.6725e-18,-972,0,0
25,-1.2459e+07,-3.7223e-18,-968.4,0,0
25,-1.2459e+07,-3.7722e-18,-964.8,0,0
25,-1.2459e+07,-3.8221e-18,-961.2,0,0
25,-1.2458e+07,-3.8535e-18,-957.6,0,0
25,-1.2458e+07,-3.8827e-18,-954,0,0
25,-1.2458e+07,-3.9119e-18,-950.4,0,0
25,-1.2458e+07,-3.9274e-18,-946.8,0,0
25,-1.2458e+07,-3.9299e-18,-943.2,0,0
25,-1.2457e+07,-3.9324e-18,-939.6,0,0
25,-1.2457e+07,-3.9313e-18,-936,0,0
25,-1.2457e+07,-3.9075e-18,-932.4,0,0
25,-1.2457e+07,-3.8837e-18,-928.8,0,0
25,-1.2456e+07,-3.8598e-18,-925.2,0,0
25,-1.2456e+07,-3.8223e-18,-921.6,0,0
25,-1.2456e+07,-3.7804e-18,-918,0,0
25,-1.2456e+07,-3.7385e-18,-914.4,0,0
25,-1.2456e+07,-3.6939e-18,-910.8,0,0
25,-1.2456e+07,-3.645e-18,-907.2,0,0
25,-1.2456e+07,-3.5961e-18,-903.6,0,0
25,-1.2456e+07,-3.5471e-18,-900,0,0
25,-1.2455e+07,-3.4978e-18,-896.4,0,0
25,-1.2455e+07,-3.4485e-18,-892.8,0,0
25,-1.2455e+07,-3.3991e-18,-889.2,0,0
