Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
10,5.7127e+05,5.7127e-15,-1800,0,0
10,5.7148e+05,5.7148e-15,-1796.4,0,0
10,5.717e+05,5.717e-15,-1792.8,0,0
10,5.7191e+05,5.7191e-15,-1789.2,0,0
10,5.7239e+05,5.7239e-15,-1785.6,0,0
10,5.7302e+05,5.7302e-15,-1782,0,0
10,5.7366e+05,5.7366e-15,-1778.4,0,0
10,5.744e+05,5.744e-15,-1774.8,0,0
10,5.7546e+05,5.7546e-15,-1771.2,0,0
10,5.7652e+05,5.7652e-15,-1767.6,0,0
10,5.7758e+05,5.7758e-15,-1764,0,0
10,5.79e+05,5.79e-15,-1760.4,0,0
10,5.8048e+05,5.8048e-15,-1756.8,0,0
10,5.8196e+05,5.8196e-15,-1753.2,0,0
10,5.8363e+05,5.8363e-15,-1749.6,0,0
10,5.8551e+05,5.8551e-15,-1746,0,0
10,5.8739e+05,5.8739e-15,-1742.4,0,0
10,5.8932e+05,5.8932e-15,-1738.8,0,0
10,5.916e+05,5.916e-15,-1735.2,0,0
10,5.9389e+05,5.9389e-15,-1731.6,0,0
10,5.9617e+05,5.9617e-15,-1728,0,0
10,5.9874e+05,5.9874e-15,-1724.4,0,0
10,6.014e+05,6.014e-15,-1720.8,0,0
10,6.0407e+05,6.0407e-15,-1717.2,0,0
10,6.0686e+05,6.0686e-15,-1713.6,0,0
10,6.0988e+05,6.0988e-15,-1710,0,0
10,6.129e+05,6.129e-15,-1706.4,0,0
10,6.1592e+05,6.1592e-15,-1702.8,0,0
10,6.1927e+05,6.1927e-15,-1699.2,0,0
10,6.2263e+05,6.2263e-15,-1695.6,0,0
10,6.2599e+05,6.2599e-15,-1692,0,0
10,6.2952e+05,6.2952e-15,-1688.4,0,0
10,6.3315e+05,6.3315e-15,-1684.8,0,0
10,6.3679e+05,6.3679e-15,-1681.2,0,0
10,6.4047e+05,6.4047e-15,-1677.6,0,0
10,6.4432e+05,6.4432e-15,-1674,0,0
10,6.4818e+05,6.4818e-15,-1670.4,0,0
10,6.5203e+05,6.5203e-15,-1666.8,0,0
10,6.5601e+05,6.5601e-15,-1663.2,0,0
10,6.6001e+05,6.6001e-15,-1659.6,0,0
10,6.6401e+05,6.6401e-15,-1656,0,0
10,6.6802e+05,6.6802e-15,-1652.4,0,0
