Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9,6.3216e+05,6.3216e-15,-1800,0,0
9,6.3237e+05,6.3237e-15,-1796.4,0,0
9,6.3259e+05,6.3259e-15,-1792.8,0,0
9,6.3281e+05,6.3281e-15,-1789.2,0,0
9,6.3329e+05,6.3329e-15,-1785.6,0,0
9,6.3394e+05,6.3394e-15,-1782,0,0
9,6.3459e+05,6.3459e-15,-1778.4,0,0
9,6.3535e+05,6.3535e-15,-1774.8,0,0
9,6.3642e+05,6.3642e-15,-1771.2,0,0
9,6.375e+05,6.375e-15,-1767.6,0,0
9,6.3857e+05,6.3857e-15,-1764,0,0
9,6.4001e+05,6.4001e-15,-1760.4,0,0
9,6.415e+05,6.415e-15,-1756.8,0,0
9,6.4299e+05,6.4299e-15,-1753.2,0,0
9,6.4467e+05,6.4467e-15,-1749.6,0,0
9,6.4656e+05,6.4656e-15,-1746,0,0
9,6.4844e+05,6.4844e-15,-1742.4,0,0
9,6.5037e+05,6.5037e-15,-1738.8,0,0
9,6.5263e+05,6.5263e-15,-1735.2,0,0
9,6.5489e+05,6.5489e-15,-1731.6,0,0
9,6.5715e+05,6.5715e-15,-1728,0,0
9,6.5966e+05,6.5966e-15,-1724.4,0,0
9,6.6226e+05,6.6226e-15,-1720.8,0,0
9,6.6486e+05,6.6486e-15,-1717.2,0,0
9,6.6756e+05,6.6756e-15,-1713.6,0,0
9,6.7044e+05,6.7044e-15,-1710,0,0
9,6.7332e+05,6.7332e-15,-1706.4,0,0
9,6.762e+05,6.762e-15,-1702.8,0,0
9,6.793e+05,6.793e-15,-1699.2,0,0
9,6.824e+05,6.824e-15,-1695.6,0,0
9,6.855e+05,6.855e-15,-1692,0,0
9,6.8868e+05,6.8868e-15,-1688.4,0,0
9,6.9191e+05,6.9191e-15,-1684.8,0,0
9,6.9514e+05,6.9514e-15,-1681.2,0,0
9,6.9836e+05,6.9836e-15,-1677.6,0,0
9,7.0158e+05,7.0158e-15,-1674,0,0
9,7.048e+05,7.048e-15,-1670.4,0,0
9,7.0801e+05,7.0801e-15,-1666.8,0,0
9,7.1108e+05,7.1108e-15,-1663.2,0,0
9,7.1412e+05,7.1412e-15,-1659.6,0,0
9,7.1716e+05,7.1716e-15,-1656,0,0
9,7.2001e+05,7.2001e-15,-1652.4,0,0
9,7.2262e+05,7.2262e-15,-1648.8,0,0
9,7.2523e+05,7.2523e-15,-1645.2,0,0
9,7.2779e+05,7.2779e-15,-1641.6,0,0
9,7.2964e+05,7.2964e-15,-1638,0,0
9,7.315e+05,7.315e-15,-1634.4,0,0
9,7.3336e+05,7.3336e-15,-1630.8,0,0
9,7.3439e+05,7.3439e-15,-1627.2,0,0
9,7.3506e+05,7.3506e-15,-1623.6,0,0
9,7.3573e+05,7.3573e-15,-1620,0,0
9,7.3583e+05,7.3583e-15,-1616.4,0,0
9,7.3475e+05,7.3475e-15,-1612.8,0,0
