Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
10.5,5.0115e+05,5.0115e-15,-1800,0,0
10.5,5.0134e+05,5.0134e-15,-1796.4,0,0
10.5,5.0153e+05,5.0153e-15,-1792.8,0,0
10.5,5.0172e+05,5.0172e-15,-1789.2,0,0
10.5,5.0216e+05,5.0216e-15,-1785.6,0,0
10.5,5.0273e+05,5.0273e-15,-1782,0,0
10.5,5.0331e+05,5.0331e-15,-1778.4,0,0
10.5,5.0398e+05,5.0398e-15,-1774.8,0,0
10.5,5.0493e+05,5.0493e-15,-1771.2,0,0
10.5,5.0589e+05,5.0589e-15,-1767.6,0,0
10.5,5.0685e+05,5.0685e-15,-1764,0,0
10.5,5.0814e+05,5.0814e-15,-1760.4,0,0
10.5,5.0947e+05,5.0947e-15,-1756.8,0,0
10.5,5.1081e+05,5.1081e-15,-1753.2,0,0
10.5,5.1233e+05,5.1233e-15,-1749.6,0,0
10.5,5.1404e+05,5.1404e-15,-1746,0,0
10.5,5.1576e+05,5.1576e-15,-1742.4,0,0
10.5,5.1751e+05,5.1751e-15,-1738.8,0,0
10.5,5.1959e+05,5.1959e-15,-1735.2,0,0
10.5,5.2168e+05,5.2168e-15,-1731.6,0,0
10.5,5.2376e+05,5.2376e-15,-1728,0,0
10.5,5.261e+05,5.261e-15,-1724.4,0,0
10.5,5.2854e+05,5.2854e-15,-1720.8,0,0
10.5,5.3098e+05,5.3098e-15,-1717.2,0,0
10.5,5.3354e+05,5.3354e-15,-1713.6,0,0
10.5,5.3632e+05,5.3632e-15,-1710,0,0
10.5,5.391e+05,5.391e-15,-1706.4,0,0
10.5,5.4188e+05,5.4188e-15,-1702.8,0,0
10.5,5.4499e+05,5.4499e-15,-1699.2,0,0
10.5,5.4809e+05,5.4809e-15,-1695.6,0,0
10.5,5.512e+05,5.512e-15,-1692,0,0
10.5,5.5449e+05,5.5449e-15,-1688.4,0,0
10.5,5.5791e+05,5.5791e-15,-1684.8,0,0
10.5,5.6132e+05,5.6132e-15,-1681.2,0,0
10.5,5.6479e+05,5.6479e-15,-1677.6,0,0
10.5,5.6847e+05,5.6847e-15,-1674,0,0
10.5,5.7215e+05,5.7215e-15,-1670.4,0,0
10.5,5.7583e+05,5.7583e-15,-1666.8,0,0
10.5,5.7967e+05,5.7967e-15,-1663.2,0,0
10.5,5.8355e+05,5.8355e-15,-1659.6,0,0
10.5,5.8742e+05,5.8742e-15,-1656,0,0
10.5,5.9135e+05,5.9135e-15,-1652.4,0,0
10.5,5.9535e+05,5.9535e-15,-1648.8,0,0
10.5,5.9935e+05,5.9935e-15,-1645.2,0,0
10.5,6.0336e+05,6.0336e-15,-1641.6,0,0
10.5,6.074e+05,6.074e-15,-1638,0,0
10.5,6.1144e+05,6.1144e-15,-1634.4,0,0
10.5,6.1548e+05,6.1548e-15,-1630.8,0,0
10.5,6.1945e+05,6.1945e-15,-1627.2,0,0
10.5,6.2339e+05,6.2339e-15,-1623.6,0,0
10.5,6.2732e+05,6.2732e-15,-1620,0,0
10.5,6.3116e+05,6.3116e-15,-1616.4,0,0
10.5,6.348e+05,6.348e-15,-1612.8,0,0
10.5,6.3844e+05,6.3844e-15,-1609.2,0,0
10.5,6.4208e+05,6.4208e-15,-1605.6,0,0
10.5,6.4518e+05,6.4518e-15,-1602,0,0
10.5,6.4825e+05,6.4825e-15,-1598.4,0,0
10.5,6.5132e+05,6.5132e-15,-1594.8,0,0
10.5,6.5388e+05,6.5388e-15,-1591.2,0,0
10.5,6.5604e+05,6.5604e-15,-1587.6,0,0
10.5,6.5821e+05,6.5821e-15,-1584,0,0
10.5,6.6013e+05,6.6013e-15,-1580.4,0,0
10.5,6.6094e+05,6.6094e-15,-1576.8,0,0
10.5,6.6176e+05,6.6176e-15,-1573.2,0,0
10.5,6.6257e+05,6.6257e-15,-1569.6,0,0
10.5,6.6181e+05,6.6181e-15,-1566,0,0
10.5,6.6068e+05,6.6068e-15,-1562.4,0,0
10.5,6.5955e+05,6.5955e-15,-1558.8,0,0
10.5,6.5726e+05,6.5726e-15,-1555.2,0,0
10.5,6.5344e+05,6.5344e-15,-1551.6,0,0
10.5,6.4962e+05,6.4962e-15,-1548,0,0
10.5,6.4561e+05,6.4561e-15,-1544.4,0,0
10.5,6.3821e+05,6.3821e-15,-1540.8,0,0
10.5,6.3082e+05,6.3082e-15,-1537.2,0,0
10.5,6.2342e+05,6.2342e-15,-1533.6,0,0
10.5,6.1309e+05,6.1309e-15,-1530,0,0
10.5,6.0136e+05,6.0136e-15,-1526.4,0,0
10.5,5.8963e+05,5.8963e-15,-1522.8,0,0
10.5,5.7637e+05,5.7637e-15,-1519.2,0,0
10.5,5.5953e+05,5.5953e-15,-1515.6,0,0
10.5,5.4268e+05,5.4268e-15,-1512,0,0
10.5,5.2584e+05,5.2584e-15,-1508.4,0,0
10.5,5.0405e+05,5.0405e-15,-1504.8,0,0
10.5,4.8182e+05,4.8182e-15,-1501.2,0,0
10.5,4.5959e+05,4.5959e-15,-1497.6,0,0
10.5,4.3484e+05,4.3484e-15,-1494,0,0
10.5,4.0794e+05,4.0794e-15,-1490.4,0,0
10.5,3.8105e+05,3.8105e-15,-1486.8,0,0
10.5,3.5369e+05,3.5369e-15,-1483.2,0,0
10.5,3.239e+05,3.239e-15,-1479.6,0,0
10.5,2.9411e+05,2.9411e-15,-1476,0,0
10.5,2.6432e+05,2.6432e-15,-1472.4,0,0
10.5,2.3464e+05,2.3464e-15,-1468.8,0,0
10.5,2.0498e+05,2.0498e-15,-1465.2,0,0
10.5,1.7533e+05,1.7533e-15,-1461.6,0,0
10.5,1.4725e+05,1.4725e-15,-1458,0,0
10.5,1.2149e+05,1.2149e-15,-1454.4,0,0
10.5,95720,9.572e-16,-1450.8,0,0
10.5,48017,7.0084e-16,-1447.2,0,0
10.5,-7.8903e+05,4.9123e-16,-1443.6,0,0
10.5,-1.6261e+06,2.8163e-16,-1440,0,0
10.5,-2.4631e+06,7.2017e-17,-1436.4,0,0
10.5,-3.9599e+06,-1.5327e-18,-1432.8,0,0
10.5,-5.8142e+06,-1.3806e-18,-1429.2,0,0
10.5,-7.6684e+06,-1.2285e-18,-1425.6,0,0
10.5,-9.2996e+06,-1.1803e-18,-1422,0,0
10.5,-1.0329e+07,-1.4125e-18,-1418.4,0,0
10.5,-1.1358e+07,-1.6448e-18,-1414.8,0,0
10.5,-1.2387e+07,-1.8771e-18,-1411.2,0,0
10.5,-1.2498e+07,-2.0208e-18,-1407.6,0,0
10.5,-1.2497e+07,-2.1538e-18,-1404,0,0
10.5,-1.2497e+07,-2.2868e-18,-1400.4,0,0
10.5,-1.2496e+07,-2.3751e-18,-1396.8,0,0
10.5,-1.2494e+07,-2.4212e-18,-1393.2,0,0
10.5,-1.2492e+07,-2.4673e-18,-1389.6,0,0
10.5,-1.249e+07,-2.5061e-18,-1386,0,0
10.5,-1.2487e+07,-2.4983e-18,-1382.4,0,0
10.5,-1.2485e+07,-2.4906e-18,-1378.8,0,0
10.5,-1.2483e+07,-2.4829e-18,-1375.2,0,0
10.5,-1.2481e+07,-2.4538e-18,-1371.6,0,0
10.5,-1.2479e+07,-2.4179e-18,-1368,0,0
10.5,-1.2477e+07,-2.382e-18,-1364.4,0,0
10.5,-1.2475e+07,-2.3391e-18,-1360.8,0,0
10.5,-1.2474e+07,-2.2848e-18,-1357.2,0,0
10.5,-1.2472e+07,-2.2304e-18,-1353.6,0,0
10.5,-1.2471e+07,-2.1761e-18,-1350,0,0
10.5,-1.247e+07,-2.1095e-18,-1346.4,0,0
10.5,-1.2469e+07,-2.0429e-18,-1342.8,0,0
10.5,-1.2469e+07,-1.9763e-18,-1339.2,0,0
10.5,-1.2469e+07,-1.9094e-18,-1335.6,0,0
10.5,-1.2469e+07,-1.8423e-18,-1332,0,0
10.5,-1.2469e+07,-1.7751e-18,-1328.4,0,0
10.5,-1.247e+07,-1.7113e-18,-1324.8,0,0
10.5,-1.2471e+07,-1.6579e-18,-1321.2,0,0
10.5,-1.2473e+07,-1.6045e-18,-1317.6,0,0
10.5,-1.2474e+07,-1.5512e-18,-1314,0,0
10.5,-1.2476e+07,-1.518e-18,-1310.4,0,0
10.5,-1.2478e+07,-1.488e-18,-1306.8,0,0
10.5,-1.248e+07,-1.458e-18,-1303.2,0,0
10.5,-1.2481e+07,-1.4384e-18,-1299.6,0,0
10.5,-1.2483e+07,-1.4298e-18,-1296,0,0
10.5,-1.2485e+07,-1.4211e-18,-1292.4,0,0
10.5,-1.2486e+07,-1.4139e-18,-1288.8,0,0
10.5,-1.2487e+07,-1.4179e-18,-1285.2,0,0
10.5,-1.2488e+07,-1.4219e-18,-1281.6,0,0
10.5,-1.2489e+07,-1.4259e-18,-1278,0,0
10.5,-1.249e+07,-1.432e-18,-1274.4,0,0
10.5,-1.249e+07,-1.439e-18,-1270.8,0,0
10.5,-1.2491e+07,-1.4459e-18,-1267.2,0,0
10.5,-1.2491e+07,-1.4522e-18,-1263.6,0,0
10.5,-1.2491e+07,-1.4574e-18,-1260,0,0
10.5,-1.2491e+07,-1.4627e-18,-1256.4,0,0
10.5,-1.2491e+07,-1.4679e-18,-1252.8,0,0
10.5,-1.2491e+07,-1.4703e-18,-1249.2,0,0
10.5,-1.2491e+07,-1.4727e-18,-1245.6,0,0
10.5,-1.2491e+07,-1.475e-18,-1242,0,0
10.5,-1.249e+07,-1.476e-18,-1238.4,0,0
10.5,-1.249e+07,-1.476e-18,-1234.8,0,0
10.5,-1.249e+07,-1.476e-18,-1231.2,0,0
10.5,-1.249e+07,-1.4756e-18,-1227.6,0,0
10.5,-1.249e+07,-1.4736e-18,-1224,0,0
10.5,-1.249e+07,-1.4716e-18,-1220.4,0,0
10.5,-1.249e+07,-1.4696e-18,-1216.8,0,0
10.5,-1.2489e+07,-1.4666e-18,-1213.2,0,0
10.5,-1.2489e+07,-1.4633e-18,-1209.6,0,0
10.5,-1.2489e+07,-1.46e-18,-1206,0,0
10.5,-1.2489e+07,-1.4563e-18,-1202.4,0,0
10.5,-1.2489e+07,-1.4522e-18,-1198.8,0,0
10.5,-1.2489e+07,-1.448e-18,-1195.2,0,0
