Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
7.5,1.002e+06,1.002e-14,-1800,0,0
7.5,1.0022e+06,1.0022e-14,-1796.4,0,0
7.5,1.0025e+06,1.0025e-14,-1792.8,0,0
7.5,1.0028e+06,1.0028e-14,-1789.2,0,0
7.5,1.0033e+06,1.0033e-14,-1785.6,0,0
7.5,1.0041e+06,1.0041e-14,-1782,0,0
7.5,1.0049e+06,1.0049e-14,-1778.4,0,0
7.5,1.0058e+06,1.0058e-14,-1774.8,0,0
7.5,1.007e+06,1.007e-14,-1771.2,0,0
7.5,1.0083e+06,1.0083e-14,-1767.6,0,0
7.5,1.0095e+06,1.0095e-14,-1764,0,0
7.5,1.0111e+06,1.0111e-14,-1760.4,0,0
7.5,1.0128e+06,1.0128e-14,-1756.8,0,0
7.5,1.0145e+06,1.0145e-14,-1753.2,0,0
7.5,1.0163e+06,1.0163e-14,-1749.6,0,0
7.5,1.0183e+06,1.0183e-14,-1746,0,0
7.5,1.0204e+06,1.0204e-14,-1742.4,0,0
7.5,1.0224e+06,1.0224e-14,-1738.8,0,0
7.5,1.0246e+06,1.0246e-14,-1735.2,0,0
7.5,1.0269e+06,1.0269e-14,-1731.6,0,0
7.5,1.0291e+06,1.0291e-14,-1728,0,0
7.5,1.0314e+06,1.0314e-14,-1724.4,0,0
7.5,1.0338e+06,1.0338e-14,-1720.8,0,0
7.5,1.0361e+06,1.0361e-14,-1717.2,0,0
7.5,1.0383e+06,1.0383e-14,-1713.6,0,0
7.5,1.0405e+06,1.0405e-14,-1710,0,0
7.5,1.0426e+06,1.0426e-14,-1706.4,0,0
7.5,1.0447e+06,1.0447e-14,-1702.8,0,0
7.5,1.0464e+06,1.0464e-14,-1699.2,0,0
7.5,1.0481e+06,1.0481e-14,-1695.6,0,0
7.5,1.0497e+06,1.0497e-14,-1692,0,0
7.5,1.0508e+06,1.0508e-14,-1688.4,0,0
7.5,1.0516e+06,1.0516e-14,-1684.8,0,0
7.5,1.0523e+06,1.0523e-14,-1681.2,0,0
7.5,1.0527e+06,1.0527e-14,-1677.6,0,0
7.5,1.052e+06,1.052e-14,-1674,0,0
7.5,1.0513e+06,1.0513e-14,-1670.4,0,0
7.5,1.0505e+06,1.0505e-14,-1666.8,0,0
7.5,1.0479e+06,1.0479e-14,-1663.2,0,0
7.5,1.0449e+06,1.0449e-14,-1659.6,0,0
7.5,1.042e+06,1.042e-14,-1656,0,0
7.5,1.0375e+06,1.0375e-14,-1652.4,0,0
7.5,1.0314e+06,1.0314e-14,-1648.8,0,0
7.5,1.0253e+06,1.0253e-14,-1645.2,0,0
7.5,1.0188e+06,1.0188e-14,-1641.6,0,0
7.5,1.0083e+06,1.0083e-14,-1638,0,0
7.5,9.9784e+05,9.9784e-15,-1634.4,0,0
7.5,9.8737e+05,9.8737e-15,-1630.8,0,0
7.5,9.7291e+05,9.7291e-15,-1627.2,0,0
7.5,9.5678e+05,9.5678e-15,-1623.6,0,0
7.5,9.4064e+05,9.4064e-15,-1620,0,0
7.5,9.2225e+05,9.2225e-15,-1616.4,0,0
7.5,8.9915e+05,8.9915e-15,-1612.8,0,0
7.5,8.7605e+05,8.7605e-15,-1609.2,0,0
7.5,8.5296e+05,8.5296e-15,-1605.6,0,0
7.5,8.2242e+05,8.2242e-15,-1602,0,0
7.5,7.9145e+05,7.9145e-15,-1598.4,0,0
7.5,7.6048e+05,7.6048e-15,-1594.8,0,0
7.5,7.251e+05,7.251e-15,-1591.2,0,0
7.5,6.8636e+05,6.8636e-15,-1587.6,0,0
7.5,6.4762e+05,6.4762e-15,-1584,0,0
7.5,6.0764e+05,6.0764e-15,-1580.4,0,0
7.5,5.6236e+05,5.6236e-15,-1576.8,0,0
7.5,5.1708e+05,5.1708e-15,-1573.2,0,0
7.5,4.718e+05,4.718e-15,-1569.6,0,0
7.5,4.2405e+05,4.2405e-15,-1566,0,0
7.5,3.7573e+05,3.7573e-15,-1562.4,0,0
7.5,3.274e+05,3.274e-15,-1558.8,0,0
7.5,2.7991e+05,2.7991e-15,-1555.2,0,0
7.5,2.3354e+05,2.3354e-15,-1551.6,0,0
7.5,1.8716e+05,1.8716e-15,-1548,0,0
7.5,1.3106e+05,1.4099e-15,-1544.4,0,0
7.5,-95009,9.8533e-16,-1540.8,0,0
7.5,-3.2109e+05,5.6075e-16,-1537.2,0,0
7.5,-5.4716e+05,1.3618e-16,-1533.6,0,0
7.5,-1.5242e+06,-1.347e-18,-1530,0,0
7.5,-2.8618e+06,-1.1065e-18,-1526.4,0,0
7.5,-4.1993e+06,-8.6606e-19,-1522.8,0,0
7.5,-5.6318e+06,-7.3852e-19,-1519.2,0,0
7.5,-7.2887e+06,-8.7798e-19,-1515.6,0,0
7.5,-8.9456e+06,-1.0174e-18,-1512,0,0
7.5,-1.0602e+07,-1.1569e-18,-1508.4,0,0
7.5,-1.1218e+07,-1.3391e-18,-1504.8,0,0
7.5,-1.1742e+07,-1.525e-18,-1501.2,0,0
7.5,-1.2266e+07,-1.7109e-18,-1497.6,0,0
7.5,-1.2506e+07,-1.8632e-18,-1494,0,0
7.5,-1.2506e+07,-1.9869e-18,-1490.4,0,0
7.5,-1.2505e+07,-2.1106e-18,-1486.8,0,0
7.5,-1.2504e+07,-2.2213e-18,-1483.2,0,0
7.5,-1.2502e+07,-2.2644e-18,-1479.6,0,0
7.5,-1.2499e+07,-2.3075e-18,-1476,0,0
7.5,-1.2497e+07,-2.3507e-18,-1472.4,0,0
7.5,-1.2494e+07,-2.3502e-18,-1468.8,0,0
7.5,-1.2492e+07,-2.3377e-18,-1465.2,0,0
7.5,-1.2489e+07,-2.3252e-18,-1461.6,0,0
7.5,-1.2486e+07,-2.2986e-18,-1458,0,0
7.5,-1.2484e+07,-2.2513e-18,-1454.4,0,0
