Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
20,-3739.9,-3.7399e-17,-1800,0,0
20,-3741.4,-3.7414e-17,-1796.4,0,0
20,-3742.9,-3.7429e-17,-1792.8,0,0
20,-3744.4,-3.7444e-17,-1789.2,0,0
20,-3747.9,-3.7479e-17,-1785.6,0,0
20,-3752.6,-3.7526e-17,-1782,0,0
20,-3757.3,-3.7573e-17,-1778.4,0,0
20,-3762.8,-3.7628e-17,-1774.8,0,0
20,-3771,-3.771e-17,-1771.2,0,0
20,-3779.1,-3.7791e-17,-1767.6,0,0
20,-3787.3,-3.7873e-17,-1764,0,0
20,-3798.4,-3.7984e-17,-1760.4,0,0
20,-3809.9,-3.8099e-17,-1756.8,0,0
20,-3821.5,-3.8215e-17,-1753.2,0,0
20,-3834.6,-3.8346e-17,-1749.6,0,0
20,-3849.4,-3.8494e-17,-1746,0,0
20,-3864.2,-3.8642e-17,-1742.4,0,0
20,-3879.3,-3.8793e-17,-1738.8,0,0
20,-3897.5,-3.8975e-17,-1735.2,0,0
20,-3915.8,-3.9158e-17,-1731.6,0,0
20,-3934,-3.934e-17,-1728,0,0
20,-3954.4,-3.9544e-17,-1724.4,0,0
20,-3975.5,-3.9755e-17,-1720.8,0,0
20,-3996.7,-3.9967e-17,-1717.2,0,0
20,-4019,-4.019e-17,-1713.6,0,0
20,-4043.6,-4.0436e-17,-1710,0,0
20,-4068.1,-4.0681e-17,-1706.4,0,0
20,-4092.6,-4.0926e-17,-1702.8,0,0
20,-4121.4,-4.1214e-17,-1699.2,0,0
20,-4150.4,-4.1504e-17,-1695.6,0,0
20,-4179.3,-4.1793e-17,-1692,0,0
20,-4210.4,-4.2104e-17,-1688.4,0,0
20,-4242.9,-4.2429e-17,-1684.8,0,0
20,-4275.3,-4.2753e-17,-1681.2,0,0
20,-4308.7,-4.3087e-17,-1677.6,0,0
20,-4345,-4.345e-17,-1674,0,0
20,-4381.4,-4.3814e-17,-1670.4,0,0
20,-4417.8,-4.4178e-17,-1666.8,0,0
20,-4456.5,-4.4565e-17,-1663.2,0,0
20,-4495.7,-4.4957e-17,-1659.6,0,0
20,-4535,-4.535e-17,-1656,0,0
20,-4575.5,-4.5755e-17,-1652.4,0,0
20,-4617.6,-4.6176e-17,-1648.8,0,0
20,-4659.8,-4.6598e-17,-1645.2,0,0
20,-4702.3,-4.7023e-17,-1641.6,0,0
20,-4749.8,-4.7498e-17,-1638,0,0
20,-4797.3,-4.7973e-17,-1634.4,0,0
20,-4844.8,-4.8448e-17,-1630.8,0,0
20,-4894.9,-4.8949e-17,-1627.2,0,0
20,-4946.2,-4.9462e-17,-1623.6,0,0
20,-4997.4,-4.9974e-17,-1620,0,0
20,-5050.1,-5.0501e-17,-1616.4,0,0
20,-5105.6,-5.1056e-17,-1612.8,0,0
20,-5161.1,-5.1611e-17,-1609.2,0,0
20,-5216.6,-5.2166e-17,-1605.6,0,0
20,-5276.4,-5.2764e-17,-1602,0,0
20,-5336.5,-5.3365e-17,-1598.4,0,0
20,-5396.6,-5.3966e-17,-1594.8,0,0
20,-5459.3,-5.4593e-17,-1591.2,0,0
