Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
18.5,36899,3.6899e-16,-1800,0,0
18.5,36918,3.6918e-16,-1796.4,0,0
18.5,36937,3.6937e-16,-1792.8,0,0
18.5,36955,3.6955e-16,-1789.2,0,0
18.5,36997,3.6997e-16,-1785.6,0,0
18.5,37053,3.7053e-16,-1782,0,0
18.5,37109,3.7109e-16,-1778.4,0,0
18.5,37174,3.7174e-16,-1774.8,0,0
18.5,37268,3.7268e-16,-1771.2,0,0
18.5,37361,3.7361e-16,-1767.6,0,0
18.5,37455,3.7455e-16,-1764,0,0
18.5,37581,3.7581e-16,-1760.4,0,0
18.5,37712,3.7712e-16,-1756.8,0,0
18.5,37843,3.7843e-16,-1753.2,0,0
18.5,37992,3.7992e-16,-1749.6,0,0
18.5,38161,3.8161e-16,-1746,0,0
18.5,38330,3.833e-16,-1742.4,0,0
18.5,38502,3.8502e-16,-1738.8,0,0
18.5,38709,3.8709e-16,-1735.2,0,0
18.5,38916,3.8916e-16,-1731.6,0,0
18.5,39122,3.9122e-16,-1728,0,0
18.5,39358,3.9358e-16,-1724.4,0,0
18.5,39603,3.9603e-16,-1720.8,0,0
18.5,39849,3.9849e-16,-1717.2,0,0
18.5,40108,4.0108e-16,-1713.6,0,0
18.5,40393,4.0393e-16,-1710,0,0
18.5,40678,4.0678e-16,-1706.4,0,0
18.5,40962,4.0962e-16,-1702.8,0,0
18.5,41285,4.1285e-16,-1699.2,0,0
18.5,41608,4.1608e-16,-1695.6,0,0
18.5,41932,4.1932e-16,-1692,0,0
18.5,42280,4.228e-16,-1688.4,0,0
18.5,42645,4.2645e-16,-1684.8,0,0
18.5,43010,4.301e-16,-1681.2,0,0
18.5,43383,4.3383e-16,-1677.6,0,0
18.5,43788,4.3788e-16,-1674,0,0
18.5,44193,4.4193e-16,-1670.4,0,0
18.5,44598,4.4598e-16,-1666.8,0,0
18.5,45036,4.5036e-16,-1663.2,0,0
18.5,45481,4.5481e-16,-1659.6,0,0
18.5,45925,4.5925e-16,-1656,0,0
18.5,46390,4.639e-16,-1652.4,0,0
18.5,46878,4.6878e-16,-1648.8,0,0
18.5,47365,4.7365e-16,-1645.2,0,0
18.5,47857,4.7857e-16,-1641.6,0,0
18.5,48389,4.8389e-16,-1638,0,0
18.5,48920,4.892e-16,-1634.4,0,0
18.5,49452,4.9452e-16,-1630.8,0,0
18.5,50014,5.0014e-16,-1627.2,0,0
18.5,50588,5.0588e-16,-1623.6,0,0
18.5,51162,5.1162e-16,-1620,0,0
18.5,51751,5.1751e-16,-1616.4,0,0
18.5,52370,5.237e-16,-1612.8,0,0
18.5,52989,5.2989e-16,-1609.2,0,0
18.5,53608,5.3608e-16,-1605.6,0,0
18.5,54269,5.4269e-16,-1602,0,0
18.5,54932,5.4932e-16,-1598.4,0,0
18.5,55596,5.5596e-16,-1594.8,0,0
18.5,56285,5.6285e-16,-1591.2,0,0
18.5,56993,5.6993e-16,-1587.6,0,0
18.5,57702,5.7702e-16,-1584,0,0
18.5,58420,5.842e-16,-1580.4,0,0
18.5,59176,5.9176e-16,-1576.8,0,0
18.5,59933,5.9933e-16,-1573.2,0,0
18.5,60690,6.069e-16,-1569.6,0,0
18.5,61484,6.1484e-16,-1566,0,0
18.5,62288,6.2288e-16,-1562.4,0,0
18.5,63092,6.3092e-16,-1558.8,0,0
18.5,63916,6.3916e-16,-1555.2,0,0
18.5,64768,6.4768e-16,-1551.6,0,0
18.5,65619,6.5619e-16,-1548,0,0
18.5,66473,6.6473e-16,-1544.4,0,0
