Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
8.5,6.8001e+05,6.8001e-15,-1800,0,0
8.5,6.8023e+05,6.8023e-15,-1796.4,0,0
8.5,6.8045e+05,6.8045e-15,-1792.8,0,0
8.5,6.8067e+05,6.8067e-15,-1789.2,0,0
8.5,6.8116e+05,6.8116e-15,-1785.6,0,0
8.5,6.8182e+05,6.8182e-15,-1782,0,0
8.5,6.8247e+05,6.8247e-15,-1778.4,0,0
8.5,6.8323e+05,6.8323e-15,-1774.8,0,0
8.5,6.8432e+05,6.8432e-15,-1771.2,0,0
8.5,6.8541e+05,6.8541e-15,-1767.6,0,0
8.5,6.8649e+05,6.8649e-15,-1764,0,0
8.5,6.8793e+05,6.8793e-15,-1760.4,0,0
8.5,6.8943e+05,6.8943e-15,-1756.8,0,0
8.5,6.9093e+05,6.9093e-15,-1753.2,0,0
8.5,6.9262e+05,6.9262e-15,-1749.6,0,0
8.5,6.945e+05,6.945e-15,-1746,0,0
8.5,6.9638e+05,6.9638e-15,-1742.4,0,0
8.5,6.983e+05,6.983e-15,-1738.8,0,0
8.5,7.0053e+05,7.0053e-15,-1735.2,0,0
8.5,7.0276e+05,7.0276e-15,-1731.6,0,0
8.5,7.0499e+05,7.0499e-15,-1728,0,0
8.5,7.0744e+05,7.0744e-15,-1724.4,0,0
8.5,7.0997e+05,7.0997e-15,-1720.8,0,0
8.5,7.125e+05,7.125e-15,-1717.2,0,0
8.5,7.151e+05,7.151e-15,-1713.6,0,0
8.5,7.1786e+05,7.1786e-15,-1710,0,0
8.5,7.2061e+05,7.2061e-15,-1706.4,0,0
8.5,7.2336e+05,7.2336e-15,-1702.8,0,0
8.5,7.2624e+05,7.2624e-15,-1699.2,0,0
8.5,7.2913e+05,7.2913e-15,-1695.6,0,0
8.5,7.3201e+05,7.3201e-15,-1692,0,0
8.5,7.3487e+05,7.3487e-15,-1688.4,0,0
8.5,7.3772e+05,7.3772e-15,-1684.8,0,0
8.5,7.4057e+05,7.4057e-15,-1681.2,0,0
8.5,7.4338e+05,7.4338e-15,-1677.6,0,0
8.5,7.4603e+05,7.4603e-15,-1674,0,0
8.5,7.4868e+05,7.4868e-15,-1670.4,0,0
8.5,7.5132e+05,7.5132e-15,-1666.8,0,0
8.5,7.5361e+05,7.5361e-15,-1663.2,0,0
8.5,7.5582e+05,7.5582e-15,-1659.6,0,0
8.5,7.5803e+05,7.5803e-15,-1656,0,0
8.5,7.5988e+05,7.5988e-15,-1652.4,0,0
8.5,7.6129e+05,7.6129e-15,-1648.8,0,0
8.5,7.6271e+05,7.6271e-15,-1645.2,0,0
8.5,7.6402e+05,7.6402e-15,-1641.6,0,0
8.5,7.6418e+05,7.6418e-15,-1638,0,0
8.5,7.6434e+05,7.6434e-15,-1634.4,0,0
8.5,7.6451e+05,7.6451e-15,-1630.8,0,0
