Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
21,-9201.4,-9.2014e-17,-1800,0,0
21,-9205.8,-9.2058e-17,-1796.4,0,0
21,-9210.3,-9.2103e-17,-1792.8,0,0
21,-9214.8,-9.2148e-17,-1789.2,0,0
21,-9224.7,-9.2247e-17,-1785.6,0,0
21,-9238,-9.238e-17,-1782,0,0
21,-9251.2,-9.2512e-17,-1778.4,0,0
21,-9266.6,-9.2666e-17,-1774.8,0,0
21,-9288.4,-9.2884e-17,-1771.2,0,0
21,-9310.3,-9.3103e-17,-1767.6,0,0
21,-9332.1,-9.3321e-17,-1764,0,0
21,-9361.6,-9.3616e-17,-1760.4,0,0
21,-9392.3,-9.3923e-17,-1756.8,0,0
21,-9423,-9.423e-17,-1753.2,0,0
21,-9458,-9.458e-17,-1749.6,0,0
21,-9497.7,-9.4977e-17,-1746,0,0
21,-9537.3,-9.5373e-17,-1742.4,0,0
21,-9577.9,-9.5779e-17,-1738.8,0,0
21,-9626.3,-9.6263e-17,-1735.2,0,0
21,-9674.8,-9.6748e-17,-1731.6,0,0
21,-9723.2,-9.7232e-17,-1728,0,0
21,-9778.6,-9.7786e-17,-1724.4,0,0
21,-9836.5,-9.8365e-17,-1720.8,0,0
21,-9894.4,-9.8944e-17,-1717.2,0,0
21,-9955.6,-9.9556e-17,-1713.6,0,0
21,-10023,-1.0023e-16,-1710,0,0
21,-10090,-1.009e-16,-1706.4,0,0
21,-10157,-1.0157e-16,-1702.8,0,0
21,-10233,-1.0233e-16,-1699.2,0,0
21,-10309,-1.0309e-16,-1695.6,0,0
21,-10385,-1.0385e-16,-1692,0,0
21,-10467,-1.0467e-16,-1688.4,0,0
21,-10553,-1.0553e-16,-1684.8,0,0
21,-10639,-1.0639e-16,-1681.2,0,0
21,-10727,-1.0727e-16,-1677.6,0,0
21,-10822,-1.0822e-16,-1674,0,0
21,-10917,-1.0917e-16,-1670.4,0,0
21,-11013,-1.1013e-16,-1666.8,0,0
21,-11117,-1.1117e-16,-1663.2,0,0
21,-11222,-1.1222e-16,-1659.6,0,0
21,-11328,-1.1328e-16,-1656,0,0
21,-11438,-1.1438e-16,-1652.4,0,0
21,-11555,-1.1555e-16,-1648.8,0,0
21,-11671,-1.1671e-16,-1645.2,0,0
21,-11789,-1.1789e-16,-1641.6,0,0
21,-11915,-1.1915e-16,-1638,0,0
21,-12041,-1.2041e-16,-1634.4,0,0
21,-12167,-1.2167e-16,-1630.8,0,0
21,-12300,-1.23e-16,-1627.2,0,0
21,-12436,-1.2436e-16,-1623.6,0,0
21,-12573,-1.2573e-16,-1620,0,0
21,-12712,-1.2712e-16,-1616.4,0,0
21,-12860,-1.286e-16,-1612.8,0,0
21,-13007,-1.3007e-16,-1609.2,0,0
21,-13154,-1.3154e-16,-1605.6,0,0
21,-13312,-1.3312e-16,-1602,0,0
21,-13471,-1.3471e-16,-1598.4,0,0
21,-13630,-1.363e-16,-1594.8,0,0
21,-13795,-1.3795e-16,-1591.2,0,0
21,-13964,-1.3964e-16,-1587.6,0,0
21,-14134,-1.4134e-16,-1584,0,0
21,-14306,-1.4306e-16,-1580.4,0,0
21,-14488,-1.4488e-16,-1576.8,0,0
21,-14671,-1.4671e-16,-1573.2,0,0
21,-14853,-1.4853e-16,-1569.6,0,0
21,-15044,-1.5044e-16,-1566,0,0
21,-15238,-1.5238e-16,-1562.4,0,0
21,-15431,-1.5431e-16,-1558.8,0,0
21,-15630,-1.563e-16,-1555.2,0,0
21,-15835,-1.5835e-16,-1551.6,0,0
21,-16040,-1.604e-16,-1548,0,0
21,-16245,-1.6245e-16,-1544.4,0,0
21,-16463,-1.6463e-16,-1540.8,0,0
21,-16680,-1.668e-16,-1537.2,0,0
21,-16897,-1.6897e-16,-1533.6,0,0
21,-17123,-1.7123e-16,-1530,0,0
21,-17353,-1.7353e-16,-1526.4,0,0
