Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
58,-8489.2,-8.4892e-17,-1800,0,0
58,-8495.6,-8.4956e-17,-1796.4,0,0
58,-8502,-8.502e-17,-1792.8,0,0
58,-8508.4,-8.5084e-17,-1789.2,0,0
58,-8522.8,-8.5228e-17,-1785.6,0,0
58,-8542,-8.542e-17,-1782,0,0
58,-8561.3,-8.5613e-17,-1778.4,0,0
58,-8583.6,-8.5836e-17,-1774.8,0,0
58,-8615.6,-8.6156e-17,-1771.2,0,0
58,-8647.6,-8.6476e-17,-1767.6,0,0
58,-8679.6,-8.6796e-17,-1764,0,0
58,-8722.8,-8.7228e-17,-1760.4,0,0
58,-8767.8,-8.7678e-17,-1756.8,0,0
58,-8812.8,-8.8128e-17,-1753.2,0,0
58,-8864,-8.864e-17,-1749.6,0,0
58,-8921.9,-8.9219e-17,-1746,0,0
58,-8979.7,-8.9797e-17,-1742.4,0,0
58,-9039,-9.039e-17,-1738.8,0,0
58,-9109.8,-9.1098e-17,-1735.2,0,0
58,-9180.7,-9.1807e-17,-1731.6,0,0
58,-9251.5,-9.2515e-17,-1728,0,0
58,-9332,-9.332e-17,-1724.4,0,0
58,-9416,-9.416e-17,-1720.8,0,0
58,-9500.1,-9.5001e-17,-1717.2,0,0
58,-9588.8,-9.5888e-17,-1713.6,0,0
58,-9686.1,-9.6861e-17,-1710,0,0
58,-9783.5,-9.7835e-17,-1706.4,0,0
58,-9880.8,-9.8808e-17,-1702.8,0,0
58,-9991.3,-9.9913e-17,-1699.2,0,0
58,-10102,-1.0102e-16,-1695.6,0,0
58,-10213,-1.0213e-16,-1692,0,0
58,-10331,-1.0331e-16,-1688.4,0,0
58,-10456,-1.0456e-16,-1684.8,0,0
58,-10580,-1.058e-16,-1681.2,0,0
58,-10707,-1.0707e-16,-1677.6,0,0
58,-10844,-1.0844e-16,-1674,0,0
58,-10982,-1.0982e-16,-1670.4,0,0
58,-11120,-1.112e-16,-1666.8,0,0
58,-11269,-1.1269e-16,-1663.2,0,0
58,-11421,-1.1421e-16,-1659.6,0,0
58,-11572,-1.1572e-16,-1656,0,0
58,-11730,-1.173e-16,-1652.4,0,0
58,-11896,-1.1896e-16,-1648.8,0,0
58,-12061,-1.2061e-16,-1645.2,0,0
58,-12228,-1.2228e-16,-1641.6,0,0
58,-12407,-1.2407e-16,-1638,0,0
58,-12587,-1.2587e-16,-1634.4,0,0
58,-12766,-1.2766e-16,-1630.8,0,0
58,-12956,-1.2956e-16,-1627.2,0,0
58,-13149,-1.3149e-16,-1623.6,0,0
58,-13343,-1.3343e-16,-1620,0,0
58,-13540,-1.354e-16,-1616.4,0,0
58,-13747,-1.3747e-16,-1612.8,0,0
