Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48,-13043,-1.3043e-16,-1800,0,0
48,-13051,-1.3051e-16,-1796.4,0,0
48,-13058,-1.3058e-16,-1792.8,0,0
48,-13065,-1.3065e-16,-1789.2,0,0
48,-13081,-1.3081e-16,-1785.6,0,0
48,-13103,-1.3103e-16,-1782,0,0
48,-13125,-1.3125e-16,-1778.4,0,0
48,-13150,-1.315e-16,-1774.8,0,0
48,-13186,-1.3186e-16,-1771.2,0,0
48,-13222,-1.3222e-16,-1767.6,0,0
48,-13258,-1.3258e-16,-1764,0,0
48,-13306,-1.3306e-16,-1760.4,0,0
48,-13357,-1.3357e-16,-1756.8,0,0
48,-13408,-1.3408e-16,-1753.2,0,0
48,-13465,-1.3465e-16,-1749.6,0,0
48,-13531,-1.3531e-16,-1746,0,0
48,-13596,-1.3596e-16,-1742.4,0,0
48,-13662,-1.3662e-16,-1738.8,0,0
48,-13742,-1.3742e-16,-1735.2,0,0
48,-13822,-1.3822e-16,-1731.6,0,0
48,-13902,-1.3902e-16,-1728,0,0
48,-13993,-1.3993e-16,-1724.4,0,0
48,-14088,-1.4088e-16,-1720.8,0,0
48,-14183,-1.4183e-16,-1717.2,0,0
48,-14283,-1.4283e-16,-1713.6,0,0
48,-14393,-1.4393e-16,-1710,0,0
48,-14502,-1.4502e-16,-1706.4,0,0
48,-14612,-1.4612e-16,-1702.8,0,0
48,-14736,-1.4736e-16,-1699.2,0,0
48,-14860,-1.486e-16,-1695.6,0,0
48,-14985,-1.4985e-16,-1692,0,0
48,-15119,-1.5119e-16,-1688.4,0,0
48,-15259,-1.5259e-16,-1684.8,0,0
48,-15399,-1.5399e-16,-1681.2,0,0
48,-15543,-1.5543e-16,-1677.6,0,0
48,-15699,-1.5699e-16,-1674,0,0
48,-15855,-1.5855e-16,-1670.4,0,0
48,-16011,-1.6011e-16,-1666.8,0,0
48,-16180,-1.618e-16,-1663.2,0,0
48,-16352,-1.6352e-16,-1659.6,0,0
48,-16523,-1.6523e-16,-1656,0,0
48,-16702,-1.6702e-16,-1652.4,0,0
48,-16889,-1.6889e-16,-1648.8,0,0
48,-17077,-1.7077e-16,-1645.2,0,0
48,-17265,-1.7265e-16,-1641.6,0,0
48,-17469,-1.7469e-16,-1638,0,0
48,-17673,-1.7673e-16,-1634.4,0,0
48,-17876,-1.7876e-16,-1630.8,0,0
48,-18091,-1.8091e-16,-1627.2,0,0
48,-18311,-1.8311e-16,-1623.6,0,0
48,-18530,-1.853e-16,-1620,0,0
48,-18755,-1.8755e-16,-1616.4,0,0
48,-18991,-1.8991e-16,-1612.8,0,0
48,-19226,-1.9226e-16,-1609.2,0,0
48,-19462,-1.9462e-16,-1605.6,0,0
48,-19713,-1.9713e-16,-1602,0,0
48,-19964,-1.9964e-16,-1598.4,0,0
48,-20216,-2.0216e-16,-1594.8,0,0
48,-20476,-2.0476e-16,-1591.2,0,0
48,-20744,-2.0744e-16,-1587.6,0,0
48,-21012,-2.1012e-16,-1584,0,0
48,-21282,-2.1282e-16,-1580.4,0,0
