Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
32.5,-27142,-2.7142e-16,-1800,0,0
32.5,-27156,-2.7156e-16,-1796.4,0,0
32.5,-27170,-2.717e-16,-1792.8,0,0
32.5,-27183,-2.7183e-16,-1789.2,0,0
32.5,-27214,-2.7214e-16,-1785.6,0,0
32.5,-27255,-2.7255e-16,-1782,0,0
32.5,-27297,-2.7297e-16,-1778.4,0,0
32.5,-27345,-2.7345e-16,-1774.8,0,0
32.5,-27414,-2.7414e-16,-1771.2,0,0
32.5,-27483,-2.7483e-16,-1767.6,0,0
32.5,-27552,-2.7552e-16,-1764,0,0
32.5,-27644,-2.7644e-16,-1760.4,0,0
32.5,-27741,-2.7741e-16,-1756.8,0,0
32.5,-27838,-2.7838e-16,-1753.2,0,0
32.5,-27948,-2.7948e-16,-1749.6,0,0
32.5,-28072,-2.8072e-16,-1746,0,0
32.5,-28197,-2.8197e-16,-1742.4,0,0
32.5,-28324,-2.8324e-16,-1738.8,0,0
32.5,-28477,-2.8477e-16,-1735.2,0,0
32.5,-28630,-2.863e-16,-1731.6,0,0
32.5,-28783,-2.8783e-16,-1728,0,0
32.5,-28956,-2.8956e-16,-1724.4,0,0
32.5,-29138,-2.9138e-16,-1720.8,0,0
32.5,-29319,-2.9319e-16,-1717.2,0,0
32.5,-29511,-2.9511e-16,-1713.6,0,0
32.5,-29721,-2.9721e-16,-1710,0,0
32.5,-29931,-2.9931e-16,-1706.4,0,0
32.5,-30141,-3.0141e-16,-1702.8,0,0
32.5,-30381,-3.0381e-16,-1699.2,0,0
32.5,-30621,-3.0621e-16,-1695.6,0,0
32.5,-30861,-3.0861e-16,-1692,0,0
32.5,-31118,-3.1118e-16,-1688.4,0,0
32.5,-31387,-3.1387e-16,-1684.8,0,0
32.5,-31655,-3.1655e-16,-1681.2,0,0
32.5,-31931,-3.1931e-16,-1677.6,0,0
32.5,-32229,-3.2229e-16,-1674,0,0
32.5,-32528,-3.2528e-16,-1670.4,0,0
32.5,-32827,-3.2827e-16,-1666.8,0,0
32.5,-33152,-3.3152e-16,-1663.2,0,0
32.5,-33483,-3.3483e-16,-1659.6,0,0
32.5,-33814,-3.3814e-16,-1656,0,0
32.5,-34159,-3.4159e-16,-1652.4,0,0
32.5,-34521,-3.4521e-16,-1648.8,0,0
32.5,-34883,-3.4883e-16,-1645.2,0,0
32.5,-35248,-3.5248e-16,-1641.6,0,0
32.5,-35642,-3.5642e-16,-1638,0,0
32.5,-36036,-3.6036e-16,-1634.4,0,0
32.5,-36430,-3.643e-16,-1630.8,0,0
32.5,-36847,-3.6847e-16,-1627.2,0,0
32.5,-37274,-3.7274e-16,-1623.6,0,0
32.5,-37700,-3.77e-16,-1620,0,0
32.5,-38138,-3.8138e-16,-1616.4,0,0
32.5,-38598,-3.8598e-16,-1612.8,0,0
32.5,-39059,-3.9059e-16,-1609.2,0,0
32.5,-39519,-3.9519e-16,-1605.6,0,0
32.5,-40009,-4.0009e-16,-1602,0,0
32.5,-40500,-4.05e-16,-1598.4,0,0
