Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
5.5,1.833e+06,1.833e-14,-1800,0,0
5.5,1.8325e+06,1.8325e-14,-1796.4,0,0
5.5,1.8321e+06,1.8321e-14,-1792.8,0,0
5.5,1.8316e+06,1.8316e-14,-1789.2,0,0
5.5,1.8305e+06,1.8305e-14,-1785.6,0,0
5.5,1.8291e+06,1.8291e-14,-1782,0,0
5.5,1.8276e+06,1.8276e-14,-1778.4,0,0
5.5,1.8258e+06,1.8258e-14,-1774.8,0,0
5.5,1.823e+06,1.823e-14,-1771.2,0,0
5.5,1.8202e+06,1.8202e-14,-1767.6,0,0
5.5,1.8174e+06,1.8174e-14,-1764,0,0
5.5,1.8128e+06,1.8128e-14,-1760.4,0,0
5.5,1.8081e+06,1.8081e-14,-1756.8,0,0
5.5,1.8033e+06,1.8033e-14,-1753.2,0,0
5.5,1.7971e+06,1.7971e-14,-1749.6,0,0
5.5,1.7895e+06,1.7895e-14,-1746,0,0
5.5,1.7819e+06,1.7819e-14,-1742.4,0,0
5.5,1.7738e+06,1.7738e-14,-1738.8,0,0
5.5,1.7621e+06,1.7621e-14,-1735.2,0,0
5.5,1.7503e+06,1.7503e-14,-1731.6,0,0
5.5,1.7386e+06,1.7386e-14,-1728,0,0
5.5,1.7227e+06,1.7227e-14,-1724.4,0,0
5.5,1.7053e+06,1.7053e-14,-1720.8,0,0
5.5,1.6879e+06,1.6879e-14,-1717.2,0,0
5.5,1.6678e+06,1.6678e-14,-1713.6,0,0
5.5,1.6428e+06,1.6428e-14,-1710,0,0
5.5,1.6179e+06,1.6179e-14,-1706.4,0,0
5.5,1.5929e+06,1.5929e-14,-1702.8,0,0
5.5,1.5583e+06,1.5583e-14,-1699.2,0,0
5.5,1.5235e+06,1.5235e-14,-1695.6,0,0
5.5,1.4887e+06,1.4887e-14,-1692,0,0
5.5,1.4468e+06,1.4468e-14,-1688.4,0,0
5.5,1.4001e+06,1.4001e-14,-1684.8,0,0
5.5,1.3534e+06,1.3534e-14,-1681.2,0,0
5.5,1.3038e+06,1.3038e-14,-1677.6,0,0
5.5,1.2441e+06,1.2441e-14,-1674,0,0
5.5,1.1844e+06,1.1844e-14,-1670.4,0,0
5.5,1.1247e+06,1.1247e-14,-1666.8,0,0
5.5,1.0544e+06,1.0544e-14,-1663.2,0,0
5.5,9.8195e+05,9.8195e-15,-1659.6,0,0
5.5,9.0953e+05,9.0953e-15,-1656,0,0
5.5,8.3318e+05,8.3318e-15,-1652.4,0,0
5.5,7.522e+05,7.522e-15,-1648.8,0,0
5.5,6.7122e+05,6.7122e-15,-1645.2,0,0
5.5,5.9049e+05,5.9049e-15,-1641.6,0,0
5.5,5.1253e+05,5.1253e-15,-1638,0,0
5.5,4.3458e+05,4.3458e-15,-1634.4,0,0
5.5,3.5662e+05,3.5662e-15,-1630.8,0,0
5.5,3.1483e+05,3.0043e-15,-1627.2,0,0
5.5,2.8835e+05,2.5347e-15,-1623.6,0,0
5.5,2.6187e+05,2.065e-15,-1620,0,0
5.5,30708,1.5798e-15,-1616.4,0,0
5.5,-6.2688e+05,1.0624e-15,-1612.8,0,0
5.5,-1.2845e+06,5.4498e-16,-1609.2,0,0
5.5,-1.9421e+06,2.7569e-17,-1605.6,0,0
5.5,-3.3345e+06,-4.7574e-19,-1602,0,0
