Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
19.5,6350.1,6.3501e-17,-1800,0,0
19.5,6353.5,6.3535e-17,-1796.4,0,0
19.5,6356.9,6.3569e-17,-1792.8,0,0
19.5,6360.2,6.3602e-17,-1789.2,0,0
19.5,6367.9,6.3679e-17,-1785.6,0,0
19.5,6378.2,6.3782e-17,-1782,0,0
19.5,6388.5,6.3885e-17,-1778.4,0,0
19.5,6400.5,6.4005e-17,-1774.8,0,0
19.5,6417.7,6.4177e-17,-1771.2,0,0
19.5,6435,6.435e-17,-1767.6,0,0
19.5,6452.3,6.4523e-17,-1764,0,0
19.5,6475.7,6.4757e-17,-1760.4,0,0
19.5,6500,6.5e-17,-1756.8,0,0
19.5,6524.4,6.5244e-17,-1753.2,0,0
19.5,6552.1,6.5521e-17,-1749.6,0,0
19.5,6583.4,6.5834e-17,-1746,0,0
19.5,6614.7,6.6147e-17,-1742.4,0,0
19.5,6646.8,6.6468e-17,-1738.8,0,0
19.5,6685.1,6.6851e-17,-1735.2,0,0
19.5,6723.4,6.7234e-17,-1731.6,0,0
19.5,6761.7,6.7617e-17,-1728,0,0
19.5,6805,6.805e-17,-1724.4,0,0
19.5,6850.3,6.8503e-17,-1720.8,0,0
19.5,6895.5,6.8955e-17,-1717.2,0,0
19.5,6943.3,6.9433e-17,-1713.6,0,0
19.5,6995.6,6.9956e-17,-1710,0,0
19.5,7047.9,7.0479e-17,-1706.4,0,0
19.5,7100.3,7.1003e-17,-1702.8,0,0
19.5,7160.1,7.1601e-17,-1699.2,0,0
19.5,7220.2,7.2202e-17,-1695.6,0,0
19.5,7280.2,7.2802e-17,-1692,0,0
19.5,7344.7,7.3447e-17,-1688.4,0,0
19.5,7412,7.412e-17,-1684.8,0,0
19.5,7479.4,7.4794e-17,-1681.2,0,0
19.5,7548.5,7.5485e-17,-1677.6,0,0
19.5,7623.4,7.6234e-17,-1674,0,0
19.5,7698.3,7.6983e-17,-1670.4,0,0
19.5,7773.3,7.7733e-17,-1666.8,0,0
19.5,7854.1,7.8541e-17,-1663.2,0,0
19.5,7936.2,7.9362e-17,-1659.6,0,0
19.5,8018.2,8.0182e-17,-1656,0,0
19.5,8103.5,8.1035e-17,-1652.4,0,0
19.5,8192.7,8.1927e-17,-1648.8,0,0
19.5,8281.8,8.2818e-17,-1645.2,0,0
19.5,8371.7,8.3717e-17,-1641.6,0,0
19.5,8469.1,8.4691e-17,-1638,0,0
19.5,8566.6,8.5666e-17,-1634.4,0,0
19.5,8664,8.664e-17,-1630.8,0,0
19.5,8767.1,8.7671e-17,-1627.2,0,0
19.5,8872.5,8.8725e-17,-1623.6,0,0
19.5,8977.9,8.9779e-17,-1620,0,0
19.5,9086,9.086e-17,-1616.4,0,0
19.5,9199.8,9.1998e-17,-1612.8,0,0
19.5,9313.5,9.3135e-17,-1609.2,0,0
19.5,9427.2,9.4272e-17,-1605.6,0,0
19.5,9548.7,9.5487e-17,-1602,0,0
19.5,9670.7,9.6707e-17,-1598.4,0,0
19.5,9792.7,9.7927e-17,-1594.8,0,0
19.5,9919.4,9.9194e-17,-1591.2,0,0
19.5,10050,1.005e-16,-1587.6,0,0
19.5,10180,1.018e-16,-1584,0,0
19.5,10312,1.0312e-16,-1580.4,0,0
19.5,10450,1.045e-16,-1576.8,0,0
19.5,10588,1.0588e-16,-1573.2,0,0
19.5,10725,1.0725e-16,-1569.6,0,0
19.5,10870,1.087e-16,-1566,0,0
19.5,11017,1.1017e-16,-1562.4,0,0
19.5,11164,1.1164e-16,-1558.8,0,0
19.5,11316,1.1316e-16,-1555.2,0,0
19.5,11472,1.1472e-16,-1551.6,0,0
19.5,11629,1.1629e-16,-1548,0,0
19.5,11787,1.1787e-16,-1544.4,0,0
19.5,11951,1.1951e-16,-1540.8,0,0
19.5,12115,1.2115e-16,-1537.2,0,0
19.5,12279,1.2279e-16,-1533.6,0,0
19.5,12449,1.2449e-16,-1530,0,0
19.5,12622,1.2622e-16,-1526.4,0,0
19.5,12794,1.2794e-16,-1522.8,0,0
19.5,12969,1.2969e-16,-1519.2,0,0
19.5,13151,1.3151e-16,-1515.6,0,0
19.5,13332,1.3332e-16,-1512,0,0
19.5,13514,1.3514e-16,-1508.4,0,0
19.5,13702,1.3702e-16,-1504.8,0,0
19.5,13892,1.3892e-16,-1501.2,0,0
19.5,14081,1.4081e-16,-1497.6,0,0
19.5,14274,1.4274e-16,-1494,0,0
19.5,14470,1.447e-16,-1490.4,0,0
19.5,14667,1.4667e-16,-1486.8,0,0
19.5,14864,1.4864e-16,-1483.2,0,0
19.5,15067,1.5067e-16,-1479.6,0,0
19.5,15269,1.5269e-16,-1476,0,0
19.5,15472,1.5472e-16,-1472.4,0,0
19.5,15678,1.5678e-16,-1468.8,0,0
19.5,15886,1.5886e-16,-1465.2,0,0
19.5,16094,1.6094e-16,-1461.6,0,0
19.5,16303,1.6303e-16,-1458,0,0
19.5,16516,1.6516e-16,-1454.4,0,0
19.5,16728,1.6728e-16,-1450.8,0,0
19.5,16940,1.694e-16,-1447.2,0,0
19.5,17154,1.7154e-16,-1443.6,0,0
19.5,17367,1.7367e-16,-1440,0,0
19.5,17580,1.758e-16,-1436.4,0,0
19.5,17791,1.7791e-16,-1432.8,0,0
19.5,18000,1.8e-16,-1429.2,0,0
19.5,18209,1.8209e-16,-1425.6,0,0
19.5,18416,1.8416e-16,-1422,0,0
19.5,18618,1.8618e-16,-1418.4,0,0
19.5,18820,1.882e-16,-1414.8,0,0
19.5,19023,1.9023e-16,-1411.2,0,0
19.5,19212,1.9212e-16,-1407.6,0,0
19.5,19399,1.9399e-16,-1404,0,0
19.5,19587,1.9587e-16,-1400.4,0,0
19.5,19761,1.9761e-16,-1396.8,0,0
19.5,19921,1.9921e-16,-1393.2,0,0
19.5,20081,2.0081e-16,-1389.6,0,0
19.5,20237,2.0237e-16,-1386,0,0
19.5,20360,2.036e-16,-1382.4,0,0
19.5,20483,2.0483e-16,-1378.8,0,0
19.5,20607,2.0607e-16,-1375.2,0,0
19.5,20691,2.0691e-16,-1371.6,0,0
19.5,20762,2.0762e-16,-1368,0,0
19.5,20832,2.0832e-16,-1364.4,0,0
19.5,20873,2.0873e-16,-1360.8,0,0
19.5,20864,2.0864e-16,-1357.2,0,0
19.5,20855,2.0855e-16,-1353.6,0,0
19.5,20847,2.0847e-16,-1350,0,0
19.5,20729,2.0729e-16,-1346.4,0,0
19.5,20611,2.0611e-16,-1342.8,0,0
19.5,20493,2.0493e-16,-1339.2,0,0
19.5,20286,2.0286e-16,-1335.6,0,0
19.5,20025,2.0025e-16,-1332,0,0
19.5,19763,1.9763e-16,-1328.4,0,0
19.5,19458,1.9458e-16,-1324.8,0,0
19.5,19015,1.9015e-16,-1321.2,0,0
19.5,18573,1.8573e-16,-1317.6,0,0
19.5,18130,1.813e-16,-1314,0,0
19.5,17508,1.7508e-16,-1310.4,0,0
19.5,16858,1.6858e-16,-1306.8,0,0
19.5,16208,1.6208e-16,-1303.2,0,0
19.5,15457,1.5457e-16,-1299.6,0,0
19.5,14599,1.4599e-16,-1296,0,0
19.5,13741,1.3741e-16,-1292.4,0,0
19.5,12867,1.2867e-16,-1288.8,0,0
19.5,11854,1.1854e-16,-1285.2,0,0
19.5,10841,1.0841e-16,-1281.6,0,0
19.5,9828.2,9.8282e-17,-1278,0,0
19.5,8787.5,8.7875e-17,-1274.4,0,0
19.5,7736.5,7.7365e-17,-1270.8,0,0
19.5,6685.5,6.6855e-17,-1267.2,0,0
19.5,5668.2,5.6682e-17,-1263.6,0,0
19.5,4712.9,4.7129e-17,-1260,0,0
19.5,3757.6,3.7576e-17,-1256.4,0,0
19.5,2802.2,2.8022e-17,-1252.8,0,0
19.5,2078.7,2.0787e-17,-1249.2,0,0
19.5,1361.6,1.3616e-17,-1245.6,0,0
19.5,644.46,6.4446e-18,-1242,0,0
19.5,-80504,-4.8514e-18,-1238.4,0,0
19.5,-2.1649e+05,-1.896e-17,-1234.8,0,0
19.5,-3.5249e+05,-3.3069e-17,-1231.2,0,0
19.5,-8.5481e+05,-4.1703e-17,-1227.6,0,0
19.5,-2.6851e+06,-3.0491e-17,-1224,0,0
19.5,-4.5153e+06,-1.9279e-17,-1220.4,0,0
19.5,-6.3455e+06,-8.0674e-18,-1216.8,0,0
19.5,-8.0721e+06,-7.0302e-18,-1213.2,0,0
19.5,-9.7786e+06,-7.9625e-18,-1209.6,0,0
19.5,-1.1485e+07,-8.8948e-18,-1206,0,0
19.5,-1.2411e+07,-9.8509e-18,-1202.4,0,0
19.5,-1.2418e+07,-1.0835e-17,-1198.8,0,0
19.5,-1.2424e+07,-1.182e-17,-1195.2,0,0
19.5,-1.243e+07,-1.2669e-17,-1191.6,0,0
19.5,-1.2415e+07,-1.1989e-17,-1188,0,0
19.5,-1.24e+07,-1.131e-17,-1184.4,0,0
19.5,-1.2385e+07,-1.063e-17,-1180.8,0,0
19.5,-1.2372e+07,-9.4921e-18,-1177.2,0,0
19.5,-1.2359e+07,-8.16e-18,-1173.6,0,0
19.5,-1.2346e+07,-6.828e-18,-1170,0,0
19.5,-1.234e+07,-5.6509e-18,-1166.4,0,0
19.5,-1.2344e+07,-4.7968e-18,-1162.8,0,0
19.5,-1.2349e+07,-3.9426e-18,-1159.2,0,0
19.5,-1.2354e+07,-3.0884e-18,-1155.6,0,0
19.5,-1.2367e+07,-2.7504e-18,-1152,0,0
19.5,-1.238e+07,-2.442e-18,-1148.4,0,0
19.5,-1.2393e+07,-2.1335e-18,-1144.8,0,0
19.5,-1.2404e+07,-1.9537e-18,-1141.2,0,0
19.5,-1.2413e+07,-1.8721e-18,-1137.6,0,0
19.5,-1.2422e+07,-1.7904e-18,-1134,0,0
19.5,-1.243e+07,-1.7146e-18,-1130.4,0,0
19.5,-1.2435e+07,-1.6644e-18,-1126.8,0,0
19.5,-1.2439e+07,-1.6142e-18,-1123.2,0,0
19.5,-1.2443e+07,-1.564e-18,-1119.6,0,0
19.5,-1.2438e+07,-1.5024e-18,-1116,0,0
19.5,-1.2432e+07,-1.4382e-18,-1112.4,0,0
19.5,-1.2425e+07,-1.374e-18,-1108.8,0,0
19.5,-1.2395e+07,-1.3231e-18,-1105.2,0,0
19.5,-1.2337e+07,-1.2895e-18,-1101.6,0,0
19.5,-1.2278e+07,-1.2559e-18,-1098,0,0
19.5,-1.2224e+07,-1.2247e-18,-1094.4,0,0
19.5,-1.2235e+07,-1.2363e-18,-1090.8,0,0
19.5,-1.2246e+07,-1.2479e-18,-1087.2,0,0
19.5,-1.2257e+07,-1.2594e-18,-1083.6,0,0
19.5,-1.2301e+07,-1.3034e-18,-1080,0,0
19.5,-1.2362e+07,-1.3628e-18,-1076.4,0,0
19.5,-1.2423e+07,-1.4223e-18,-1072.8,0,0
19.5,-1.2466e+07,-1.4887e-18,-1069.2,0,0
19.5,-1.2465e+07,-1.5716e-18,-1065.6,0,0
19.5,-1.2465e+07,-1.6544e-18,-1062,0,0
19.5,-1.2464e+07,-1.7373e-18,-1058.4,0,0
19.5,-1.2464e+07,-1.8207e-18,-1054.8,0,0
19.5,-1.2464e+07,-1.9043e-18,-1051.2,0,0
19.5,-1.2464e+07,-1.9878e-18,-1047.6,0,0
19.5,-1.2464e+07,-2.0668e-18,-1044,0,0
19.5,-1.2464e+07,-2.1419e-18,-1040.4,0,0
19.5,-1.2464e+07,-2.217e-18,-1036.8,0,0
19.5,-1.2463e+07,-2.2906e-18,-1033.2,0,0
19.5,-1.2463e+07,-2.356e-18,-1029.6,0,0
19.5,-1.2463e+07,-2.4214e-18,-1026,0,0
19.5,-1.2463e+07,-2.4868e-18,-1022.4,0,0
19.5,-1.2463e+07,-2.5442e-18,-1018.8,0,0
19.5,-1.2462e+07,-2.5994e-18,-1015.2,0,0
19.5,-1.2462e+07,-2.6546e-18,-1011.6,0,0
19.5,-1.2462e+07,-2.7044e-18,-1008,0,0
19.5,-1.2461e+07,-2.7461e-18,-1004.4,0,0
19.5,-1.2461e+07,-2.7879e-18,-1000.8,0,0
19.5,-1.2461e+07,-2.8291e-18,-997.2,0,0
19.5,-1.2461e+07,-2.8512e-18,-993.6,0,0
19.5,-1.246e+07,-2.8733e-18,-990,0,0
19.5,-1.246e+07,-2.8954e-18,-986.4,0,0
19.5,-1.246e+07,-2.9019e-18,-982.8,0,0
19.5,-1.2459e+07,-2.9e-18,-979.2,0,0
19.5,-1.2459e+07,-2.8981e-18,-975.6,0,0
19.5,-1.2459e+07,-2.8913e-18,-972,0,0
19.5,-1.2458e+07,-2.8716e-18,-968.4,0,0
19.5,-1.2458e+07,-2.8518e-18,-964.8,0,0
19.5,-1.2457e+07,-2.8321e-18,-961.2,0,0
