Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
1.5,3.7453e+05,3.7453e-15,-1800,0,0
1.5,3.7284e+05,3.7284e-15,-1796.4,0,0
1.5,3.7114e+05,3.7114e-15,-1792.8,0,0
1.5,3.6945e+05,3.6945e-15,-1789.2,0,0
1.5,3.6561e+05,3.6561e-15,-1785.6,0,0
1.5,3.6047e+05,3.6047e-15,-1782,0,0
1.5,3.5533e+05,3.5533e-15,-1778.4,0,0
1.5,3.4931e+05,3.4931e-15,-1774.8,0,0
1.5,3.4058e+05,3.4058e-15,-1771.2,0,0
1.5,3.3184e+05,3.3184e-15,-1767.6,0,0
1.5,3.231e+05,3.231e-15,-1764,0,0
1.5,3.1117e+05,3.1117e-15,-1760.4,0,0
1.5,2.9873e+05,2.9873e-15,-1756.8,0,0
1.5,2.8629e+05,2.8629e-15,-1753.2,0,0
1.5,2.7203e+05,2.7203e-15,-1749.6,0,0
1.5,2.5584e+05,2.5584e-15,-1746,0,0
1.5,2.3965e+05,2.3965e-15,-1742.4,0,0
1.5,2.2308e+05,2.2308e-15,-1738.8,0,0
1.5,2.0344e+05,2.0344e-15,-1735.2,0,0
1.5,1.838e+05,1.838e-15,-1731.6,0,0
1.5,1.6416e+05,1.6416e-15,-1728,0,0
1.5,1.4241e+05,1.4241e-15,-1724.4,0,0
1.5,1.1988e+05,1.1988e-15,-1720.8,0,0
1.5,97346,9.7346e-16,-1717.2,0,0
1.5,-2.8252e+05,7.408e-16,-1713.6,0,0
1.5,-1.322e+06,4.9454e-16,-1710,0,0
1.5,-2.3616e+06,2.4829e-16,-1706.4,0,0
1.5,-3.4011e+06,2.0367e-18,-1702.8,0,0
1.5,-5.2337e+06,-4.1653e-18,-1699.2,0,0
1.5,-7.0882e+06,-3.6957e-18,-1695.6,0,0
1.5,-8.9428e+06,-3.2261e-18,-1692,0,0
1.5,-1.0184e+07,-3.4455e-18,-1688.4,0,0
1.5,-1.1007e+07,-4.1345e-18,-1684.8,0,0
1.5,-1.183e+07,-4.8236e-18,-1681.2,0,0
1.5,-1.2474e+07,-5.3611e-18,-1677.6,0,0
1.5,-1.2468e+07,-5.3494e-18,-1674,0,0
1.5,-1.2462e+07,-5.3378e-18,-1670.4,0,0
1.5,-1.2456e+07,-5.3261e-18,-1666.8,0,0
1.5,-1.2453e+07,-4.9905e-18,-1663.2,0,0
1.5,-1.245e+07,-4.5922e-18,-1659.6,0,0
1.5,-1.2448e+07,-4.1939e-18,-1656,0,0
1.5,-1.2447e+07,-3.825e-18,-1652.4,0,0
1.5,-1.2448e+07,-3.4907e-18,-1648.8,0,0
1.5,-1.2449e+07,-3.1564e-18,-1645.2,0,0
1.5,-1.2451e+07,-2.8364e-18,-1641.6,0,0
1.5,-1.2454e+07,-2.6784e-18,-1638,0,0
1.5,-1.2458e+07,-2.5203e-18,-1634.4,0,0
1.5,-1.2461e+07,-2.3623e-18,-1630.8,0,0
1.5,-1.2463e+07,-2.2701e-18,-1627.2,0,0
1.5,-1.2465e+07,-2.2058e-18,-1623.6,0,0
1.5,-1.2467e+07,-2.1415e-18,-1620,0,0
1.5,-1.2469e+07,-2.0753e-18,-1616.4,0,0
1.5,-1.247e+07,-2.0054e-18,-1612.8,0,0
1.5,-1.2471e+07,-1.9354e-18,-1609.2,0,0
1.5,-1.2472e+07,-1.8655e-18,-1605.6,0,0
1.5,-1.2473e+07,-1.7824e-18,-1602,0,0
1.5,-1.2475e+07,-1.6985e-18,-1598.4,0,0
1.5,-1.2476e+07,-1.6147e-18,-1594.8,0,0
1.5,-1.2478e+07,-1.5437e-18,-1591.2,0,0
1.5,-1.2481e+07,-1.4827e-18,-1587.6,0,0
1.5,-1.2483e+07,-1.4216e-18,-1584,0,0
1.5,-1.2486e+07,-1.3705e-18,-1580.4,0,0
1.5,-1.2488e+07,-1.3618e-18,-1576.8,0,0
1.5,-1.249e+07,-1.3531e-18,-1573.2,0,0
1.5,-1.2492e+07,-1.3445e-18,-1569.6,0,0
1.5,-1.2493e+07,-1.374e-18,-1566,0,0
1.5,-1.2494e+07,-1.4125e-18,-1562.4,0,0
1.5,-1.2495e+07,-1.451e-18,-1558.8,0,0
1.5,-1.2495e+07,-1.4969e-18,-1555.2,0,0
1.5,-1.2496e+07,-1.5524e-18,-1551.6,0,0
1.5,-1.2496e+07,-1.6079e-18,-1548,0,0
1.5,-1.2496e+07,-1.6633e-18,-1544.4,0,0
1.5,-1.2495e+07,-1.7155e-18,-1540.8,0,0
1.5,-1.2495e+07,-1.7678e-18,-1537.2,0,0
