Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
18,64664,6.4664e-16,-1800,0,0
18,64696,6.4696e-16,-1796.4,0,0
18,64728,6.4728e-16,-1792.8,0,0
18,64760,6.476e-16,-1789.2,0,0
18,64833,6.4833e-16,-1785.6,0,0
18,64929,6.4929e-16,-1782,0,0
18,65026,6.5026e-16,-1778.4,0,0
18,65139,6.5139e-16,-1774.8,0,0
18,65301,6.5301e-16,-1771.2,0,0
18,65462,6.5462e-16,-1767.6,0,0
18,65624,6.5624e-16,-1764,0,0
18,65842,6.5842e-16,-1760.4,0,0
18,66068,6.6068e-16,-1756.8,0,0
18,66295,6.6295e-16,-1753.2,0,0
18,66553,6.6553e-16,-1749.6,0,0
18,66844,6.6844e-16,-1746,0,0
18,67135,6.7135e-16,-1742.4,0,0
18,67433,6.7433e-16,-1738.8,0,0
18,67791,6.7791e-16,-1735.2,0,0
18,68148,6.8148e-16,-1731.6,0,0
18,68505,6.8505e-16,-1728,0,0
18,68912,6.8912e-16,-1724.4,0,0
18,69336,6.9336e-16,-1720.8,0,0
18,69761,6.9761e-16,-1717.2,0,0
18,70210,7.021e-16,-1713.6,0,0
18,70701,7.0701e-16,-1710,0,0
18,71193,7.1193e-16,-1706.4,0,0
18,71684,7.1684e-16,-1702.8,0,0
18,72242,7.2242e-16,-1699.2,0,0
18,72802,7.2802e-16,-1695.6,0,0
18,73362,7.3362e-16,-1692,0,0
18,73964,7.3964e-16,-1688.4,0,0
18,74595,7.4595e-16,-1684.8,0,0
18,75227,7.5227e-16,-1681.2,0,0
18,75873,7.5873e-16,-1677.6,0,0
18,76575,7.6575e-16,-1674,0,0
18,77277,7.7277e-16,-1670.4,0,0
18,77979,7.7979e-16,-1666.8,0,0
18,78738,7.8738e-16,-1663.2,0,0
18,79509,7.9509e-16,-1659.6,0,0
18,80279,8.0279e-16,-1656,0,0
18,81083,8.1083e-16,-1652.4,0,0
18,81927,8.1927e-16,-1648.8,0,0
18,82770,8.277e-16,-1645.2,0,0
18,83620,8.362e-16,-1641.6,0,0
18,84539,8.4539e-16,-1638,0,0
18,85458,8.5458e-16,-1634.4,0,0
18,86376,8.6376e-16,-1630.8,0,0
18,87346,8.7346e-16,-1627.2,0,0
18,88338,8.8338e-16,-1623.6,0,0
18,89330,8.933e-16,-1620,0,0
18,90348,9.0348e-16,-1616.4,0,0
18,91421,9.1421e-16,-1612.8,0,0
18,92494,9.2494e-16,-1609.2,0,0
18,93567,9.3567e-16,-1605.6,0,0
18,94712,9.4712e-16,-1602,0,0
18,95862,9.5862e-16,-1598.4,0,0
18,97011,9.7011e-16,-1594.8,0,0
18,98205,9.8205e-16,-1591.2,0,0
18,99432,9.9432e-16,-1587.6,0,0
18,1.0066e+05,1.0066e-15,-1584,0,0
18,1.019e+05,1.019e-15,-1580.4,0,0
18,1.0321e+05,1.0321e-15,-1576.8,0,0
18,1.0453e+05,1.0453e-15,-1573.2,0,0
18,1.0584e+05,1.0584e-15,-1569.6,0,0
18,1.0721e+05,1.0721e-15,-1566,0,0
18,1.0861e+05,1.0861e-15,-1562.4,0,0
18,1.1e+05,1.1e-15,-1558.8,0,0
18,1.1142e+05,1.1142e-15,-1555.2,0,0
18,1.1289e+05,1.1289e-15,-1551.6,0,0
18,1.1437e+05,1.1437e-15,-1548,0,0
18,1.1584e+05,1.1584e-15,-1544.4,0,0
18,1.174e+05,1.174e-15,-1540.8,0,0
18,1.1896e+05,1.1896e-15,-1537.2,0,0
18,1.2052e+05,1.2052e-15,-1533.6,0,0
18,1.2213e+05,1.2213e-15,-1530,0,0
18,1.2377e+05,1.2377e-15,-1526.4,0,0
18,1.2541e+05,1.2541e-15,-1522.8,0,0
18,1.2707e+05,1.2707e-15,-1519.2,0,0
18,1.2879e+05,1.2879e-15,-1515.6,0,0
18,1.305e+05,1.305e-15,-1512,0,0
18,1.3222e+05,1.3222e-15,-1508.4,0,0
18,1.34e+05,1.34e-15,-1504.8,0,0
18,1.358e+05,1.358e-15,-1501.2,0,0
18,1.3759e+05,1.3759e-15,-1497.6,0,0
18,1.3942e+05,1.3942e-15,-1494,0,0
18,1.4129e+05,1.4129e-15,-1490.4,0,0
18,1.4315e+05,1.4315e-15,-1486.8,0,0
18,1.4502e+05,1.4502e-15,-1483.2,0,0
18,1.4695e+05,1.4695e-15,-1479.6,0,0
18,1.4887e+05,1.4887e-15,-1476,0,0
18,1.508e+05,1.508e-15,-1472.4,0,0
18,1.5276e+05,1.5276e-15,-1468.8,0,0
18,1.5474e+05,1.5474e-15,-1465.2,0,0
18,1.5671e+05,1.5671e-15,-1461.6,0,0
18,1.587e+05,1.587e-15,-1458,0,0
18,1.607e+05,1.607e-15,-1454.4,0,0
18,1.6271e+05,1.6271e-15,-1450.8,0,0
18,1.6471e+05,1.6471e-15,-1447.2,0,0
18,1.6673e+05,1.6673e-15,-1443.6,0,0
18,1.6874e+05,1.6874e-15,-1440,0,0
18,1.7076e+05,1.7076e-15,-1436.4,0,0
18,1.7275e+05,1.7275e-15,-1432.8,0,0
18,1.7474e+05,1.7474e-15,-1429.2,0,0
18,1.7673e+05,1.7673e-15,-1425.6,0,0
18,1.787e+05,1.787e-15,-1422,0,0
18,1.8061e+05,1.8061e-15,-1418.4,0,0
18,1.8252e+05,1.8252e-15,-1414.8,0,0
18,1.8443e+05,1.8443e-15,-1411.2,0,0
18,1.862e+05,1.862e-15,-1407.6,0,0
18,1.8796e+05,1.8796e-15,-1404,0,0
18,1.8971e+05,1.8971e-15,-1400.4,0,0
18,1.9135e+05,1.9135e-15,-1396.8,0,0
18,1.9288e+05,1.9288e-15,-1393.2,0,0
18,1.944e+05,1.944e-15,-1389.6,0,0
18,1.9588e+05,1.9588e-15,-1386,0,0
18,1.9705e+05,1.9705e-15,-1382.4,0,0
18,1.9822e+05,1.9822e-15,-1378.8,0,0
