Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
48.5,-12027,-1.2027e-16,-1800,0,0
48.5,-12034,-1.2034e-16,-1796.4,0,0
48.5,-12041,-1.2041e-16,-1792.8,0,0
48.5,-12048,-1.2048e-16,-1789.2,0,0
48.5,-12063,-1.2063e-16,-1785.6,0,0
48.5,-12083,-1.2083e-16,-1782,0,0
48.5,-12104,-1.2104e-16,-1778.4,0,0
48.5,-12128,-1.2128e-16,-1774.8,0,0
48.5,-12162,-1.2162e-16,-1771.2,0,0
48.5,-12196,-1.2196e-16,-1767.6,0,0
48.5,-12230,-1.223e-16,-1764,0,0
48.5,-12276,-1.2276e-16,-1760.4,0,0
48.5,-12323,-1.2323e-16,-1756.8,0,0
48.5,-12371,-1.2371e-16,-1753.2,0,0
48.5,-12425,-1.2425e-16,-1749.6,0,0
48.5,-12487,-1.2487e-16,-1746,0,0
48.5,-12548,-1.2548e-16,-1742.4,0,0
48.5,-12611,-1.2611e-16,-1738.8,0,0
48.5,-12687,-1.2687e-16,-1735.2,0,0
48.5,-12762,-1.2762e-16,-1731.6,0,0
48.5,-12838,-1.2838e-16,-1728,0,0
48.5,-12923,-1.2923e-16,-1724.4,0,0
48.5,-13013,-1.3013e-16,-1720.8,0,0
48.5,-13102,-1.3102e-16,-1717.2,0,0
48.5,-13197,-1.3197e-16,-1713.6,0,0
48.5,-13300,-1.33e-16,-1710,0,0
48.5,-13404,-1.3404e-16,-1706.4,0,0
48.5,-13507,-1.3507e-16,-1702.8,0,0
48.5,-13624,-1.3624e-16,-1699.2,0,0
48.5,-13742,-1.3742e-16,-1695.6,0,0
48.5,-13859,-1.3859e-16,-1692,0,0
48.5,-13986,-1.3986e-16,-1688.4,0,0
48.5,-14118,-1.4118e-16,-1684.8,0,0
48.5,-14250,-1.425e-16,-1681.2,0,0
48.5,-14386,-1.4386e-16,-1677.6,0,0
48.5,-14533,-1.4533e-16,-1674,0,0
48.5,-14681,-1.4681e-16,-1670.4,0,0
48.5,-14828,-1.4828e-16,-1666.8,0,0
48.5,-14987,-1.4987e-16,-1663.2,0,0
48.5,-15149,-1.5149e-16,-1659.6,0,0
48.5,-15311,-1.5311e-16,-1656,0,0
