Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
16,2.5721e+05,2.5721e-15,-1800,0,0
16,2.5733e+05,2.5733e-15,-1796.4,0,0
16,2.5745e+05,2.5745e-15,-1792.8,0,0
16,2.5757e+05,2.5757e-15,-1789.2,0,0
16,2.5784e+05,2.5784e-15,-1785.6,0,0
16,2.5821e+05,2.5821e-15,-1782,0,0
16,2.5857e+05,2.5857e-15,-1778.4,0,0
16,2.5899e+05,2.5899e-15,-1774.8,0,0
16,2.596e+05,2.596e-15,-1771.2,0,0
16,2.6021e+05,2.6021e-15,-1767.6,0,0
16,2.6082e+05,2.6082e-15,-1764,0,0
16,2.6164e+05,2.6164e-15,-1760.4,0,0
16,2.6249e+05,2.6249e-15,-1756.8,0,0
16,2.6335e+05,2.6335e-15,-1753.2,0,0
16,2.6432e+05,2.6432e-15,-1749.6,0,0
16,2.6542e+05,2.6542e-15,-1746,0,0
16,2.6652e+05,2.6652e-15,-1742.4,0,0
16,2.6765e+05,2.6765e-15,-1738.8,0,0
16,2.69e+05,2.69e-15,-1735.2,0,0
16,2.7035e+05,2.7035e-15,-1731.6,0,0
16,2.717e+05,2.717e-15,-1728,0,0
16,2.7323e+05,2.7323e-15,-1724.4,0,0
16,2.7483e+05,2.7483e-15,-1720.8,0,0
16,2.7643e+05,2.7643e-15,-1717.2,0,0
16,2.7811e+05,2.7811e-15,-1713.6,0,0
16,2.7996e+05,2.7996e-15,-1710,0,0
16,2.818e+05,2.818e-15,-1706.4,0,0
16,2.8365e+05,2.8365e-15,-1702.8,0,0
16,2.8575e+05,2.8575e-15,-1699.2,0,0
16,2.8785e+05,2.8785e-15,-1695.6,0,0
16,2.8996e+05,2.8996e-15,-1692,0,0
16,2.9222e+05,2.9222e-15,-1688.4,0,0
16,2.9458e+05,2.9458e-15,-1684.8,0,0
16,2.9695e+05,2.9695e-15,-1681.2,0,0
16,2.9937e+05,2.9937e-15,-1677.6,0,0
16,3.02e+05,3.02e-15,-1674,0,0
16,3.0463e+05,3.0463e-15,-1670.4,0,0
16,3.0725e+05,3.0725e-15,-1666.8,0,0
16,3.101e+05,3.101e-15,-1663.2,0,0
16,3.1299e+05,3.1299e-15,-1659.6,0,0
16,3.1589e+05,3.1589e-15,-1656,0,0
16,3.189e+05,3.189e-15,-1652.4,0,0
16,3.2205e+05,3.2205e-15,-1648.8,0,0
16,3.2521e+05,3.2521e-15,-1645.2,0,0
16,3.2839e+05,3.2839e-15,-1641.6,0,0
16,3.3182e+05,3.3182e-15,-1638,0,0
16,3.3525e+05,3.3525e-15,-1634.4,0,0
16,3.3868e+05,3.3868e-15,-1630.8,0,0
