Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59.5,-8009.8,-8.0098e-17,-1800,0,0
59.5,-8016.2,-8.0162e-17,-1796.4,0,0
59.5,-8022.6,-8.0226e-17,-1792.8,0,0
59.5,-8029,-8.029e-17,-1789.2,0,0
59.5,-8043.4,-8.0434e-17,-1785.6,0,0
59.5,-8062.7,-8.0627e-17,-1782,0,0
59.5,-8081.9,-8.0819e-17,-1778.4,0,0
59.5,-8104.3,-8.1043e-17,-1774.8,0,0
59.5,-8136.3,-8.1363e-17,-1771.2,0,0
59.5,-8168.3,-8.1683e-17,-1767.6,0,0
59.5,-8200.3,-8.2003e-17,-1764,0,0
59.5,-8243.6,-8.2436e-17,-1760.4,0,0
59.5,-8288.5,-8.2885e-17,-1756.8,0,0
59.5,-8333.5,-8.3335e-17,-1753.2,0,0
59.5,-8384.7,-8.3847e-17,-1749.6,0,0
59.5,-8442.5,-8.4425e-17,-1746,0,0
59.5,-8500.3,-8.5003e-17,-1742.4,0,0
59.5,-8559.5,-8.5595e-17,-1738.8,0,0
59.5,-8630.3,-8.6303e-17,-1735.2,0,0
59.5,-8701.1,-8.7011e-17,-1731.6,0,0
59.5,-8771.9,-8.7719e-17,-1728,0,0
59.5,-8852.3,-8.8523e-17,-1724.4,0,0
59.5,-8936.2,-8.9362e-17,-1720.8,0,0
59.5,-9020.2,-9.0202e-17,-1717.2,0,0
59.5,-9108.8,-9.1088e-17,-1713.6,0,0
59.5,-9206,-9.206e-17,-1710,0,0
59.5,-9303.2,-9.3032e-17,-1706.4,0,0
59.5,-9400.4,-9.4004e-17,-1702.8,0,0
59.5,-9510.4,-9.5104e-17,-1699.2,0,0
59.5,-9620.7,-9.6207e-17,-1695.6,0,0
59.5,-9731.1,-9.7311e-17,-1692,0,0
59.5,-9849.2,-9.8492e-17,-1688.4,0,0
59.5,-9972.7,-9.9727e-17,-1684.8,0,0
59.5,-10096,-1.0096e-16,-1681.2,0,0
59.5,-10223,-1.0223e-16,-1677.6,0,0
59.5,-10360,-1.036e-16,-1674,0,0
59.5,-10497,-1.0497e-16,-1670.4,0,0
59.5,-10634,-1.0634e-16,-1666.8,0,0
59.5,-10783,-1.0783e-16,-1663.2,0,0
59.5,-10934,-1.0934e-16,-1659.6,0,0
59.5,-11085,-1.1085e-16,-1656,0,0
59.5,-11242,-1.1242e-16,-1652.4,0,0
59.5,-11406,-1.1406e-16,-1648.8,0,0
59.5,-11570,-1.157e-16,-1645.2,0,0
59.5,-11736,-1.1736e-16,-1641.6,0,0
59.5,-11914,-1.1914e-16,-1638,0,0
