Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
14.5,2.9309e+05,2.9309e-15,-1800,0,0
14.5,2.9323e+05,2.9323e-15,-1796.4,0,0
14.5,2.9337e+05,2.9337e-15,-1792.8,0,0
14.5,2.935e+05,2.935e-15,-1789.2,0,0
14.5,2.938e+05,2.938e-15,-1785.6,0,0
14.5,2.9421e+05,2.9421e-15,-1782,0,0
14.5,2.9462e+05,2.9462e-15,-1778.4,0,0
14.5,2.9509e+05,2.9509e-15,-1774.8,0,0
14.5,2.9577e+05,2.9577e-15,-1771.2,0,0
14.5,2.9645e+05,2.9645e-15,-1767.6,0,0
14.5,2.9712e+05,2.9712e-15,-1764,0,0
14.5,2.9804e+05,2.9804e-15,-1760.4,0,0
14.5,2.9899e+05,2.9899e-15,-1756.8,0,0
14.5,2.9994e+05,2.9994e-15,-1753.2,0,0
14.5,3.0103e+05,3.0103e-15,-1749.6,0,0
14.5,3.0225e+05,3.0225e-15,-1746,0,0
14.5,3.0348e+05,3.0348e-15,-1742.4,0,0
14.5,3.0473e+05,3.0473e-15,-1738.8,0,0
14.5,3.0623e+05,3.0623e-15,-1735.2,0,0
14.5,3.0773e+05,3.0773e-15,-1731.6,0,0
14.5,3.0923e+05,3.0923e-15,-1728,0,0
14.5,3.1093e+05,3.1093e-15,-1724.4,0,0
14.5,3.1271e+05,3.1271e-15,-1720.8,0,0
14.5,3.1449e+05,3.1449e-15,-1717.2,0,0
14.5,3.1637e+05,3.1637e-15,-1713.6,0,0
14.5,3.1843e+05,3.1843e-15,-1710,0,0
14.5,3.2049e+05,3.2049e-15,-1706.4,0,0
14.5,3.2256e+05,3.2256e-15,-1702.8,0,0
14.5,3.2489e+05,3.2489e-15,-1699.2,0,0
14.5,3.2724e+05,3.2724e-15,-1695.6,0,0
14.5,3.2958e+05,3.2958e-15,-1692,0,0
14.5,3.321e+05,3.321e-15,-1688.4,0,0
14.5,3.3473e+05,3.3473e-15,-1684.8,0,0
14.5,3.3737e+05,3.3737e-15,-1681.2,0,0
14.5,3.4007e+05,3.4007e-15,-1677.6,0,0
14.5,3.4299e+05,3.4299e-15,-1674,0,0
14.5,3.4592e+05,3.4592e-15,-1670.4,0,0
14.5,3.4884e+05,3.4884e-15,-1666.8,0,0
14.5,3.5201e+05,3.5201e-15,-1663.2,0,0
14.5,3.5522e+05,3.5522e-15,-1659.6,0,0
14.5,3.5843e+05,3.5843e-15,-1656,0,0
14.5,3.6178e+05,3.6178e-15,-1652.4,0,0
14.5,3.653e+05,3.653e-15,-1648.8,0,0
14.5,3.6881e+05,3.6881e-15,-1645.2,0,0
14.5,3.7236e+05,3.7236e-15,-1641.6,0,0
14.5,3.7617e+05,3.7617e-15,-1638,0,0
14.5,3.7999e+05,3.7999e-15,-1634.4,0,0
14.5,3.838e+05,3.838e-15,-1630.8,0,0
