Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
22,53255,5.3255e-16,-1800,0,0
22,53288,5.3288e-16,-1796.4,0,0
22,53321,5.3321e-16,-1792.8,0,0
22,53353,5.3353e-16,-1789.2,0,0
22,53426,5.3426e-16,-1785.6,0,0
22,53525,5.3525e-16,-1782,0,0
22,53623,5.3623e-16,-1778.4,0,0
22,53737,5.3737e-16,-1774.8,0,0
22,53901,5.3901e-16,-1771.2,0,0
22,54064,5.4064e-16,-1767.6,0,0
22,54228,5.4228e-16,-1764,0,0
22,54448,5.4448e-16,-1760.4,0,0
22,54677,5.4677e-16,-1756.8,0,0
22,54906,5.4906e-16,-1753.2,0,0
22,55168,5.5168e-16,-1749.6,0,0
22,55465,5.5465e-16,-1746,0,0
22,55763,5.5763e-16,-1742.4,0,0
22,56067,5.6067e-16,-1738.8,0,0
22,56431,5.6431e-16,-1735.2,0,0
22,56795,5.6795e-16,-1731.6,0,0
22,57158,5.7158e-16,-1728,0,0
22,57569,5.7569e-16,-1724.4,0,0
22,57998,5.7998e-16,-1720.8,0,0
22,58426,5.8426e-16,-1717.2,0,0
22,58880,5.888e-16,-1713.6,0,0
22,59379,5.9379e-16,-1710,0,0
22,59878,5.9878e-16,-1706.4,0,0
22,60378,6.0378e-16,-1702.8,0,0
22,60947,6.0947e-16,-1699.2,0,0
22,61518,6.1518e-16,-1695.6,0,0
22,62089,6.2089e-16,-1692,0,0
22,62703,6.2703e-16,-1688.4,0,0
22,63348,6.3348e-16,-1684.8,0,0
22,63992,6.3992e-16,-1681.2,0,0
22,64652,6.4652e-16,-1677.6,0,0
22,65366,6.5366e-16,-1674,0,0
22,66081,6.6081e-16,-1670.4,0,0
22,66796,6.6796e-16,-1666.8,0,0
22,67572,6.7572e-16,-1663.2,0,0
22,68360,6.836e-16,-1659.6,0,0
22,69148,6.9148e-16,-1656,0,0
22,69973,6.9973e-16,-1652.4,0,0
22,70840,7.084e-16,-1648.8,0,0
22,71708,7.1708e-16,-1645.2,0,0
22,72581,7.2581e-16,-1641.6,0,0
22,73525,7.3525e-16,-1638,0,0
22,74469,7.4469e-16,-1634.4,0,0
22,75412,7.5412e-16,-1630.8,0,0
22,76414,7.6414e-16,-1627.2,0,0
22,77439,7.7439e-16,-1623.6,0,0
22,78464,7.8464e-16,-1620,0,0
22,79517,7.9517e-16,-1616.4,0,0
22,80626,8.0626e-16,-1612.8,0,0
22,81735,8.1735e-16,-1609.2,0,0
22,82844,8.2844e-16,-1605.6,0,0
22,84029,8.4029e-16,-1602,0,0
22,85220,8.522e-16,-1598.4,0,0
22,86410,8.641e-16,-1594.8,0,0
22,87652,8.7652e-16,-1591.2,0,0
22,88934,8.8934e-16,-1587.6,0,0
