Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
56,26055,2.6055e-16,-1800,0,0
56,26056,2.6056e-16,-1796.4,0,0
56,26057,2.6057e-16,-1792.8,0,0
56,26059,2.6059e-16,-1789.2,0,0
56,26061,2.6061e-16,-1785.6,0,0
56,26065,2.6065e-16,-1782,0,0
56,26068,2.6068e-16,-1778.4,0,0
56,26073,2.6073e-16,-1774.8,0,0
56,26078,2.6078e-16,-1771.2,0,0
56,26084,2.6084e-16,-1767.6,0,0
56,26090,2.609e-16,-1764,0,0
56,26098,2.6098e-16,-1760.4,0,0
56,26107,2.6107e-16,-1756.8,0,0
56,26115,2.6115e-16,-1753.2,0,0
56,26124,2.6124e-16,-1749.6,0,0
56,26135,2.6135e-16,-1746,0,0
56,26146,2.6146e-16,-1742.4,0,0
56,26157,2.6157e-16,-1738.8,0,0
56,26170,2.617e-16,-1735.2,0,0
56,26183,2.6183e-16,-1731.6,0,0
56,26197,2.6197e-16,-1728,0,0
56,26212,2.6212e-16,-1724.4,0,0
56,26227,2.6227e-16,-1720.8,0,0
56,26243,2.6243e-16,-1717.2,0,0
56,26260,2.626e-16,-1713.6,0,0
56,26278,2.6278e-16,-1710,0,0
56,26297,2.6297e-16,-1706.4,0,0
56,26315,2.6315e-16,-1702.8,0,0
56,26336,2.6336e-16,-1699.2,0,0
56,26357,2.6357e-16,-1695.6,0,0
56,26379,2.6379e-16,-1692,0,0
56,26402,2.6402e-16,-1688.4,0,0
56,26426,2.6426e-16,-1684.8,0,0
56,26450,2.645e-16,-1681.2,0,0
56,26474,2.6474e-16,-1677.6,0,0
56,26501,2.6501e-16,-1674,0,0
56,26528,2.6528e-16,-1670.4,0,0
56,26555,2.6555e-16,-1666.8,0,0
56,26584,2.6584e-16,-1663.2,0,0
56,26614,2.6614e-16,-1659.6,0,0
56,26643,2.6643e-16,-1656,0,0
56,26675,2.6675e-16,-1652.4,0,0
56,26707,2.6707e-16,-1648.8,0,0
56,26740,2.674e-16,-1645.2,0,0
56,26773,2.6773e-16,-1641.6,0,0
56,26809,2.6809e-16,-1638,0,0
56,26845,2.6845e-16,-1634.4,0,0
56,26881,2.6881e-16,-1630.8,0,0
56,26919,2.6919e-16,-1627.2,0,0
56,26958,2.6958e-16,-1623.6,0,0
56,26997,2.6997e-16,-1620,0,0
56,27037,2.7037e-16,-1616.4,0,0
56,27080,2.708e-16,-1612.8,0,0
56,27122,2.7122e-16,-1609.2,0,0
56,27164,2.7164e-16,-1605.6,0,0
56,27210,2.721e-16,-1602,0,0
56,27255,2.7255e-16,-1598.4,0,0
56,27301,2.7301e-16,-1594.8,0,0
56,27348,2.7348e-16,-1591.2,0,0
56,27397,2.7397e-16,-1587.6,0,0
56,27446,2.7446e-16,-1584,0,0
56,27496,2.7496e-16,-1580.4,0,0
56,27548,2.7548e-16,-1576.8,0,0
56,27600,2.76e-16,-1573.2,0,0
56,27652,2.7652e-16,-1569.6,0,0
56,27707,2.7707e-16,-1566,0,0
56,27763,2.7763e-16,-1562.4,0,0
56,27819,2.7819e-16,-1558.8,0,0
56,27876,2.7876e-16,-1555.2,0,0
56,27935,2.7935e-16,-1551.6,0,0
56,27994,2.7994e-16,-1548,0,0
56,28053,2.8053e-16,-1544.4,0,0
56,28114,2.8114e-16,-1540.8,0,0
56,28176,2.8176e-16,-1537.2,0,0
56,28238,2.8238e-16,-1533.6,0,0
56,28303,2.8303e-16,-1530,0,0
56,28368,2.8368e-16,-1526.4,0,0
56,28433,2.8433e-16,-1522.8,0,0
56,28500,2.85e-16,-1519.2,0,0
56,28569,2.8569e-16,-1515.6,0,0
56,28637,2.8637e-16,-1512,0,0
56,28706,2.8706e-16,-1508.4,0,0
56,28777,2.8777e-16,-1504.8,0,0
56,28849,2.8849e-16,-1501.2,0,0
56,28920,2.892e-16,-1497.6,0,0
56,28993,2.8993e-16,-1494,0,0
56,29068,2.9068e-16,-1490.4,0,0
56,29142,2.9142e-16,-1486.8,0,0
56,29216,2.9216e-16,-1483.2,0,0
56,29293,2.9293e-16,-1479.6,0,0
56,29370,2.937e-16,-1476,0,0
56,29447,2.9447e-16,-1472.4,0,0
56,29526,2.9526e-16,-1468.8,0,0
56,29606,2.9606e-16,-1465.2,0,0
56,29686,2.9686e-16,-1461.6,0,0
56,29767,2.9767e-16,-1458,0,0
56,29849,2.9849e-16,-1454.4,0,0
56,29932,2.9932e-16,-1450.8,0,0
56,30014,3.0014e-16,-1447.2,0,0
56,30098,3.0098e-16,-1443.6,0,0
56,30183,3.0183e-16,-1440,0,0
56,30267,3.0267e-16,-1436.4,0,0
56,30352,3.0352e-16,-1432.8,0,0
56,30439,3.0439e-16,-1429.2,0,0
56,30526,3.0526e-16,-1425.6,0,0
56,30613,3.0613e-16,-1422,0,0
56,30701,3.0701e-16,-1418.4,0,0
56,30790,3.079e-16,-1414.8,0,0
56,30878,3.0878e-16,-1411.2,0,0
56,30968,3.0968e-16,-1407.6,0,0
56,31058,3.1058e-16,-1404,0,0
56,31148,3.1148e-16,-1400.4,0,0
56,31239,3.1239e-16,-1396.8,0,0
56,31331,3.1331e-16,-1393.2,0,0
56,31424,3.1424e-16,-1389.6,0,0
56,31516,3.1516e-16,-1386,0,0
56,31609,3.1609e-16,-1382.4,0,0
56,31702,3.1702e-16,-1378.8,0,0
56,31795,3.1795e-16,-1375.2,0,0
56,31889,3.1889e-16,-1371.6,0,0
56,31983,3.1983e-16,-1368,0,0
56,32078,3.2078e-16,-1364.4,0,0
56,32172,3.2172e-16,-1360.8,0,0
56,32267,3.2267e-16,-1357.2,0,0
56,32361,3.2361e-16,-1353.6,0,0
56,32456,3.2456e-16,-1350,0,0
56,32551,3.2551e-16,-1346.4,0,0
56,32646,3.2646e-16,-1342.8,0,0
56,32741,3.2741e-16,-1339.2,0,0
56,32837,3.2837e-16,-1335.6,0,0
56,32933,3.2933e-16,-1332,0,0
56,33028,3.3028e-16,-1328.4,0,0
56,33124,3.3124e-16,-1324.8,0,0
56,33220,3.322e-16,-1321.2,0,0
56,33315,3.3315e-16,-1317.6,0,0
56,33411,3.3411e-16,-1314,0,0
56,33506,3.3506e-16,-1310.4,0,0
56,33601,3.3601e-16,-1306.8,0,0
56,33696,3.3696e-16,-1303.2,0,0
56,33792,3.3792e-16,-1299.6,0,0
56,33887,3.3887e-16,-1296,0,0
56,33982,3.3982e-16,-1292.4,0,0
56,34078,3.4078e-16,-1288.8,0,0
56,34173,3.4173e-16,-1285.2,0,0
56,34268,3.4268e-16,-1281.6,0,0
56,34364,3.4364e-16,-1278,0,0
56,34458,3.4458e-16,-1274.4,0,0
56,34551,3.4551e-16,-1270.8,0,0
56,34645,3.4645e-16,-1267.2,0,0
56,34737,3.4737e-16,-1263.6,0,0
56,34829,3.4829e-16,-1260,0,0
56,34921,3.4921e-16,-1256.4,0,0
56,35013,3.5013e-16,-1252.8,0,0
56,35105,3.5105e-16,-1249.2,0,0
56,35197,3.5197e-16,-1245.6,0,0
56,35288,3.5288e-16,-1242,0,0
56,35379,3.5379e-16,-1238.4,0,0
56,35470,3.547e-16,-1234.8,0,0
56,35560,3.556e-16,-1231.2,0,0
56,35650,3.565e-16,-1227.6,0,0
56,35739,3.5739e-16,-1224,0,0
56,35828,3.5828e-16,-1220.4,0,0
56,35917,3.5917e-16,-1216.8,0,0
56,36004,3.6004e-16,-1213.2,0,0
56,36092,3.6092e-16,-1209.6,0,0
56,36179,3.6179e-16,-1206,0,0
56,36265,3.6265e-16,-1202.4,0,0
56,36350,3.635e-16,-1198.8,0,0
56,36435,3.6435e-16,-1195.2,0,0
56,36520,3.652e-16,-1191.6,0,0
56,36602,3.6602e-16,-1188,0,0
56,36685,3.6685e-16,-1184.4,0,0
56,36768,3.6768e-16,-1180.8,0,0
56,36849,3.6849e-16,-1177.2,0,0
56,36930,3.693e-16,-1173.6,0,0
56,37011,3.7011e-16,-1170,0,0
56,37092,3.7092e-16,-1166.4,0,0
56,37171,3.7171e-16,-1162.8,0,0
56,37251,3.7251e-16,-1159.2,0,0
56,37330,3.733e-16,-1155.6,0,0
56,37407,3.7407e-16,-1152,0,0
56,37483,3.7483e-16,-1148.4,0,0
56,37559,3.7559e-16,-1144.8,0,0
56,37633,3.7633e-16,-1141.2,0,0
56,37705,3.7705e-16,-1137.6,0,0
56,37777,3.7777e-16,-1134,0,0
56,37849,3.7849e-16,-1130.4,0,0
56,37920,3.792e-16,-1126.8,0,0
56,37992,3.7992e-16,-1123.2,0,0
56,38063,3.8063e-16,-1119.6,0,0
56,38133,3.8133e-16,-1116,0,0
56,38203,3.8203e-16,-1112.4,0,0
56,38273,3.8273e-16,-1108.8,0,0
56,38341,3.8341e-16,-1105.2,0,0
56,38407,3.8407e-16,-1101.6,0,0
56,38474,3.8474e-16,-1098,0,0
56,38540,3.854e-16,-1094.4,0,0
56,38603,3.8603e-16,-1090.8,0,0
56,38666,3.8666e-16,-1087.2,0,0
56,38730,3.873e-16,-1083.6,0,0
56,38791,3.8791e-16,-1080,0,0
56,38851,3.8851e-16,-1076.4,0,0
56,38912,3.8912e-16,-1072.8,0,0
56,38971,3.8971e-16,-1069.2,0,0
56,39029,3.9029e-16,-1065.6,0,0
56,39087,3.9087e-16,-1062,0,0
56,39145,3.9145e-16,-1058.4,0,0
56,39200,3.92e-16,-1054.8,0,0
56,39255,3.9255e-16,-1051.2,0,0
56,39309,3.9309e-16,-1047.6,0,0
56,39363,3.9363e-16,-1044,0,0
56,39416,3.9416e-16,-1040.4,0,0
56,39468,3.9468e-16,-1036.8,0,0
56,39520,3.952e-16,-1033.2,0,0
56,39571,3.9571e-16,-1029.6,0,0
56,39621,3.9621e-16,-1026,0,0
56,39672,3.9672e-16,-1022.4,0,0
56,39721,3.9721e-16,-1018.8,0,0
56,39769,3.9769e-16,-1015.2,0,0
56,39817,3.9817e-16,-1011.6,0,0
56,39864,3.9864e-16,-1008,0,0
56,39909,3.9909e-16,-1004.4,0,0
56,39955,3.9955e-16,-1000.8,0,0
56,40000,4e-16,-997.2,0,0
56,40043,4.0043e-16,-993.6,0,0
56,40085,4.0085e-16,-990,0,0
56,40128,4.0128e-16,-986.4,0,0
56,40169,4.0169e-16,-982.8,0,0
56,40210,4.021e-16,-979.2,0,0
56,40251,4.0251e-16,-975.6,0,0
56,40291,4.0291e-16,-972,0,0
56,40331,4.0331e-16,-968.4,0,0
56,40370,4.037e-16,-964.8,0,0
56,40409,4.0409e-16,-961.2,0,0
56,40447,4.0447e-16,-957.6,0,0
56,40484,4.0484e-16,-954,0,0
56,40522,4.0522e-16,-950.4,0,0
56,40558,4.0558e-16,-946.8,0,0
56,40594,4.0594e-16,-943.2,0,0
56,40629,4.0629e-16,-939.6,0,0
56,40665,4.0665e-16,-936,0,0
56,40700,4.07e-16,-932.4,0,0
56,40734,4.0734e-16,-928.8,0,0
56,40769,4.0769e-16,-925.2,0,0
56,40803,4.0803e-16,-921.6,0,0
56,40836,4.0836e-16,-918,0,0
56,40870,4.087e-16,-914.4,0,0
56,40904,4.0904e-16,-910.8,0,0
56,40937,4.0937e-16,-907.2,0,0
56,40971,4.0971e-16,-903.6,0,0
56,41005,4.1005e-16,-900,0,0
56,41038,4.1038e-16,-896.4,0,0
56,41071,4.1071e-16,-892.8,0,0
56,41104,4.1104e-16,-889.2,0,0
56,41138,4.1138e-16,-885.6,0,0
56,41173,4.1173e-16,-882,0,0
56,41207,4.1207e-16,-878.4,0,0
56,41242,4.1242e-16,-874.8,0,0
56,41279,4.1279e-16,-871.2,0,0
56,41316,4.1316e-16,-867.6,0,0
56,41353,4.1353e-16,-864,0,0
56,41389,4.1389e-16,-860.4,0,0
56,41425,4.1425e-16,-856.8,0,0
56,41461,4.1461e-16,-853.2,0,0
56,41498,4.1498e-16,-849.6,0,0
56,41537,4.1537e-16,-846,0,0
56,41575,4.1575e-16,-842.4,0,0
56,41614,4.1614e-16,-838.8,0,0
56,41654,4.1654e-16,-835.2,0,0
56,41694,4.1694e-16,-831.6,0,0
56,41734,4.1734e-16,-828,0,0
56,41777,4.1777e-16,-824.4,0,0
56,41821,4.1821e-16,-820.8,0,0
56,41865,4.1865e-16,-817.2,0,0
56,41910,4.191e-16,-813.6,0,0
56,41959,4.1959e-16,-810,0,0
56,42008,4.2008e-16,-806.4,0,0
56,42057,4.2057e-16,-802.8,0,0
56,42113,4.2113e-16,-799.2,0,0
56,42169,4.2169e-16,-795.6,0,0
56,42226,4.2226e-16,-792,0,0
56,42287,4.2287e-16,-788.4,0,0
56,42352,4.2352e-16,-784.8,0,0
56,42417,4.2417e-16,-781.2,0,0
56,42483,4.2483e-16,-777.6,0,0
56,42553,4.2553e-16,-774,0,0
56,42622,4.2622e-16,-770.4,0,0
56,42692,4.2692e-16,-766.8,0,0
56,42771,4.2771e-16,-763.2,0,0
56,42851,4.2851e-16,-759.6,0,0
56,42931,4.2931e-16,-756,0,0
56,43015,4.3015e-16,-752.4,0,0
56,43102,4.3102e-16,-748.8,0,0
56,43190,4.319e-16,-745.2,0,0
56,43279,4.3279e-16,-741.6,0,0
56,43376,4.3376e-16,-738,0,0
56,43473,4.3473e-16,-734.4,0,0
56,43570,4.357e-16,-730.8,0,0
56,43679,4.3679e-16,-727.2,0,0
56,43794,4.3794e-16,-723.6,0,0
56,43909,4.3909e-16,-720,0,0
56,44029,4.4029e-16,-716.4,0,0
56,44161,4.4161e-16,-712.8,0,0
56,44293,4.4293e-16,-709.2,0,0
56,44425,4.4425e-16,-705.6,0,0
56,44570,4.457e-16,-702,0,0
56,44716,4.4716e-16,-698.4,0,0
56,44862,4.4862e-16,-694.8,0,0
56,45018,4.5018e-16,-691.2,0,0
56,45181,4.5181e-16,-687.6,0,0
56,45344,4.5344e-16,-684,0,0
56,45512,4.5512e-16,-680.4,0,0
56,45698,4.5698e-16,-676.8,0,0
56,45883,4.5883e-16,-673.2,0,0
56,46069,4.6069e-16,-669.6,0,0
56,46271,4.6271e-16,-666,0,0
56,46477,4.6477e-16,-662.4,0,0
56,46683,4.6683e-16,-658.8,0,0
56,46901,4.6901e-16,-655.2,0,0
56,47135,4.7135e-16,-651.6,0,0
56,47368,4.7368e-16,-648,0,0
56,47603,4.7603e-16,-644.4,0,0
56,47861,4.7861e-16,-640.8,0,0
56,48120,4.812e-16,-637.2,0,0
56,48378,4.8378e-16,-633.6,0,0
56,48655,4.8655e-16,-630,0,0
56,48940,4.894e-16,-626.4,0,0
56,49226,4.9226e-16,-622.8,0,0
56,49523,4.9523e-16,-619.2,0,0
56,49850,4.985e-16,-615.6,0,0
56,50177,5.0177e-16,-612,0,0
56,50504,5.0504e-16,-608.4,0,0
56,50861,5.0861e-16,-604.8,0,0
56,51221,5.1221e-16,-601.2,0,0
56,51581,5.1581e-16,-597.6,0,0
56,51958,5.1958e-16,-594,0,0
56,52351,5.2351e-16,-590.4,0,0
56,52743,5.2743e-16,-586.8,0,0
56,53143,5.3143e-16,-583.2,0,0
56,53580,5.358e-16,-579.6,0,0
56,54017,5.4017e-16,-576,0,0
56,54453,5.4453e-16,-572.4,0,0
56,54927,5.4927e-16,-568.8,0,0
56,55411,5.5411e-16,-565.2,0,0
56,55895,5.5895e-16,-561.6,0,0
56,56398,5.6398e-16,-558,0,0
56,56930,5.693e-16,-554.4,0,0
56,57463,5.7463e-16,-550.8,0,0
56,57996,5.7996e-16,-547.2,0,0
56,58580,5.858e-16,-543.6,0,0
56,59164,5.9164e-16,-540,0,0
56,59747,5.9747e-16,-536.4,0,0
56,60369,6.0369e-16,-532.8,0,0
