Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
46.5,10795,1.0795e-16,-1800,0,0
46.5,10796,1.0796e-16,-1796.4,0,0
46.5,10796,1.0796e-16,-1792.8,0,0
46.5,10797,1.0797e-16,-1789.2,0,0
46.5,10798,1.0798e-16,-1785.6,0,0
46.5,10800,1.08e-16,-1782,0,0
46.5,10802,1.0802e-16,-1778.4,0,0
46.5,10804,1.0804e-16,-1774.8,0,0
46.5,10807,1.0807e-16,-1771.2,0,0
46.5,10810,1.081e-16,-1767.6,0,0
46.5,10813,1.0813e-16,-1764,0,0
46.5,10818,1.0818e-16,-1760.4,0,0
46.5,10822,1.0822e-16,-1756.8,0,0
46.5,10827,1.0827e-16,-1753.2,0,0
46.5,10832,1.0832e-16,-1749.6,0,0
46.5,10837,1.0837e-16,-1746,0,0
46.5,10843,1.0843e-16,-1742.4,0,0
46.5,10849,1.0849e-16,-1738.8,0,0
46.5,10856,1.0856e-16,-1735.2,0,0
46.5,10863,1.0863e-16,-1731.6,0,0
46.5,10870,1.087e-16,-1728,0,0
46.5,10879,1.0879e-16,-1724.4,0,0
46.5,10887,1.0887e-16,-1720.8,0,0
46.5,10896,1.0896e-16,-1717.2,0,0
46.5,10905,1.0905e-16,-1713.6,0,0
46.5,10915,1.0915e-16,-1710,0,0
46.5,10926,1.0926e-16,-1706.4,0,0
46.5,10936,1.0936e-16,-1702.8,0,0
46.5,10948,1.0948e-16,-1699.2,0,0
46.5,10960,1.096e-16,-1695.6,0,0
46.5,10971,1.0971e-16,-1692,0,0
46.5,10984,1.0984e-16,-1688.4,0,0
46.5,10998,1.0998e-16,-1684.8,0,0
46.5,11012,1.1012e-16,-1681.2,0,0
46.5,11026,1.1026e-16,-1677.6,0,0
46.5,11041,1.1041e-16,-1674,0,0
46.5,11057,1.1057e-16,-1670.4,0,0
46.5,11073,1.1073e-16,-1666.8,0,0
46.5,11090,1.109e-16,-1663.2,0,0
46.5,11107,1.1107e-16,-1659.6,0,0
46.5,11125,1.1125e-16,-1656,0,0
46.5,11143,1.1143e-16,-1652.4,0,0
46.5,11163,1.1163e-16,-1648.8,0,0
46.5,11183,1.1183e-16,-1645.2,0,0
46.5,11203,1.1203e-16,-1641.6,0,0
46.5,11224,1.1224e-16,-1638,0,0
46.5,11246,1.1246e-16,-1634.4,0,0
46.5,11268,1.1268e-16,-1630.8,0,0
46.5,11292,1.1292e-16,-1627.2,0,0
46.5,11316,1.1316e-16,-1623.6,0,0
46.5,11340,1.134e-16,-1620,0,0
46.5,11365,1.1365e-16,-1616.4,0,0
46.5,11392,1.1392e-16,-1612.8,0,0
46.5,11419,1.1419e-16,-1609.2,0,0
46.5,11446,1.1446e-16,-1605.6,0,0
46.5,11475,1.1475e-16,-1602,0,0
46.5,11504,1.1504e-16,-1598.4,0,0
46.5,11534,1.1534e-16,-1594.8,0,0
46.5,11565,1.1565e-16,-1591.2,0,0
46.5,11598,1.1598e-16,-1587.6,0,0
46.5,11630,1.163e-16,-1584,0,0
46.5,11663,1.1663e-16,-1580.4,0,0
46.5,11699,1.1699e-16,-1576.8,0,0
46.5,11734,1.1734e-16,-1573.2,0,0
46.5,11770,1.177e-16,-1569.6,0,0
46.5,11808,1.1808e-16,-1566,0,0
46.5,11847,1.1847e-16,-1562.4,0,0
46.5,11885,1.1885e-16,-1558.8,0,0
46.5,11925,1.1925e-16,-1555.2,0,0
46.5,11968,1.1968e-16,-1551.6,0,0
46.5,12010,1.201e-16,-1548,0,0
46.5,12053,1.2053e-16,-1544.4,0,0
46.5,12099,1.2099e-16,-1540.8,0,0
46.5,12146,1.2146e-16,-1537.2,0,0
46.5,12192,1.2192e-16,-1533.6,0,0
46.5,12240,1.224e-16,-1530,0,0
46.5,12289,1.2289e-16,-1526.4,0,0
46.5,12338,1.2338e-16,-1522.8,0,0
46.5,12389,1.2389e-16,-1519.2,0,0
46.5,12442,1.2442e-16,-1515.6,0,0
46.5,12496,1.2496e-16,-1512,0,0
46.5,12550,1.255e-16,-1508.4,0,0
46.5,12608,1.2608e-16,-1504.8,0,0
46.5,12666,1.2666e-16,-1501.2,0,0
46.5,12724,1.2724e-16,-1497.6,0,0
46.5,12785,1.2785e-16,-1494,0,0
46.5,12847,1.2847e-16,-1490.4,0,0
46.5,12909,1.2909e-16,-1486.8,0,0
46.5,12972,1.2972e-16,-1483.2,0,0
46.5,13038,1.3038e-16,-1479.6,0,0
46.5,13105,1.3105e-16,-1476,0,0
46.5,13171,1.3171e-16,-1472.4,0,0
46.5,13242,1.3242e-16,-1468.8,0,0
46.5,13315,1.3315e-16,-1465.2,0,0
46.5,13387,1.3387e-16,-1461.6,0,0
46.5,13461,1.3461e-16,-1458,0,0
46.5,13538,1.3538e-16,-1454.4,0,0
46.5,13615,1.3615e-16,-1450.8,0,0
46.5,13693,1.3693e-16,-1447.2,0,0
46.5,13774,1.3774e-16,-1443.6,0,0
46.5,13855,1.3855e-16,-1440,0,0
46.5,13936,1.3936e-16,-1436.4,0,0
46.5,14021,1.4021e-16,-1432.8,0,0
46.5,14108,1.4108e-16,-1429.2,0,0
46.5,14195,1.4195e-16,-1425.6,0,0
46.5,14284,1.4284e-16,-1422,0,0
46.5,14377,1.4377e-16,-1418.4,0,0
46.5,14470,1.447e-16,-1414.8,0,0
46.5,14563,1.4563e-16,-1411.2,0,0
46.5,14662,1.4662e-16,-1407.6,0,0
46.5,14761,1.4761e-16,-1404,0,0
46.5,14861,1.4861e-16,-1400.4,0,0
46.5,14963,1.4963e-16,-1396.8,0,0
46.5,15069,1.5069e-16,-1393.2,0,0
46.5,15175,1.5175e-16,-1389.6,0,0
46.5,15281,1.5281e-16,-1386,0,0
46.5,15394,1.5394e-16,-1382.4,0,0
46.5,15506,1.5506e-16,-1378.8,0,0
46.5,15619,1.5619e-16,-1375.2,0,0
46.5,15736,1.5736e-16,-1371.6,0,0
46.5,15855,1.5855e-16,-1368,0,0
46.5,15974,1.5974e-16,-1364.4,0,0
46.5,16096,1.6096e-16,-1360.8,0,0
46.5,16221,1.6221e-16,-1357.2,0,0
46.5,16347,1.6347e-16,-1353.6,0,0
46.5,16473,1.6473e-16,-1350,0,0
46.5,16606,1.6606e-16,-1346.4,0,0
46.5,16739,1.6739e-16,-1342.8,0,0
46.5,16873,1.6873e-16,-1339.2,0,0
46.5,17012,1.7012e-16,-1335.6,0,0
46.5,17155,1.7155e-16,-1332,0,0
46.5,17298,1.7298e-16,-1328.4,0,0
46.5,17443,1.7443e-16,-1324.8,0,0
46.5,17594,1.7594e-16,-1321.2,0,0
46.5,17746,1.7746e-16,-1317.6,0,0
46.5,17897,1.7897e-16,-1314,0,0
46.5,18055,1.8055e-16,-1310.4,0,0
46.5,18215,1.8215e-16,-1306.8,0,0
46.5,18374,1.8374e-16,-1303.2,0,0
46.5,18537,1.8537e-16,-1299.6,0,0
46.5,18704,1.8704e-16,-1296,0,0
46.5,18872,1.8872e-16,-1292.4,0,0
46.5,19041,1.9041e-16,-1288.8,0,0
46.5,19219,1.9219e-16,-1285.2,0,0
46.5,19397,1.9397e-16,-1281.6,0,0
46.5,19575,1.9575e-16,-1278,0,0
46.5,19762,1.9762e-16,-1274.4,0,0
46.5,19951,1.9951e-16,-1270.8,0,0
46.5,20141,2.0141e-16,-1267.2,0,0
46.5,20334,2.0334e-16,-1263.6,0,0
46.5,20535,2.0535e-16,-1260,0,0
46.5,20735,2.0735e-16,-1256.4,0,0
46.5,20935,2.0935e-16,-1252.8,0,0
46.5,21146,2.1146e-16,-1249.2,0,0
46.5,21358,2.1358e-16,-1245.6,0,0
46.5,21570,2.157e-16,-1242,0,0
46.5,21789,2.1789e-16,-1238.4,0,0
46.5,22013,2.2013e-16,-1234.8,0,0
46.5,22237,2.2237e-16,-1231.2,0,0
46.5,22463,2.2463e-16,-1227.6,0,0
46.5,22699,2.2699e-16,-1224,0,0
46.5,22935,2.2935e-16,-1220.4,0,0
46.5,23171,2.3171e-16,-1216.8,0,0
46.5,23418,2.3418e-16,-1213.2,0,0
46.5,23667,2.3667e-16,-1209.6,0,0
46.5,23917,2.3917e-16,-1206,0,0
46.5,24174,2.4174e-16,-1202.4,0,0
46.5,24439,2.4439e-16,-1198.8,0,0
46.5,24704,2.4704e-16,-1195.2,0,0
46.5,24971,2.4971e-16,-1191.6,0,0
46.5,25252,2.5252e-16,-1188,0,0
46.5,25532,2.5532e-16,-1184.4,0,0
46.5,25813,2.5813e-16,-1180.8,0,0
46.5,26103,2.6103e-16,-1177.2,0,0
46.5,26399,2.6399e-16,-1173.6,0,0
46.5,26694,2.6694e-16,-1170,0,0
46.5,26994,2.6994e-16,-1166.4,0,0
46.5,27306,2.7306e-16,-1162.8,0,0
46.5,27617,2.7617e-16,-1159.2,0,0
46.5,27929,2.7929e-16,-1155.6,0,0
46.5,28258,2.8258e-16,-1152,0,0
46.5,28589,2.8589e-16,-1148.4,0,0
46.5,28919,2.8919e-16,-1144.8,0,0
46.5,29259,2.9259e-16,-1141.2,0,0
46.5,29606,2.9606e-16,-1137.6,0,0
46.5,29953,2.9953e-16,-1134,0,0
46.5,30304,3.0304e-16,-1130.4,0,0
46.5,30673,3.0673e-16,-1126.8,0,0
46.5,31042,3.1042e-16,-1123.2,0,0
46.5,31411,3.1411e-16,-1119.6,0,0
46.5,31799,3.1799e-16,-1116,0,0
46.5,32192,3.2192e-16,-1112.4,0,0
46.5,32585,3.2585e-16,-1108.8,0,0
46.5,32987,3.2987e-16,-1105.2,0,0
46.5,33400,3.34e-16,-1101.6,0,0
46.5,33813,3.3813e-16,-1098,0,0
46.5,34227,3.4227e-16,-1094.4,0,0
46.5,34661,3.4661e-16,-1090.8,0,0
46.5,35095,3.5095e-16,-1087.2,0,0
46.5,35529,3.5529e-16,-1083.6,0,0
46.5,35981,3.5981e-16,-1080,0,0
46.5,36442,3.6442e-16,-1076.4,0,0
46.5,36903,3.6903e-16,-1072.8,0,0
46.5,37371,3.7371e-16,-1069.2,0,0
46.5,37856,3.7856e-16,-1065.6,0,0
46.5,38342,3.8342e-16,-1062,0,0
46.5,38827,3.8827e-16,-1058.4,0,0
46.5,39339,3.9339e-16,-1054.8,0,0
46.5,39853,3.9853e-16,-1051.2,0,0
46.5,40368,4.0368e-16,-1047.6,0,0
46.5,40899,4.0899e-16,-1044,0,0
46.5,41445,4.1445e-16,-1040.4,0,0
46.5,41990,4.199e-16,-1036.8,0,0
46.5,42540,4.254e-16,-1033.2,0,0
46.5,43112,4.3112e-16,-1029.6,0,0
46.5,43683,4.3683e-16,-1026,0,0
46.5,44255,4.4255e-16,-1022.4,0,0
46.5,44852,4.4852e-16,-1018.8,0,0
46.5,45456,4.5456e-16,-1015.2,0,0
46.5,46060,4.606e-16,-1011.6,0,0
46.5,46677,4.6677e-16,-1008,0,0
46.5,47315,4.7315e-16,-1004.4,0,0
46.5,47953,4.7953e-16,-1000.8,0,0
46.5,48592,4.8592e-16,-997.2,0,0
46.5,49267,4.9267e-16,-993.6,0,0
46.5,49942,4.9942e-16,-990,0,0
46.5,50618,5.0618e-16,-986.4,0,0
46.5,51318,5.1318e-16,-982.8,0,0
46.5,52032,5.2032e-16,-979.2,0,0
46.5,52746,5.2746e-16,-975.6,0,0
46.5,53470,5.347e-16,-972,0,0
46.5,54225,5.4225e-16,-968.4,0,0
46.5,54979,5.4979e-16,-964.8,0,0
46.5,55733,5.5733e-16,-961.2,0,0
46.5,56524,5.6524e-16,-957.6,0,0
46.5,57320,5.732e-16,-954,0,0
46.5,58115,5.8115e-16,-950.4,0,0
46.5,58934,5.8934e-16,-946.8,0,0
46.5,59773,5.9773e-16,-943.2,0,0
46.5,60613,6.0613e-16,-939.6,0,0
46.5,61459,6.1459e-16,-936,0,0
46.5,62344,6.2344e-16,-932.4,0,0
46.5,63229,6.3229e-16,-928.8,0,0
46.5,64113,6.4113e-16,-925.2,0,0
46.5,65033,6.5033e-16,-921.6,0,0
46.5,65964,6.5964e-16,-918,0,0
46.5,66895,6.6895e-16,-914.4,0,0
46.5,67845,6.7845e-16,-910.8,0,0
46.5,68826,6.8826e-16,-907.2,0,0
46.5,69807,6.9807e-16,-903.6,0,0
46.5,70788,7.0788e-16,-900,0,0
46.5,71823,7.1823e-16,-896.4,0,0
46.5,72858,7.2858e-16,-892.8,0,0
46.5,73893,7.3893e-16,-889.2,0,0
46.5,74965,7.4965e-16,-885.6,0,0
46.5,76059,7.6059e-16,-882,0,0
46.5,77153,7.7153e-16,-878.4,0,0
46.5,78262,7.8262e-16,-874.8,0,0
