Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37.5,8926.9,8.9269e-17,-1800,0,0
37.5,8933.3,8.9333e-17,-1796.4,0,0
37.5,8939.7,8.9397e-17,-1792.8,0,0
37.5,8946.1,8.9461e-17,-1789.2,0,0
37.5,8960.3,8.9603e-17,-1785.6,0,0
37.5,8979.4,8.9794e-17,-1782,0,0
37.5,8998.5,8.9985e-17,-1778.4,0,0
37.5,9020.7,9.0207e-17,-1774.8,0,0
37.5,9052.6,9.0526e-17,-1771.2,0,0
37.5,9084.5,9.0845e-17,-1767.6,0,0
37.5,9116.4,9.1164e-17,-1764,0,0
37.5,9159.5,9.1595e-17,-1760.4,0,0
37.5,9204.5,9.2045e-17,-1756.8,0,0
37.5,9249.4,9.2494e-17,-1753.2,0,0
37.5,9300.8,9.3008e-17,-1749.6,0,0
37.5,9359.1,9.3591e-17,-1746,0,0
37.5,9417.4,9.4174e-17,-1742.4,0,0
37.5,9477.1,9.4771e-17,-1738.8,0,0
37.5,9548.5,9.5485e-17,-1735.2,0,0
37.5,9619.9,9.6199e-17,-1731.6,0,0
37.5,9691.3,9.6913e-17,-1728,0,0
37.5,9772.4,9.7724e-17,-1724.4,0,0
37.5,9857.3,9.8573e-17,-1720.8,0,0
37.5,9942.1,9.9421e-17,-1717.2,0,0
37.5,10032,1.0032e-16,-1713.6,0,0
37.5,10131,1.0131e-16,-1710,0,0
37.5,10230,1.023e-16,-1706.4,0,0
37.5,10329,1.0329e-16,-1702.8,0,0
37.5,10442,1.0442e-16,-1699.2,0,0
37.5,10556,1.0556e-16,-1695.6,0,0
37.5,10669,1.0669e-16,-1692,0,0
37.5,10791,1.0791e-16,-1688.4,0,0
37.5,10919,1.0919e-16,-1684.8,0,0
37.5,11047,1.1047e-16,-1681.2,0,0
37.5,11178,1.1178e-16,-1677.6,0,0
37.5,11322,1.1322e-16,-1674,0,0
37.5,11465,1.1465e-16,-1670.4,0,0
37.5,11609,1.1609e-16,-1666.8,0,0
37.5,11767,1.1767e-16,-1663.2,0,0
37.5,11927,1.1927e-16,-1659.6,0,0
37.5,12087,1.2087e-16,-1656,0,0
37.5,12255,1.2255e-16,-1652.4,0,0
37.5,12431,1.2431e-16,-1648.8,0,0
37.5,12607,1.2607e-16,-1645.2,0,0
37.5,12785,1.2785e-16,-1641.6,0,0
37.5,12978,1.2978e-16,-1638,0,0
37.5,13171,1.3171e-16,-1634.4,0,0
37.5,13365,1.3365e-16,-1630.8,0,0
