Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
37,9941.8,9.9418e-17,-1800,0,0
37,9949.3,9.9493e-17,-1796.4,0,0
37,9956.8,9.9568e-17,-1792.8,0,0
37,9964.3,9.9643e-17,-1789.2,0,0
37,9981.1,9.9811e-17,-1785.6,0,0
37,10003,1.0003e-16,-1782,0,0
37,10026,1.0026e-16,-1778.4,0,0
37,10052,1.0052e-16,-1774.8,0,0
37,10089,1.0089e-16,-1771.2,0,0
37,10126,1.0126e-16,-1767.6,0,0
37,10164,1.0164e-16,-1764,0,0
37,10214,1.0214e-16,-1760.4,0,0
37,10267,1.0267e-16,-1756.8,0,0
37,10320,1.032e-16,-1753.2,0,0
37,10380,1.038e-16,-1749.6,0,0
37,10448,1.0448e-16,-1746,0,0
37,10516,1.0516e-16,-1742.4,0,0
37,10586,1.0586e-16,-1738.8,0,0
37,10670,1.067e-16,-1735.2,0,0
37,10754,1.0754e-16,-1731.6,0,0
37,10837,1.0837e-16,-1728,0,0
37,10932,1.0932e-16,-1724.4,0,0
37,11032,1.1032e-16,-1720.8,0,0
37,11132,1.1132e-16,-1717.2,0,0
37,11237,1.1237e-16,-1713.6,0,0
37,11353,1.1353e-16,-1710,0,0
37,11469,1.1469e-16,-1706.4,0,0
37,11585,1.1585e-16,-1702.8,0,0
37,11718,1.1718e-16,-1699.2,0,0
37,11851,1.1851e-16,-1695.6,0,0
37,11984,1.1984e-16,-1692,0,0
37,12127,1.2127e-16,-1688.4,0,0
37,12277,1.2277e-16,-1684.8,0,0
37,12426,1.2426e-16,-1681.2,0,0
37,12580,1.258e-16,-1677.6,0,0
37,12749,1.2749e-16,-1674,0,0
37,12917,1.2917e-16,-1670.4,0,0
37,13085,1.3085e-16,-1666.8,0,0
37,13270,1.327e-16,-1663.2,0,0
37,13457,1.3457e-16,-1659.6,0,0
37,13645,1.3645e-16,-1656,0,0
37,13842,1.3842e-16,-1652.4,0,0
37,14049,1.4049e-16,-1648.8,0,0
37,14256,1.4256e-16,-1645.2,0,0
37,14465,1.4465e-16,-1641.6,0,0
37,14692,1.4692e-16,-1638,0,0
37,14918,1.4918e-16,-1634.4,0,0
37,15145,1.5145e-16,-1630.8,0,0
37,15386,1.5386e-16,-1627.2,0,0
37,15633,1.5633e-16,-1623.6,0,0
37,15880,1.588e-16,-1620,0,0
37,16135,1.6135e-16,-1616.4,0,0
37,16405,1.6405e-16,-1612.8,0,0
37,16675,1.6675e-16,-1609.2,0,0
37,16945,1.6945e-16,-1605.6,0,0
37,17238,1.7238e-16,-1602,0,0
37,17531,1.7531e-16,-1598.4,0,0
37,17825,1.7825e-16,-1594.8,0,0
37,18131,1.8131e-16,-1591.2,0,0
37,18448,1.8448e-16,-1587.6,0,0
37,18765,1.8765e-16,-1584,0,0
37,19087,1.9087e-16,-1580.4,0,0
37,19428,1.9428e-16,-1576.8,0,0
37,19770,1.977e-16,-1573.2,0,0
37,20111,2.0111e-16,-1569.6,0,0
37,20476,2.0476e-16,-1566,0,0
37,20846,2.0846e-16,-1562.4,0,0
37,21216,2.1216e-16,-1558.8,0,0
37,21599,2.1599e-16,-1555.2,0,0
37,21998,2.1998e-16,-1551.6,0,0
37,22397,2.2397e-16,-1548,0,0
37,22798,2.2798e-16,-1544.4,0,0
37,23227,2.3227e-16,-1540.8,0,0
37,23655,2.3655e-16,-1537.2,0,0
37,24083,2.4083e-16,-1533.6,0,0
37,24532,2.4532e-16,-1530,0,0
37,24992,2.4992e-16,-1526.4,0,0
37,25451,2.5451e-16,-1522.8,0,0
37,25920,2.592e-16,-1519.2,0,0
37,26412,2.6412e-16,-1515.6,0,0
37,26904,2.6904e-16,-1512,0,0
37,27396,2.7396e-16,-1508.4,0,0
37,27922,2.7922e-16,-1504.8,0,0
37,28451,2.8451e-16,-1501.2,0,0
37,28979,2.8979e-16,-1497.6,0,0
37,29528,2.9528e-16,-1494,0,0
37,30093,3.0093e-16,-1490.4,0,0
37,30658,3.0658e-16,-1486.8,0,0
37,31229,3.1229e-16,-1483.2,0,0
37,31832,3.1832e-16,-1479.6,0,0
37,32435,3.2435e-16,-1476,0,0
37,33038,3.3038e-16,-1472.4,0,0
37,33673,3.3673e-16,-1468.8,0,0
