Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
59,28594,2.8594e-16,-1800,0,0
59,28595,2.8595e-16,-1796.4,0,0
59,28596,2.8596e-16,-1792.8,0,0
59,28597,2.8597e-16,-1789.2,0,0
59,28599,2.8599e-16,-1785.6,0,0
59,28602,2.8602e-16,-1782,0,0
59,28605,2.8605e-16,-1778.4,0,0
59,28609,2.8609e-16,-1774.8,0,0
59,28613,2.8613e-16,-1771.2,0,0
59,28618,2.8618e-16,-1767.6,0,0
59,28623,2.8623e-16,-1764,0,0
59,28630,2.863e-16,-1760.4,0,0
59,28637,2.8637e-16,-1756.8,0,0
59,28643,2.8643e-16,-1753.2,0,0
59,28651,2.8651e-16,-1749.6,0,0
59,28660,2.866e-16,-1746,0,0
59,28668,2.8668e-16,-1742.4,0,0
59,28677,2.8677e-16,-1738.8,0,0
59,28688,2.8688e-16,-1735.2,0,0
59,28698,2.8698e-16,-1731.6,0,0
59,28709,2.8709e-16,-1728,0,0
59,28721,2.8721e-16,-1724.4,0,0
59,28733,2.8733e-16,-1720.8,0,0
59,28746,2.8746e-16,-1717.2,0,0
59,28759,2.8759e-16,-1713.6,0,0
59,28773,2.8773e-16,-1710,0,0
59,28787,2.8787e-16,-1706.4,0,0
59,28801,2.8801e-16,-1702.8,0,0
59,28817,2.8817e-16,-1699.2,0,0
59,28833,2.8833e-16,-1695.6,0,0
59,28849,2.8849e-16,-1692,0,0
59,28866,2.8866e-16,-1688.4,0,0
59,28883,2.8883e-16,-1684.8,0,0
59,28901,2.8901e-16,-1681.2,0,0
59,28918,2.8918e-16,-1677.6,0,0
59,28938,2.8938e-16,-1674,0,0
59,28957,2.8957e-16,-1670.4,0,0
59,28976,2.8976e-16,-1666.8,0,0
59,28997,2.8997e-16,-1663.2,0,0
59,29018,2.9018e-16,-1659.6,0,0
59,29039,2.9039e-16,-1656,0,0
59,29060,2.906e-16,-1652.4,0,0
59,29082,2.9082e-16,-1648.8,0,0
59,29105,2.9105e-16,-1645.2,0,0
59,29127,2.9127e-16,-1641.6,0,0
59,29151,2.9151e-16,-1638,0,0
59,29175,2.9175e-16,-1634.4,0,0
59,29199,2.9199e-16,-1630.8,0,0
59,29223,2.9223e-16,-1627.2,0,0
59,29248,2.9248e-16,-1623.6,0,0
59,29273,2.9273e-16,-1620,0,0
59,29299,2.9299e-16,-1616.4,0,0
59,29325,2.9325e-16,-1612.8,0,0
59,29351,2.9351e-16,-1609.2,0,0
59,29377,2.9377e-16,-1605.6,0,0
59,29404,2.9404e-16,-1602,0,0
59,29432,2.9432e-16,-1598.4,0,0
59,29459,2.9459e-16,-1594.8,0,0
59,29487,2.9487e-16,-1591.2,0,0
59,29515,2.9515e-16,-1587.6,0,0
59,29544,2.9544e-16,-1584,0,0
59,29572,2.9572e-16,-1580.4,0,0
59,29602,2.9602e-16,-1576.8,0,0
59,29631,2.9631e-16,-1573.2,0,0
59,29661,2.9661e-16,-1569.6,0,0
59,29691,2.9691e-16,-1566,0,0
59,29721,2.9721e-16,-1562.4,0,0
59,29751,2.9751e-16,-1558.8,0,0
59,29781,2.9781e-16,-1555.2,0,0
59,29812,2.9812e-16,-1551.6,0,0
59,29842,2.9842e-16,-1548,0,0
59,29873,2.9873e-16,-1544.4,0,0
59,29904,2.9904e-16,-1540.8,0,0
59,29935,2.9935e-16,-1537.2,0,0
59,29966,2.9966e-16,-1533.6,0,0
59,29998,2.9998e-16,-1530,0,0
59,30030,3.003e-16,-1526.4,0,0
59,30062,3.0062e-16,-1522.8,0,0
59,30094,3.0094e-16,-1519.2,0,0
59,30125,3.0125e-16,-1515.6,0,0
59,30157,3.0157e-16,-1512,0,0
59,30189,3.0189e-16,-1508.4,0,0
59,30221,3.0221e-16,-1504.8,0,0
59,30253,3.0253e-16,-1501.2,0,0
59,30285,3.0285e-16,-1497.6,0,0
59,30317,3.0317e-16,-1494,0,0
59,30349,3.0349e-16,-1490.4,0,0
59,30381,3.0381e-16,-1486.8,0,0
59,30413,3.0413e-16,-1483.2,0,0
59,30445,3.0445e-16,-1479.6,0,0
59,30476,3.0476e-16,-1476,0,0
59,30508,3.0508e-16,-1472.4,0,0
59,30539,3.0539e-16,-1468.8,0,0
59,30571,3.0571e-16,-1465.2,0,0
59,30602,3.0602e-16,-1461.6,0,0
59,30633,3.0633e-16,-1458,0,0
59,30664,3.0664e-16,-1454.4,0,0
59,30695,3.0695e-16,-1450.8,0,0
59,30726,3.0726e-16,-1447.2,0,0
59,30756,3.0756e-16,-1443.6,0,0
59,30787,3.0787e-16,-1440,0,0
59,30817,3.0817e-16,-1436.4,0,0
59,30847,3.0847e-16,-1432.8,0,0
59,30876,3.0876e-16,-1429.2,0,0
59,30905,3.0905e-16,-1425.6,0,0
59,30934,3.0934e-16,-1422,0,0
59,30962,3.0962e-16,-1418.4,0,0
59,30991,3.0991e-16,-1414.8,0,0
59,31019,3.1019e-16,-1411.2,0,0
59,31046,3.1046e-16,-1407.6,0,0
59,31073,3.1073e-16,-1404,0,0
59,31101,3.1101e-16,-1400.4,0,0
59,31127,3.1127e-16,-1396.8,0,0
59,31153,3.1153e-16,-1393.2,0,0
59,31178,3.1178e-16,-1389.6,0,0
59,31204,3.1204e-16,-1386,0,0
59,31228,3.1228e-16,-1382.4,0,0
59,31252,3.1252e-16,-1378.8,0,0
59,31276,3.1276e-16,-1375.2,0,0
59,31300,3.13e-16,-1371.6,0,0
59,31322,3.1322e-16,-1368,0,0
59,31345,3.1345e-16,-1364.4,0,0
59,31367,3.1367e-16,-1360.8,0,0
59,31388,3.1388e-16,-1357.2,0,0
59,31408,3.1408e-16,-1353.6,0,0
59,31429,3.1429e-16,-1350,0,0
59,31447,3.1447e-16,-1346.4,0,0
59,31466,3.1466e-16,-1342.8,0,0
59,31484,3.1484e-16,-1339.2,0,0
59,31502,3.1502e-16,-1335.6,0,0
59,31518,3.1518e-16,-1332,0,0
59,31535,3.1535e-16,-1328.4,0,0
59,31551,3.1551e-16,-1324.8,0,0
59,31566,3.1566e-16,-1321.2,0,0
59,31580,3.158e-16,-1317.6,0,0
59,31595,3.1595e-16,-1314,0,0
59,31607,3.1607e-16,-1310.4,0,0
59,31619,3.1619e-16,-1306.8,0,0
59,31630,3.163e-16,-1303.2,0,0
59,31641,3.1641e-16,-1299.6,0,0
59,31650,3.165e-16,-1296,0,0
59,31659,3.1659e-16,-1292.4,0,0
59,31667,3.1667e-16,-1288.8,0,0
59,31674,3.1674e-16,-1285.2,0,0
59,31680,3.168e-16,-1281.6,0,0
59,31687,3.1687e-16,-1278,0,0
59,31692,3.1692e-16,-1274.4,0,0
59,31696,3.1696e-16,-1270.8,0,0
59,31700,3.17e-16,-1267.2,0,0
59,31702,3.1702e-16,-1263.6,0,0
59,31702,3.1702e-16,-1260,0,0
59,31702,3.1702e-16,-1256.4,0,0
59,31702,3.1702e-16,-1252.8,0,0
59,31697,3.1697e-16,-1249.2,0,0
59,31693,3.1693e-16,-1245.6,0,0
59,31688,3.1688e-16,-1242,0,0
59,31682,3.1682e-16,-1238.4,0,0
59,31676,3.1676e-16,-1234.8,0,0
59,31669,3.1669e-16,-1231.2,0,0
59,31662,3.1662e-16,-1227.6,0,0
59,31652,3.1652e-16,-1224,0,0
59,31642,3.1642e-16,-1220.4,0,0
59,31632,3.1632e-16,-1216.8,0,0
59,31618,3.1618e-16,-1213.2,0,0
59,31604,3.1604e-16,-1209.6,0,0
59,31589,3.1589e-16,-1206,0,0
59,31573,3.1573e-16,-1202.4,0,0
59,31555,3.1555e-16,-1198.8,0,0
59,31538,3.1538e-16,-1195.2,0,0
59,31520,3.152e-16,-1191.6,0,0
59,31499,3.1499e-16,-1188,0,0
59,31478,3.1478e-16,-1184.4,0,0
59,31456,3.1456e-16,-1180.8,0,0
59,31432,3.1432e-16,-1177.2,0,0
59,31406,3.1406e-16,-1173.6,0,0
59,31379,3.1379e-16,-1170,0,0
59,31352,3.1352e-16,-1166.4,0,0
59,31321,3.1321e-16,-1162.8,0,0
59,31290,3.129e-16,-1159.2,0,0
59,31259,3.1259e-16,-1155.6,0,0
59,31224,3.1224e-16,-1152,0,0
59,31189,3.1189e-16,-1148.4,0,0
59,31154,3.1154e-16,-1144.8,0,0
59,31117,3.1117e-16,-1141.2,0,0
59,31079,3.1079e-16,-1137.6,0,0
59,31040,3.104e-16,-1134,0,0
59,31001,3.1001e-16,-1130.4,0,0
59,30957,3.0957e-16,-1126.8,0,0
59,30913,3.0913e-16,-1123.2,0,0
