Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
28.5,30279,3.0279e-16,-1800,0,0
28.5,30300,3.03e-16,-1796.4,0,0
28.5,30321,3.0321e-16,-1792.8,0,0
28.5,30343,3.0343e-16,-1789.2,0,0
28.5,30390,3.039e-16,-1785.6,0,0
28.5,30454,3.0454e-16,-1782,0,0
28.5,30518,3.0518e-16,-1778.4,0,0
28.5,30592,3.0592e-16,-1774.8,0,0
28.5,30698,3.0698e-16,-1771.2,0,0
28.5,30804,3.0804e-16,-1767.6,0,0
28.5,30911,3.0911e-16,-1764,0,0
28.5,31054,3.1054e-16,-1760.4,0,0
28.5,31202,3.1202e-16,-1756.8,0,0
28.5,31351,3.1351e-16,-1753.2,0,0
28.5,31521,3.1521e-16,-1749.6,0,0
28.5,31714,3.1714e-16,-1746,0,0
28.5,31907,3.1907e-16,-1742.4,0,0
28.5,32104,3.2104e-16,-1738.8,0,0
28.5,32341,3.2341e-16,-1735.2,0,0
28.5,32578,3.2578e-16,-1731.6,0,0
28.5,32815,3.2815e-16,-1728,0,0
28.5,33084,3.3084e-16,-1724.4,0,0
28.5,33366,3.3366e-16,-1720.8,0,0
28.5,33647,3.3647e-16,-1717.2,0,0
28.5,33945,3.3945e-16,-1713.6,0,0
28.5,34272,3.4272e-16,-1710,0,0
28.5,34599,3.4599e-16,-1706.4,0,0
28.5,34925,3.4925e-16,-1702.8,0,0
28.5,35297,3.5297e-16,-1699.2,0,0
28.5,35670,3.567e-16,-1695.6,0,0
28.5,36043,3.6043e-16,-1692,0,0
28.5,36445,3.6445e-16,-1688.4,0,0
28.5,36865,3.6865e-16,-1684.8,0,0
28.5,37286,3.7286e-16,-1681.2,0,0
28.5,37717,3.7717e-16,-1677.6,0,0
28.5,38185,3.8185e-16,-1674,0,0
28.5,38653,3.8653e-16,-1670.4,0,0
28.5,39122,3.9122e-16,-1666.8,0,0
28.5,39631,3.9631e-16,-1663.2,0,0
28.5,40148,4.0148e-16,-1659.6,0,0
28.5,40666,4.0666e-16,-1656,0,0
28.5,41206,4.1206e-16,-1652.4,0,0
28.5,41775,4.1775e-16,-1648.8,0,0
28.5,42344,4.2344e-16,-1645.2,0,0
28.5,42917,4.2917e-16,-1641.6,0,0
28.5,43539,4.3539e-16,-1638,0,0
28.5,44161,4.4161e-16,-1634.4,0,0
28.5,44783,4.4783e-16,-1630.8,0,0
28.5,45443,4.5443e-16,-1627.2,0,0
28.5,46119,4.6119e-16,-1623.6,0,0
28.5,46795,4.6795e-16,-1620,0,0
28.5,47489,4.7489e-16,-1616.4,0,0
28.5,48220,4.822e-16,-1612.8,0,0
28.5,48951,4.8951e-16,-1609.2,0,0
28.5,49683,4.9683e-16,-1605.6,0,0
28.5,50471,5.0471e-16,-1602,0,0
28.5,51262,5.1262e-16,-1598.4,0,0
28.5,52054,5.2054e-16,-1594.8,0,0
28.5,52879,5.2879e-16,-1591.2,0,0
28.5,53730,5.373e-16,-1587.6,0,0
28.5,54581,5.4581e-16,-1584,0,0
28.5,55443,5.5443e-16,-1580.4,0,0
28.5,56356,5.6356e-16,-1576.8,0,0
28.5,57269,5.7269e-16,-1573.2,0,0
28.5,58182,5.8182e-16,-1569.6,0,0
28.5,59147,5.9147e-16,-1566,0,0
28.5,60125,6.0125e-16,-1562.4,0,0
28.5,61103,6.1103e-16,-1558.8,0,0
28.5,62110,6.211e-16,-1555.2,0,0
28.5,63155,6.3155e-16,-1551.6,0,0
28.5,64199,6.4199e-16,-1548,0,0
28.5,65248,6.5248e-16,-1544.4,0,0
28.5,66365,6.6365e-16,-1540.8,0,0
28.5,67482,6.7482e-16,-1537.2,0,0
28.5,68599,6.8599e-16,-1533.6,0,0
28.5,69766,6.9766e-16,-1530,0,0
28.5,70956,7.0956e-16,-1526.4,0,0
28.5,72147,7.2147e-16,-1522.8,0,0
28.5,73360,7.336e-16,-1519.2,0,0
28.5,74627,7.4627e-16,-1515.6,0,0
28.5,75894,7.5894e-16,-1512,0,0
28.5,77161,7.7161e-16,-1508.4,0,0
28.5,78499,7.8499e-16,-1504.8,0,0
28.5,79844,7.9844e-16,-1501.2,0,0
28.5,81189,8.1189e-16,-1497.6,0,0
28.5,82578,8.2578e-16,-1494,0,0
28.5,84004,8.4004e-16,-1490.4,0,0
28.5,85430,8.543e-16,-1486.8,0,0
28.5,86870,8.687e-16,-1483.2,0,0
28.5,88386,8.8386e-16,-1479.6,0,0
28.5,89901,8.9901e-16,-1476,0,0
28.5,91416,9.1416e-16,-1472.4,0,0
28.5,93001,9.3001e-16,-1468.8,0,0
28.5,94606,9.4606e-16,-1465.2,0,0
28.5,96210,9.621e-16,-1461.6,0,0
28.5,97851,9.7851e-16,-1458,0,0
28.5,99545,9.9545e-16,-1454.4,0,0
28.5,1.0124e+05,1.0124e-15,-1450.8,0,0
28.5,1.0294e+05,1.0294e-15,-1447.2,0,0
28.5,1.0473e+05,1.0473e-15,-1443.6,0,0
28.5,1.0653e+05,1.0653e-15,-1440,0,0
28.5,1.0833e+05,1.0833e-15,-1436.4,0,0
