Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
30,24622,2.4622e-16,-1800,0,0
30,24640,2.464e-16,-1796.4,0,0
30,24657,2.4657e-16,-1792.8,0,0
30,24675,2.4675e-16,-1789.2,0,0
30,24715,2.4715e-16,-1785.6,0,0
30,24768,2.4768e-16,-1782,0,0
30,24821,2.4821e-16,-1778.4,0,0
30,24883,2.4883e-16,-1774.8,0,0
30,24971,2.4971e-16,-1771.2,0,0
30,25059,2.5059e-16,-1767.6,0,0
30,25148,2.5148e-16,-1764,0,0
30,25267,2.5267e-16,-1760.4,0,0
30,25391,2.5391e-16,-1756.8,0,0
30,25515,2.5515e-16,-1753.2,0,0
30,25657,2.5657e-16,-1749.6,0,0
30,25818,2.5818e-16,-1746,0,0
30,25978,2.5978e-16,-1742.4,0,0
30,26143,2.6143e-16,-1738.8,0,0
30,26339,2.6339e-16,-1735.2,0,0
30,26536,2.6536e-16,-1731.6,0,0
30,26733,2.6733e-16,-1728,0,0
30,26957,2.6957e-16,-1724.4,0,0
30,27192,2.7192e-16,-1720.8,0,0
30,27427,2.7427e-16,-1717.2,0,0
30,27675,2.7675e-16,-1713.6,0,0
30,27947,2.7947e-16,-1710,0,0
30,28220,2.822e-16,-1706.4,0,0
30,28492,2.8492e-16,-1702.8,0,0
30,28802,2.8802e-16,-1699.2,0,0
30,29112,2.9112e-16,-1695.6,0,0
30,29422,2.9422e-16,-1692,0,0
30,29756,2.9756e-16,-1688.4,0,0
30,30106,3.0106e-16,-1684.8,0,0
30,30456,3.0456e-16,-1681.2,0,0
30,30815,3.0815e-16,-1677.6,0,0
30,31206,3.1206e-16,-1674,0,0
30,31597,3.1597e-16,-1670.4,0,0
30,31988,3.1988e-16,-1666.8,0,0
30,32415,3.2415e-16,-1663.2,0,0
30,32850,3.285e-16,-1659.6,0,0
30,33284,3.3284e-16,-1656,0,0
30,33738,3.3738e-16,-1652.4,0,0
30,34214,3.4214e-16,-1648.8,0,0
30,34691,3.4691e-16,-1645.2,0,0
30,35171,3.5171e-16,-1641.6,0,0
30,35691,3.5691e-16,-1638,0,0
30,36211,3.6211e-16,-1634.4,0,0
30,36731,3.6731e-16,-1630.8,0,0
30,37283,3.7283e-16,-1627.2,0,0
30,37848,3.7848e-16,-1623.6,0,0
30,38414,3.8414e-16,-1620,0,0
30,38995,3.8995e-16,-1616.4,0,0
30,39608,3.9608e-16,-1612.8,0,0
30,40222,4.0222e-16,-1609.2,0,0
30,40835,4.0835e-16,-1605.6,0,0
30,41496,4.1496e-16,-1602,0,0
30,42160,4.216e-16,-1598.4,0,0
30,42824,4.2824e-16,-1594.8,0,0
30,43516,4.3516e-16,-1591.2,0,0
30,44230,4.423e-16,-1587.6,0,0
30,44944,4.4944e-16,-1584,0,0
30,45668,4.5668e-16,-1580.4,0,0
30,46436,4.6436e-16,-1576.8,0,0
30,47203,4.7203e-16,-1573.2,0,0
30,47970,4.797e-16,-1569.6,0,0
30,48783,4.8783e-16,-1566,0,0
30,49607,4.9607e-16,-1562.4,0,0
30,50431,5.0431e-16,-1558.8,0,0
30,51280,5.128e-16,-1555.2,0,0
30,52163,5.2163e-16,-1551.6,0,0
30,53045,5.3045e-16,-1548,0,0
30,53930,5.393e-16,-1544.4,0,0
30,54869,5.4869e-16,-1540.8,0,0
30,55808,5.5808e-16,-1537.2,0,0
30,56747,5.6747e-16,-1533.6,0,0
30,57730,5.773e-16,-1530,0,0
30,58732,5.8732e-16,-1526.4,0,0
30,59735,5.9735e-16,-1522.8,0,0
30,60757,6.0757e-16,-1519.2,0,0
30,61826,6.1826e-16,-1515.6,0,0
30,62894,6.2894e-16,-1512,0,0
30,63962,6.3962e-16,-1508.4,0,0
30,65093,6.5093e-16,-1504.8,0,0
30,66230,6.623e-16,-1501.2,0,0
30,67367,6.7367e-16,-1497.6,0,0
30,68543,6.8543e-16,-1494,0,0
30,69753,6.9753e-16,-1490.4,0,0
30,70962,7.0962e-16,-1486.8,0,0
30,72184,7.2184e-16,-1483.2,0,0
30,73467,7.3467e-16,-1479.6,0,0
30,74750,7.475e-16,-1476,0,0
30,76033,7.6033e-16,-1472.4,0,0
30,77377,7.7377e-16,-1468.8,0,0
30,78737,7.8737e-16,-1465.2,0,0
30,80097,8.0097e-16,-1461.6,0,0
30,81489,8.1489e-16,-1458,0,0
30,82929,8.2929e-16,-1454.4,0,0
30,84369,8.4369e-16,-1450.8,0,0
30,85811,8.5811e-16,-1447.2,0,0
30,87334,8.7334e-16,-1443.6,0,0
30,88856,8.8856e-16,-1440,0,0
30,90378,9.0378e-16,-1436.4,0,0
30,91960,9.196e-16,-1432.8,0,0
30,93573,9.3573e-16,-1429.2,0,0
30,95187,9.5187e-16,-1425.6,0,0
30,96826,9.6826e-16,-1422,0,0
30,98534,9.8534e-16,-1418.4,0,0
30,1.0024e+05,1.0024e-15,-1414.8,0,0
30,1.0195e+05,1.0195e-15,-1411.2,0,0
30,1.0375e+05,1.0375e-15,-1407.6,0,0
30,1.0556e+05,1.0556e-15,-1404,0,0
30,1.0737e+05,1.0737e-15,-1400.4,0,0
30,1.0923e+05,1.0923e-15,-1396.8,0,0
30,1.1114e+05,1.1114e-15,-1393.2,0,0
30,1.1305e+05,1.1305e-15,-1389.6,0,0
30,1.1498e+05,1.1498e-15,-1386,0,0
30,1.1698e+05,1.1698e-15,-1382.4,0,0
30,1.1899e+05,1.1899e-15,-1378.8,0,0
30,1.2099e+05,1.2099e-15,-1375.2,0,0
30,1.2308e+05,1.2308e-15,-1371.6,0,0
30,1.252e+05,1.252e-15,-1368,0,0
30,1.2732e+05,1.2732e-15,-1364.4,0,0
30,1.2948e+05,1.2948e-15,-1360.8,0,0
30,1.3171e+05,1.3171e-15,-1357.2,0,0
30,1.3395e+05,1.3395e-15,-1353.6,0,0
30,1.3618e+05,1.3618e-15,-1350,0,0
30,1.3854e+05,1.3854e-15,-1346.4,0,0
30,1.409e+05,1.409e-15,-1342.8,0,0
30,1.4326e+05,1.4326e-15,-1339.2,0,0
30,1.457e+05,1.457e-15,-1335.6,0,0
30,1.4819e+05,1.4819e-15,-1332,0,0
30,1.5068e+05,1.5068e-15,-1328.4,0,0
30,1.532e+05,1.532e-15,-1324.8,0,0
30,1.5582e+05,1.5582e-15,-1321.2,0,0
30,1.5844e+05,1.5844e-15,-1317.6,0,0
30,1.6105e+05,1.6105e-15,-1314,0,0
30,1.6379e+05,1.6379e-15,-1310.4,0,0
30,1.6655e+05,1.6655e-15,-1306.8,0,0
30,1.693e+05,1.693e-15,-1303.2,0,0
30,1.7213e+05,1.7213e-15,-1299.6,0,0
30,1.7502e+05,1.7502e-15,-1296,0,0
30,1.7791e+05,1.7791e-15,-1292.4,0,0
30,1.8083e+05,1.8083e-15,-1288.8,0,0
30,1.8388e+05,1.8388e-15,-1285.2,0,0
30,1.8694e+05,1.8694e-15,-1281.6,0,0
30,1.9e+05,1.9e-15,-1278,0,0
30,1.9317e+05,1.9317e-15,-1274.4,0,0
30,1.9639e+05,1.9639e-15,-1270.8,0,0
30,1.9961e+05,1.9961e-15,-1267.2,0,0
30,2.0287e+05,2.0287e-15,-1263.6,0,0
30,2.0622e+05,2.0622e-15,-1260,0,0
30,2.0957e+05,2.0957e-15,-1256.4,0,0
30,2.1291e+05,2.1291e-15,-1252.8,0,0
30,2.1643e+05,2.1643e-15,-1249.2,0,0
30,2.1996e+05,2.1996e-15,-1245.6,0,0
30,2.2348e+05,2.2348e-15,-1242,0,0
30,2.2712e+05,2.2712e-15,-1238.4,0,0
30,2.3082e+05,2.3082e-15,-1234.8,0,0
30,2.3453e+05,2.3453e-15,-1231.2,0,0
30,2.3828e+05,2.3828e-15,-1227.6,0,0
30,2.4217e+05,2.4217e-15,-1224,0,0
30,2.4605e+05,2.4605e-15,-1220.4,0,0
30,2.4994e+05,2.4994e-15,-1216.8,0,0
30,2.5399e+05,2.5399e-15,-1213.2,0,0
30,2.5807e+05,2.5807e-15,-1209.6,0,0
30,2.6215e+05,2.6215e-15,-1206,0,0
30,2.6631e+05,2.6631e-15,-1202.4,0,0
30,2.7056e+05,2.7056e-15,-1198.8,0,0
30,2.7481e+05,2.7481e-15,-1195.2,0,0
