Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
6.5,1.576e+06,1.576e-14,-1800,0,0
6.5,1.5763e+06,1.5763e-14,-1796.4,0,0
6.5,1.5765e+06,1.5765e-14,-1792.8,0,0
6.5,1.5768e+06,1.5768e-14,-1789.2,0,0
6.5,1.5773e+06,1.5773e-14,-1785.6,0,0
6.5,1.578e+06,1.578e-14,-1782,0,0
6.5,1.5787e+06,1.5787e-14,-1778.4,0,0
6.5,1.5795e+06,1.5795e-14,-1774.8,0,0
6.5,1.5805e+06,1.5805e-14,-1771.2,0,0
6.5,1.5816e+06,1.5816e-14,-1767.6,0,0
6.5,1.5826e+06,1.5826e-14,-1764,0,0
6.5,1.5838e+06,1.5838e-14,-1760.4,0,0
6.5,1.5851e+06,1.5851e-14,-1756.8,0,0
6.5,1.5863e+06,1.5863e-14,-1753.2,0,0
6.5,1.5875e+06,1.5875e-14,-1749.6,0,0
6.5,1.5887e+06,1.5887e-14,-1746,0,0
6.5,1.5898e+06,1.5898e-14,-1742.4,0,0
6.5,1.591e+06,1.591e-14,-1738.8,0,0
6.5,1.5917e+06,1.5917e-14,-1735.2,0,0
6.5,1.5924e+06,1.5924e-14,-1731.6,0,0
6.5,1.5931e+06,1.5931e-14,-1728,0,0
6.5,1.5931e+06,1.5931e-14,-1724.4,0,0
6.5,1.5928e+06,1.5928e-14,-1720.8,0,0
6.5,1.5925e+06,1.5925e-14,-1717.2,0,0
6.5,1.5917e+06,1.5917e-14,-1713.6,0,0
6.5,1.5897e+06,1.5897e-14,-1710,0,0
6.5,1.5877e+06,1.5877e-14,-1706.4,0,0
6.5,1.5857e+06,1.5857e-14,-1702.8,0,0
6.5,1.5811e+06,1.5811e-14,-1699.2,0,0
6.5,1.5765e+06,1.5765e-14,-1695.6,0,0
6.5,1.5719e+06,1.5719e-14,-1692,0,0
6.5,1.5649e+06,1.5649e-14,-1688.4,0,0
6.5,1.5563e+06,1.5563e-14,-1684.8,0,0
6.5,1.5477e+06,1.5477e-14,-1681.2,0,0
6.5,1.538e+06,1.538e-14,-1677.6,0,0
6.5,1.5239e+06,1.5239e-14,-1674,0,0
6.5,1.5098e+06,1.5098e-14,-1670.4,0,0
