Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
38.5,7470.6,7.4706e-17,-1800,0,0
38.5,7475.2,7.4752e-17,-1796.4,0,0
38.5,7479.8,7.4798e-17,-1792.8,0,0
38.5,7484.4,7.4844e-17,-1789.2,0,0
38.5,7494.8,7.4948e-17,-1785.6,0,0
38.5,7508.6,7.5086e-17,-1782,0,0
38.5,7522.4,7.5224e-17,-1778.4,0,0
38.5,7538.5,7.5385e-17,-1774.8,0,0
38.5,7561.5,7.5615e-17,-1771.2,0,0
38.5,7584.6,7.5846e-17,-1767.6,0,0
38.5,7607.6,7.6076e-17,-1764,0,0
38.5,7638.8,7.6388e-17,-1760.4,0,0
38.5,7671.4,7.6714e-17,-1756.8,0,0
38.5,7703.9,7.7039e-17,-1753.2,0,0
38.5,7741.2,7.7412e-17,-1749.6,0,0
38.5,7783.5,7.7835e-17,-1746,0,0
38.5,7825.8,7.8258e-17,-1742.4,0,0
38.5,7869.1,7.8691e-17,-1738.8,0,0
38.5,7920.7,7.9207e-17,-1735.2,0,0
38.5,7972.4,7.9724e-17,-1731.6,0,0
38.5,8024,8.024e-17,-1728,0,0
38.5,8082.7,8.0827e-17,-1724.4,0,0
38.5,8144.1,8.1441e-17,-1720.8,0,0
38.5,8205.5,8.2055e-17,-1717.2,0,0
38.5,8270.5,8.2705e-17,-1713.6,0,0
38.5,8342.4,8.3424e-17,-1710,0,0
38.5,8414.2,8.4142e-17,-1706.4,0,0
38.5,8486.1,8.4861e-17,-1702.8,0,0
38.5,8567.9,8.5679e-17,-1699.2,0,0
38.5,8650.1,8.6501e-17,-1695.6,0,0
38.5,8732.2,8.7322e-17,-1692,0,0
38.5,8820.4,8.8204e-17,-1688.4,0,0
38.5,8912.9,8.9129e-17,-1684.8,0,0
38.5,9005.3,9.0053e-17,-1681.2,0,0
38.5,9100.3,9.1003e-17,-1677.6,0,0
38.5,9204.4,9.2044e-17,-1674,0,0
38.5,9308.6,9.3086e-17,-1670.4,0,0
38.5,9412.7,9.4127e-17,-1666.8,0,0
38.5,9526.9,9.5269e-17,-1663.2,0,0
38.5,9643.1,9.6431e-17,-1659.6,0,0
38.5,9759.2,9.7592e-17,-1656,0,0
38.5,9880.7,9.8807e-17,-1652.4,0,0
38.5,10009,1.0009e-16,-1648.8,0,0
38.5,10136,1.0136e-16,-1645.2,0,0
38.5,10265,1.0265e-16,-1641.6,0,0
38.5,10405,1.0405e-16,-1638,0,0
38.5,10546,1.0546e-16,-1634.4,0,0
38.5,10686,1.0686e-16,-1630.8,0,0
38.5,10835,1.0835e-16,-1627.2,0,0
38.5,10988,1.0988e-16,-1623.6,0,0
38.5,11141,1.1141e-16,-1620,0,0
38.5,11299,1.1299e-16,-1616.4,0,0
38.5,11466,1.1466e-16,-1612.8,0,0
38.5,11632,1.1632e-16,-1609.2,0,0
38.5,11799,1.1799e-16,-1605.6,0,0
38.5,11980,1.198e-16,-1602,0,0
38.5,12161,1.2161e-16,-1598.4,0,0
38.5,12342,1.2342e-16,-1594.8,0,0
38.5,12532,1.2532e-16,-1591.2,0,0
38.5,12729,1.2729e-16,-1587.6,0,0
38.5,12926,1.2926e-16,-1584,0,0
38.5,13126,1.3126e-16,-1580.4,0,0
38.5,13337,1.3337e-16,-1576.8,0,0
38.5,13548,1.3548e-16,-1573.2,0,0
38.5,13760,1.376e-16,-1569.6,0,0
38.5,13985,1.3985e-16,-1566,0,0
38.5,14214,1.4214e-16,-1562.4,0,0
38.5,14443,1.4443e-16,-1558.8,0,0
38.5,14680,1.468e-16,-1555.2,0,0
38.5,14928,1.4928e-16,-1551.6,0,0
38.5,15176,1.5176e-16,-1548,0,0
38.5,15425,1.5425e-16,-1544.4,0,0
38.5,15691,1.5691e-16,-1540.8,0,0
38.5,15958,1.5958e-16,-1537.2,0,0
38.5,16224,1.6224e-16,-1533.6,0,0
38.5,16503,1.6503e-16,-1530,0,0
38.5,16788,1.6788e-16,-1526.4,0,0
38.5,17073,1.7073e-16,-1522.8,0,0
38.5,17365,1.7365e-16,-1519.2,0,0
38.5,17671,1.7671e-16,-1515.6,0,0
38.5,17976,1.7976e-16,-1512,0,0
38.5,18282,1.8282e-16,-1508.4,0,0
38.5,18608,1.8608e-16,-1504.8,0,0
38.5,18936,1.8936e-16,-1501.2,0,0
38.5,19264,1.9264e-16,-1497.6,0,0
38.5,19605,1.9605e-16,-1494,0,0
38.5,19956,1.9956e-16,-1490.4,0,0
38.5,20308,2.0308e-16,-1486.8,0,0
38.5,20664,2.0664e-16,-1483.2,0,0
38.5,21041,2.1041e-16,-1479.6,0,0
38.5,21418,2.1418e-16,-1476,0,0
38.5,21796,2.1796e-16,-1472.4,0,0
38.5,22193,2.2193e-16,-1468.8,0,0
38.5,22595,2.2595e-16,-1465.2,0,0
38.5,22998,2.2998e-16,-1461.6,0,0
38.5,23411,2.3411e-16,-1458,0,0
38.5,23841,2.3841e-16,-1454.4,0,0
38.5,24270,2.427e-16,-1450.8,0,0
38.5,24700,2.47e-16,-1447.2,0,0
38.5,25160,2.516e-16,-1443.6,0,0
38.5,25620,2.562e-16,-1440,0,0
38.5,26080,2.608e-16,-1436.4,0,0
38.5,26561,2.6561e-16,-1432.8,0,0
38.5,27052,2.7052e-16,-1429.2,0,0
38.5,27544,2.7544e-16,-1425.6,0,0
38.5,28045,2.8045e-16,-1422,0,0
38.5,28570,2.857e-16,-1418.4,0,0
38.5,29096,2.9096e-16,-1414.8,0,0
38.5,29621,2.9621e-16,-1411.2,0,0
38.5,30177,3.0177e-16,-1407.6,0,0
38.5,30736,3.0736e-16,-1404,0,0
38.5,31296,3.1296e-16,-1400.4,0,0
38.5,31875,3.1875e-16,-1396.8,0,0
38.5,32472,3.2472e-16,-1393.2,0,0
38.5,33069,3.3069e-16,-1389.6,0,0
38.5,33672,3.3672e-16,-1386,0,0
38.5,34310,3.431e-16,-1382.4,0,0
38.5,34948,3.4948e-16,-1378.8,0,0
38.5,35586,3.5586e-16,-1375.2,0,0
38.5,36252,3.6252e-16,-1371.6,0,0
38.5,36929,3.6929e-16,-1368,0,0
38.5,37605,3.7605e-16,-1364.4,0,0
38.5,38298,3.8298e-16,-1360.8,0,0
38.5,39018,3.9018e-16,-1357.2,0,0
38.5,39739,3.9739e-16,-1353.6,0,0
38.5,40459,4.0459e-16,-1350,0,0
38.5,41231,4.1231e-16,-1346.4,0,0
38.5,42004,4.2004e-16,-1342.8,0,0
