Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
9,6.3855e+05,6.3855e-15,-1800,0,0
9,6.3878e+05,6.3878e-15,-1796.4,0,0
9,6.3901e+05,6.3901e-15,-1792.8,0,0
9,6.3924e+05,6.3924e-15,-1789.2,0,0
9,6.3976e+05,6.3976e-15,-1785.6,0,0
9,6.4045e+05,6.4045e-15,-1782,0,0
9,6.4114e+05,6.4114e-15,-1778.4,0,0
9,6.4194e+05,6.4194e-15,-1774.8,0,0
9,6.4309e+05,6.4309e-15,-1771.2,0,0
9,6.4424e+05,6.4424e-15,-1767.6,0,0
9,6.4539e+05,6.4539e-15,-1764,0,0
9,6.4692e+05,6.4692e-15,-1760.4,0,0
9,6.4852e+05,6.4852e-15,-1756.8,0,0
9,6.5011e+05,6.5011e-15,-1753.2,0,0
9,6.5192e+05,6.5192e-15,-1749.6,0,0
9,6.5395e+05,6.5395e-15,-1746,0,0
9,6.5598e+05,6.5598e-15,-1742.4,0,0
9,6.5805e+05,6.5805e-15,-1738.8,0,0
9,6.605e+05,6.605e-15,-1735.2,0,0
9,6.6296e+05,6.6296e-15,-1731.6,0,0
9,6.6541e+05,6.6541e-15,-1728,0,0
9,6.6815e+05,6.6815e-15,-1724.4,0,0
9,6.71e+05,6.71e-15,-1720.8,0,0
9,6.7385e+05,6.7385e-15,-1717.2,0,0
9,6.7682e+05,6.7682e-15,-1713.6,0,0
9,6.8003e+05,6.8003e-15,-1710,0,0
9,6.8324e+05,6.8324e-15,-1706.4,0,0
9,6.8646e+05,6.8646e-15,-1702.8,0,0
9,6.8997e+05,6.8997e-15,-1699.2,0,0
9,6.9349e+05,6.9349e-15,-1695.6,0,0
9,6.9701e+05,6.9701e-15,-1692,0,0
9,7.0069e+05,7.0069e-15,-1688.4,0,0
9,7.0446e+05,7.0446e-15,-1684.8,0,0
9,7.0824e+05,7.0824e-15,-1681.2,0,0
9,7.1205e+05,7.1205e-15,-1677.6,0,0
9,7.1599e+05,7.1599e-15,-1674,0,0
9,7.1993e+05,7.1993e-15,-1670.4,0,0
9,7.2387e+05,7.2387e-15,-1666.8,0,0
9,7.2783e+05,7.2783e-15,-1663.2,0,0
9,7.3179e+05,7.3179e-15,-1659.6,0,0
9,7.3576e+05,7.3576e-15,-1656,0,0
9,7.3965e+05,7.3965e-15,-1652.4,0,0
9,7.4347e+05,7.4347e-15,-1648.8,0,0
9,7.4729e+05,7.4729e-15,-1645.2,0,0
9,7.5108e+05,7.5108e-15,-1641.6,0,0
9,7.5452e+05,7.5452e-15,-1638,0,0
9,7.5797e+05,7.5797e-15,-1634.4,0,0
9,7.6141e+05,7.6141e-15,-1630.8,0,0
9,7.6436e+05,7.6436e-15,-1627.2,0,0
