Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
58.5,28028,2.8028e-16,-1800,0,0
58.5,28030,2.803e-16,-1796.4,0,0
58.5,28031,2.8031e-16,-1792.8,0,0
58.5,28032,2.8032e-16,-1789.2,0,0
58.5,28035,2.8035e-16,-1785.6,0,0
58.5,28040,2.804e-16,-1782,0,0
58.5,28044,2.8044e-16,-1778.4,0,0
58.5,28049,2.8049e-16,-1774.8,0,0
58.5,28056,2.8056e-16,-1771.2,0,0
58.5,28063,2.8063e-16,-1767.6,0,0
58.5,28070,2.807e-16,-1764,0,0
58.5,28079,2.8079e-16,-1760.4,0,0
58.5,28089,2.8089e-16,-1756.8,0,0
58.5,28098,2.8098e-16,-1753.2,0,0
58.5,28109,2.8109e-16,-1749.6,0,0
58.5,28122,2.8122e-16,-1746,0,0
58.5,28134,2.8134e-16,-1742.4,0,0
58.5,28147,2.8147e-16,-1738.8,0,0
58.5,28162,2.8162e-16,-1735.2,0,0
58.5,28177,2.8177e-16,-1731.6,0,0
58.5,28192,2.8192e-16,-1728,0,0
58.5,28209,2.8209e-16,-1724.4,0,0
58.5,28226,2.8226e-16,-1720.8,0,0
58.5,28244,2.8244e-16,-1717.2,0,0
58.5,28262,2.8262e-16,-1713.6,0,0
58.5,28282,2.8282e-16,-1710,0,0
58.5,28302,2.8302e-16,-1706.4,0,0
58.5,28322,2.8322e-16,-1702.8,0,0
58.5,28345,2.8345e-16,-1699.2,0,0
58.5,28367,2.8367e-16,-1695.6,0,0
58.5,28390,2.839e-16,-1692,0,0
58.5,28414,2.8414e-16,-1688.4,0,0
58.5,28438,2.8438e-16,-1684.8,0,0
58.5,28463,2.8463e-16,-1681.2,0,0
58.5,28488,2.8488e-16,-1677.6,0,0
58.5,28515,2.8515e-16,-1674,0,0
58.5,28542,2.8542e-16,-1670.4,0,0
58.5,28569,2.8569e-16,-1666.8,0,0
58.5,28598,2.8598e-16,-1663.2,0,0
58.5,28627,2.8627e-16,-1659.6,0,0
58.5,28656,2.8656e-16,-1656,0,0
58.5,28686,2.8686e-16,-1652.4,0,0
58.5,28717,2.8717e-16,-1648.8,0,0
58.5,28748,2.8748e-16,-1645.2,0,0
58.5,28780,2.878e-16,-1641.6,0,0
58.5,28813,2.8813e-16,-1638,0,0
58.5,28846,2.8846e-16,-1634.4,0,0
58.5,28879,2.8879e-16,-1630.8,0,0
58.5,28913,2.8913e-16,-1627.2,0,0
58.5,28947,2.8947e-16,-1623.6,0,0
58.5,28982,2.8982e-16,-1620,0,0
58.5,29017,2.9017e-16,-1616.4,0,0
58.5,29053,2.9053e-16,-1612.8,0,0
58.5,29089,2.9089e-16,-1609.2,0,0
58.5,29125,2.9125e-16,-1605.6,0,0
58.5,29162,2.9162e-16,-1602,0,0
58.5,29200,2.92e-16,-1598.4,0,0
58.5,29237,2.9237e-16,-1594.8,0,0
58.5,29276,2.9276e-16,-1591.2,0,0
58.5,29315,2.9315e-16,-1587.6,0,0
58.5,29354,2.9354e-16,-1584,0,0
58.5,29393,2.9393e-16,-1580.4,0,0
58.5,29433,2.9433e-16,-1576.8,0,0
58.5,29473,2.9473e-16,-1573.2,0,0
58.5,29514,2.9514e-16,-1569.6,0,0
58.5,29554,2.9554e-16,-1566,0,0
58.5,29595,2.9595e-16,-1562.4,0,0
58.5,29636,2.9636e-16,-1558.8,0,0
58.5,29677,2.9677e-16,-1555.2,0,0
58.5,29719,2.9719e-16,-1551.6,0,0
58.5,29760,2.976e-16,-1548,0,0
58.5,29802,2.9802e-16,-1544.4,0,0
58.5,29845,2.9845e-16,-1540.8,0,0
58.5,29887,2.9887e-16,-1537.2,0,0
58.5,29930,2.993e-16,-1533.6,0,0
58.5,29972,2.9972e-16,-1530,0,0
58.5,30015,3.0015e-16,-1526.4,0,0
58.5,30058,3.0058e-16,-1522.8,0,0
58.5,30101,3.0101e-16,-1519.2,0,0
58.5,30145,3.0145e-16,-1515.6,0,0
58.5,30188,3.0188e-16,-1512,0,0
58.5,30231,3.0231e-16,-1508.4,0,0
58.5,30274,3.0274e-16,-1504.8,0,0
58.5,30318,3.0318e-16,-1501.2,0,0
58.5,30361,3.0361e-16,-1497.6,0,0
58.5,30405,3.0405e-16,-1494,0,0
58.5,30448,3.0448e-16,-1490.4,0,0
58.5,30491,3.0491e-16,-1486.8,0,0
58.5,30535,3.0535e-16,-1483.2,0,0
58.5,30578,3.0578e-16,-1479.6,0,0
58.5,30621,3.0621e-16,-1476,0,0
58.5,30664,3.0664e-16,-1472.4,0,0
58.5,30707,3.0707e-16,-1468.8,0,0
58.5,30750,3.075e-16,-1465.2,0,0
58.5,30793,3.0793e-16,-1461.6,0,0
58.5,30835,3.0835e-16,-1458,0,0
58.5,30878,3.0878e-16,-1454.4,0,0
58.5,30920,3.092e-16,-1450.8,0,0
58.5,30963,3.0963e-16,-1447.2,0,0
58.5,31004,3.1004e-16,-1443.6,0,0
58.5,31046,3.1046e-16,-1440,0,0
58.5,31088,3.1088e-16,-1436.4,0,0
58.5,31129,3.1129e-16,-1432.8,0,0
58.5,31170,3.117e-16,-1429.2,0,0
58.5,31211,3.1211e-16,-1425.6,0,0
58.5,31251,3.1251e-16,-1422,0,0
58.5,31291,3.1291e-16,-1418.4,0,0
58.5,31331,3.1331e-16,-1414.8,0,0
58.5,31371,3.1371e-16,-1411.2,0,0
58.5,31409,3.1409e-16,-1407.6,0,0
58.5,31448,3.1448e-16,-1404,0,0
58.5,31486,3.1486e-16,-1400.4,0,0
58.5,31524,3.1524e-16,-1396.8,0,0
58.5,31561,3.1561e-16,-1393.2,0,0
58.5,31598,3.1598e-16,-1389.6,0,0
58.5,31635,3.1635e-16,-1386,0,0
58.5,31671,3.1671e-16,-1382.4,0,0
58.5,31707,3.1707e-16,-1378.8,0,0
58.5,31742,3.1742e-16,-1375.2,0,0
58.5,31777,3.1777e-16,-1371.6,0,0
58.5,31811,3.1811e-16,-1368,0,0
58.5,31845,3.1845e-16,-1364.4,0,0
58.5,31878,3.1878e-16,-1360.8,0,0
58.5,31910,3.191e-16,-1357.2,0,0
58.5,31943,3.1943e-16,-1353.6,0,0
58.5,31975,3.1975e-16,-1350,0,0
58.5,32005,3.2005e-16,-1346.4,0,0
58.5,32034,3.2034e-16,-1342.8,0,0
58.5,32064,3.2064e-16,-1339.2,0,0
58.5,32093,3.2093e-16,-1335.6,0,0
58.5,32120,3.212e-16,-1332,0,0
58.5,32148,3.2148e-16,-1328.4,0,0
