Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
8,7.97e+05,7.97e-15,-1800,0,0
8,7.9726e+05,7.9726e-15,-1796.4,0,0
8,7.9752e+05,7.9752e-15,-1792.8,0,0
8,7.9778e+05,7.9778e-15,-1789.2,0,0
8,7.9835e+05,7.9835e-15,-1785.6,0,0
8,7.9912e+05,7.9912e-15,-1782,0,0
8,7.9989e+05,7.9989e-15,-1778.4,0,0
8,8.0078e+05,8.0078e-15,-1774.8,0,0
8,8.0205e+05,8.0205e-15,-1771.2,0,0
8,8.0333e+05,8.0333e-15,-1767.6,0,0
8,8.046e+05,8.046e-15,-1764,0,0
8,8.0629e+05,8.0629e-15,-1760.4,0,0
8,8.0804e+05,8.0804e-15,-1756.8,0,0
8,8.098e+05,8.098e-15,-1753.2,0,0
8,8.1177e+05,8.1177e-15,-1749.6,0,0
8,8.1398e+05,8.1398e-15,-1746,0,0
8,8.1619e+05,8.1619e-15,-1742.4,0,0
8,8.1844e+05,8.1844e-15,-1738.8,0,0
8,8.2106e+05,8.2106e-15,-1735.2,0,0
8,8.2367e+05,8.2367e-15,-1731.6,0,0
8,8.2629e+05,8.2629e-15,-1728,0,0
8,8.2916e+05,8.2916e-15,-1724.4,0,0
8,8.3212e+05,8.3212e-15,-1720.8,0,0
8,8.3508e+05,8.3508e-15,-1717.2,0,0
8,8.3814e+05,8.3814e-15,-1713.6,0,0
8,8.4137e+05,8.4137e-15,-1710,0,0
8,8.4459e+05,8.4459e-15,-1706.4,0,0
8,8.4782e+05,8.4782e-15,-1702.8,0,0
8,8.5119e+05,8.5119e-15,-1699.2,0,0
8,8.5457e+05,8.5457e-15,-1695.6,0,0
8,8.5795e+05,8.5795e-15,-1692,0,0
8,8.6131e+05,8.6131e-15,-1688.4,0,0
8,8.6465e+05,8.6465e-15,-1684.8,0,0
8,8.6799e+05,8.6799e-15,-1681.2,0,0
8,8.7128e+05,8.7128e-15,-1677.6,0,0
8,8.7439e+05,8.7439e-15,-1674,0,0
8,8.7749e+05,8.7749e-15,-1670.4,0,0
8,8.806e+05,8.806e-15,-1666.8,0,0
8,8.8328e+05,8.8328e-15,-1663.2,0,0
8,8.8587e+05,8.8587e-15,-1659.6,0,0
8,8.8847e+05,8.8847e-15,-1656,0,0
8,8.9063e+05,8.9063e-15,-1652.4,0,0
8,8.9229e+05,8.9229e-15,-1648.8,0,0
8,8.9395e+05,8.9395e-15,-1645.2,0,0
8,8.9549e+05,8.9549e-15,-1641.6,0,0
8,8.9568e+05,8.9568e-15,-1638,0,0
8,8.9588e+05,8.9588e-15,-1634.4,0,0
8,8.9607e+05,8.9607e-15,-1630.8,0,0
8,8.9476e+05,8.9476e-15,-1627.2,0,0
8,8.928e+05,8.928e-15,-1623.6,0,0
8,8.9085e+05,8.9085e-15,-1620,0,0
8,8.8792e+05,8.8792e-15,-1616.4,0,0
8,8.8297e+05,8.8297e-15,-1612.8,0,0
8,8.7802e+05,8.7802e-15,-1609.2,0,0
8,8.7307e+05,8.7307e-15,-1605.6,0,0
8,8.643e+05,8.643e-15,-1602,0,0
8,8.553e+05,8.553e-15,-1598.4,0,0
8,8.463e+05,8.463e-15,-1594.8,0,0
8,8.3432e+05,8.3432e-15,-1591.2,0,0
8,8.2006e+05,8.2006e-15,-1587.6,0,0
8,8.058e+05,8.058e-15,-1584,0,0
8,7.9035e+05,7.9035e-15,-1580.4,0,0
8,7.6981e+05,7.6981e-15,-1576.8,0,0
8,7.4927e+05,7.4927e-15,-1573.2,0,0
8,7.2874e+05,7.2874e-15,-1569.6,0,0
8,7.0261e+05,7.0261e-15,-1566,0,0
8,6.7517e+05,6.7517e-15,-1562.4,0,0
8,6.4774e+05,6.4774e-15,-1558.8,0,0
8,6.1739e+05,6.1739e-15,-1555.2,0,0
8,5.8322e+05,5.8322e-15,-1551.6,0,0
8,5.4905e+05,5.4905e-15,-1548,0,0
8,5.146e+05,5.146e-15,-1544.4,0,0
8,4.7534e+05,4.7534e-15,-1540.8,0,0
8,4.3607e+05,4.3607e-15,-1537.2,0,0
8,3.968e+05,3.968e-15,-1533.6,0,0
8,3.5628e+05,3.5628e-15,-1530,0,0
8,3.1514e+05,3.1514e-15,-1526.4,0,0
8,2.7401e+05,2.7401e-15,-1522.8,0,0
8,2.3367e+05,2.3367e-15,-1519.2,0,0
8,1.9523e+05,1.9523e-15,-1515.6,0,0
8,1.5679e+05,1.5679e-15,-1512,0,0
8,1.1835e+05,1.1835e-15,-1508.4,0,0
8,-5.4264e+05,8.3858e-16,-1504.8,0,0
8,-1.2586e+06,4.9712e-16,-1501.2,0,0
8,-1.9745e+06,1.5567e-16,-1497.6,0,0
8,-3.2722e+06,-1.1678e-18,-1494,0,0
8,-5.0643e+06,-1.0772e-18,-1490.4,0,0
8,-6.8565e+06,-9.8654e-19,-1486.8,0,0
8,-8.5469e+06,-9.3858e-19,-1483.2,0,0
8,-9.7112e+06,-1.1112e-18,-1479.6,0,0
8,-1.0876e+07,-1.2838e-18,-1476,0,0
8,-1.204e+07,-1.4564e-18,-1472.4,0,0
8,-1.2347e+07,-1.6267e-18,-1468.8,0,0
8,-1.2417e+07,-1.7965e-18,-1465.2,0,0
8,-1.2487e+07,-1.9662e-18,-1461.6,0,0
8,-1.2528e+07,-2.0983e-18,-1458,0,0
8,-1.2527e+07,-2.1755e-18,-1454.4,0,0
8,-1.2525e+07,-2.2526e-18,-1450.8,0,0
8,-1.2524e+07,-2.3278e-18,-1447.2,0,0
8,-1.2522e+07,-2.3324e-18,-1443.6,0,0
8,-1.2519e+07,-2.3371e-18,-1440,0,0
8,-1.2517e+07,-2.3417e-18,-1436.4,0,0
8,-1.2514e+07,-2.3236e-18,-1432.8,0,0
8,-1.2512e+07,-2.2931e-18,-1429.2,0,0
8,-1.251e+07,-2.2626e-18,-1425.6,0,0
8,-1.2508e+07,-2.2261e-18,-1422,0,0
8,-1.2506e+07,-2.1734e-18,-1418.4,0,0
8,-1.2505e+07,-2.1206e-18,-1414.8,0,0
8,-1.2503e+07,-2.0678e-18,-1411.2,0,0
8,-1.2502e+07,-2.0032e-18,-1407.6,0,0
8,-1.2502e+07,-1.9371e-18,-1404,0,0
8,-1.2501e+07,-1.871e-18,-1400.4,0,0
8,-1.2501e+07,-1.8056e-18,-1396.8,0,0
8,-1.2501e+07,-1.7408e-18,-1393.2,0,0
8,-1.2502e+07,-1.676e-18,-1389.6,0,0
8,-1.2502e+07,-1.6132e-18,-1386,0,0
8,-1.2504e+07,-1.5629e-18,-1382.4,0,0
8,-1.2505e+07,-1.5126e-18,-1378.8,0,0
8,-1.2507e+07,-1.4623e-18,-1375.2,0,0
8,-1.2509e+07,-1.43e-18,-1371.6,0,0
8,-1.2511e+07,-1.4036e-18,-1368,0,0
8,-1.2513e+07,-1.3771e-18,-1364.4,0,0
8,-1.2515e+07,-1.3585e-18,-1360.8,0,0
8,-1.2516e+07,-1.3528e-18,-1357.2,0,0
8,-1.2518e+07,-1.3471e-18,-1353.6,0,0
8,-1.2519e+07,-1.3414e-18,-1350,0,0
8,-1.252e+07,-1.3437e-18,-1346.4,0,0
8,-1.2521e+07,-1.346e-18,-1342.8,0,0
8,-1.2522e+07,-1.3483e-18,-1339.2,0,0
8,-1.2523e+07,-1.3507e-18,-1335.6,0,0
