Time,"Deviatoric Stress-X","X-Dev_strain_rate","Points:0","Points:1","Points:2"
24,38537,3.8537e-16,-1800,0,0
24,38561,3.8561e-16,-1796.4,0,0
24,38586,3.8586e-16,-1792.8,0,0
24,38610,3.861e-16,-1789.2,0,0
24,38666,3.8666e-16,-1785.6,0,0
24,38740,3.874e-16,-1782,0,0
24,38814,3.8814e-16,-1778.4,0,0
24,38900,3.89e-16,-1774.8,0,0
24,39023,3.9023e-16,-1771.2,0,0
24,39147,3.9147e-16,-1767.6,0,0
24,39271,3.9271e-16,-1764,0,0
24,39437,3.9437e-16,-1760.4,0,0
24,39610,3.961e-16,-1756.8,0,0
24,39783,3.9783e-16,-1753.2,0,0
24,39982,3.9982e-16,-1749.6,0,0
24,40207,4.0207e-16,-1746,0,0
24,40432,4.0432e-16,-1742.4,0,0
24,40663,4.0663e-16,-1738.8,0,0
24,40937,4.0937e-16,-1735.2,0,0
24,41212,4.1212e-16,-1731.6,0,0
24,41486,4.1486e-16,-1728,0,0
24,41796,4.1796e-16,-1724.4,0,0
24,42120,4.212e-16,-1720.8,0,0
24,42443,4.2443e-16,-1717.2,0,0
24,42786,4.2786e-16,-1713.6,0,0
24,43164,4.3164e-16,-1710,0,0
24,43542,4.3542e-16,-1706.4,0,0
24,43920,4.392e-16,-1702.8,0,0
24,44353,4.4353e-16,-1699.2,0,0
24,44786,4.4786e-16,-1695.6,0,0
24,45220,4.522e-16,-1692,0,0
24,45684,4.5684e-16,-1688.4,0,0
24,46170,4.617e-16,-1684.8,0,0
24,46655,4.6655e-16,-1681.2,0,0
24,47153,4.7153e-16,-1677.6,0,0
24,47692,4.7692e-16,-1674,0,0
24,48231,4.8231e-16,-1670.4,0,0
24,48770,4.877e-16,-1666.8,0,0
24,49359,4.9359e-16,-1663.2,0,0
24,49957,4.9957e-16,-1659.6,0,0
24,50555,5.0555e-16,-1656,0,0
24,51180,5.118e-16,-1652.4,0,0
24,51835,5.1835e-16,-1648.8,0,0
24,52490,5.249e-16,-1645.2,0,0
24,53150,5.315e-16,-1641.6,0,0
24,53866,5.3866e-16,-1638,0,0
24,54581,5.4581e-16,-1634.4,0,0
24,55297,5.5297e-16,-1630.8,0,0
24,56057,5.6057e-16,-1627.2,0,0
24,56837,5.6837e-16,-1623.6,0,0
24,57617,5.7617e-16,-1620,0,0
24,58418,5.8418e-16,-1616.4,0,0
24,59260,5.926e-16,-1612.8,0,0
24,60102,6.0102e-16,-1609.2,0,0
24,60945,6.0945e-16,-1605.6,0,0
24,61847,6.1847e-16,-1602,0,0
24,62752,6.2752e-16,-1598.4,0,0
24,63658,6.3658e-16,-1594.8,0,0
24,64604,6.4604e-16,-1591.2,0,0
24,65580,6.558e-16,-1587.6,0,0
24,66557,6.6557e-16,-1584,0,0
24,67547,6.7547e-16,-1580.4,0,0
24,68592,6.8592e-16,-1576.8,0,0
24,69637,6.9637e-16,-1573.2,0,0
24,70682,7.0682e-16,-1569.6,0,0
24,71781,7.1781e-16,-1566,0,0
24,72894,7.2894e-16,-1562.4,0,0
24,74006,7.4006e-16,-1558.8,0,0
24,75151,7.5151e-16,-1555.2,0,0
24,76339,7.6339e-16,-1551.6,0,0
24,77527,7.7527e-16,-1548,0,0
24,78719,7.8719e-16,-1544.4,0,0
24,79988,7.9988e-16,-1540.8,0,0
24,81256,8.1256e-16,-1537.2,0,0
24,82525,8.2525e-16,-1533.6,0,0
24,83851,8.3851e-16,-1530,0,0
24,85205,8.5205e-16,-1526.4,0,0
24,86559,8.6559e-16,-1522.8,0,0
24,87937,8.7937e-16,-1519.2,0,0
24,89373,8.9373e-16,-1515.6,0,0
24,90809,9.0809e-16,-1512,0,0
24,92245,9.2245e-16,-1508.4,0,0
24,93753,9.3753e-16,-1504.8,0,0
24,95267,9.5267e-16,-1501.2,0,0
24,96782,9.6782e-16,-1497.6,0,0
24,98347,9.8347e-16,-1494,0,0
24,99955,9.9955e-16,-1490.4,0,0
24,1.0156e+05,1.0156e-15,-1486.8,0,0
24,1.0319e+05,1.0319e-15,-1483.2,0,0
24,1.0489e+05,1.0489e-15,-1479.6,0,0
24,1.066e+05,1.066e-15,-1476,0,0
24,1.0831e+05,1.0831e-15,-1472.4,0,0
24,1.1009e+05,1.1009e-15,-1468.8,0,0
24,1.1188e+05,1.1188e-15,-1465.2,0,0
24,1.1368e+05,1.1368e-15,-1461.6,0,0
24,1.1552e+05,1.1552e-15,-1458,0,0
24,1.1741e+05,1.1741e-15,-1454.4,0,0
24,1.193e+05,1.193e-15,-1450.8,0,0
24,1.2119e+05,1.2119e-15,-1447.2,0,0
24,1.2319e+05,1.2319e-15,-1443.6,0,0
24,1.2519e+05,1.2519e-15,-1440,0,0
24,1.2719e+05,1.2719e-15,-1436.4,0,0
24,1.2927e+05,1.2927e-15,-1432.8,0,0
24,1.3139e+05,1.3139e-15,-1429.2,0,0
24,1.3351e+05,1.3351e-15,-1425.6,0,0
24,1.3565e+05,1.3565e-15,-1422,0,0
24,1.3787e+05,1.3787e-15,-1418.4,0,0
24,1.4009e+05,1.4009e-15,-1414.8,0,0
24,1.4231e+05,1.4231e-15,-1411.2,0,0
24,1.4462e+05,1.4462e-15,-1407.6,0,0
24,1.4695e+05,1.4695e-15,-1404,0,0
24,1.4927e+05,1.4927e-15,-1400.4,0,0
24,1.5167e+05,1.5167e-15,-1396.8,0,0
24,1.5415e+05,1.5415e-15,-1393.2,0,0
24,1.5662e+05,1.5662e-15,-1389.6,0,0
24,1.5911e+05,1.5911e-15,-1386,0,0
24,1.6169e+05,1.6169e-15,-1382.4,0,0
24,1.6428e+05,1.6428e-15,-1378.8,0,0
24,1.6686e+05,1.6686e-15,-1375.2,0,0
24,1.6953e+05,1.6953e-15,-1371.6,0,0
24,1.7222e+05,1.7222e-15,-1368,0,0
24,1.7492e+05,1.7492e-15,-1364.4,0,0
24,1.7766e+05,1.7766e-15,-1360.8,0,0
24,1.805e+05,1.805e-15,-1357.2,0,0
24,1.8334e+05,1.8334e-15,-1353.6,0,0
24,1.8617e+05,1.8617e-15,-1350,0,0
24,1.8914e+05,1.8914e-15,-1346.4,0,0
24,1.9211e+05,1.9211e-15,-1342.8,0,0
24,1.9508e+05,1.9508e-15,-1339.2,0,0
24,1.9812e+05,1.9812e-15,-1335.6,0,0
24,2.0121e+05,2.0121e-15,-1332,0,0
24,2.043e+05,2.043e-15,-1328.4,0,0
24,2.0742e+05,2.0742e-15,-1324.8,0,0
24,2.1066e+05,2.1066e-15,-1321.2,0,0
24,2.1389e+05,2.1389e-15,-1317.6,0,0
24,2.1712e+05,2.1712e-15,-1314,0,0
24,2.2047e+05,2.2047e-15,-1310.4,0,0
24,2.2384e+05,2.2384e-15,-1306.8,0,0
24,2.272e+05,2.272e-15,-1303.2,0,0
24,2.3063e+05,2.3063e-15,-1299.6,0,0
24,2.3411e+05,2.3411e-15,-1296,0,0
24,2.376e+05,2.376e-15,-1292.4,0,0
24,2.411e+05,2.411e-15,-1288.8,0,0
24,2.4471e+05,2.4471e-15,-1285.2,0,0
24,2.4832e+05,2.4832e-15,-1281.6,0,0
24,2.5194e+05,2.5194e-15,-1278,0,0
24,2.5564e+05,2.5564e-15,-1274.4,0,0
24,2.5937e+05,2.5937e-15,-1270.8,0,0
24,2.631e+05,2.631e-15,-1267.2,0,0
24,2.6686e+05,2.6686e-15,-1263.6,0,0
24,2.7066e+05,2.7066e-15,-1260,0,0
24,2.7446e+05,2.7446e-15,-1256.4,0,0
24,2.7827e+05,2.7827e-15,-1252.8,0,0
24,2.8214e+05,2.8214e-15,-1249.2,0,0
24,2.8601e+05,2.8601e-15,-1245.6,0,0
24,2.8989e+05,2.8989e-15,-1242,0,0
24,2.9379e+05,2.9379e-15,-1238.4,0,0
24,2.9771e+05,2.9771e-15,-1234.8,0,0
24,3.0163e+05,3.0163e-15,-1231.2,0,0
24,3.0554e+05,3.0554e-15,-1227.6,0,0
24,3.0941e+05,3.0941e-15,-1224,0,0
24,3.1328e+05,3.1328e-15,-1220.4,0,0
24,3.1715e+05,3.1715e-15,-1216.8,0,0
24,3.2093e+05,3.2093e-15,-1213.2,0,0
24,3.2468e+05,3.2468e-15,-1209.6,0,0
24,3.2844e+05,3.2844e-15,-1206,0,0
24,3.321e+05,3.321e-15,-1202.4,0,0
24,3.3565e+05,3.3565e-15,-1198.8,0,0
24,3.3921e+05,3.3921e-15,-1195.2,0,0
24,3.4273e+05,3.4273e-15,-1191.6,0,0
24,3.4594e+05,3.4594e-15,-1188,0,0
24,3.4914e+05,3.4914e-15,-1184.4,0,0
24,3.5235e+05,3.5235e-15,-1180.8,0,0
24,3.5517e+05,3.5517e-15,-1177.2,0,0
24,3.5784e+05,3.5784e-15,-1173.6,0,0
24,3.6051e+05,3.6051e-15,-1170,0,0
24,3.6291e+05,3.6291e-15,-1166.4,0,0
24,3.6477e+05,3.6477e-15,-1162.8,0,0
24,3.6664e+05,3.6664e-15,-1159.2,0,0
24,3.685e+05,3.685e-15,-1155.6,0,0
24,3.6929e+05,3.6929e-15,-1152,0,0
24,3.7003e+05,3.7003e-15,-1148.4,0,0
24,3.7076e+05,3.7076e-15,-1144.8,0,0
24,3.7062e+05,3.7062e-15,-1141.2,0,0
24,3.6981e+05,3.6981e-15,-1137.6,0,0
24,3.69e+05,3.69e-15,-1134,0,0
24,3.678e+05,3.678e-15,-1130.4,0,0
24,3.6493e+05,3.6493e-15,-1126.8,0,0
24,3.6206e+05,3.6206e-15,-1123.2,0,0
24,3.5919e+05,3.5919e-15,-1119.6,0,0
24,3.5422e+05,3.5422e-15,-1116,0,0
24,3.4877e+05,3.4877e-15,-1112.4,0,0
24,3.4331e+05,3.4331e-15,-1108.8,0,0
24,3.3652e+05,3.3652e-15,-1105.2,0,0
24,3.2799e+05,3.2799e-15,-1101.6,0,0
24,3.1945e+05,3.1945e-15,-1098,0,0
24,3.1073e+05,3.1073e-15,-1094.4,0,0
24,2.9879e+05,2.9879e-15,-1090.8,0,0
24,2.8685e+05,2.8685e-15,-1087.2,0,0
24,2.7491e+05,2.7491e-15,-1083.6,0,0
24,2.6078e+05,2.6078e-15,-1080,0,0
24,2.4561e+05,2.4561e-15,-1076.4,0,0
24,2.3044e+05,2.3044e-15,-1072.8,0,0
24,2.1458e+05,2.1458e-15,-1069.2,0,0
24,1.9711e+05,1.9711e-15,-1065.6,0,0
24,1.7964e+05,1.7964e-15,-1062,0,0
24,1.6216e+05,1.6216e-15,-1058.4,0,0
24,1.442e+05,1.442e-15,-1054.8,0,0
24,1.2619e+05,1.2619e-15,-1051.2,0,0
24,1.0818e+05,1.0818e-15,-1047.6,0,0
24,91177,9.1177e-16,-1044,0,0
24,75028,7.5028e-16,-1040.4,0,0
24,58880,5.888e-16,-1036.8,0,0
24,-15375,4.3142e-16,-1033.2,0,0
24,-3.8981e+05,2.9526e-16,-1029.6,0,0
24,-7.6424e+05,1.5911e-16,-1026,0,0
24,-1.1387e+06,2.295e-17,-1022.4,0,0
24,-2.6701e+06,-5.4042e-18,-1018.8,0,0
24,-4.5207e+06,-4.0186e-18,-1015.2,0,0
24,-6.3714e+06,-2.633e-18,-1011.6,0,0
24,-8.0735e+06,-1.9397e-18,-1008,0,0
24,-9.5579e+06,-2.2619e-18,-1004.4,0,0
24,-1.1042e+07,-2.5841e-18,-1000.8,0,0
24,-1.2487e+07,-2.9007e-18,-997.2,0,0
24,-1.2486e+07,-3.0159e-18,-993.6,0,0
24,-1.2485e+07,-3.1312e-18,-990,0,0
24,-1.2485e+07,-3.2465e-18,-986.4,0,0
24,-1.2483e+07,-3.2376e-18,-982.8,0,0
24,-1.248e+07,-3.1615e-18,-979.2,0,0
24,-1.2477e+07,-3.0854e-18,-975.6,0,0
24,-1.2475e+07,-3.0035e-18,-972,0,0
24,-1.2474e+07,-2.9058e-18,-968.4,0,0
24,-1.2472e+07,-2.8082e-18,-964.8,0,0
24,-1.2471e+07,-2.7105e-18,-961.2,0,0
24,-1.247e+07,-2.6367e-18,-957.6,0,0
24,-1.2469e+07,-2.5657e-18,-954,0,0
24,-1.2468e+07,-2.4947e-18,-950.4,0,0
24,-1.2467e+07,-2.4272e-18,-946.8,0,0
24,-1.2466e+07,-2.3632e-18,-943.2,0,0
24,-1.2465e+07,-2.2992e-18,-939.6,0,0
24,-1.2465e+07,-2.2342e-18,-936,0,0
24,-1.2465e+07,-2.1629e-18,-932.4,0,0
24,-1.2464e+07,-2.0917e-18,-928.8,0,0
24,-1.2464e+07,-2.0204e-18,-925.2,0,0
24,-1.2465e+07,-1.9515e-18,-921.6,0,0
24,-1.2466e+07,-1.8833e-18,-918,0,0
24,-1.2466e+07,-1.8151e-18,-914.4,0,0
24,-1.2467e+07,-1.7545e-18,-910.8,0,0
24,-1.2469e+07,-1.7064e-18,-907.2,0,0
24,-1.2471e+07,-1.6583e-18,-903.6,0,0
24,-1.2472e+07,-1.6102e-18,-900,0,0
24,-1.2474e+07,-1.5897e-18,-896.4,0,0
24,-1.2476e+07,-1.5692e-18,-892.8,0,0
24,-1.2478e+07,-1.5487e-18,-889.2,0,0
24,-1.2479e+07,-1.5422e-18,-885.6,0,0
24,-1.248e+07,-1.5441e-18,-882,0,0
24,-1.2482e+07,-1.5461e-18,-878.4,0,0
24,-1.2483e+07,-1.5508e-18,-874.8,0,0
